user_id	target_item_id	history_length	train_frequency	item_rank
A2LTE54PB04XZE	10466	3	3	3320
A3UDZZOFBUTYXS	4970	6	17	145
AYHOL4JNOX1OX	10989	4	1	10651
A1WDEH7VUZFGUA	4352	5	4	9368
A39D8VO6RTTHZL	4398	5	43	3010
A3J2F6Q6QOERG0	10515	5	3	281
A2YBH7N35IQGVB	8569	4	65	162
A2IGM3D9Q94W59	6381	4	4	2169
AXZAEHK3HLGAJ	3021	4	5	7607
A2SHIHYCYNEMCO	9147	4	3	3930
ABP8YFA9UVPQH	3780	20	23	186
A1UOS52B73HEL1	4402	3	10	6103
A2NWCD8VDZF1HD	4668	8	30	8379
AHV3D4O9KGLZ	9560	3	24	1740
A2JRKD3DU7046X	11679	13	65	14
A3T0CQMWAOIPK3	4895	14	12	1776
A3I03URMVLXRDC	7977	10	156	1
A1JHOROY1N2WI7	7009	9	24	2666
AFRK1QPOBDZTS	7849	4	155	62
A1POKQ821ZBYQ8	1131	20	17	773
A2GJ7KSP7IMYJH	6997	7	43	21
A3OV0GJQXF70VX	7131	5	34	3497
A1TYDGH7C52O85	6613	5	48	1104
A1LFX69YGRDGX5	5238	3	12	5791
A1K17A8RFHGKPK	6840	3	30	3632
A1UMSB7LAW0RIR	11711	20	30	2
A3NYQQ9JOLVPY0	9072	8	8	313
A3G82AFYHP5ZEO	11156	6	8	3096
A2U0S03PD4WJPU	6156	7	5	103
A2AW8Q4463J5SX	1521	4	172	41
A27VI2FZ08V0IS	7532	4	369	84
A2UHC512YPZ07S	7849	5	155	9
A5PJHEFSM7PZ3	8470	3	5	8275
A2319UZ54A8WGL	5344	20	45	73
A3G86HKC97Q45T	3567	5	12	1537
A31EW5DKOZF2WB	7018	12	4	1184
ANGJ5BUZ1H1DP	5184	12	21	3730
A1WINBPELZ0YAZ	10910	11	6	2223
A1APB9ABTNT04V	3541	4	44	7253
A3NFHL3HBPTC0F	10160	3	2	9310
A2NGG02A6CH4LK	3933	4	7	10253
A2IG2PHDRBLD1Y	11504	5	6	3437
AZOO27I3Z0IQO	6454	13	51	520
A16W1JWR3XRSEZ	4628	11	40	2337
A2PCKA9RR3JCFS	3546	7	26	1690
A1TRQKI1K7V3GE	832	4	33	160
A1L1G43JLNJR3Y	8254	8	11	9
A1TAZZ2355GO4B	7777	6	57	8417
A1BYQ846SV5Q3V	5926	5	98	2
A2N5487XPK9L8E	10827	8	23	2707
A3HOJNJDBR2ML6	2720	4	34	3703
A35A6QK6OBSHT3	2718	20	4	3971
A2BBWCJIWCXRHA	6906	4	93	8
A2H2N41KBP68JM	6973	3	33	8532
A2NVUIDZ79VXBX	6360	5	4	9102
A18N8E7SETGF4D	879	5	18	2169
A356CC92CDOJ7C	835	3	4	6773
A3PUVT9HWURYNM	4435	15	54	5921
A2TBE0N8JN6H4K	9812	3	1	5319
A1YQZCX2K3ISX5	6316	3	5	6206
A3R165E0EU0OUZ	4445	5	4	521
A38IEZF0P3ZUQJ	836	3	5	6040
A2LJHJB180LIIK	11667	19	7	2155
A2J2AVA1O71CYU	6721	5	30	204
A3F1ZKZSIQR92D	5284	14	18	30
A1WS149YCMVWHD	7633	3	35	11020
A1OTNT6JADL3LL	3944	3	16	4495
APG05EO9B6CBT	2009	4	27	411
A3RGOO486TFBNE	10812	17	97	11212
A3ENN12GLNTUAF	6802	4	51	4707
AYEV0B24NG14H	3706	5	10	6310
A32OXKI3ZLYDE2	3856	4	77	6617
A2AOYM8K3R823L	4767	4	20	4173
A3RDZYUV41LI8W	9498	4	18	149
A2AWZ38VL5MQ37	7363	4	10	7689
A34X8WTAXPVFPS	5569	3	12	3288
AM5BJXNJ1NGDT	840	3	82	352
A1ZPLQR0CIOVQ7	4684	7	18	2709
A3KUPKI0NR77S2	10383	6	12	1267
A2LROR61XC1LCY	7037	4	7	1944
A2XSVUB7FL92OW	982	4	4	9361
A1NPQP21SAENCY	9496	4	3	1765
A9N43A4VL9OET	11222	5	54	18
A32PFBXZFIG7Q2	6222	3	2	3227
A2RIDSAQS5UHH9	8243	6	118	1026
A3TKCLATV5PHYQ	5772	3	18	15
A2D2XIBCEH941F	3157	11	18	293
A3SN0IWC6PBQ86	5209	5	24	2332
A3ETD901YLD26M	5275	6	10	3041
ADSM7UTWIM90S	2710	4	17	2981
A1O2F2MEMTE48A	7982	4	31	1902
A1C5N3THP6286H	6727	16	314	7
A120OS5OILQK3G	9141	4	5	1
A27ZWB19VNW5YY	9265	3	5	1666
A1K6M9A0171OK8	4768	8	11	6675
A3IYVQ4I8UVPZ8	1162	3	72	23
A1FFFEHK9K5XU0	11091	7	3	11213
A3AV6I7ZE2FMKZ	2299	3	68	7335
A2HR8GRLLXA0KU	4057	10	6	6105
A3GYVMFJLIR7UO	4826	17	7	7048
ALJ51GQJXMIFN	1902	3	104	435
AN2PMO3PPG1O	1162	3	72	61
A26MYHIC8C1FE5	2474	3	2	8023
A60E8FTIA3XW8	1245	13	112	2832
A1ZIVMC1K6LAK0	840	3	82	1498
A391SDFL97JNWK	11080	3	6	911
A2N9Z1V4GTHHX6	3394	4	40	647
A1QUCIAYUBHNTV	2377	8	29	3163
A3N9017PUAUZVW	2319	5	208	29
A30TXUL5AR0X3F	3342	3	4	278
A72EOPX6HI486	5697	3	14	10609
A14S0XHM523SEI	10088	3	30	1131
A1MBXP3NZM2BUO	11853	20	32	16
A6RHAM0KS75FB	2539	3	7	8095
A3LIPD9RNR4Z5R	6727	3	314	1335
A2V89KE32FRZN9	3644	3	6	4700
A328JY1YOE84NV	1423	13	25	5089
A37BP99LUP6IUN	842	12	19	11841
A1QZX8TE8H6G8F	6504	6	4	8545
AWZM1G83QMMSR	7565	4	6	8022
A2RIHYKK96A7LI	11440	4	3	6588
A1I9YRWNWRO3BY	10249	4	9	4048
A2XDVQHZYO3KZN	1245	4	112	7261
A1PDG1XIQRWJPV	6908	3	12	2129
A1C760KGFSRI6F	7027	20	20	102
A2A07LWCVDSGWM	7720	5	5	9552
A2ZYMEX81KVI9P	4859	3	27	1289
A105R38CAPDBGU	3066	3	15	33
A26CBLSJ0XCX76	4037	3	237	22
A3K8GTNNQ2ZOW7	1474	16	24	332
AOZLM9VRG56FZ	10878	6	16	311
A32DCJHKUG1KAL	5853	6	5	10355
A3F8M5PBYKDH49	844	3	62	5726
A3SQV1Q3LQH59Z	3265	7	8	7792
A26NMTIHEUM65Z	8388	16	56	11
AO5AUBM8XAU2E	6402	5	114	670
A1J9A6AK240KEX	5210	4	5	9272
A4B7XR9WN07TV	6078	6	28	239
A2M5J2NL3K77QF	8243	4	118	170
A1EGQN4IERM4YI	8206	5	5	2793
A2MS3AT5UVYXCW	4512	3	44	839
A26NHK3A1W6TSA	4536	4	2	6897
A3NDUBKYPI47N2	10569	6	86	1137
A1ODIGUOMK33G5	6155	3	10	1724
A3A7PRJF89XJGH	7653	4	94	15
A29L9B4D8OVD9L	6491	11	5	2054
A1ZVMTIRYZQDL4	10379	20	15	58
A20FXDD23YPENM	10399	3	34	90
A1BH1VKHCYHGPR	8726	5	2	11918
A1RJUXDK64O91A	1114	4	4	5245
ANEDXRFDZDL18	11901	14	33	15
A2BZ16RKE13PKV	6641	20	62	5
A1LFTP59TSTDOP	6681	3	2	5321
A24H1WF3ADHRIG	3485	4	11	4153
AD064CIXDTLPC	5644	4	3	5
A3HZYG38DYV8IF	7076	5	9	1280
A32S3CLDUUZV3U	9546	3	2	3797
A1261YX19VUA5W	8069	8	8	3875
A20H1A2Q7LO87Z	7011	3	17	9084
A1BJLYFJ6EYP4P	9071	3	49	822
A23OJHY6K5APO4	6919	3	11	8423
A1ZV5YHOEBLTIL	7676	3	22	236
A23XNISRAMAEDE	7470	4	18	5395
A3QUY5QP5L283S	6631	4	3	9728
A35I413P0OX3CR	8958	3	64	1459
A1MMA2K80OM7T3	10326	5	3	7694
A3S93DY2EYCW97	9744	8	35	4040
A3OZ4CY6UQT3GJ	7994	3	11	3304
A3H65QPPOUOAEZ	7413	6	17	1563
A19XFJFZ7PRSD2	4066	10	3	131
A10CQZQH4IAJES	11312	6	6	1
A1S9B5VGGDK9KU	3372	3	5	823
A22B3ACHCKOYZY	849	4	50	358
A16CJ43AY3ATPC	9231	3	2	4378
A3JXBZ8F65100O	11622	18	10	11
A1X50U7A8AI9S2	2745	4	20	3373
A1ZI1WOY0WQIFM	6841	3	127	4101
A7L67IHAER520	848	12	8	10499
A2O72QQSAAXI8T	4037	4	237	45
A5Q4NHGUGRZFA	7243	4	3	8377
AC5J3VHPGDSJW	9454	3	4	6659
A2AQY3SR4112RX	10082	10	1	2163
A3K2SWLK8HMX1M	6791	4	6	7833
A1Q5DUCHFS4WV5	9656	10	4	6244
A23H3N9PWXF2LU	8460	3	2	10238
A17B3C9A3AUT5Y	2109	3	19	2117
A2PYBH76TK4QLE	8590	7	89	4
A1W90JT631P7S7	7753	8	35	1671
AQP2R742J59O9	10246	11	54	3873
A2KT8Z92MIX5GL	3900	4	11	7794
A13G9YVVS08LJ1	10609	4	94	41
A4EMX1VK60PM0	5493	8	30	271
A3QHTTBHBJ37IQ	3788	6	21	3963
A30IF7UO7VL847	3027	8	6	2795
A1093UZ147FN0Q	849	6	50	2196
A3PRZPN9JFVRZJ	8249	3	44	183
A1OH3JZ0XB91BT	849	3	50	268
A10LKWO19E9V2G	6321	4	15	285
A13HXODVTD4U0V	7075	6	207	2340
AE77MCQRZLMYN	8943	3	2	8920
A31EGXHS2SOD62	5171	5	11	1682
A3OGPKKDFAOLK5	10407	10	27	2582
A1AFMT4GOCUPLM	5289	3	56	3280
A1P8N61LAJXS4A	10273	9	56	5
A2LER8S3UAHQDZ	3924	3	31	144
A3HHKZSJK38Y5H	849	3	50	22
A57YDOMXTAXNL	7444	7	6	3945
AIO4HX0KOLM73	3107	3	33	954
ATT5Y8EO55PJG	1797	7	19	7932
A1XCE4QWZ9ZCC2	7738	10	11	6076
A20OWF4SMMXLQ4	1551	8	3	6985
AS5KD8519MDU2	10036	5	22	4121
A4KM93KVF1FGY	5196	4	43	3
AAMF0ALITLVBV	6071	4	24	612
A3T5WC8DTXRTJ5	849	3	50	830
ADU76RMV8KGS0	1012	4	5	7771
A2NARS4VP5LEFV	2785	3	19	2717
A3OFLY2LO2OEB9	6595	5	4	3738
AY5LC8H1GS24A	7851	3	29	2702
ABKMVAM7J0XRU	3747	4	25	10095
A3EEWBIV9GV6ZR	5150	11	23	1123
A3E7A4N6CZI42	11562	9	34	147
A2D0TRM25R70JO	7721	4	13	6690
A3JNJVZMEQJTJY	3908	8	48	5673
A3188X8EICVD1E	9007	6	6	3211
AYQQOW0VR0YF5	11912	4	38	1249
A3BI8BKIHESDNQ	7857	9	45	4453
A11W2ZN3VGJOAR	4313	5	5	10448
A1MNYXPP0Z5YBA	5053	3	50	1965
A3G2OWFD1U2CXI	8249	5	44	8
A12FDPTQO9FVOZ	6006	9	7	6119
A2BUPFYUOFL8WH	9410	8	5	125
A2DITXU4DDRLVT	2922	4	93	315
A2RJMSKMQUEEDA	6032	5	18	3411
AU4C0EMLDLJ23	4999	6	13	3031
A3ONE2VJCDI5GZ	10538	4	170	1565
A625NYELZJ4H3	5026	7	10	2925
A1NM92E835VU5	10194	5	3	6463
APYBC1RD38ILP	6079	3	61	27
APPPDTNXWA09U	10958	3	52	5275
A3D09Y601GQ8W2	9727	4	7	2485
A1BMZXI8ODKW8W	7661	4	3	1383
AWQQ71VH7JLV4	1406	4	5	5488
A2JHX5M8D0K0BH	8299	7	20	151
A3OD3HNHVSYJCR	7881	4	6	3170
A1B29BL4GE4U87	6903	4	52	2
A3GFAQK4UVSL05	860	3	19	7861
A36CAGQYZAK7US	10609	9	94	7
A3OLHVWUM98SVA	8336	5	7	9568
A1GF9C98BKZ6C2	8256	5	65	418
A1N6YJ0M383FU	7351	3	47	396
A3NGII7TBCZHK3	5493	4	30	498
A2P4UFCRDDONQQ	10163	8	187	1
A3B3GADG6XF9US	2409	4	3	7088
A2WN1QF8GSVHYV	2617	16	81	1
A3KB1L8DIDDTO5	9991	3	9	9063
A3LSGT18TEMFJT	10538	3	170	186
AJS64IY0XQY3B	10314	7	3	9676
A1UCAVBNJUZMPR	8451	3	3	8428
A10ZX30O697DNH	861	3	34	1934
A39VMVKQ9N0AFL	10168	3	29	221
A2KIVODZRTGY4U	11614	10	23	1402
ACKDO1IHLYO7A	8959	6	5	3325
A1GN2XQI7L4QK4	1901	6	3	1911
A3RUQO10JKY9NT	861	3	34	355
A7WH9N159GU2R	861	8	34	10671
A2CHHP8VPWBYXL	6539	4	7	4845
A28OCCB4428BBL	7444	11	6	3333
AJAYKDFVFPIBS	5455	4	7	9818
A2UPIF2SIAXZCK	10134	7	45	2710
A1RBR4P97IXV8Q	6928	5	20	412
A1XDGN1PQDF890	8170	4	5	1423
A121KMFNEWZHYW	5200	3	79	5139
A2VY8CBKA1H098	1498	4	14	1934
A29HP2INTPN0PZ	1282	3	49	10885
AMW870MJUQX4B	7499	5	7	7266
A2DMUKJBPSKMGQ	9071	3	49	166
AYNH2BHO8SO52	6325	5	94	3646
A2NJH32FNWGWO2	10014	15	7	114
AGLJE4YPIGJW8	864	5	10	6584
A3K7T9EA4B55LC	5051	6	28	1001
A35HU4C0JN959N	10424	15	4	9
A1OHEVQLU9AJ33	9100	4	46	70
A205UCRD78Y9BC	1755	4	25	144
A3QLRIJSIPOT7F	865	4	8	10372
A3VH5SL13AAFGR	9679	4	5	10951
A2XBIBAWCHVP2M	3808	7	7	5878
A2FXXF4UYF5UL7	3890	4	10	10857
A1QODBWBN5U9YE	9153	6	3	3838
ATZTIU71681SO	10379	20	15	27
A2Y4OUWQXDQHOM	4367	5	29	3178
A67OGRYLLKLGY	867	7	3	6405
A2BAUFVOWGJ6JR	7105	5	8	7541
A3KAVMCTCYKIBS	10590	3	4	9843
AR2JAULRP75ZE	3036	6	11	9
ABKOVXEYT0DPE	4587	7	7	652
A3VKJN93EBZR77	4942	3	20	374
A187TZI1WV1UO4	10214	9	9	2661
A36MB0CDWEITQ2	9741	3	4	7549
A3A978HCZT5TXA	5799	3	44	19
A1JTGI1L4JFWG	3852	12	10	1720
A177159ZQU1LUK	5113	5	13	3885
A1DO9LRCO23EOM	11931	5	46	4
A3I9292W95USCW	1826	3	18	724
A1DQUMZYP95HLS	9417	4	8	1431
A26SW43I0MXGGA	3701	5	74	264
A30OP1U7O5GLX0	8957	4	14	312
A22QZQUTLLXVBW	7175	3	4	7265
A2XGTHSJC2D5RR	871	4	3	4552
A10Y59HW4O47N0	1112	6	3	887
AY3NMV5VNCIM	6802	10	51	153
A3O1Q6T0QZVSGN	5051	5	28	806
AVMTIGCMQCRD4	9122	8	29	432
A14QOO2H6RBTJC	1521	6	172	145
A1KZCZ8HUQBOWC	872	3	4	1007
A29IRCEAM5D4BI	6686	4	5	8612
A17APETXI65FPR	7196	11	7	3876
A110OOYMFXQPDA	4925	20	4	4835
ADW9M86DQAPXT	5412	4	89	37
A2NF50AJ330C1Y	8969	20	244	21
A1OL27W1XKZLAO	9200	6	15	5821
A3EZ713Q0W2J6K	9817	8	25	10180
AVUR4EQOXEV10	8969	7	244	733
A3S3VSXEFXBMRC	9026	20	7	7124
A2OWD3UBGV20NO	9308	3	22	4744
A2PUAM5XFVLIG8	3275	4	67	79
A3AD0UYY36QBY0	1137	4	15	2666
A7KZYR9E021RA	6402	3	114	10162
A1RHAWO1HAX27L	7804	7	15	326
A1FEP2ZLKRHBF0	6830	6	5	3184
AP7QJBMW3E8VN	4910	4	3	4605
AHZ5IUWC57SVH	879	3	18	4221
AHXWPY977L7VF	8534	10	41	154
A10FYJ0D5Q623M	2054	7	14	3476
A3JZCQ7GDQ2T0U	8355	4	4	5088
A3J699OQSL7VJX	4828	6	5	8390
A10ZWCAQW773O2	881	4	3	7016
A158CH42BGFN68	6841	20	127	3703
A22DXDIYXPBVSP	8325	5	14	8777
A2GBAFR62R7RJB	3568	3	10	4087
A2OY6FD3OC5MD1	8124	4	237	115
A2QSL479LL04XG	7287	4	21	1092
A2ASY5QOIS5FD6	6203	4	18	3681
AMCBBAMXU7L6R	1539	3	41	2081
A2VDNJOYCLVHVA	9900	3	3	803
A1R97AAL92EOAB	10664	8	5	6929
A21M3YYEERMG3D	8647	12	15	458
A30XWP2S70WEQT	9958	14	9	567
A18H10ACY5P2WT	3035	8	15	119
A3IQTRLNT20DAO	10199	8	13	11
A13CU8MG6T51ET	9767	6	124	3
A3RPLCEFOTTVO6	1877	3	20	446
A2V1466RFDNQLV	10777	3	23	9428
A14PUVBCY493J9	11372	17	2	10028
A6JFQYH8IVH7U	8072	5	7	6352
AC1E7TSH10JN2	6920	5	11	6467
ADVH6RMDM3YH4	10580	5	19	49
AHZXCNIUNEXVS	9882	12	4	216
A13XJ2Y16CC2DA	10538	5	170	12004
A2UBYCDYUZVG44	8456	17	3	882
A2H3FRMWDXM0LV	10186	7	16	83
A3OKIIKJG4F2E2	8968	3	70	646
A3SDAUMG9QT2X7	9720	3	2	7278
AP00IVKW7NJ0N	7532	3	369	98
A26WW5UQ7JMQ5Y	5161	4	19	6694
ACZPM336YREP7	9851	6	3	2251
A1HP7NVNPFMA4N	10964	14	8	121
A3VKQB7H99HIF6	8630	7	11	6686
AO340ZNQFZIJM	3133	3	31	208
A2EDF8M15LA651	884	6	43	1113
A3AN7Y6CNWX3SD	6247	3	10	316
A1P6A0J8IXJI34	10520	4	3	1779
A2AE2G19CD2WMU	11032	9	13	7218
A32GTFFK9J05VH	7219	6	13	7
A2RCLN8ELQE2LF	884	4	43	1936
A4W8OI7G8OTHE	9044	4	7	374
A2P1WJQ6WOJ58S	10748	9	7	142
A276OI0NHBYORX	11565	19	50	2
A3RGG6VEEVJQ1E	10606	3	4	206
A1I81IIO97Z0XZ	11324	7	2	1104
A2QGNZ4SB2QG6R	6410	5	34	3
A1OKHKMDD9EGJT	11218	13	4	5300
AXZHYK5SXNNXK	9625	8	26	60
AUUEIFVY1CGBL	8318	3	8	4707
A1R74TB10NDRLR	3908	4	48	441
A1ZJBLAZ1X0SPK	8631	4	45	101
A1SPYTZV4Z1RQS	8848	7	8	258
ARFBLQY2J65NT	9640	6	20	6
A1IDDSD1P24TZW	8600	3	63	2961
A1CG8EIIBD69QX	10196	10	16	60
A1HZDB71QQN6Z7	7510	4	5	9864
A2QT5MURWD4J6K	11128	4	5	2821
AT951J96VUHO1	3390	9	91	7890
AZ39O1SMWXLRV	3390	11	91	93
A1A1PECN5HUN4O	3721	3	3	9709
A26GNU0LPYTBDE	8969	6	244	35
A2M3H7S296E67B	8267	9	15	2075
A2VWYKAQCOJ80N	4841	9	14	818
A1MAKGYFY93A9J	10675	14	5	5207
ASY4TVBQLUU4V	4259	3	16	1037
A3OHMGD1YUVNSR	10060	9	1	7657
A2TEGAR0AX06A0	9093	3	2	322
A1QKSGI1XP6G5N	11178	7	5	615
A3LGVZUOST75TL	6988	3	22	266
A3S055D4WYRDF5	889	3	3	3145
A2VIBL9HR7KX9X	9991	10	9	644
AGC0KTZ2ORYNY	6906	6	93	9
A3BS86QTFJ3T5N	7157	3	9	2846
A27OTTW1CSOYWX	10972	20	8	414
A2C0FJVUA7CAET	4164	11	7	1480
A1NF96DHH4DJWG	8426	5	6	10
A18C1XO7WMOFTD	7424	5	49	966
A1FB5TV2GKOX0T	5173	5	17	11269
ATYB1N0GQKMB4	9071	8	49	11
A3SJP6W1CFYSON	8256	3	65	18
A1DXZAC5UBYRPC	10319	9	84	256
A3G0WJM976KOGL	1422	3	8	7189
AUO8C4JCPYQDN	9113	5	3	7021
A1QLHEVGQL09JY	4801	3	4	3351
A336FE20YZZL3A	10379	20	15	47
ASGFXFZGJ2OIH	891	3	16	6464
A3LBRAC0G4278N	3395	5	2	1836
ADYZOSTF9LZLD	11626	20	3	525
AQHSSFWKX3LKO	892	5	4	9912
A2GQNR51XCO977	7169	3	18	990
ART7XG14YPNFV	7657	6	4	4294
A4YT5E46ENUG6	5743	3	5	10477
AM6Q8J3GGYAGX	7171	15	7	1865
A1022QCIW8Z720	8227	11	42	24
A1S86B29I3E709	5192	4	148	16
A1H5TTWK1Q85Y5	3299	3	52	6247
A253YCGG6TLYQC	9835	15	28	26
A836JYJP84A4V	8124	3	237	2
A236A7N781JV39	11010	7	3	5714
A2E601R9UMK10	971	10	17	4240
A27HGURKO0AN41	2161	5	31	11
A1Y91AXTNDEIWW	4460	4	27	765
A3O0KFFPJVE44N	9539	4	7	4148
A1YIM13OA3J9S3	4682	5	14	3260
A2P9XSFQSAS0BE	6613	5	48	4047
AGT49AIIWMUCW	895	3	8	5552
A2G7LL5G0WB6QC	3681	3	18	11689
A2GJ62OZ3H09DX	895	4	8	3793
AV2JR4DFN550Z	895	9	8	11281
A17FILE2EC6RFG	896	3	5	6778
A2SR8ZPX7G1YY5	5335	8	3	4543
A2UO040HWOP0C2	1361	12	3	7528
AOINAOO0NQRGN	1248	3	88	4612
A189TGM0ABCXVP	4514	8	5	7633
A1L283Y8MJJ1BJ	4920	13	4	673
A1E9ZNXMS86DBT	897	4	14	1622
A341ET90CBX4QE	5412	8	89	23
A199ADDPX0MJDD	6816	3	5	6037
A3AZFXI0GHQ79L	897	3	14	3968
A1TPG4ZV0MW2E2	5399	5	22	8593
A1IV8QISDIS8XO	897	3	14	379
A39MXA4F9XBI9Y	11509	3	3	10435
A1EKPNO3QI2Y3F	1793	9	5	2123
AUQBZBNUQPFCZ	9119	3	60	1230
A1NS6FXIU7BYLC	2987	7	268	4528
AU5DPZ04JF6J3	900	4	8	11304
AN2IGDVO8IE17	5677	3	36	2
A34SYEFY3WJ5E3	6662	4	5	1184
A173IUQXKXRBYL	2743	3	3	2
A11HXOFCYE85QE	8024	4	6	11039
A2MIHJ5T2N6VQR	2743	3	3	77
A2K6K2DUN6HIB0	2175	5	73	4549
A1J2KOMDJJB7F	903	5	5	11311
A33GYL1LL646XK	2586	7	4	3462
A16ZKKJHDWC44Y	6890	6	5	11132
AU7QX5BO1XX3Y	11325	3	12	8885
A4HI1DDZN54S1	7495	3	9	10623
AR3JF0W82J6DX	7987	5	4	2700
A2C2KYVHTCGNST	4409	3	12	1946
A30ZWHKMYS67CM	5001	12	8	11638
A3KBUTSIFX0K9V	9952	7	4	1169
A1MGG62V3RQZRK	9509	3	51	9
ASWIC85F71H4J	907	3	36	106
AUTSPLJFXZE93	4733	3	36	11391
A2FNQ2ZRMAH4OO	4082	3	33	749
A2AANXB7JGUN7B	7664	3	7	11043
A1E2B1KX5LN58W	5517	3	29	1667
AXTZCW0HOQDEN	7334	4	9	2151
AESY8LOR5E653	7973	8	30	572
A2O4XM5YFM23TR	5997	4	4	9597
A2UQUJWVY2L5TQ	4358	3	15	403
A1YYCRXY7V4PC4	8254	6	11	430
A2QH1P7F49KJN8	9946	3	9	787
A3TAS1AG6FMBQW	11780	16	38	1
A25IJR1OAOW65B	6716	3	6	2518
A34QK4RTBT2ZAA	7990	20	7	2446
A15U8Z3PYLJ5BB	2887	4	5	10452
A20OENBNFWONXO	6574	3	11	324
A1KMSGG02NS996	11009	5	2	3279
A2WUMZ4XTOYVG2	10562	13	88	11275
A17A9UMDKCTAWX	5251	3	11	6074
AYAUWUKL0BPXC	4774	7	12	2715
A1RDDJVUBUN1G4	908	3	6	8838
AQG46REBK2I2H	8483	3	8	7247
ACPRC28TTXZDI	5194	3	140	1966
A3I2MP5YSXVCTI	1647	4	44	434
A3SDFV184ZKQBS	5052	3	7	8017
AKN06JC75D8KL	8299	8	20	8710
A2UELDCNTI5EOI	11907	3	2	6244
A37YUFBI23UPB8	6325	12	94	5790
A1RUHZVZLZVWSN	3038	4	12	4661
A1MQX1OCJWC9AE	909	4	11	1066
A1061GUVDRBQRS	8026	8	3	3632
A23SHYG7UEI0I6	3970	6	38	7531
A3L5PEHPMY8T4A	910	5	6	3999
ADQGVWIT520HG	910	6	6	6857
A3JZO10B53VUS5	910	3	6	5459
AG31JN9JXOOND	5576	3	5	10714
A2TZAMIE8Y354V	8627	18	6	7518
A3VLNTH9PO414	911	3	8	4030
A3165ASASZ2OSR	6419	3	18	604
A2ZE63V9O0DMET	10846	7	7	5863
A2OI6HIEMLQPUK	10411	6	6	433
A2NUBL2UYWPBWR	11536	15	9	23
A1CV90TGSKF3DT	912	3	22	1614
A2AS1OV35T7DQC	912	3	22	9894
A1YRG9XIP9LGH6	5267	3	22	1758
ASTCD6ATHMD5T	5936	12	7	5406
A3AW2ZG0GP4SKN	8195	11	4	662
ABZHUP7DW6GOO	7366	3	25	2804
AH0NF9YS81E1U	2756	13	9	2067
A2P8ACE3WN9RXX	4568	3	5	2989
A2SZ43N66VNM7B	4924	6	6	9631
A1RV9UBHXPXT3W	7751	4	9	66
A1R1C99AVLAWES	5002	7	6	180
ABY77ZEHN9WLU	11664	18	43	54
A3PHOU49VPIFEE	6724	3	8	6744
A1BUJ1532IYANQ	11595	6	13	4712
A2VIP825RRH87T	914	6	13	1122
A9QVUCGKTDD5N	1339	4	34	11838
A1H8DEV6069547	9552	3	9	641
AHF0W2R7SPMST	916	3	28	167
ABX2JH4HD5I8U	9318	5	4	3151
AYAY7A5R7RH9Q	5851	6	15	2455
A2TIP4NEY64PLK	3744	3	5	8151
A2GBA7NW3TK8XV	5427	9	42	3
A8ZI3L3UN86TD	10784	3	1	8463
A1ZZEEBIQLXM34	9930	9	10	1931
A2WB4NBVEV084H	8198	3	21	2333
A2GF66IP0TAJJB	1357	4	17	4492
AAUDARQ8NIGZO	4290	9	7	6968
A2CNH0KC3E8QM0	4087	4	41	1078
A2UX1QYTF609V	11623	17	6	1
A3U0S17XYK8XMJ	11853	13	32	9
A3OE8046KWT42B	11769	10	41	4
AIFLY2HF8NS8U	10815	20	102	16
A28CCN6VYHRUKS	10572	4	121	45
A3O28YJBZG1Q0Q	10389	8	46	19
A2SSV6KM3W1VFD	11984	20	2	128
AJV985MKGCIQ0	11805	20	35	13
A1WXFL6IXQKAM5	917	4	163	7
A3EUSH8DPW75LR	11878	10	34	5
A2FRFAQCWZJT3Q	11807	17	33	1
A3BZUQXA2QHDI2	10560	7	100	22
A30ELDPP5TCQ8J	11184	7	43	13
AUH792DXLWGXW	11714	4	57	10
A1BEKAQQGP8CMF	10164	8	171	109
A2CZPM110DW516	11785	20	34	49
A1BI8PUEHA5CHW	2112	4	79	7
A1N655X9X7C6QY	10759	6	51	5
A2RX62V4E2BF5Z	11912	20	38	202
A1X3ESYZ79H59E	11802	20	56	3
A1KJDOL79GJ3JI	11363	19	27	35
A25C2M3QF9G7OQ	11903	20	26	1
A2IN5KO0L2YPQC	11623	20	6	1
A10E3F50DIUJEE	4016	10	40	155
A1ZZZT0KJR46UV	11341	20	39	8
A23GFTVIETX7DS	11954	20	9	1
ACJT8MUC0LRF0	12042	20	8	14
A3CJ7MHAS9IMAM	11626	8	3	796
A1IM4D3R61A2K0	3701	4	74	32
A9KLAL1CXZ0W5	11712	16	42	38
A1I6U5AQAT3ZG9	11712	20	42	44
A29OK8PPE9W2Y5	11403	7	45	13
A2NIZL8J3E9NCM	1228	3	33	10066
AFQZ73ALJZFI6	10811	3	67	2845
A3JT29L4YFEIMJ	11901	20	33	4
A1L7R2764ED46Y	10373	17	187	2
A22BY7QD5OMJET	4283	5	2	8903
A2P739KOM4U5JB	11882	20	43	3
ALYZJ7W14YS26	11899	20	33	260
A1YZEKPPMXG1YJ	8978	5	62	351
A9NFFAZF3LIB2	3428	6	3	10656
A1SAZB83QFR0W2	11806	4	39	2435
A96AUNSF6GESO	11536	20	9	158
A12X7K54734QXE	10385	3	39	52
A1ILWPH1GHUXE2	11804	9	46	64
A3PE884TA8529G	917	4	163	28
A1ZU55TM45Y2R8	10689	20	91	6
