sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A2Q8KO3BR338Q5:validation:B00B5S33SM,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A2QA6X1TBLVJS8:validation:B001TH8F1E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QD4TPD0K4MOI:validation:B00005BXMZ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QGWVK6KGVM83:validation:B002R6A4KQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QJ3QFXRSW6I9:validation:B0034IX82M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QKCOX5ACRHC5:validation:B00BPRLGSW,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,0
A2QL3P9YL7T0QC:validation:B000LFUKCM,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A2QPTMUSAMVNCF:validation:B0051GTQVW,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2QPY7AWL38XY8:validation:B00CP4J7OY,head,21,20,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2QQLQ4JPPXP6F:validation:B003F8HSAE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QRWTEAR9WBVB:validation:B0002HY7KU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QVMS27C293JL:validation:B005PO8SX2,tail,32,29,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2QW7P8MN8AB9:validation:B00008URUO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2R3K1KX09QBYP:validation:B00083HOXA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2R6B4TOB2CHSA:validation:B006RQ8TY0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RAA2S5FRF2X4:validation:B00K18YIOU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RCW5TRHSG487:validation:B002AIYCHW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ROZ4TYFKRQU1:validation:B004VYYA2K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RTD3J6CW9XI3:validation:B009R65QIO,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2RZMT18TYDFW0:validation:B0046LVS2S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2S05C6YKNGMC5:validation:B001W1R0KE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2S1A8JBE2EKP9:validation:B00007G39I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SDRCBPIAXVDW:validation:B00AO0BQAY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SLX6UHHYCMCV:validation:B004T33JVG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SNUORW55MZWO:validation:B0017RUGWW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SOGFRG1AC7J8:validation:B006S9MUPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SQ3PPVMGUHZ8:validation:0975277324,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,0
A2SXGR38BJR47M:validation:B002V3RCE6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SXMER38SJTQ5:validation:B0095ZFA5Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2T27DSA3U36HT:validation:B0042VJG6C,tail,,93,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TCHZ6YNLA8O9:validation:B003F82NTK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TDW6NOL0BYFN:validation:B0091STZPS,tail,,90,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TJKX2LKCSKU3:validation:B002N4KK7O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TKEMX4M9Y6E6:validation:B000H6H4II,tail,10,8,1,1.0,0.2890648263178879,1.0,1.0,0.31546487678572877,1.0,0
A2TSRC3W2NMJX0:validation:B004S65XRW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TYOUN7A2UVAU:validation:B005QOW2GK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2U2P1UCMZF0DG:validation:B00000K3BR,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2U5YKI7MLSD73:validation:B006UBM1X2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UBSGFCP2QFNV:validation:B00C7VQ48M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UDGLZ1FA4UDX:validation:B009T45XNM,head,35,32,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2UF1LG383U72L:validation:B005JTML9U,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
A2ULD9JD9A3M5M:validation:B003TLXM8Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UROPA44E5HZR:validation:B004MWN3SS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UVJIJ26VR8AY:validation:B00000IWH9,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2V8LFOB4P47LX:validation:B001LU6RL4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VCXIAWCPQ13P:validation:B003BLQIQK,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0
A2VESKYGU4Z2HA:validation:B0086URMVQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VHCA21QKNEKE:validation:B00FAQVVUC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VU1265IAJXIV:validation:B000RO8K4W,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2VUTFKZYIBZ36:validation:B0076VIZBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VVESPS94IF9G:validation:B00DGQP44C,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A2VWEBEWNPRLI2:validation:B002VUCA00,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VZET5SXXG5AJ:validation:B007XVYSYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2W2E6BPPYZO0T:validation:B00EW3GLLS,tail,11,8,1,0.0,0.0,1.0,1.0,0.31546487678572877,1.0,0
A2W499RI8VI42W:validation:B00GSN5H2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2W7ELGTCQ0UOQ:validation:B002NPBT50,head,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2W7QWXU18MXV3:validation:B006NCVC6A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2W7WUVO0JA6LL:validation:B00CF4G7OW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WFXYRDB5A0N5:validation:B0083UHC32,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WHQZXGP0DOYS:validation:B00CXEXSUU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WHU9ZLS33A6W:validation:B00CQHYZNS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WI2U6OAXM8CF:validation:B00CMHWTRQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WNXS3CNAQS01:validation:B004T0CTCY,tail,30,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2WPHR3T1YL46S:validation:B00873C31G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WS6FMF750EI9:validation:B000GKW6FQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X2UXJ61WYG6Q:validation:B0014411SG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X6QQHNTSKL1N:validation:B00AHAJGXK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X6T0LVG2TZ76:validation:B005VPH35E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X6ZNP4SL5X75:validation:B00474EZCY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X8C7RGS7NP8S:validation:B0083TXW6E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XGX4L2LYV5ZZ:validation:B0051GTQVW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XUQN9HUD6ISG:validation:B0000D12XT,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Y5R0F7U0AUV2:validation:B0001J2NKK,head,48,44,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2YA7IC6PUGQ5O:validation:B00005ATWC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YEDJEVKRYSGA:validation:B005YXFW2O,tail,,86,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YJ1LE44M0QK1:validation:B00005UNAX,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YJQ9E4B92CCN:validation:B006O6FIT2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YMV767AP7Q4C:validation:B007HVG66M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YQJ3PMLRD5RB:validation:B00112CHCK,head,40,38,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2YS8QTS9PN698:validation:B00CEUMARA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YW1MG1GKU8XD:validation:B00BD9AIUE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Z2C2N05SJJUO:validation:B001W2WLZM,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2ZBV3JLSMVIPZ:validation:B006EFMSSM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ZFWPY2DS5JCJ:validation:B002ZKGVJW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ZLG5IODSFGO2:validation:B0080IXFWO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ZPZM9RE08JXF:validation:B00FBWFVK6,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A300I2PYGK4LS4:validation:B00468Y0W6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3067W3P78C0HD:validation:B00022IBP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30D0FTXDL4DRV:validation:B00000IWGQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30EPHX6OP244B:validation:B004JZYGQG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30H2335OM7RD6:validation:B00EAHXPAG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A30J70Y1ORW6TA:validation:B00EDBZ9IA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30T1TG6J42XE0:validation:B00BD9BXBM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30Z3P5LRHEHXH:validation:B00B9U8VFG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3112D9P7HXV0E:validation:B00284C4FK,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0
A3128GG90H14O6:validation:B002KE5OZ0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31M9E1MV4HLWF:validation:B004322XB0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31OESX3HDY3GF:validation:B0025W1KP0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31T9SWJSVJMK4:validation:B00CG6KJBG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31VZ0QV74VAHJ:validation:B006HDF36A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A321O51XUI2UYU:validation:B005QUQ9A4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A322VANY4JAOQB:validation:B000HPZVTI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A324W87J5SJRYN:validation:B0030IG0C6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32AH1TTJCJLO0:validation:B001AQDA50,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32C2IZWDV3IYA:validation:B00F4WMAI4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32D3SIQGJX2SV:validation:B008D8EGUQ,head,17,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A32HCP37MHXUUY:validation:B00BG8F0H8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32YQ3UU6IIE0A:validation:B000SQTJJO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3315JVET0DEAS:validation:B0037UT3E4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33ALADV0U7QS6:validation:B006BLGXEY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33DPVWZO2LRA7:validation:B004C7S70W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33NDGZ4QSW9VW:validation:B007Q0OMF6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33REXJA49M01N:validation:B005VPRF16,head,5,6,1,1.0,0.38685280723454163,1.0,1.0,0.3562071871080222,1.0,0
A33VUWZDC1Z0I5:validation:B004KGTM90,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33W1ED2CINHHF:validation:B004QZZGNQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A346QY2N3AIGQH:validation:B0090FV7EY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34BONVNM07TRG:validation:B002YIX0XA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34P0BUUAUYPOJ:validation:B00B1JP0FE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A34PPIW1NC9LK2:validation:B003DM3MN4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34VA2QLT0X903:validation:B000ARW60U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34XT2FZUT6372:validation:B004WH8RFW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A355JN3RSXO9Q:validation:B008MW6NW2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A356RFKNIG043B:validation:B007J3F99S,head,50,50,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A357ODLDVH1KSM:validation:B008HUHPA8,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0
A35HCDS9EPCLLK:validation:B0015KSSTY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35OPPE57BH7WC:validation:B00DGQP44C,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A35TUFP4UETJG6:validation:B001KW05ZW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3622HAFWF0H2X:validation:B000FS70QE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A369I8AET8AT29:validation:B0036IGW82,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36DKCOQNEMEYD:validation:B00F14INUO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36E8PT1SBJ5RB:validation:B00C6PRQPO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36K2N527TXXJN:validation:B008MH5H4M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36LQ698RFJRYP:validation:B00DOPEGAS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36M3LAC7HSA5Z:validation:B005HRMYAU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A371VY2DLH0II1:validation:B001W2WKS0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A374ZM7127ODCT:validation:B004S6DWDY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A375O58AKUP34D:validation:B005OC00XG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A376OJHLE6SU9Q:validation:B004MTGOQE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37AEDJPHE3IXE:validation:B005OZYUIO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37DAH9QFQ99X9:validation:B000VZR156,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37XBQWYQ1N1FF:validation:B001DOBMC2,tail,25,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A38DD4QXEAGP12:validation:B00C6VPC22,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38E0NUTVGQM45:validation:B007WDPXFK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38LCFWHN7IPLW:validation:B005I2CRT2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38M0R1MTW1MQV:validation:B005VPRF1G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38O4VRV9BH729:validation:B0007P95JA,tail,,56,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A399VOFFMF0BS5:validation:B002WCLQXE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39D1K8VP8GY4K:validation:B000ICXOEO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39D7ONPOORMUT:validation:B002IMMDN0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39KCI17D3GF78:validation:B0050QJPUK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39QGLA6AN181X:validation:B0046UWHZQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39RQYTAII9IOU:validation:B0033BM3K8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39TEDKMDKC3U:validation:B0030HBVG2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39U6ZXLNN7D6N:validation:B00CTJOGOG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AG5QAT8L0I3R:validation:B00H5HFERA,head,9,7,1,1.0,0.3010299956639812,1.0,1.0,0.3333333333333333,1.0,0
A3AIIBXOIZ3J2O:validation:B004PQZM3A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AJWITG95EY0Q:validation:B005BTWQUM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AOSL63CYGPJE:validation:B004RGQVT2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ATKIU6MZZ4MU:validation:B008OW9SLI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AXDQD8GWJFO8:validation:B000EGI4OO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AXELIXEFHBNU:validation:B000LSZVKA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AZIU63WQK6R:validation:B005US5R28,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3B6E2WUEKE9WK:validation:B008S8IKWQ,head,29,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3B804UNLT0F19:validation:B00F9F6OVK,head,2,3,1,1.0,0.6309297535714575,1.0,1.0,0.5,1.0,0
A3BEVRVOSWU11J:validation:B000AM03TQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BHAI21WCEZGK:validation:B00BJM2MF4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BKWDPBGQFE51:validation:B001CSM07U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BN9UG6D8I2XO:validation:B007DYMA8G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BO846100XCSJ:validation:B0023TEEU8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BWTXSG5Y2IMB:validation:B004V3PS72,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BXFQU7X99IVI:validation:B00770KEXY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3C155Q546GZPF:validation:B004JRMIDM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CA3RWZYJDWXE:validation:B000FSIJ0K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CKH5LQUXD3MN:validation:B00000IV95,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3COE6EPNR7RNB:validation:B006RQ8ULC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CP1I9976HBBM:validation:B001BSBYAU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CQGHO1TMFYSU:validation:B007XVYTNS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CW0ZLUO5X2B1:validation:B006ROJLFI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3D1J3L5YEZH90:validation:B000ARW60U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DA4LXQP4QUK5:validation:B007K9OCYO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DHJ14XHSUAH3:validation:B00199FV0U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DQDW7N0TRCVH:validation:B003S7EYZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DR8L4TB0O72D:validation:B007RDGK1G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DRREY9OY9RUP:validation:B00BQYR110,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E08MVWYT3M73:validation:B0036MDNNU,tail,29,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3E4GVXJ7IFNOI:validation:B003TLOFL2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E4JEE36A3BUW:validation:B0085TUAUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E77K5EGM5ND0:validation:B003E0MJCA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E9OJWHMXMYYF:validation:B000F3S0B8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3EB16F6T5X1OL:validation:B003AHG2YS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3EC1KT7IVB4MY:validation:B0089RPUHO,head,43,43,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3EI1JEJGNL4GS:validation:B00EW3GLLS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ETK63Q6T1063:validation:B00AF3CJOM,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3EWTR4U7Q4KJV:validation:B007XPLI38,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3F1ISB2FEZKUO:validation:B002FCK5O2,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A3FFRDN3PV5L7P:validation:B0090HDMW2,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0
A3FNFMD6LFWO2M:validation:B007RQ304I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FNXE2SI253HR:validation:B0042RTZRG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FQZH8PJB535A:validation:B00EY2706C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FQZJCT6NJWHX:validation:B0060S30QC,tail,39,31,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3G59LXVP094TY:validation:0976990709,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3G9PLKQYSBKEI:validation:B0042T8GR4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GJPLCZCDXXG6:validation:B00DMC6KAC,head,35,39,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3GXLATAT6ZKRS:validation:B000B86MTY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H3YRN0YKQBM8:validation:B007ADIOO4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H7YOJNXQGB29:validation:B007J3FBKA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H8288VHL1607:validation:B0041LM6QU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HF5JQFIDXPF2:validation:B006YZIEZ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HFFGW9RZA2CE:validation:B000FPE038,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HO70NCJP5CWT:validation:B0021EWY4S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3I6A2HUFTG1QX:validation:B0085K1OYS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IMFZHFYXGXPQ:validation:B00BT92SB0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ISFBZ5UFK81I:validation:B005R1RZUK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3J8EU3GOCEOD8:validation:B004478GI8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JBCTR66S74WA:validation:B004P5E660,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JC6350NTZ654:validation:B0057QU1WY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JLBL62FPGY98:validation:B004QPRG5C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JQ58CZBV3FOZ:validation:B00D1LQQ80,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3K6DBAF8BZQ44:validation:B00BBVYYXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KUPS6F5MTN16:validation:B00CP4J7OY,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
A3KVF4JBEAE8O1:validation:B000L5PKVI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KZD13K0OUP9T:validation:B004774X78,tail,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3L7U85G7MSSXJ:validation:B004UU9WU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LA4U6TFX4MG:validation:B001T0HGDE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LR35M01DZECL:validation:B000NYPDIC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LTM8P4W2ZIUU:validation:B003CYOG2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MDETK0D5UAIN:validation:B004T32X18,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MDXH2K8KHB8L:validation:B000LT2ILE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MG88JGBACVUK:validation:B007J3FAJ2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3MG8X4926DEH4:validation:B0053FXGE4,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3MKKQT9ECS0S6:validation:B004PBLP5O,head,19,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3MO7SFNC7UWQ7:validation:B00A8E5FA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
