sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
A2C49175IKF9IO:validation:B008A1TI4K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2C91UMVZU08G:validation:B00C64GX9U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2CHSVR01QGZJT:validation:B003JBGMZ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2CISZ4JLKQRJA:validation:B00EOP3O3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2CJ38JUNXY4CA:validation:B006ENQHLS,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2CNGARED6OWWU:validation:B00GTBZN4C,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
A2CSTF6ENID43W:validation:B005C1FNL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2CU85X68WLBIV:validation:B0092SVTGA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2D0TRM25R70JO:validation:B004W4P7AI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2D3BBD9EQ7KVR:validation:B000FH4T3M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2D7IHQGEBIDNG:validation:B007V8VFEE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2D8ZGF10N0CF9:validation:B004TSFE6Y,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
A2DALFBECQH1SO:validation:B0059GQYGY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DG0MT6A0EYXI:validation:B00HP49992,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DGJH4QB9LFBP:validation:B0092SVTGA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DJXYKRNWLWGO:validation:B0009MHJE4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DMM4YRMWNQ4V:validation:B000ELP5KA,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.0,0.0,0.0,0.0
A2DPM63B93KCY3:validation:B007BLN17K,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A2DRWS8W5BBF73:validation:B006Z9UPQO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DWSKLXK5OP78:validation:B00ATWDTIE,head,23,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2E1KA7EK9YPB:validation:B000HLEXT6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2E9MLVZ18JZL:validation:B0081PBJF6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2EDAY56ZTA6XY:validation:B003WHF148,tail,,55,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2EI3JRON9L7A9:validation:B009WLXABE,tail,45,38,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2EJ9KKHRD92O7:validation:B004DIXYWG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2ET702Y3IC2HF:validation:B004C0SUE2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2EW5F46BKR5Q6:validation:B0027TSO5A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2F23QT3T03LLB:validation:B000HGMVH2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2F8RSIZB1PBEV:validation:B0053T4HI4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FBYE8Y2PLQ2F:validation:B001KYO7AY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FC24ZIW1KUM8:validation:B002787ACO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FWZFI9LB1RCW:validation:B003PARWS0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FXPDJMNEXY2M:validation:B004TSFBNK,head,49,45,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2G1L1KWIHNQFI:validation:B003D7FE80,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2G1XHSBTXY9WJ:validation:B002DOO1VA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2G6RB0HJV2FS0:validation:B001GGX0EK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GL4YJHMMG86R:validation:B002QXINAS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GRLS8Z9453Q1:validation:B005LD5EHA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GT9MT6O94BJ9:validation:B000WZSWZ8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GV8R6KRD40AO:validation:B00752ZKSS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GZAPSE93ZVBA:validation:B000W3VABS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2HAVICMBMJ1B6:validation:B003QKL5YQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2HNASPU7NVTD8:validation:B002Q52YKG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2HTVVOK47QP7N:validation:B005MIFIW0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2HYLKXMCGA6EF:validation:B000TBZ8YS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2HZ6G2HQ5FCU5:validation:B004DIXYWG,head,27,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2I3BWIY35O2SX:validation:B000VUKQ8K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2I4QY3PLHX9VB:validation:B009HULKLW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2I5E9KP27JFZ7:validation:B006RFZ66K,head,50,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2IB52XBJS0EJD:validation:B00397XUIK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2ILFAYJ2K4C81:validation:B006I9RQBI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2ISMJSSJTCC7O:validation:B00D76IRXQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2J6W7OS5EAXCJ:validation:B009JXI3E4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2JBWGFRJ05Z8D:validation:B001CT0954,head,10,11,1,1.0,0.2890648263178879,1.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0
A2JEPBB0BI515U:validation:B003TA799S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2K0OGC1NNO73F:validation:B00846IUA4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2K75QOCP9ZHSL:validation:B00ALV8EJM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2K8Y9M7LA97O5:validation:B004UDQ6GK,head,32,32,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A2KECWBFMXQLZH:validation:B001PKSY9I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2KKQPWK70MZP7:validation:B00AZBSPQA,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,1.0,1.0,0.38685280723454163,0.38685280723454163
A2KMCG1DM2TMQK:validation:B001SJ9NDW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2KQ9FU7M6IX2X:validation:B005W56A5M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2KQH12AFDMN4B:validation:B0008IV7BU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2KVF02X6B8ZN6:validation:B008UBEABQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2L1H992AN7I15:validation:B0001B86HM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2L5MLKPNL3WBO:validation:B007O7AZBG,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
A2L94GUUK8SQZQ:validation:B0092SVTGA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LI8L6O4M0G1K:validation:B00127U7QM,head,,79,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2LIMCR5IG3QZO:validation:B001FYXA6G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LIVUCUBOK916:validation:B004K3D0FK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LJ5NMTGLSL00:validation:B009AVFFWI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LQ487PCEOUVE:validation:B0047HGD4E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LTE54PB04XZE:validation:B009P98O6E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LV6AOR3G6KS9:validation:B007P9YCWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LW5AL0KQ9P1M:validation:B00JR4FKGY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2M5J4IKYBPULM:validation:B004D247SC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2M9ME0N2S3R39:validation:B00GTC1JVM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2ML7FL1VT7A31:validation:B000PHRIYE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2MM9UNRO2H898:validation:B00852JKK6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2MP7ZH1WOL610:validation:B003Z4UJX6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2MPYZUNR4O7DI:validation:B004DIXYWG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2MUA5XR8KTTT2:validation:B00021C49W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2MVSEDIFNCV2U:validation:B006X42XXY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2MWO9FN8DVXXC:validation:B004BCT7A2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2N2LTRK1PPXM7:validation:B002ZTV9SG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2N4ZP5ZXP8ZR9:validation:B008SPOKIW,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A2N5487XPK9L8E:validation:B00AQ8NIC8,head,34,32,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2NCWLAWOVCKF7:validation:B00H345TXO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NGG02A6CH4LK:validation:B001G7QYZQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NLY0PJRP1LWZ:validation:B00186K3RU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NQKU6EIFYT4S:validation:B005KT4T44,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NRG59U6Y4NKV:validation:B000P6I3WG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NRY7SRJ6UX44:validation:B000ODNSR0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2O0GTDI0GR5BY:validation:B0006Q0HEC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2O1O8KREOT1Y5:validation:B0076H8R8C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2OJTGLO8KSWFE:validation:B006HL4KXO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2OODZPME5H74:validation:B002N5MKMG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2OQYSTYR8SSVQ:validation:B001LF4G7G,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A2OSGXFNOPW67N:validation:B002UUT38I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2OX2RGNCJDDQN:validation:B004C4BUGI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2OZJV0PHNY4LY:validation:B006I334GU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2P5L20OUZ39TA:validation:B003ZS4WJY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2PE6FKAEH308L:validation:B007Q0WW0S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2PLNZAU8JVI80:validation:B0055S4BZ2,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.0,0.0,0.0,0.0
A2PVU8WLKK232A:validation:B0059GQYGY,tail,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,1,0,0.0,0.0,0.0,0.0
A2Q0ODJS1RETDE:validation:B001V9LUO4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2Q5455Q06P7R1:validation:B004LXHEX8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2Q8GFSEUSGJ51:validation:B009YSSLAU,head,17,16,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2QDOJFFLFGF18:validation:B00GLS58OS,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2QEA1RKT5N09I:validation:B008U5XS2O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2QGX6Z36UIZ9X:validation:B000VDUOFM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2QIHZT6DDO191:validation:B000GCVZSI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2QKMKK7EFVOYQ:validation:B00ARX98R6,head,,56,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2QOJ1Y9L7A46U:validation:B008VSYO5A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2QV46NEKGX1LS:validation:B003U4LGV0,head,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2QZF4BEP2B8V0:validation:B002PBC9Y2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2QZLG1HH596E1:validation:B00GXFZHD6,tail,,64,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2R0Y8W4QCI9Z4:validation:B007U54P36,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2RC4JHRO4ESM2:validation:B007004PZO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2RMQWK75EEN7R:validation:B009LOJ5MA,head,21,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2RS3KKXS5SEMK:validation:B005BF1M10,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A2RVCF21L2NPU5:validation:B00GYB1AQM,head,32,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2RWR4QOMFFO63:validation:B00DPTW8JY,tail,31,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2RYAECS3T6KJF:validation:B000ILKUT2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2RZIU1L5LIYYZ:validation:B004D24818,head,21,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2S0PELQX7R57K:validation:B008U1Q4DI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2S26YGSVXBCFL:validation:B00FLRHYCE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2SE82MA4VCBGD:validation:B008LF5U7E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2SRVDDDOQ8QJL:validation:B0009EILKS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2SU632FIVCP79:validation:B008PEXV3Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2T4Y9EBPRLWB0:validation:B0014LL3FK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2T9EHCUD7CNEB:validation:B00BB8ZHIU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2TCEMRTK9360S:validation:B00B2CEHAO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2TEMMEVHAUX73:validation:B004AC6UMG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2TIP4NEY64PLK:validation:B001ES8GGC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2TJ58Y8SOKBS0:validation:B00KQBR9FM,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A2TPFU7Z523JR8:validation:B00AREI3S0,tail,43,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2TQUKGIHTK60V:validation:B000Z43P80,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2U00DW5FBJK1N:validation:B006I334GU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2UGM9NWTN09KF:validation:B000NWDSAE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2UHZ7HCVWEV7O:validation:B002VA4LMU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2UNAY43DC6JMU:validation:B00AKYYSCM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2USJRQ6OGGP1R:validation:B0009EXOO6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2UVDPBRZTWN6S:validation:B00H41LTL2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2V0I904FH7ABY:validation:B007A592HU,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2V5FS24X4SNDY:validation:B003DVNKU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2V6IR3NW1JV4A:validation:B003S516XO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2V9TT9OQQMKOR:validation:B004A7OVBI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2VKZQDUL4096A:validation:B004LXJTGS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2VQVI5X3VTDT3:validation:B00GYB1ECW,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2VXHWW26Y0793:validation:B004CZ3V8W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2VY8CBKA1H098:validation:B000HEECYY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2VZJKW2C8BLAJ:validation:B002BS43HU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2W4UPPE8RUT6Z:validation:B000C1ZDTU,head,16,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2W6FJU3UV2TJD:validation:B001ABLKK2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2W99UK8CIYTV2:validation:B0060L0TLI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WHFJLN0R2PD6:validation:B00EOP3O3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WJXM4PSJI0ZU:validation:B000EGIEYY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WNKJ9YH6V2NP:validation:B002CMLS50,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WUEH29HQWJUP:validation:B00B4YY1GU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WUJWZSBMXNHA:validation:B00B1DRA94,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2X6QQHNTSKL1N:validation:B000GFCRGO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2XF8GE1UM27OZ:validation:B003TTB4SG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2XN4KMQJK2NN4:validation:B0000CC64W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2XNLIOB64869B:validation:B00KHGIK54,head,19,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2XSNMEZ5ZC3D9:validation:B00CJIOG0Q,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.0,0.0,0.0,0.0
A2XVL0SBLSZWEV:validation:B00AUH172S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2XY63N1I6KOGH:validation:B000V5BXNM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2XZ9WLUYQNNWM:validation:B004ZH5MTS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2Y1A76BEEYN6F:validation:B004X8K93S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2Y2BV6ZG5F6PM:validation:B00GZLTD2Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2Y4UJ2IVBL9EU:validation:B000R8ZAMI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2YAFTYD4436U1:validation:B0009OAHEQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2YR1V9QJRC2P1:validation:B0019XZ57U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2YWRWSLEJRM92:validation:B00GYB13OQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2Z18AWX19K8IG:validation:B001E23YV0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2Z2MUP8JRJXEU:validation:B00IG8ZS1E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
