user_id	target_item_id	history_length	train_frequency	item_rank
A3U0S17XYK8XMJ	11853	13	32	13
A3OE8046KWT42B	11769	10	41	3
AIFLY2HF8NS8U	10815	20	102	31
A28CCN6VYHRUKS	10572	4	121	14
A3O28YJBZG1Q0Q	10389	8	46	13
A2SSV6KM3W1VFD	11984	20	2	100
AJV985MKGCIQ0	11805	20	35	4
A1WXFL6IXQKAM5	917	4	163	7
A3EUSH8DPW75LR	11878	10	34	6
A2FRFAQCWZJT3Q	11807	17	33	1
A3BZUQXA2QHDI2	10560	7	100	106
A30ELDPP5TCQ8J	11184	7	43	6
AUH792DXLWGXW	11714	4	57	15
A1BEKAQQGP8CMF	10164	8	171	149
A2CZPM110DW516	11785	20	34	33
A1BI8PUEHA5CHW	2112	4	79	69
A1N655X9X7C6QY	10759	6	51	23
A2RX62V4E2BF5Z	11912	20	38	144
A1X3ESYZ79H59E	11802	20	56	4
A1KJDOL79GJ3JI	11363	19	27	62
A25C2M3QF9G7OQ	11903	20	26	16
A2IN5KO0L2YPQC	11623	20	6	1
A10E3F50DIUJEE	4016	10	40	375
A1ZZZT0KJR46UV	11341	20	39	19
A23GFTVIETX7DS	11954	20	9	1
ACJT8MUC0LRF0	12042	20	8	16
A3CJ7MHAS9IMAM	11626	8	3	767
A1IM4D3R61A2K0	3701	4	74	11
A9KLAL1CXZ0W5	11712	16	42	44
A1I6U5AQAT3ZG9	11712	20	42	12
A29OK8PPE9W2Y5	11403	7	45	46
A2NIZL8J3E9NCM	1228	3	33	990
AFQZ73ALJZFI6	10811	3	67	122
A3JT29L4YFEIMJ	11901	20	33	3
A1L7R2764ED46Y	10373	17	187	1
A22BY7QD5OMJET	4283	5	2	8995
A2P739KOM4U5JB	11882	20	43	5
ALYZJ7W14YS26	11899	20	33	198
A1YZEKPPMXG1YJ	8978	5	62	430
A9NFFAZF3LIB2	3428	6	3	3466
A1SAZB83QFR0W2	11806	4	39	954
A96AUNSF6GESO	11536	20	9	145
A12X7K54734QXE	10385	3	39	39
A1ILWPH1GHUXE2	11804	9	46	50
A3PE884TA8529G	917	4	163	51
A1ZU55TM45Y2R8	10689	20	91	11
A2GCVUZ1N1TBZ2	11878	19	34	45
A311QT2NYDS6UD	11853	18	32	25
AZ9N3928BGQ0E	3464	5	5	11914
A19XE6G6NDZFPS	11768	10	59	79
A34CSXOGVYF94S	11763	18	58	56
A3O1I9YJR8YWUX	3704	3	89	38
A3VI2VETB90ZG5	11780	20	38	1
A15Y3Q6XIXTGKU	7096	4	13	1449
A35WUBU45UCDBA	9996	3	42	222
A34W7QA4J5UTOR	11901	20	33	1
ARARUVZ8RUF5T	11709	13	36	116
A2HALHQIXTRBIR	10752	5	142	64
AIW4CHZOM5W7D	10937	15	6	1368
A2Y8IDC1FKGNJC	11884	20	22	38
A13WOT3RSXKRD5	11899	20	33	10
A1IPKBAP6LOWCR	9288	9	34	45
AX9C10JD538D9	11902	13	37	8
A3NZVCL9N8CLHB	11931	10	46	1
A3K4AJLVHAH4OZ	11878	6	34	80
A27Q1X75QCWTID	11945	20	7	41
ATANE2SC44592	11710	20	47	5
AXR3CV6A4FMBG	3715	15	95	10
A35Q0RBM3YNQNF	12101	20	1	188
AVAL1T27UJ5HD	11879	15	33	29
A2FT65RZEV2HNH	11985	16	1	347
A210SPRGOOG2D0	11897	13	47	1
A1M92239OM8KPO	11353	20	47	2
A192Z1UVDNK88E	11805	20	35	5
A3J029KBNG5MNP	11807	20	33	48
AGEKVD8JPZQMT	11707	20	46	20
A3K8AU6BAGN60E	11220	20	51	281
AT0E6UBVJMJ6W	11900	10	27	74
AE2MKYLMTYF21	11729	14	27	54
A1MZL91Z44RN06	11647	19	19	49
A3GASQRWPQW28W	11625	18	3	298
AUV3OR951650C	11876	20	55	2
A231LBC8EGPO5L	7218	20	34	238
A3OTHWG8LLCLMU	6706	8	3	4792
AZA595ZPIG240	11373	20	73	57
A33VELHWFACU48	10689	11	91	52
A1RX2N300NHQAF	10378	11	27	23
AX54G5AL870Q8	11320	9	50	199
A2XH6KI5ZLRLPS	11708	19	40	10
A126KX6FVI4T66	10692	3	64	31
A2X3L31KCXBHCL	11807	20	33	17
A2D7E76KWCBYJO	5197	7	32	1256
A1ZENB34HH2EIM	6337	14	16	8982
A2SPI5WNZLOJ2U	11184	18	43	18
A1HM4GGGNKZ37B	11363	12	27	12
A2068BC3ZXAVJQ	10374	20	189	1
AB0TLNLNOAGY4	11902	9	37	57
A3UWZ4UGR9Z4GJ	7333	4	19	380
A3CNJR9MD5BFKL	11803	20	60	1
A2UR9I3QSTN4G3	11903	19	26	22
AFPIJ3NIR131B	11629	3	8	3730
A16YU3GRGCD95S	12033	20	4	55
A3IQ12O7NEEN58	11878	4	34	260
A278X0N21YYWKE	917	8	163	52
A2C6X6KM79Z7F8	7062	6	14	7162
A2RT5AJE9WTA8N	917	5	163	4316
A3J356L2ADK05Z	10752	13	142	1
A22I55P15NSAOX	11699	20	52	21
A1IW1ANBV0DPVI	11619	13	42	19
A4D5B7Q8A7PA6	11805	20	35	75
A35JP8KSV9281K	11807	20	33	1
A1MOE1JO40MS0F	8971	12	79	1430
A2Z5BZIY3NAQ5T	1297	3	12	6695
A1V13GM7WY72LO	5910	5	11	3656
A1OACM34IDVTA6	8845	3	5	4093
AE81GYX5C71HM	918	6	16	652
A3DZFEICHK5LF2	12033	9	4	110
AT0AGTHV50RTT	8362	17	9	3463
A2CQEBRX5NFCU9	5827	20	14	363
AGTM1LCR8LM5H	4508	8	9	2112
A3DFAFZTX9MQ63	1486	4	9	9522
A1RSDZ5LXCINX6	10134	7	45	247
A1Y03DOSTP3ZWD	1973	9	5	1343
A1LZ37XFDT8S5T	10446	6	14	2596
A28TW63ZUB9ZK5	3768	3	59	2555
A31GICBOUJWVUE	10312	9	4	8355
A37JB1DGWBIDDS	10745	9	8	3558
A1OS18Y4I612K3	3435	5	56	783
A3JX53X4LT4VA2	6042	5	22	1655
A3SMD3T0QTN109	11706	8	14	92
A2JJVJ6IGM1U8U	4671	3	1	10634
A3M37K1QHZ2THM	1143	4	5	1405
ABPX680DGJ5AA	5665	12	46	1623
AVHO4BTNLJNL9	2299	4	68	105
A36OFDASTEW6EV	9237	3	3	7930
A1AA053C2Q2FJE	2341	3	4	3321
A20IN60EYD64O7	7712	3	7	6600
AY8GLFQP248YF	9580	4	11	3096
A1PO4I5CI7FF0K	6793	3	11	2867
A34C8HEFBR6CVD	6771	4	17	28
ARG3JQBLBLN1J	6695	6	7	1
ALY0M29TUOPMS	921	3	47	3189
A139K4TRPBDR50	4599	3	56	227
A44PQ350GTQ2I	7697	3	17	1837
A2F36VSJ4TED0U	921	3	47	50
ADJAFCKGZH27Y	2244	6	169	21
A36SUBYQ9H7B9F	5161	3	19	557
A94LVR0JAAFQX	3902	3	6	6146
AK3B5NFH1MDNF	1214	3	27	4826
A2C3SI2G4778U	6060	3	36	2499
A1I59LM41EXBIZ	1172	8	13	9418
A2TPSSYN0MXKEW	921	7	47	3263
A3AA9BC5QEKHKO	7424	7	49	11
A1IXP3NJ7MQKPG	11306	8	9	497
A2G1XHSBTXY9WJ	4858	6	138	1975
AD52829UHABMM	7857	6	45	10656
A233SV6TUZSI5B	7027	6	20	2151
A19XC6Z95GK5AB	11623	20	6	86
A24UJFD6O4QWD8	4251	11	3	9990
A2FFWYG9YYZFA5	11591	9	17	9905
A24VGIT95GP1TL	4235	3	15	1193
A24SQJ8S2JVF89	3950	6	5	10853
A1YIDFOSOKSAG	3634	4	9	1733
A3OJE8ZDF1L61G	7225	4	26	9529
A1A3902M4I9B9V	10291	3	84	905
A1JV3E2M4AOOOV	4227	7	15	2991
A7YH0WOZ9X258	6890	10	5	965
A266BMU1AGREJD	10429	6	10	3266
A1X5E11UND3CD4	11150	20	3	2358
A7ZUY93SQIMVM	1675	13	85	1006
A3CB6SPAINUHOW	1601	6	15	3289
A20JITV6KCN743	8955	4	3	1863
ACNJR7CD2I1H8	7979	3	28	371
A1ZUDQY12FP6QI	3540	5	5	10973
A3AM6H15F3I74J	2126	3	10	656
A1ORPQBWG84B70	4166	5	22	5768
AFL8ZTD6PJZQ5	3575	3	11	941
A1ZE12LJI2CD2H	10260	4	2	8055
A275QNYIU56MPR	8497	3	15	3
A35FE2L51D55	5650	6	3	3302
A2CK0ES468265G	2648	3	311	9
A1TEUU3GL87XVV	9871	9	1	6428
A1NI2O2BZ0HVV5	3109	4	6	2810
AK3WKBYDUS463	6694	5	7	1956
A2VHDKOG0VVDXT	9967	3	16	246
A1RBUTFBYIOILB	7958	3	47	7759
AC7XWLMVDFGDI	6874	4	39	172
A23KZ0YXN76OSF	10072	4	3	2956
A2FA5X33KWV3O6	7667	9	2	4913
A3US2P9OJBOIQD	9557	3	7	111
A1HXCU1LCFFV0E	11255	8	8	8266
A2LQ487PCEOUVE	6872	5	18	4204
A1431HS3V4IVAA	7866	3	3	10879
A2X9F447QDKD7O	3183	5	29	7748
A22DRQMROONYOK	2770	3	106	675
A3Q1GTBCX6SL1R	934	3	6	6833
A2VZNEM0V65R10	1267	4	8	8703
A3LXB8SQ4NJ72I	5288	17	25	9211
A2XLS0FUVNCD0G	11608	16	2	9429
A3LPOLHAIX5TQR	1523	3	13	4571
A2GHXZGYR9MMUC	9271	3	6	3320
A2JVTE9URJG2J1	6727	4	314	22
A3DI4C1N839WN	2609	7	4	5866
A236RYWNTAABDC	11105	7	4	855
A1I8QPILZMTELT	1109	3	44	4486
AHGG4MOO2Q4A	11283	12	10	342
A1SOWLO6B7AZGU	8569	4	65	158
A2QV46NEKGX1LS	6388	5	28	5542
A2XO9VWQ7DNFP7	7821	4	73	6
AFVEM73E5983D	5795	5	6	3416
A2ATAHD3ZH5JJJ	8094	4	6	7984
A2U6UPHSBJ0SOY	5787	13	66	26
A2D2XKSXEG3O7F	11388	20	10	18
A3NTE6U617M3RH	4666	11	15	821
A2MGGY5KU6EMR0	10429	4	10	1884
AS39CPG4KHVJW	5190	3	15	9169
A28RFYFBWHXR0J	3719	3	42	189
ARXIBN5VZ4386	11438	3	9	1
AI0E9VSHO6WTP	4215	3	4	8213
A1O5WSITELGPKP	9369	3	200	3354
A1R3X4VWXOVEBR	940	5	28	33
A2ZFJY6P72SC1U	940	12	28	4749
A1F5KKZRXJWKIT	10904	13	4	3907
A3DKX4KQIW9RUT	4503	6	57	784
A2VK4GO2TN3WRJ	10620	6	4	370
A2E2CF405GJ0JZ	4289	5	9	3654
A31VJEHGNUUPR3	6328	7	9	2301
A2T146POE1RZTX	1810	3	18	7959
A1D24YL31R2U13	1705	3	8	27
A6LD1EKWZB49M	1708	3	4	120
A2E3WMF9RWW2X2	1709	3	6	3908
AID5NRIMYMJ5G	2916	3	15	1190
A2GG0SKC286C6O	3488	6	72	434
A3J9LLWHZH15HG	9978	20	43	1883
A1FQ41FQE5RKY2	4369	3	8	1720
A3QCWR3D75TZJK	7230	8	13	3288
AB4IA45SHKH2P	10031	5	10	8397
AJMW94CCDUDB7	10482	4	6	4286
A225CZ3Y2JJT5O	8617	6	3	7670
ANI98Q8SZX7X0	11283	6	10	4840
A2EQ8NRWLI639P	4187	4	3	9465
ACI37HDXZJB5P	945	3	37	1979
A116VGNX84YL7I	6650	4	5	6969
AYKBS1W8M6TSA	945	3	37	9871
A5W5BG0K9ZDAB	7821	5	73	36
ANOB6S5L63T8P	6665	6	11	9467
A1BOW2E468Y7Q1	6744	3	22	564
A1IVQP95Q9XRQP	8114	3	4	9219
AJHGYCP02PH31	7850	3	5	1317
A2AO3F6AWHXD7P	3003	3	15	5134
A2NZ8AAMODNFJ6	5787	3	66	1
A2B76THFSJ68QU	8802	3	44	6458
A14IKRE5S0GIL3	4541	7	13	2703
A1J8GWA4O0QTT8	9574	3	6	4663
AQ75KSHHKSWFJ	9466	3	7	61
A8GV08VRRXTFZ	2299	9	68	4
A9DW5I7CQFKF5	10997	4	10	2455
A1QGK4VPSB8JH8	1720	5	3	5991
A11LNPG39A2ZV4	4899	14	20	8436
A23598RZR42B7Z	1002	6	13	7005
ADSI4D2G0638O	8819	5	46	376
A2FRQ46ZP80VHN	4185	3	190	143
A332SF9G2IKC8G	3905	6	8	317
A13EW5BAP1LSFQ	8073	15	4	9019
ACQ411VUO1BCI	950	4	4	4578
A2ONUWLMER7TPJ	7009	3	24	1058
A3CAKNEAW36AY2	2830	3	32	10612
A2WY3VRUDV40LT	10429	4	10	1766
A3GGI9X4AZ5KPP	8096	6	12	979
A3R3DCAV8PDWU1	11436	7	3	3508
A26T1GJ42MUR14	8780	3	7	9670
A2R6HRRQ3YILC3	10851	6	2	9946
A14Q5D3QYA8FPV	3857	6	8	5724
A279FUL12R7MBD	5781	5	34	13
A1CXTGEI7QTRJG	960	5	6	211
ALCHVSBWBFFJZ	1637	4	6	7964
A1R8TTMXVXEI6H	9082	4	38	182
A39JUKQ7XBB5T8	5738	4	3	2975
AME2JW5P7ZHKY	9159	4	5	6159
A37EW0W3Y36R3X	7238	4	9	4314
A197E8LSVKKYM4	1741	3	13	2585
A1J1Z5A8QHWE88	2262	4	14	9179
A3EBU3E080TXG5	3093	3	3	2778
ASRUDJY7ZE2F5	2233	4	8	1517
A2P5L20OUZ39TA	6606	7	28	5286
A18UILH0HNDDGY	3380	4	6	11519
AGCO9QUESLOQV	2175	12	73	218
A1R3HUDFYEVY6X	8483	4	8	2787
A375BW38HE83MW	9240	3	2	10059
A3UP3KALFVN2FQ	3591	3	51	1805
A1WOIZH1YV4Z5O	9173	3	5	6749
A2JA5Q9ZU6313W	10945	3	16	427
AJEZKLK7ZPZUR	3033	3	20	5507
A2O2E7GOBV0R3Y	4231	4	51	51
A11X3SZ6LESUM2	7994	3	11	780
A2GBRG12Z0NVAY	5411	4	7	2266
A19ZE9E4C1L3IY	963	4	9	7734
A1YYIIB5MTYUY7	3133	3	31	1045
A2PWQHMGFA9DOY	3391	3	4	1226
A1D7RO7M3PE7VA	11595	7	13	1638
A2H076EOPHWKTP	1824	3	34	53
A2K3J2X8KDY47N	5488	9	23	1881
AODHV56VUMJPM	6494	4	3	4152
A17RHKSWSR3G7M	7646	3	84	4782
A11VSA5HX18KSF	10114	3	8	9915
A2I9H8CREHXA5E	8631	3	45	4849
A3M237ECUXDH31	968	8	7	2575
A1GHZY5ZMRVN8Q	2390	8	8	6758
A3I6PALN8WT3MN	1118	9	15	7454
A1WLHZTFFVGJIG	4512	3	44	1692
A3TN45TF6QOQI9	7957	5	2	10557
A3692W7OPJ0ZP3	1875	4	10	11233
ABMUKNMMLXM66	2124	3	5	7756
ANPHSTI9N4ORV	5182	3	63	30
A2VMYH4YFRJPH2	8802	5	44	369
A23VIXUKB6CKT9	1857	5	7	5593
A1U7V9UW26RTOW	9089	4	40	1119
A1XIBJHFDFPFLV	2244	3	169	10533
A34213U7V6V0TJ	11274	11	8	243
A33IYETJ5C08YM	8651	6	117	509
A29JIHMSF6QL7D	9715	7	3	9220
A13SGXQNG0Q2ZK	9439	6	13	2816
A20OCVFQ89FYA0	10163	9	187	1
A3ID5DXFWCBRJU	9366	3	76	72
A1DQTSZ7PJAJ5S	5081	20	5	1483
A1KGLZD07FEHR3	9484	5	17	11409
A82BVYYX8ZVUH	10579	3	41	3777
ARN8MH7YKZKAZ	972	6	14	1810
A1IOA97OMMVWPS	9176	7	6	2434
A2RUQDLC0RHJQ2	10407	4	27	1096
A244EODR2H2LKB	10284	13	14	75
A3JGCTQT4H9TSS	8103	7	52	7
A1K35K185KZXPN	11317	3	4	972
AEXF1WOZALFQU	11169	5	1	11668
A3SP22BU1008GV	7383	7	12	340
A1FG7GKWPGF3WG	6079	4	61	539
ATFF039E40YCS	7922	3	3	5119
A2XCK8I0OHCVYE	5988	10	5	8315
A1UFMB4VWGFH6Q	973	10	11	3642
ATHNDRG2HZO8K	6042	3	22	822
AC49SUB24WIN7	10526	13	5	243
A1XIIET5TNE9XK	2648	6	311	11268
A2JRC1BEN4F6P5	3549	3	24	10941
AAOY6JB236XZW	7275	6	4	5972
AZYH32578YZBF	7712	3	7	8562
A3PIRT1UXWK2S6	8304	6	4	357
A3BDJEBWIDM7C6	2326	3	39	1229
A3EEL63Z2TBQQ	977	3	1	5603
A2I98OOPNIJNYY	11902	7	37	422
A2KM6NZZZ5RRGK	3877	5	21	7628
A3T8H7A2EESBZO	11228	8	104	7
AZUEKJ6P9TFSJ	6793	3	11	1384
A35Z7AJ6UUHMLB	2328	4	4	3427
A12OI85Y13MYF6	10162	3	44	583
A1CSG6ECE31PR9	2770	8	106	1921
A2X6QQHNTSKL1N	1404	12	16	3934
A1YPT5II83LY3I	2223	6	8	7843
A1EGPBQFPQCI9J	10364	5	7	762
AFP9KGQS8TPWC	1904	3	17	3900
A3UE6JAMSEZM9X	6803	11	10	5709
A2GVYCSLN8JDMK	5754	3	5	3907
AJ2XL18DMEIF5	6707	3	13	4785
A1PQ6RN2MJW3ZP	7044	9	32	266
A1FEVNKKDXU5NA	3804	3	7	3192
A32012ABRXVLZE	5661	3	6	1982
A2UWIWD56X2Z5O	6045	15	5	8045
A284H86JVGSEUV	9495	20	9	875
AZAO0YKPF98ZG	9773	3	1	5576
A2XEKYS8XHL662	2648	3	311	23
A1PVGOY677Z8PQ	10326	5	3	32
AH3ZQ8AVKKYI5	9598	3	14	3924
A20EEWWSFMZ1PN	3703	3	5	1524
A3CWHVN8RWP717	7633	7	35	1238
A1FJYK8QY3MQTU	3978	3	29	5115
A3BPO2BFOTOYF4	10862	3	20	959
A1DI3MTGLRY9U3	5044	3	23	36
ASAMQXSH23HAY	7075	3	207	1035
A3T65F1NI9FVLC	8030	6	50	960
A1M1Y5UGONAW06	11829	20	4	112
A3RILY6QYH8MHD	1950	4	11	1006
AJRFZ0VZ0LD26	10212	20	1	11143
A307Y3LMCVEZS1	9709	3	5	3082
A2RJZ26I30VFUZ	8421	10	41	204
A1RCHTH5DQKT2P	990	4	4	8466
A2M72TC979EUKG	1023	4	12	347
A1SBACNIWYQ9UI	991	3	5	7768
A1XCVKQ7EUU8TS	9959	3	9	3582
A2PA5ERTI9T8JM	6647	3	6	3387
A26YY83AQWS0JL	2424	4	10	10864
A22RIIYSPA3EDH	6850	8	18	9712
A14XM9J7638HOF	9446	3	2	1535
A3DHHQ2NGXOUAH	992	3	29	3015
A30TZV0BSMUEME	10976	6	8	1398
A2QK3M98622I8P	4611	7	11	248
A38BLF1LARYG9K	9046	6	16	1150
A3I9JA0UJ45C2Z	9225	5	6	1217
A39M37UYOQ7O8I	5994	4	58	25
AMZRU0AM4IBWH	4201	6	22	8666
A36FCC82G272Y6	992	4	29	3206
A3SP2KT2GRHEND	10960	8	14	9901
A1LOKACLIE4GBF	4213	13	3	6560
A1WDURY4FA2UR4	5849	4	4	11740
A2LJ3H1SR98INO	9120	7	48	1072
A3G05IEEQP0LHM	5275	4	10	8141
A3MK3EGPXAED4Q	4411	4	22	252
AFYUFB2NF1CMJ	995	6	3	8410
A2Z0ANTXH6O6MJ	11256	4	28	2
A2IVF2MVEVER0I	9201	4	23	1717
A15EXMQLL53XVT	8560	7	99	10941
A1Q0UZIMGQGF0Q	4067	4	11	5503
A2T0Q46RSI9EQF	5107	4	38	4795
A2UFE1EHH7LANM	6577	3	2	10118
A3V4827LOG1F0X	4185	3	190	4052
A21BR07BE7VEAZ	11081	7	5	4847
A3Z40XKL5044X	2625	8	3	5209
A3NSKYSWOKHWV0	6260	3	132	13
AQABZDFWNOWLS	2648	12	311	17
A2N56YII67PSHS	8204	3	13	3256
A3SEBFKE82AFF0	6139	15	6	8655
A2I24CLOFC0GZ	9936	5	31	279
A27DZ929A6IY85	8808	10	38	4978
ATSVUBE2115N1	3390	9	91	7369
A1Z22080HNQGX0	9607	5	14	71
A2183WOOFUBXCV	2093	5	2	5501
A2P7H58ESH4Z69	11562	6	34	712
A1DYN9FB4NSJR4	999	4	32	969
A1FAAYZRTV13JB	8473	12	5	4034
A1Y67JYC666O1K	7355	3	32	6243
A2EIIDTYMJAEXV	12066	16	83	7
A1IZ12POAK4I8R	1269	3	15	762
A13X4VIMZPP4OP	8583	5	78	39
A29GF42C0YFQOK	8106	3	4	1718
A32UKF5H12M5L7	6862	6	24	59
A166BSIO2I9LE	7075	3	207	5
A2VHPTWJ3G5AEL	2420	3	152	100
A1QD5RRDV3JNQ6	11295	4	16	11471
A3M31G4GJ9066T	10910	5	6	8996
AR8VTE2GJIPAC	10356	5	12	913
A24YCSZWMXWEIL	9596	4	13	1801
ATYCGTG8XU2ZU	999	7	32	10408
A9XBX1Z8SR63P	5961	3	12	2168
A13FMYPPKHS7U4	999	6	32	307
A1FDSZISWIXH1A	12026	20	2	175
A13BP42892WCGZ	4672	3	19	1193
A3DLPIUXFRN19D	6916	3	42	777
A1L7T1V6YOSKCH	3503	3	6	198
A2QPGUPMI6ZDY0	7847	3	71	9422
A3MYTBR4A3Q2UJ	1544	3	13	3800
A18V7M0D1LG3J9	1002	4	13	8296
A2E67F7TEW98NO	6020	6	14	10022
A1TIRS7AIPSVXQ	2705	4	7	8508
A2WM4AG5TQNORB	6435	8	258	5757
A2ME9MV9OD447Z	6280	3	2	599
A1YMRKLXD49W5W	8733	8	13	1502
A3B0WZI33684W7	9119	11	60	728
A2K7C1Y5SMPY6W	4518	4	4	4107
A8ZCEYTYQM84G	1003	4	4	10130
A1WQ69ZC4B1PN6	1003	4	4	1810
AG05BT5GLNYLZ	7950	20	15	70
A1LG2WIP4A5BN1	2976	3	5	9723
A34NLHHIBLIMDI	8051	5	8	506
A1MHIMGIVYJ3SE	4686	3	10	1551
AVZF4LV5V673T	6143	6	3	2072
A237SSH93EWQ45	7366	3	25	9416
A2A7V2XCA052LN	1067	3	20	15
A3TH7C2W8X9RV7	2544	4	14	991
A37J1Y5BQ56YKV	4597	4	6	1289
A1IHK5QYJMGSWP	5171	3	11	3594
A2FWAQRKSOPBX	6310	3	31	6810
A2QDFKU0CZ9ZX9	6435	3	258	8
AO5O1Q2RHL4XP	1006	3	4	8229
A2HZ6G2HQ5FCU5	7122	4	135	1
AYT47Y57ZREVD	4288	5	16	2395
A1MF10ZZDL36SE	2676	4	8	4662
AOQAOBNBA717N	11703	4	20	9545
AUYJPUNWTQ9AQ	6922	6	25	4108
A2ZZQ9CUK3R2SC	1599	3	17	2094
A3T3Q3VDIP04AD	5496	8	4	8930
A20EQON3QEECX8	1420	4	5	4747
A2G93UHDVP0UWM	11524	11	3	1870
A2IB2YKTQP2QNP	3801	3	12	2433
A2TI5R93FF69UN	11848	20	12	8
A2O34U6YF00MQ4	5022	3	4	3056
A2GG2A2ZOBSNRN	9794	7	8	8416
A2KLRV9M5I1AHA	9451	5	19	5717
ARE2MDLUM3APW	11717	3	3	5717
A3RR3GZGESO38J	11976	12	86	1
AWVI5DKA3PR08	4779	9	22	1724
A14D4XQXOBBZ8A	4753	4	8	1319
A2N327YH4JTBF8	2078	3	12	1894
A6MCA77GE9XKD	3488	3	72	1659
A1XJOSJN6FHFO0	11588	20	2	402
AVUZ2E9C00NP9	8243	8	118	1272
A3IOMA6R9GW9NS	4579	4	25	12
A11CRJ5LQ5SYNY	1312	6	4	1194
A2JOA73SSX45B8	1067	3	20	225
A3D3EFG4XMO1XG	2517	7	6	231
AVIAE1Q08GXJD	5406	3	11	4919
A3VZH0PWLQ9BB1	11878	20	34	96
A23RMTYKDIBJHK	5941	3	4	2327
A2WZ8F08L03U3M	11928	7	29	335
AUZ4B0X7J5NAP	8604	4	4	4230
A3M7BCQKSQAK4L	10573	4	84	22
AAB01T6T36LB	9962	20	16	31
A3H3L1XNS4IN8C	10270	4	24	1761
A29OOP3MMUNTXG	1021	3	9	3674
AFCTX0CUZDXSI	2915	4	37	1002
A2G5WFRHTL3BSQ	4578	3	8	2
A1OF0LHQ00YOFC	5416	3	84	677
A23SUOT1FBKCPX	6079	3	61	84
ACL61YMPTRZ8V	5141	16	45	1178
A1WK1Q5WEB3QGR	4821	5	2	183
A25OCTBVTT5MMK	1023	10	12	5171
A1KJT4CGZPJO9O	2441	3	16	745
A2RQX0JMSH6YKN	6308	6	33	5947
A3M70XDZOU49AW	1024	3	8	7748
A13SAVYJLEH4D1	7767	3	4	9795
A3REK3OFONWB1Q	10699	8	89	5
A1H5I60LTGM0X0	4183	4	4	3057
A319Y83RT0MRVR	11711	20	30	2
ANJZ5ZHBL3IW7	1025	4	5	143
A3HV142F6GV43X	1957	4	8	33
A55LR5L4EIWBV	9862	8	8	6542
A1OK094HWAD2AG	7468	3	4	1069
A11HWUM8WCI6EE	9305	4	10	11591
AQSRMOFBTBFP7	10565	4	101	10
A10F0D8JQU9WBB	5143	7	40	3966
A3PPY7KB2PB5JC	1041	3	25	57
A5K6KPLRCXDVM	7139	9	5	8224
A1MYQP62TWNV78	1027	3	12	11027
A1WY5V07YR7M2L	4668	4	30	33
A1XT88DDXPWSZC	9594	5	87	1
AM4PGEYX2MVQC	3973	8	6	7828
A2DSLV44VUA973	7367	5	10	2797
A26UBKWWLIY3IB	8604	5	4	11059
AIO4CPZPBEYE1	7646	7	84	38
A28D2DTOXCVVVC	3506	3	6	8745
A3EUF64PPINMOK	7266	5	39	3938
A2B6A3F4AK2LWU	10743	4	3	5924
AAE3M0GXNH13C	3088	3	7	3699
A2YK5UUN19WHB1	1030	4	10	1111
A139OW7AEAY1YB	6875	5	30	686
A2CIHMZHYKWEW0	4453	3	12	5246
A3V1N9K3BHHGJY	8460	20	2	5540
A41G5TZ2GO1Y6	7403	3	3	9451
A4S36RVUN4H24	7336	5	10	8870
AMKYRKW7ZWHAT	7409	3	71	7
A19IC7YO29UVNE	4589	3	4	4076
A2B9168BE0AQDN	5349	3	11	400
A27B3GYLSDU7Y6	9947	4	46	369
A3G5MOHY1U635N	11931	20	46	8
A3J9N6K10YRRD1	1034	3	6	3680
A2XK9NPCPIF8HJ	10711	7	103	7626
A3LF914GG87TWP	11729	3	27	6800
A54S9CIUV5VNB	4819	13	5	11793
A1W30R7E8W2WO5	2540	4	5	4028
A1ROCGU2YILTNX	3860	8	16	5583
A23Z9R8VEYWG3U	1975	4	4	3769
A2U77F29KNJT30	2870	3	7	6799
A1EH7MY1LOTYDZ	5188	4	36	595
A38OKZZYVV4PCB	1037	3	3	11018
A29SSACBG8TCGQ	11041	3	10	485
A3OHN0JHXJ9BLA	1038	4	4	70
ACNS4LDCYASMB	1949	3	4	39
A2AMZC8KT8YLVL	6688	4	1	1123
A1AX5OTKS6MYNS	2113	3	4	3592
ALOZNBKSHYKL2	8598	4	26	1468
ALBBQ185G7AQT	6907	3	8	4
ASO6IVYN29NF4	6845	5	3	6605
A2RKI7RPP5CJMG	11781	15	40	2
A2XTROJ1NTFIEP	5714	3	16	8400
A9IP9TIN1YTHU	7473	3	5	2733
A2TWZGJAIQYEPB	1914	4	15	110
A1IZT8R23F819J	7200	3	9	4235
A1N8YI1UPTGH80	1429	7	5	154
A33MWPEYOPB8AP	1102	3	4	1511
A9VVNJINSK96V	1042	3	8	51
AIIGHJ55IUYOP	1965	3	4	2251
A2G5PN9111VN6I	3617	3	37	2277
A3C29AZ04Q6QXO	8881	9	8	22
A3VHKF93AVBF9R	9200	10	15	43
A135R0GHEPD0IN	1772	3	28	19
A3NUVRFGN7RO7T	6672	4	4	65
A13RP5F34M4DIB	8300	3	43	3788
A31JUEEOSCKSX0	6647	6	6	1135
A2XHC2FG0YR0F1	2029	6	22	144
AT0IUFVPFJOUW	3807	3	4	10438
A1JEZ1DHF7WVDZ	7947	10	3	7746
A37J8XKLNOX2RO	3743	9	4	2992
A21VAOGQONLWKP	1047	3	5	9978
A34TI7G4IRCORO	3536	3	5	11440
A12A1XC57UOT48	1048	17	4	5530
A1ZA5SXZS8Z3CK	6688	5	1	2517
