sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A29UDJXKQNOXPV:validation:B007ISRNJS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34047168493270874,1.0,0
A29WU6XKIEPSAQ:validation:B008VDLAIE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3372170925140381,1.0,0
A29X6908GGDOUW:validation:B004TSFBNK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3375386595726013,1.0,0
A29XI8QYHVHM7B:validation:B001FE16QC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33127647638320923,1.0,0
A29ZR9V8IDBXOD:validation:B00387F42G,head,19,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3388367295265198,1.0,0
A2A52EATFDQJ1P:validation:B000VPPUEA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3375571370124817,1.0,0
A2AC68C4B88P6U:validation:B0020MMCJI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383863866329193,1.0,0
A2ADP4DW706OS3:validation:B00188IFHS,head,42,42,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3387584686279297,1.0,0
A2AGZS2O13BKD5:validation:B0000535VH,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33854326605796814,1.0,0
A2AHUQ7QASUV75:validation:B0019KK37U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37956973910331726,1.0,0
A2AM3161JNHHZS:validation:B004DBU95I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3548046946525574,1.0,0
A2AMSFMUWXREZZ:validation:B00E8X79V8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33770185708999634,1.0,0
A2ANREDNHO3EO6:validation:B000VEMWB0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36212044954299927,1.0,0
A2AOA5QPEQKS6O:validation:B008B4FKLG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3358311653137207,1.0,0
A2ASY5QOIS5FD6:validation:B003N21THK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33410876989364624,1.0,0
A2AW50VXHR18UL:validation:B008HZ5GUY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33819690346717834,1.0,0
A2B940WUFUXMTQ:validation:B004I94DF2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3427576720714569,1.0,0
A2B98MBWWETQMH:validation:B00126IXLO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3347609043121338,1.0,0
A2BAEHHC6BN710:validation:B000X315P8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33870166540145874,1.0,0
A2BIUVNU4R0ONS:validation:B000142FVW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3384500741958618,1.0,0
A2BLXQKZA951A6:validation:B00ANTDQL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385801315307617,1.0,0
A2BMRLQOGSPFCH:validation:B007Q22HMY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3355371057987213,1.0,0
A2BVNK6D5ZZLA9:validation:B000GCWJV0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33933746814727783,1.0,0
A2BZ16RKE13PKV:validation:B0040H00PE,head,6,4,1,1.0,0.3562071871080222,1.0,1.0,0.43067655807339306,1.0,1,0,0.38005250692367554,1.0,0
A2CE1PIZ47VWDP:validation:B00BQUAORC,tail,,76,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.35234636068344116,1.0,0
A2CTK89K8RRQ60:validation:B004TSFE28,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3374400734901428,1.0,0
A2D09CW9O486MU:validation:B008R56PVI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33314067125320435,1.0,0
A2D5AK0IJ6B7KZ:validation:B0084ETOFG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3528965413570404,1.0,0
A2D7154JKW01XF:validation:B004JWR9PO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33875715732574463,1.0,0
A2DJOE1GL5WGZU:validation:B004BCVD4A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33892732858657837,1.0,0
A2DOOPH8U7ZZ2Z:validation:B009CZR3Y0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3805229663848877,1.0,0
A2DTE0WS2DWOYC:validation:B0090ELFRO,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3338616192340851,1.0,0
A2DXS93K097REQ:validation:B00JQ12U0M,head,33,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33805927634239197,1.0,0
A2E0HFJW55FUNE:validation:B003KUD702,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33931243419647217,1.0,0
A2E1NV9VYSXX7P:validation:B009XQE06C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33590394258499146,1.0,0
A2E601R9UMK10:validation:B000BKLCDS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380034565925598,1.0,0
A2E9HDZXQORZLA:validation:B00HNKRWII,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33438852429389954,1.0,0
A2EAP2JZR5S1O6:validation:B006CCNDYA,tail,49,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32974985241889954,1.0,0
A2ECHX2S6EFQWC:validation:B0050I2VTA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385200500488281,1.0,0
A2ECYFN27JTN4D:validation:B0041PFZZK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3389318883419037,1.0,0
A2EIODKT7EDOC4:validation:B00ELNDKUY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33589881658554077,1.0,0
A2EMGM2FAP3V99:validation:B004YBC5K4,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3604884445667267,1.0,0
A2ESK3C8MX3KJ3:validation:B003FXAOGE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33728766441345215,1.0,0
A2EVNCZSJ8YZK0:validation:B009IROLBU,tail,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.3613976836204529,1.0,0
A2F4FJ3BIZ68GJ:validation:B0078VJ1OK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3372068405151367,1.0,0
A2F8IF10K1TWY4:validation:B000NJE3M4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381603956222534,1.0,0
A2FC57S2LVHIYV:validation:B00D76IQRI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380800485610962,1.0,0
A2FKNAOSP2965J:validation:B001KYQ3DS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3395376205444336,1.0,0
A2FLS4R98UTQ4F:validation:B005EII0QO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3359583020210266,1.0,0
A2FLTOX1SQLXOU:validation:B00GP2N66W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33806759119033813,1.0,0
A2FLV22LA3NGEK:validation:B00AYARK2C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35761457681655884,1.0,0
A2FN4ABZQRR9GE:validation:B007DGRT3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3801373243331909,1.0,0
A2FNPYE0QBA58Y:validation:B0094GHGQM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3415502905845642,1.0,0
A2FWJPMRVNQK8:validation:B0046MLZWU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3361707627773285,1.0,0
A2G35B0XBEVQTC:validation:B0000533CC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37968116998672485,1.0,0
A2G5ILV9P5EQ4L:validation:B001RB7UL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377237319946289,1.0,0
A2G93UHDVP0UWM:validation:B00EL1N7DQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33973586559295654,1.0,0
A2G9Q433DWW6ZS:validation:B002V83JT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38018351793289185,1.0,0
A2GG0SKC286C6O:validation:B001C6H6F8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3355673551559448,1.0,0
A2GKTQKWJVP943:validation:B000BH92J2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338814377784729,1.0,0
A2GORGYMW1C846:validation:B007HPG4UQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3389313817024231,1.0,0
A2GT39G026A3OD:validation:B001A82DYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38062745332717896,1.0,0
A2GV4P4ZFAWG1D:validation:B000MZX6QI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385576009750366,1.0,0
A2H5625NH7K1KN:validation:B001EWF3F0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34208381175994873,1.0,0
A2HCRBZEU44R0N:validation:B00KBGHC9K,tail,31,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3804243505001068,1.0,0
A2HHAV29CZ1OIE:validation:B00HM6IVXI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3356660008430481,1.0,0
A2HJESD3DB3U3J:validation:B007RTR89S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33973637223243713,1.0,0
A2HLTDGM976HW4:validation:B003SSXRME,tail,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,0.35697072744369507,1.0,0
A2HOWKNABWUUQ7:validation:B006TUS9LC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33176061511039734,1.0,0
A2HSSPS7J56JK:validation:B007BLN17K,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34107691049575806,1.0,0
A2HTX4HVK65YN4:validation:B002UUT3YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37957310676574707,1.0,0
A2HV5MFNXN0FSW:validation:B007IAE5WY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3400982618331909,1.0,0
A2HXNQB6LBDQ0B:validation:B009AVFIZW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391170799732208,1.0,0
A2HY03SSXI0M4G:validation:B000VEN3RW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3400237560272217,1.0,0
A2I27S48Y59RH0:validation:B001F51V3E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33677393198013306,1.0,0
A2I7MP5GCRNNF0:validation:B007U90J5U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32879456877708435,1.0,0
A2IB555FHR0FB8:validation:B0087O4XKE,head,21,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33861321210861206,1.0,0
A2IH2H5NLHA6DD:validation:B00A6AK6SK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37986525893211365,1.0,0
A2IRKG98LO6ZFI:validation:B000052YM7,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33783501386642456,1.0,0
A2J2AVA1O71CYU:validation:B0043IX95I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3796733021736145,1.0,0
A2J5I8EPWXJEGB:validation:B002RS6JPI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38585102558135986,1.0,0
A2JLWGS713BT7J:validation:B0051TSKTS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34027037024497986,1.0,0
A2JX280LMJVKC8:validation:B0019KK37U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3390515446662903,1.0,0
A2K0N8ZWHG66EZ:validation:B0039NMCPG,head,44,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35524818301200867,1.0,0
A2K5F5SKVMV10Q:validation:B004Y9GVZG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3352918028831482,1.0,0
A2K6LI89NAD2J2:validation:B001V3TVEQ,head,15,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33909326791763306,1.0,0
A2KFWHHUFVKFXZ:validation:B00HM6K6XQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33948665857315063,1.0,0
A2KJ9AUZEG5PM6:validation:B000BH92J2,head,20,16,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33771198987960815,1.0,0
A2KJA5JSLPII88:validation:B000XVEZFC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3397926688194275,1.0,0
A2KJNB4S2F9619:validation:B008FXFH6Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38582444190979004,1.0,0
A2KJWZ7I24GMQC:validation:B00EYSNWXG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.329115092754364,1.0,0
A2KN06WGZVXD60:validation:B009P3CCYA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388867676258087,1.0,0
A2KNUAZQR44L2:validation:B007RTR9DS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3373948335647583,1.0,0
A2KOJRJ2IWV7XU:validation:B005F1ISC6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33857905864715576,1.0,0
A2KOLLT1F7TDHN:validation:B005SBCNHE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3304915428161621,1.0,0
A2KPY1HDTQ31RZ:validation:B000EVGQ8U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3801668882369995,1.0,0
A2KUUWP4ZZMOBP:validation:B000HEIRRM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33314138650894165,1.0,0
A2L0WJMOT484GM:validation:B00AE07BI0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3557087182998657,1.0,0
A2L1U6TMQJP5SC:validation:B00C2BHZD0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33525705337524414,1.0,0
A2L6BZRML5L3X4:validation:B008YI2U12,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33926594257354736,1.0,0
A2LAFL37V088EU:validation:B00021C5Y6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.357332319021225,1.0,0
A2LAHQE0LTPZG3:validation:B0076HP5YG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3396807312965393,1.0,0
A2LAS014NSRW72:validation:B004JLBC7G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33839496970176697,1.0,0
A2LBN99KCBHEDR:validation:B000NJG8B8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35473570227622986,1.0,0
A2LHVE4WYFTVMZ:validation:B00JJ3QMFQ,tail,5,2,1,1.0,0.38685280723454163,1.0,1.0,0.6309297535714575,1.0,1,0,0.37934738397598267,1.0,0
A2LM2TVJRWN85C:validation:B000NLJFNY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3386498987674713,1.0,0
A2LV1ROR260RYY:validation:B004BCT7A2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37965965270996094,1.0,0
A2M6B16568F7KH:validation:B00A0IWRUI,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.32910725474357605,1.0,0
A2M9GE5ES28APB:validation:B003FODWVC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3376222550868988,1.0,0
A2MIHJ5T2N6VQR:validation:B0011S49IY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34040313959121704,1.0,0
A2MO8QZTNYYB98:validation:B00GJ7WV8M,head,19,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3376511037349701,1.0,0
A2MVUTW2WM4VL6:validation:B00FLRHYCE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33954814076423645,1.0,0
A2MVZG8WDNX0Y7:validation:B0000YUXI0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3370826840400696,1.0,0
A2N107GGA3DI34:validation:B003S516XO,head,32,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3388669490814209,1.0,0
A2N1DTPC1Q2CD3:validation:B005MG86TY,head,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,1,0,0.35416901111602783,1.0,0
A2N64UT67J8HFM:validation:B008DF6XB4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.337970495223999,1.0,0
A2N7P48POX0BMM:validation:B004DIUX16,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33309757709503174,1.0,0
A2NANKCC5MKYUR:validation:B0073P01RC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34198760986328125,1.0,0
A2ND91UFS5VGXU:validation:B005W1DZG8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3294386863708496,1.0,0
A2NDZWJUAK0YZN:validation:B003KWZ8VG,tail,,52,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.38168054819107056,1.0,0
A2NN9ONMU2KDR6:validation:B00014DMRI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33825021982192993,1.0,0
A2NRP1HQ5FYKWG:validation:B000VSG1PO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391643166542053,1.0,0
A2NS6RJQXFIR0J:validation:B00265YNFK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33817827701568604,1.0,0
A2NWX4WSXGNT9W:validation:B005P0M69I,tail,10,8,1,1.0,0.2890648263178879,1.0,1.0,0.31546487678572877,1.0,1,0,0.3624227046966553,1.0,0
A2NZ9GQEJ21NG9:validation:B0000Y3FRG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3392906188964844,1.0,0
A2O70L76OLPK1Y:validation:B006TURZA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33770158886909485,1.0,0
A2OAD5Y7MXUOFZ:validation:B007ZRXYK4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391830027103424,1.0,0
A2OF4WOZPA5H78:validation:B007WW1AOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33758658170700073,1.0,0
A2OI8SVUI4C61W:validation:B004ZWH30O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33826759457588196,1.0,0
A2OL6MVLQRMH3U:validation:B002MZ8BK2,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3590986728668213,1.0,0
A2OM93KK65KH7N:validation:B002V9X78U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3370760381221771,1.0,0
A2OQV8DSR3SMVV:validation:B00IBS9QC6,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33804064989089966,1.0,0
A2OSF7JGCNDXBI:validation:B0016M1PVY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3374924659729004,1.0,0
A2OTGX253O4J4D:validation:B003ZTVDBS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3794769048690796,1.0,0
A2OU8UQJCER4MG:validation:B008MCH5J2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35855919122695923,1.0,0
A2OUZ8Z8W4M75P:validation:B0047ETODO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3372221291065216,1.0,0
A2OYOVE5A5TJ9K:validation:B000K9NZJE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3526928722858429,1.0,0
A2P2OEWFNARIT5:validation:B007BJ3KQ4,head,39,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3410957455635071,1.0,0
A2P3YTFT1NQGGO:validation:B00700H128,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388330340385437,1.0,0
A2PE8UK10V5H2U:validation:B00340UTWC,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3381202220916748,1.0,0
A2PMNR76TYP9SZ:validation:B00JJ3QMFQ,tail,5,2,1,1.0,0.38685280723454163,1.0,1.0,0.6309297535714575,1.0,1,0,0.37943190336227417,1.0,0
A2PNBB4GXRG14K:validation:B009FKNGGQ,head,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3370913863182068,1.0,0
A2PU5IDX61XJ7A:validation:B009CZR3Y0,head,46,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3387967348098755,1.0,0
A2PYBZ9FYWB5NQ:validation:B004NG3QB2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3361181318759918,1.0,0
A2Q1CCR85EW3K9:validation:B004OHQR1Q,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.33853083848953247,1.0,0
A2QBEMSFGIO8E4:validation:B00GMDIKV0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33404019474983215,1.0,0
A2QDFFEFH34TDV:validation:B006U95N34,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3191380202770233,1.0,0
A2QEQE2QOFZ64V:validation:B008U1Q4DI,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,0.33863767981529236,1.0,0
A2QMXYZLOOBMSN:validation:B0043TUSME,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.381247878074646,1.0,0
A2QVJFVM7SJ2I7:validation:B0055Y9AIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388890027999878,1.0,0
A2QWEEYO8QLIMI:validation:B00AIQOKDY,head,17,16,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33449119329452515,1.0,0
A2QYOFAZTDBYVV:validation:B005IXG9Y0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36586159467697144,1.0,0
A2R0ATFESL7Z4E:validation:B000Z63YFM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3399464786052704,1.0,0
A2RF9DQWUJFD4I:validation:B000VLH8W6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3386090397834778,1.0,0
A2RFSFZVD9LR94:validation:B006NZQ0K0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33874452114105225,1.0,0
A2RX6CXMACVTZ1:validation:B003POFQ7K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35798966884613037,1.0,0
A2S09QTGUQUPAQ:validation:B004OGB21M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33820345997810364,1.0,0
A2S33A4YEOB3TJ:validation:B000TK99NU,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3810065984725952,1.0,0
A2S3U6NO6FZ92A:validation:B006OZF7C6,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.34575384855270386,1.0,0
A2S5JMGUSRKY6O:validation:B00KQ4PEBU,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33778664469718933,1.0,0
A2S6R50S7BFNL2:validation:B0059NA3MI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3550306558609009,1.0,0
A2SCVVC49MAX1N:validation:B000UVZU1S,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33924227952957153,1.0,0
A2SDRMXOI7VM6W:validation:B0076D1YF4,head,,82,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33858025074005127,1.0,0
A2SGJYNBVIJ1EA:validation:B000TSZ1KW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3374936580657959,1.0,0
A2SK4KO0WJZT24:validation:B000JVCBFC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3342960476875305,1.0,0
A2SL77FLFHDVR6:validation:B001DITLI0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3400834798812866,1.0,0
A2SLFH8HOJ0HI2:validation:B007RTR8T8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3539980947971344,1.0,0
A2SXQUUVSYJPWI:validation:B00378345U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391600251197815,1.0,0
A2T0ZOHUYHLWEZ:validation:B004I94DF2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3387629985809326,1.0,0
A2T8M8ITZ3CDAV:validation:B001H9289Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34444499015808105,1.0,0
A2TB4KQYQ764IA:validation:B0016Q1RI6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3641622066497803,1.0,0
A2TX66B281VHHB:validation:B001RMP7M6,head,23,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3391350507736206,1.0,0
A2U2NICLNPWW8Q:validation:B006R5GXCG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32912391424179077,1.0,0
A2U2PE1FKRN472:validation:B00387F42Q,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3390105962753296,1.0,0
A2U4HJ7Q9KPKB3:validation:B00EIRG5IW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37973082065582275,1.0,0
A2U77F29KNJT30:validation:B001382ACE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33694368600845337,1.0,0
A2UDF8U7P3H5P:validation:B0056GDG90,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.38016796112060547,1.0,0
A2UDNUGF88JI8B:validation:B0049424FM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33018285036087036,1.0,0
A2ULZZWUUNG1W3:validation:B0006Q0HEC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3344176411628723,1.0,0
A2UQIIJ2CD8REE:validation:B00HSNWZKU,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.296963095664978,1.0,0
