sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A29UDJXKQNOXPV:validation:B007ISRNJS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2949419617652893,1.0,0
A29WU6XKIEPSAQ:validation:B008VDLAIE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.284707635641098,1.0,0
A29X6908GGDOUW:validation:B004TSFBNK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2867960035800934,1.0,0
A29XI8QYHVHM7B:validation:B001FE16QC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2814204692840576,1.0,0
A29ZR9V8IDBXOD:validation:B00387F42G,head,19,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2913137972354889,1.0,0
A2A52EATFDQJ1P:validation:B000VPPUEA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.287615031003952,1.0,0
A2AC68C4B88P6U:validation:B0020MMCJI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2896919846534729,1.0,0
A2ADP4DW706OS3:validation:B00188IFHS,head,42,42,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2900630533695221,1.0,0
A2AGZS2O13BKD5:validation:B0000535VH,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2889016568660736,1.0,0
A2AHUQ7QASUV75:validation:B0019KK37U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34764862060546875,1.0,0
A2AM3161JNHHZS:validation:B004DBU95I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2866930365562439,1.0,0
A2AMSFMUWXREZZ:validation:B00E8X79V8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2859783470630646,1.0,0
A2ANREDNHO3EO6:validation:B000VEMWB0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3087790310382843,1.0,0
A2AOA5QPEQKS6O:validation:B008B4FKLG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28358376026153564,1.0,0
A2ASY5QOIS5FD6:validation:B003N21THK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28305596113204956,1.0,0
A2AW50VXHR18UL:validation:B008HZ5GUY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2865478992462158,1.0,0
A2B940WUFUXMTQ:validation:B004I94DF2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2892667353153229,1.0,0
A2B98MBWWETQMH:validation:B00126IXLO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29255056381225586,1.0,0
A2BAEHHC6BN710:validation:B000X315P8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28846806287765503,1.0,0
A2BIUVNU4R0ONS:validation:B000142FVW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2867066562175751,1.0,0
A2BLXQKZA951A6:validation:B00ANTDQL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28757011890411377,1.0,0
A2BMRLQOGSPFCH:validation:B007Q22HMY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28322842717170715,1.0,0
A2BVNK6D5ZZLA9:validation:B000GCWJV0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28882110118865967,1.0,0
A2BZ16RKE13PKV:validation:B0040H00PE,head,6,4,1,1.0,0.3562071871080222,1.0,1.0,0.43067655807339306,1.0,1,0,0.34999212622642517,1.0,0
A2CE1PIZ47VWDP:validation:B00BQUAORC,tail,,77,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30387547612190247,1.0,0
A2CTK89K8RRQ60:validation:B004TSFE28,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28498387336730957,1.0,0
A2D09CW9O486MU:validation:B008R56PVI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28402793407440186,1.0,0
A2D5AK0IJ6B7KZ:validation:B0084ETOFG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28311267495155334,1.0,0
A2D7154JKW01XF:validation:B004JWR9PO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2883695065975189,1.0,0
A2DJOE1GL5WGZU:validation:B004BCVD4A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29185211658477783,1.0,0
A2DOOPH8U7ZZ2Z:validation:B009CZR3Y0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3515140414237976,1.0,0
A2DTE0WS2DWOYC:validation:B0090ELFRO,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2787991166114807,1.0,0
A2DXS93K097REQ:validation:B00JQ12U0M,head,33,32,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2869526445865631,1.0,0
A2E0HFJW55FUNE:validation:B003KUD702,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2898627519607544,1.0,0
A2E1NV9VYSXX7P:validation:B009XQE06C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28296318650245667,1.0,0
A2E601R9UMK10:validation:B000BKLCDS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28592389822006226,1.0,0
A2E9HDZXQORZLA:validation:B00HNKRWII,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.282805860042572,1.0,0
A2EAP2JZR5S1O6:validation:B006CCNDYA,tail,49,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28022414445877075,1.0,0
A2ECHX2S6EFQWC:validation:B0050I2VTA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.289665162563324,1.0,0
A2ECYFN27JTN4D:validation:B0041PFZZK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2925979495048523,1.0,0
A2EIODKT7EDOC4:validation:B00ELNDKUY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2828795909881592,1.0,0
A2EMGM2FAP3V99:validation:B004YBC5K4,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3085861802101135,1.0,0
A2ESK3C8MX3KJ3:validation:B003FXAOGE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28589797019958496,1.0,0
A2EVNCZSJ8YZK0:validation:B009IROLBU,tail,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.30811142921447754,1.0,0
A2F4FJ3BIZ68GJ:validation:B0078VJ1OK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2846047282218933,1.0,0
A2F8IF10K1TWY4:validation:B000NJE3M4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2894381284713745,1.0,0
A2FC57S2LVHIYV:validation:B00D76IQRI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2881208062171936,1.0,0
A2FKNAOSP2965J:validation:B001KYQ3DS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28889894485473633,1.0,0
A2FLS4R98UTQ4F:validation:B005EII0QO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28307104110717773,1.0,0
A2FLTOX1SQLXOU:validation:B00GP2N66W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28686073422431946,1.0,0
A2FLV22LA3NGEK:validation:B00AYARK2C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2876560688018799,1.0,0
A2FN4ABZQRR9GE:validation:B007DGRT3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34972894191741943,1.0,0
A2FNPYE0QBA58Y:validation:B0094GHGQM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2952219247817993,1.0,0
A2FWJPMRVNQK8:validation:B0046MLZWU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2836977541446686,1.0,0
A2G35B0XBEVQTC:validation:B0000533CC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34858739376068115,1.0,0
A2G5ILV9P5EQ4L:validation:B001RB7UL8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28579744696617126,1.0,0
A2G93UHDVP0UWM:validation:B00EL1N7DQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29225027561187744,1.0,0
A2G9Q433DWW6ZS:validation:B002V83JT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35030069947242737,1.0,0
A2GG0SKC286C6O:validation:B001C6H6F8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28454962372779846,1.0,0
A2GKTQKWJVP943:validation:B000BH92J2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2885603904724121,1.0,0
A2GORGYMW1C846:validation:B007HPG4UQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2896477282047272,1.0,0
A2GT39G026A3OD:validation:B001A82DYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35013169050216675,1.0,0
A2GV4P4ZFAWG1D:validation:B000MZX6QI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2883409261703491,1.0,0
A2H5625NH7K1KN:validation:B001EWF3F0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2834351658821106,1.0,0
A2HCRBZEU44R0N:validation:B00KBGHC9K,tail,31,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35028234124183655,1.0,0
A2HHAV29CZ1OIE:validation:B00HM6IVXI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2830481231212616,1.0,0
A2HJESD3DB3U3J:validation:B007RTR89S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2924990653991699,1.0,0
A2HLTDGM976HW4:validation:B003SSXRME,tail,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,0.28110745549201965,1.0,0
A2HOWKNABWUUQ7:validation:B006TUS9LC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2831559181213379,1.0,0
A2HSSPS7J56JK:validation:B007BLN17K,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28397923707962036,1.0,0
A2HTX4HVK65YN4:validation:B002UUT3YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3477921485900879,1.0,0
A2HV5MFNXN0FSW:validation:B007IAE5WY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2940106987953186,1.0,0
A2HXNQB6LBDQ0B:validation:B009AVFIZW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2911490797996521,1.0,0
A2HY03SSXI0M4G:validation:B000VEN3RW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29432299733161926,1.0,0
A2I27S48Y59RH0:validation:B001F51V3E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28415724635124207,1.0,0
A2I7MP5GCRNNF0:validation:B007U90J5U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2804950475692749,1.0,0
A2IB555FHR0FB8:validation:B0087O4XKE,head,21,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28716841340065,1.0,0
A2IH2H5NLHA6DD:validation:B00A6AK6SK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34878966212272644,1.0,0
A2IRKG98LO6ZFI:validation:B000052YM7,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28885263204574585,1.0,0
A2J2AVA1O71CYU:validation:B0043IX95I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34862416982650757,1.0,0
A2J5I8EPWXJEGB:validation:B002RS6JPI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3565944731235504,1.0,0
A2JLWGS713BT7J:validation:B0051TSKTS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2937682271003723,1.0,0
A2JX280LMJVKC8:validation:B0019KK37U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2877553701400757,1.0,0
A2K0N8ZWHG66EZ:validation:B0039NMCPG,head,44,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3002147972583771,1.0,0
A2K5F5SKVMV10Q:validation:B004Y9GVZG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28357014060020447,1.0,0
A2K6LI89NAD2J2:validation:B001V3TVEQ,head,15,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2886754274368286,1.0,0
A2KFWHHUFVKFXZ:validation:B00HM6K6XQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29076942801475525,1.0,0
A2KJ9AUZEG5PM6:validation:B000BH92J2,head,20,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2882441282272339,1.0,0
A2KJA5JSLPII88:validation:B000XVEZFC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29091477394104004,1.0,0
A2KJNB4S2F9619:validation:B008FXFH6Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3590298295021057,1.0,0
A2KJWZ7I24GMQC:validation:B00EYSNWXG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2782558798789978,1.0,0
A2KN06WGZVXD60:validation:B009P3CCYA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28918009996414185,1.0,0
A2KNUAZQR44L2:validation:B007RTR9DS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2850656807422638,1.0,0
A2KOJRJ2IWV7XU:validation:B005F1ISC6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2867458462715149,1.0,0
A2KOLLT1F7TDHN:validation:B005SBCNHE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.280714750289917,1.0,0
A2KPY1HDTQ31RZ:validation:B000EVGQ8U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34973564743995667,1.0,0
A2KUUWP4ZZMOBP:validation:B000HEIRRM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28189289569854736,1.0,0
A2L0WJMOT484GM:validation:B00AE07BI0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28154492378234863,1.0,0
A2L1U6TMQJP5SC:validation:B00C2BHZD0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2837432622909546,1.0,0
A2L6BZRML5L3X4:validation:B008YI2U12,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2901495695114136,1.0,0
A2LAFL37V088EU:validation:B00021C5Y6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29194048047065735,1.0,0
A2LAHQE0LTPZG3:validation:B0076HP5YG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28543055057525635,1.0,0
A2LAS014NSRW72:validation:B004JLBC7G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29005861282348633,1.0,0
A2LBN99KCBHEDR:validation:B000NJG8B8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2859456539154053,1.0,0
A2LHVE4WYFTVMZ:validation:B00JJ3QMFQ,tail,5,3,1,1.0,0.38685280723454163,1.0,1.0,0.5,1.0,1,0,0.3453245460987091,1.0,0
A2LM2TVJRWN85C:validation:B000NLJFNY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2890142798423767,1.0,0
A2LV1ROR260RYY:validation:B004BCT7A2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3485069274902344,1.0,0
A2M6B16568F7KH:validation:B00A0IWRUI,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.281104177236557,1.0,0
A2M9GE5ES28APB:validation:B003FODWVC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28607723116874695,1.0,0
A2MIHJ5T2N6VQR:validation:B0011S49IY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2945544123649597,1.0,0
A2MO8QZTNYYB98:validation:B00GJ7WV8M,head,19,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28628891706466675,1.0,0
A2MVUTW2WM4VL6:validation:B00FLRHYCE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29040107131004333,1.0,0
A2MVZG8WDNX0Y7:validation:B0000YUXI0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28685685992240906,1.0,0
A2N107GGA3DI34:validation:B003S516XO,head,32,32,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2882760167121887,1.0,0
A2N1DTPC1Q2CD3:validation:B005MG86TY,head,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,1,0,0.2930088937282562,1.0,0
A2N64UT67J8HFM:validation:B008DF6XB4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2858506441116333,1.0,0
A2N7P48POX0BMM:validation:B004DIUX16,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2834436893463135,1.0,0
A2NANKCC5MKYUR:validation:B0073P01RC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29618942737579346,1.0,0
A2ND91UFS5VGXU:validation:B005W1DZG8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2808257043361664,1.0,0
A2NDZWJUAK0YZN:validation:B003KWZ8VG,tail,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.35277920961380005,1.0,0
A2NN9ONMU2KDR6:validation:B00014DMRI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2873687148094177,1.0,0
A2NRP1HQ5FYKWG:validation:B000VSG1PO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2923814058303833,1.0,0
A2NS6RJQXFIR0J:validation:B00265YNFK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2888193130493164,1.0,0
A2NWX4WSXGNT9W:validation:B005P0M69I,tail,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.31006985902786255,1.0,0
A2NZ9GQEJ21NG9:validation:B0000Y3FRG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29205119609832764,1.0,0
A2O70L76OLPK1Y:validation:B006TURZA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2894734740257263,1.0,0
A2OAD5Y7MXUOFZ:validation:B007ZRXYK4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2870175540447235,1.0,0
A2OF4WOZPA5H78:validation:B007WW1AOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2856485843658447,1.0,0
A2OI8SVUI4C61W:validation:B004ZWH30O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2863566279411316,1.0,0
A2OL6MVLQRMH3U:validation:B002MZ8BK2,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.30935215950012207,1.0,0
A2OM93KK65KH7N:validation:B002V9X78U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28520140051841736,1.0,0
A2OQV8DSR3SMVV:validation:B00IBS9QC6,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.2861689031124115,1.0,0
A2OSF7JGCNDXBI:validation:B0016M1PVY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28571826219558716,1.0,0
A2OTGX253O4J4D:validation:B003ZTVDBS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34828391671180725,1.0,0
A2OU8UQJCER4MG:validation:B008MCH5J2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27959245443344116,1.0,0
A2OUZ8Z8W4M75P:validation:B0047ETODO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28537774085998535,1.0,0
A2OYOVE5A5TJ9K:validation:B000K9NZJE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.292828232049942,1.0,0
A2P2OEWFNARIT5:validation:B007BJ3KQ4,head,39,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28224968910217285,1.0,0
A2P3YTFT1NQGGO:validation:B00700H128,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28817448019981384,1.0,0
A2PE8UK10V5H2U:validation:B00340UTWC,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2859766483306885,1.0,0
A2PMNR76TYP9SZ:validation:B00JJ3QMFQ,tail,5,3,1,1.0,0.38685280723454163,1.0,1.0,0.5,1.0,1,0,0.34591221809387207,1.0,0
A2PNBB4GXRG14K:validation:B009FKNGGQ,head,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.28495267033576965,1.0,0
A2PU5IDX61XJ7A:validation:B009CZR3Y0,head,46,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28881722688674927,1.0,0
A2PYBZ9FYWB5NQ:validation:B004NG3QB2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.284058153629303,1.0,0
A2Q1CCR85EW3K9:validation:B004OHQR1Q,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.2866455316543579,1.0,0
A2QBEMSFGIO8E4:validation:B00GMDIKV0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28301823139190674,1.0,0
A2QDFFEFH34TDV:validation:B006U95N34,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.21478551626205444,1.0,0
A2QEQE2QOFZ64V:validation:B008U1Q4DI,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,0.28693071007728577,1.0,0
A2QMXYZLOOBMSN:validation:B0043TUSME,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3518759608268738,1.0,0
A2QVJFVM7SJ2I7:validation:B0055Y9AIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29049187898635864,1.0,0
A2QWEEYO8QLIMI:validation:B00AIQOKDY,head,17,16,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28335607051849365,1.0,0
A2QYOFAZTDBYVV:validation:B005IXG9Y0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3157351016998291,1.0,0
A2R0ATFESL7Z4E:validation:B000Z63YFM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2914149761199951,1.0,0
A2RF9DQWUJFD4I:validation:B000VLH8W6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2877720892429352,1.0,0
A2RFSFZVD9LR94:validation:B006NZQ0K0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2907114028930664,1.0,0
A2RX6CXMACVTZ1:validation:B003POFQ7K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28951123356819153,1.0,0
A2S09QTGUQUPAQ:validation:B004OGB21M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28631699085235596,1.0,0
A2S33A4YEOB3TJ:validation:B000TK99NU,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.35171136260032654,1.0,0
A2S3U6NO6FZ92A:validation:B006OZF7C6,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.29896044731140137,1.0,0
A2S5JMGUSRKY6O:validation:B00KQ4PEBU,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28674739599227905,1.0,0
A2S6R50S7BFNL2:validation:B0059NA3MI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28931716084480286,1.0,0
A2SCVVC49MAX1N:validation:B000UVZU1S,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.2868468165397644,1.0,0
A2SDRMXOI7VM6W:validation:B0076D1YF4,head,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28758466243743896,1.0,0
A2SGJYNBVIJ1EA:validation:B000TSZ1KW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2881503999233246,1.0,0
A2SK4KO0WJZT24:validation:B000JVCBFC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28168049454689026,1.0,0
A2SL77FLFHDVR6:validation:B001DITLI0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29421913623809814,1.0,0
A2SLFH8HOJ0HI2:validation:B007RTR8T8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2868238687515259,1.0,0
A2SXQUUVSYJPWI:validation:B00378345U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2916410565376282,1.0,0
A2T0ZOHUYHLWEZ:validation:B004I94DF2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28908571600914,1.0,0
A2T8M8ITZ3CDAV:validation:B001H9289Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2905650734901428,1.0,0
A2TB4KQYQ764IA:validation:B0016Q1RI6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31072258949279785,1.0,0
A2TX66B281VHHB:validation:B001RMP7M6,head,23,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2885536551475525,1.0,0
A2U2NICLNPWW8Q:validation:B006R5GXCG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.279672771692276,1.0,0
A2U2PE1FKRN472:validation:B00387F42Q,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2910556495189667,1.0,0
A2U4HJ7Q9KPKB3:validation:B00EIRG5IW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34850794076919556,1.0,0
A2U77F29KNJT30:validation:B001382ACE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2895021438598633,1.0,0
A2UDF8U7P3H5P:validation:B0056GDG90,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3497433662414551,1.0,0
A2UDNUGF88JI8B:validation:B0049424FM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2852325439453125,1.0,0
A2ULZZWUUNG1W3:validation:B0006Q0HEC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.282720148563385,1.0,0
A2UQIIJ2CD8REE:validation:B00HSNWZKU,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.27059078216552734,1.0,0
