sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A2KJNB4S2F9619:validation:B008FXFH6Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KJWZ7I24GMQC:validation:B00EYSNWXG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KN06WGZVXD60:validation:B009P3CCYA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KNUAZQR44L2:validation:B007RTR9DS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KOJRJ2IWV7XU:validation:B005F1ISC6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KOLLT1F7TDHN:validation:B005SBCNHE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KPY1HDTQ31RZ:validation:B000EVGQ8U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KUUWP4ZZMOBP:validation:B000HEIRRM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L0WJMOT484GM:validation:B00AE07BI0,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2L1U6TMQJP5SC:validation:B00C2BHZD0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L6BZRML5L3X4:validation:B008YI2U12,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LAFL37V088EU:validation:B00021C5Y6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LAHQE0LTPZG3:validation:B0076HP5YG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LAS014NSRW72:validation:B004JLBC7G,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LBN99KCBHEDR:validation:B000NJG8B8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LHVE4WYFTVMZ:validation:B00JJ3QMFQ,tail,2,5,1,1,1.0,1.0,0.6309297535714575,0.38685280723454163,1.0,1.0,0
A2LM2TVJRWN85C:validation:B000NLJFNY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LV1ROR260RYY:validation:B004BCT7A2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2M6B16568F7KH:validation:B00A0IWRUI,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2M9GE5ES28APB:validation:B003FODWVC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2MIHJ5T2N6VQR:validation:B0011S49IY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2MO8QZTNYYB98:validation:B00GJ7WV8M,head,18,19,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2MVUTW2WM4VL6:validation:B00FLRHYCE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2MVZG8WDNX0Y7:validation:B0000YUXI0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2N107GGA3DI34:validation:B003S516XO,head,31,32,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2N1DTPC1Q2CD3:validation:B005MG86TY,head,6,7,1,1,1.0,1.0,0.3562071871080222,0.3333333333333333,1.0,1.0,0
A2N64UT67J8HFM:validation:B008DF6XB4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2N7P48POX0BMM:validation:B004DIUX16,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NANKCC5MKYUR:validation:B0073P01RC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ND91UFS5VGXU:validation:B005W1DZG8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NDZWJUAK0YZN:validation:B003KWZ8VG,tail,52,54,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NN9ONMU2KDR6:validation:B00014DMRI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NRP1HQ5FYKWG:validation:B000VSG1PO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NS6RJQXFIR0J:validation:B00265YNFK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NWX4WSXGNT9W:validation:B005P0M69I,tail,8,10,1,1,1.0,1.0,0.31546487678572877,0.2890648263178879,1.0,1.0,0
A2NZ9GQEJ21NG9:validation:B0000Y3FRG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2O70L76OLPK1Y:validation:B006TURZA8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OAD5Y7MXUOFZ:validation:B007ZRXYK4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OF4WOZPA5H78:validation:B007WW1AOE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OI8SVUI4C61W:validation:B004ZWH30O,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OL6MVLQRMH3U:validation:B002MZ8BK2,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A2OM93KK65KH7N:validation:B002V9X78U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OQV8DSR3SMVV:validation:B00IBS9QC6,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A2OSF7JGCNDXBI:validation:B0016M1PVY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OTGX253O4J4D:validation:B003ZTVDBS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OU8UQJCER4MG:validation:B008MCH5J2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OUZ8Z8W4M75P:validation:B0047ETODO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OYOVE5A5TJ9K:validation:B000K9NZJE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2P2OEWFNARIT5:validation:B007BJ3KQ4,head,36,39,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2P3YTFT1NQGGO:validation:B00700H128,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PE8UK10V5H2U:validation:B00340UTWC,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2PMNR76TYP9SZ:validation:B00JJ3QMFQ,tail,2,5,1,1,1.0,1.0,0.6309297535714575,0.38685280723454163,1.0,1.0,0
A2PNBB4GXRG14K:validation:B009FKNGGQ,head,13,13,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A2PU5IDX61XJ7A:validation:B009CZR3Y0,head,49,46,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2PYBZ9FYWB5NQ:validation:B004NG3QB2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Q1CCR85EW3K9:validation:B004OHQR1Q,head,7,7,1,0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0
A2QBEMSFGIO8E4:validation:B00GMDIKV0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QDFFEFH34TDV:validation:B006U95N34,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QEQE2QOFZ64V:validation:B008U1Q4DI,head,4,5,1,1,1.0,1.0,0.43067655807339306,0.38685280723454163,1.0,1.0,0
A2QMXYZLOOBMSN:validation:B0043TUSME,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QVJFVM7SJ2I7:validation:B0055Y9AIY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QWEEYO8QLIMI:validation:B00AIQOKDY,head,16,17,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2QYOFAZTDBYVV:validation:B005IXG9Y0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2R0ATFESL7Z4E:validation:B000Z63YFM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RF9DQWUJFD4I:validation:B000VLH8W6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RFSFZVD9LR94:validation:B006NZQ0K0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RX6CXMACVTZ1:validation:B003POFQ7K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2S09QTGUQUPAQ:validation:B004OGB21M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2S33A4YEOB3TJ:validation:B000TK99NU,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A2S3U6NO6FZ92A:validation:B006OZF7C6,tail,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A2S5JMGUSRKY6O:validation:B00KQ4PEBU,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2S6R50S7BFNL2:validation:B0059NA3MI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SCVVC49MAX1N:validation:B000UVZU1S,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A2SDRMXOI7VM6W:validation:B0076D1YF4,head,82,83,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SGJYNBVIJ1EA:validation:B000TSZ1KW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SK4KO0WJZT24:validation:B000JVCBFC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SL77FLFHDVR6:validation:B001DITLI0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SLFH8HOJ0HI2:validation:B007RTR8T8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SXQUUVSYJPWI:validation:B00378345U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2T0ZOHUYHLWEZ:validation:B004I94DF2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2T8M8ITZ3CDAV:validation:B001H9289Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TB4KQYQ764IA:validation:B0016Q1RI6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TX66B281VHHB:validation:B001RMP7M6,head,21,23,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2U2NICLNPWW8Q:validation:B006R5GXCG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2U2PE1FKRN472:validation:B00387F42Q,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2U4HJ7Q9KPKB3:validation:B00EIRG5IW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2U77F29KNJT30:validation:B001382ACE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UDF8U7P3H5P:validation:B0056GDG90,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UDNUGF88JI8B:validation:B0049424FM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ULZZWUUNG1W3:validation:B0006Q0HEC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UQIIJ2CD8REE:validation:B00HSNWZKU,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2UX0BW8BN2HDM:validation:B008X5C8BI,tail,12,12,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A2UYWE97KME0M:validation:B00BRGUNV2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2V3HYAS16V30T:validation:B002RT71ZY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2V6RKGTEY0CMI:validation:B001ACCZ5K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2V8RY58XE5A5O:validation:B00FRDPRBW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VBLRI02YOICC:validation:B008MIRO88,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VESKYGU4Z2HA:validation:B00C7DYBX0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VFJG4Z1ZCPS4:validation:B003H8180I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VSFWNJBWP2N1:validation:B000056W5Y,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VUVIYAQB0YT1:validation:B004UA2RYI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VV3W7ZVE12LL:validation:B001HTYJLO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WAPN4F0CRCK3:validation:B0006BDO5G,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WBD3Z5EUCPI1:validation:B00150LT40,head,9,11,1,1,1.0,0.0,0.3010299956639812,0.0,1.0,1.0,1
A2WE24HCTKKM4X:validation:B0062W4T98,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WHM6LXPH0L4Z:validation:B007ML0OY2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WQYVZMXMAQ43:validation:B006IBM21K,head,39,42,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2X06TY0EIBGCY:validation:B0057NE7NQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X2WTEVCZ5L8N:validation:B00GTBZXA6,head,7,7,1,0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0
A2X4C7OX5LZBY9:validation:B003ZS6OJK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X84SY1VC3Q0H:validation:B000FVHS4U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X9PEXA90O7ZU:validation:B000VON5F2,tail,80,82,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X9POB5LIZWQD:validation:B000052YQN,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XCVM53H0X2S9:validation:B009RNUH4A,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XDVQHZYO3KZN:validation:B000F63TW0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XXD40GTPNG43:validation:B003L63UZM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Y4ZY5VINQW0I:validation:B004GA94I4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YDMQCHYJIYPG:validation:B00GM3G6WK,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2YJF9LSXORWVH:validation:B0019LPNHY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YLJEHY1RMVOL:validation:B00011QUKW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YTI1QET3G6T1:validation:B00AE078YM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YW1MG1GKU8XD:validation:B001MW38KY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YWPIP2AGJPLS:validation:B004Z67NSM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Z0ANTXH6O6MJ:validation:B00CE2JC9W,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2ZJPDH0YP90SD:validation:B00FRDPNA2,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2ZRBJ4HBJHMT1:validation:B00GS7OKHS,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A30BSUNEZYZU5T:validation:B00AZBSPQA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30F31K0RCL78Q:validation:B001MA0QY2,head,31,31,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A30H2335OM7RD6:validation:B006L6A9NK,head,38,37,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A30LZPCJEE1Y8E:validation:B002XY1NHU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30QZ5R9QCT2C9:validation:B0058E3XJI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30TT7932FMCUQ:validation:B000TKH6FI,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A30VYJQW4XWDQ6:validation:B00428EJXU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31GICBOUJWVUE:validation:B0096YQT6U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31HO2MUJGZ0WF:validation:B004RDSISC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31JAMINIIBQQG:validation:B006X1KROY,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A31UGEZ17T8U2M:validation:B003ZTVDBS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3210W1DGE4OAH:validation:B004OFI54K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3223T1C1M86CB:validation:B001W2X8AO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3263D7FBDJACU:validation:B004MKEMPI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A328S2H5S6OHZL:validation:B007S5A2K8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32RYIYZOQDBQ7:validation:B00HNKRWII,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A32T2XLRS3XKOL:validation:B001126XOI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A337T56JH8J5YZ:validation:B0036B8S1I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33GJINF80JSDD:validation:B008FOT6U8,head,47,31,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A33JLP3AVV5F3A:validation:B009WLXAOQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33ZTBOSOYM72F:validation:B00KAL5JAU,head,8,8,1,0,1.0,1.0,0.31546487678572877,0.31546487678572877,1.0,1.0,0
A340AKW03MGIH3:validation:B0012J30LY,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A340DXWOIKH6UL:validation:B00IP42FBA,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A34HKBAKJ5I5CA:validation:B006L1DNWY,head,25,27,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A34KTFT3OOKRQN:validation:B002CML1LQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34M18U6T33YDZ:validation:B0000AS54S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34SYAQJ9QF61P:validation:B005Z6K2T8,head,9,12,1,1,1.0,0.0,0.3010299956639812,0.0,1.0,1.0,1
A34V9ENDXV1YR3:validation:B006L2137U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A356RFKNIG043B:validation:B00BB5YHFC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35BI4JZ93IWLQ:validation:B00937VAQE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35CM8FCVYQP1Z:validation:B003GE49A4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35E18C8NCR9CC:validation:B00C0C6CNA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35EY57GBA4PK1:validation:B00EU6NK66,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35SJXBGJG948J:validation:B0070TSNTY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A360YDHC2M3P05:validation:B002DL9M2G,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36BBQSB8917B8:validation:B001E96L2W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36BYHZVFZH8ZW:validation:B00198ZPU2,head,19,21,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A36GIZKWPX5HG:validation:B0083Y8UMK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36GZDA9FWQ4PA:validation:B003I5SC72,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36M9522W2OIOI:validation:B0068Z7MT8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36Z2WORF8Y6WX:validation:B00DH0TRYA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A376FQCF5B8WBL:validation:B001BHNHAG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37M2689LURBVT:validation:B004IM0KYM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37M9KLGJNJBGQ:validation:B008U1Q4DI,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A388C0HNNRGYF4:validation:B004TSFE28,head,23,26,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A38DUL6WSCD6Z1:validation:B008FZ562E,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38HSGE5U8KG7:validation:B007Q0WW0S,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38N8Z1U5GM91C:validation:B007SZCG0C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38QHZEEYZKT27:validation:B00GXZS7AG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A395TNL5AUGBJQ:validation:B00EWDKF06,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A396U6UL0N01YQ:validation:B004FUUMJK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3977OZLNA8LCB:validation:B00G0EJYFW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A397B9QSGUQ7VY:validation:B0049OLZ84,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39E4C7YVVQ02F:validation:B00GXZS7AG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39FXPASJ1NA96:validation:B004M2Y7RY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39HM28X7A9I81:validation:B001W2X8AO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39OYTE5EDADLK:validation:B00ELN94GS,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3A0K826Q2JDOA:validation:B00381A7OW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3A58526GQA1H5:validation:B0061DC7SI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AF7N2N36PMA0:validation:B009HULKLW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AFATHUVGTL17:validation:B00067YSLO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AHDR4F2J7YXX:validation:B00GYB1ECW,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3AM6H15F3I74J:validation:B000R8WOT0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AQ6RU63VON5I:validation:B001MP0T2Q,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ATE5NOHS7YC4:validation:B002DP1A18,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AW2ZG0GP4SKN:validation:B005EHRTSA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AWQKDAUDM3AU:validation:B001QT3GOQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AYJOM151XW3M:validation:B000OYJ9AO,head,47,44,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3B1OIVLLIWKFY:validation:B0069FDR96,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3B5RSX604JE17:validation:B0000C0XL8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BEJ9UVJMENK2:validation:B003ILUQPM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BG39N4UJDBQI:validation:B001ET788I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3C2JQC6R2K52C:validation:B00J4JWN2Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3C2P7KGHJMJYR:validation:B004076PYE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3C2UMUT9X7DNK:validation:B002XQ1YT0,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A3C8W1FDQ3LYPW:validation:B005UBN2AO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CCB9LRMIXQPJ:validation:B005BH9LKC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CKL8NHJ1I8FP:validation:B008Y03O7E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CPUJMH9UM32D:validation:B0022PG9G0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CTOYWB73TMM0:validation:B0056KD6N2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CW8OUDH7M079:validation:B00BEWW7AO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3D9BTRM4JOU41:validation:B00AE07FUO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DH53FPYSP9E:validation:B00A3Q9LPG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DINDCQLKM70T:validation:B00ALV8EL0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DK3MBF2Z6ZS0:validation:B0051E3426,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DMCALF7N395M:validation:B001Q8560Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DOXWRHZ2Y78W:validation:B0002JGIZA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DUB06CRH2UOT:validation:B000Y4357C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3EAPZ8HVA6IGS:validation:B000C1Z3LS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3EBZDT05P5RXZ:validation:B00005NAOJ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3EE3LGHOEA585:validation:B00028F0NM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3EXERCT838UYD:validation:B004B8Y8T6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3F5DTMDJPAQGB:validation:B003OGT4KE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FBTJCCNQXW2U:validation:B00GTC1JVM,head,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
A3FCMHZXF677K6:validation:B003V265QW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FRT0AM42YCW5:validation:B003D97NY6,tail,35,36,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3GJX3SGM00T1T:validation:B001IB0NOS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GM7XL1LF860H:validation:B00176YZUM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
