user_id	target_item_id	history_length	train_frequency	item_rank
AB0LNCMOC8QOK	1177	3	23	381
ACJW23SBXLE3Y	10099	4	4	7566
A312UBIOP091MH	4225	4	35	127
A1P5VCJVV6JA0Z	3489	12	15	556
ARVOF7YUQTCB7	2053	8	3	5869
A24D0ZPXCHWUQD	9066	3	18	544
A24CPA8Y1OW7OB	11261	9	6	154
A147OHIHFNVTCQ	903	5	53	1977
A2OY6FD3OC5MD1	7008	3	28	486
A1WF4M4SO9OVU1	7967	3	4	394
ACTZ7N198SQCN	6504	3	11	4893
A3WJ5SOPF4VMC	8050	4	16	165
A35LOMHVJ7YDHM	6275	7	41	4
AE5L4NH37NPFE	10969	19	2	108
A2B8GXSCB1R05T	77	12	4	670
ARX1TXLW7VVGT	11567	19	7	10869
A3NG1RH09BPOO	11327	5	5	4845
A1E5IF3D5KGV40	9882	3	20	2253
A3UJYASQFWF74U	3946	3	4	5567
AAJAYKC003F1A	11708	12	8	37
A2O2NBBLQS154R	8518	6	23	1
A32VIHALKA4IK9	5747	3	5	2605
A3NSWXCGP7UMDJ	2537	3	45	6905
A34HKBAKJ5I5CA	6819	3	2	3344
A44RW8TG250P7	4861	4	3	553
A3OO76VR18EFBW	8094	6	5	4632
AFQ58D6TRFI3X	10943	18	7	78
A3AYSYSLHU26U9	4566	4	4	1013
A2FVD05Z2FYW1P	11539	16	8	10867
ATGM5E0Q1NSPJ	11292	3	17	1
AKU3JH19XPWG7	10079	4	9	251
A3H078NDV85C61	1538	3	66	126
A2DRO0SFQ5C0UU	6278	3	8	4752
A3DJA2UC53VVWD	3780	5	4	5647
A3NPR9ZSEREUSZ	8340	4	22	29
A1WMJ1ED0JDOU1	11422	5	36	5
A3QNG5ZWWTPAW8	11399	13	3	697
A2JVD69VU6OGIJ	7015	3	13	9219
A3LKJ0Y9WPTD49	11805	11	2	181
A22299NLLLHUJ1	3425	5	9	80
A36TXQEOEX8PQ1	2042	10	100	28
A3GTI284ZE3B6W	7322	10	4	351
A24MXGJJD8OSUT	8425	4	16	2
A2LFC8U3O86C41	1559	7	6	936
A2NT1LGR2BYP0I	9942	4	7	3
A28UMA3GW9L124	11608	12	13	738
A1BX61VKRENX4B	7598	3	7	2586
A2UHVZK2X66C4C	7586	4	10	6490
A3JL3YQYI7OR5O	10598	4	9	70
AD8V3PZKCDZJC	10920	9	1	2209
A121LWC0KQAVPE	3592	20	9	5987
A1ABPZEPT0137L	3299	4	78	72
AETO9HTAJ7HJI	8355	10	26	1700
A3OP1R5V3J6J6	3232	3	13	1912
A22VUOZKAFTVJL	11086	3	25	9508
AKBCC88QCLFGJ	8841	5	3	9798
AEK5GOE7UFP2P	7513	14	103	6908
A3DQCSOLGD0A51	7687	7	67	1011
A22M9ASBDE287J	4024	12	4	1502
A3UKQVPVQ6UBWG	8190	3	22	42
A3OHWG8BVAPGFR	377	5	19	4679
AXA8MSPU6Z62U	10312	6	7	10244
A1PBQ5YTD5FJOL	3742	6	76	351
A2JYBSC22OH9E0	11216	3	8	1229
A2W4BO3M0A1KPL	1714	8	11	149
AQFLQ7GW58628	10360	4	2	222
A21DE4YNQQ4IZ2	8052	4	5	85
A388JDQ6DGMWBW	7795	4	11	6630
A293HA28PN3VO4	9579	4	14	398
A28K9EVXQEJN9Y	11116	5	3	2704
AFV2584U13XP3	10609	3	17	1379
A3BZUQXA2QHDI2	9407	20	22	4165
A37XMVPPLR0XSA	413	5	5	3192
A2TWGNF6XGK4D6	8213	4	3	9918
A1EGD8EGNINP52	5891	3	20	5823
A6Z3OO96S3SM7	10732	8	8	45
A3TICVZ5T1KBBO	6201	6	11	7816
AF06OQYABGS5N	2576	3	118	202
A2Y31A0NRROB1W	3228	3	30	1
A2RZCNXMHFUUS6	7300	11	7	9220
A1MZJQF71JBY46	11307	3	4	377
A3K2AMZ9NTVFQY	1051	3	3	3385
A1VW0GB5KXATI0	2594	4	27	962
A3JHX03R30N831	9237	8	2	2081
A2MAR0DKEW12I	11622	5	4	50
A2G4OJFE2Q4HJO	349	3	66	4840
A2X06FP2PQ6EK0	1624	6	3	7425
A2EO36JTKXRCF4	9549	3	9	25
A1E2A5R2WBOB5N	9681	8	9	6032
A2NI4SRXQ6BCLK	5783	3	18	83
A3VR6HBWKFZZ77	3753	5	10	6572
AYMD77ITD15PT	3024	5	23	2126
A246YB9ETBKSRC	3746	4	13	3016
A1NRFBE3YSHKPI	174	14	62	6986
A20K2DD77JH8EE	11715	20	3	249
ALOZGQ09GA3G8	8833	5	12	7403
A18L1CVUIQRE9L	3529	3	13	2
A2L33L3AJ5YDOZ	8628	9	32	2344
A2MXCQXN6SMEDQ	1284	3	3	10418
A36G8X2ESE1TMV	9511	7	31	1750
A3PD9BA7TX95S	7728	3	2	10888
A2UT0FWM1DHKFJ	11575	19	21	22
A2AI4AMCPIQHA3	8143	8	3	1806
A2YO3NLYUPVUV5	10681	4	9	198
A34286MAV1THAK	8206	5	4	5479
A44A3MTDGBAEH	6938	3	9	33
ADBT2QYXGQCSJ	10957	8	6	17
A2WJBS7I1X296A	573	12	8	2509
A1PDL4Q6X3CVHO	976	4	5	2238
AS2U1NVQXDQLU	9428	3	7	577
AE12AEJFCOGGY	11059	5	40	36
A38JA4RTI3CKYB	3297	3	27	394
A3SBZAOPPY40IT	10584	20	29	9
A2221QUVAM43QX	7789	6	13	7737
ASUJADILJ5UK8	4159	11	40	1383
AOCQ60289FC2E	289	3	10	13
A3FCZVITT91YN3	6920	9	22	269
A3NCHKFUOQJUTQ	8939	3	75	9
A1N39INABPHEJ7	5816	13	14	1191
A2X4GMZMDYKYXX	9660	3	68	1
A9H3K417G15R	3812	4	4	8621
A2USLSIO41U7T4	2036	9	26	485
A32OJMOZ9Y1A8J	1689	5	14	687
A1JEZWLIOEMI7Z	6801	6	7	391
AHNJCXKM7QOFJ	7834	10	92	88
A3NJKB0OG4IHSV	9135	5	88	1
A13RRTU6I8IXSY	4844	5	18	659
A7ZSYZV0RIRX2	11425	4	30	4
AVA4OCL2VAVJF	11364	3	11	1
A1TW7T5OW85UVK	7350	4	31	10977
A3BIQCWX5D2I61	6161	3	12	1700
A2FYG48QLUP7V2	5683	5	3	7067
A2BQLLMPGCWV7K	10983	3	41	188
A3AD05518RZ5HM	501	14	6	6981
ANJU8UUV5OMI4	10232	4	24	2
A2U0I2SNNI9HAM	7977	3	8	1748
A11PA1KJ6M0KD	11152	4	1	5256
AKMGAJMKIYO1K	6725	4	10	5
A32JCNFALAFPME	11074	11	2	361
A2ZV7PE74UTIYD	5184	3	4	667
A4KNTF8EEFAKK	7357	3	15	1770
A230CCU3WPM17S	9492	4	19	292
A37R7G87HMSNLY	4707	4	165	164
A1CECSIFKCGMMS	4191	3	4	2877
A2HM8BRW0GC1ZV	1703	3	42	3002
ADUYGNHM1R0QA	11837	4	7	2
A3FG51WL7BP7LN	8708	3	7	4506
AI7JKTUP68K3Y	10797	6	3	8424
AW4043RG2RTQQ	11650	4	11	17
AIIOO93731UO4	9761	5	21	2271
A4VM3X2A8RH0X	5743	3	3	8035
AFTNMS1V9X9XV	8383	3	8	239
A1XB244Z0HF6BQ	2820	13	34	234
A1E1LEVQ9VQNK	10585	12	43	250
AN85EWSB83D89	4324	6	7	1927
A1GDGX206VQVP4	9066	4	18	39
A2WTMRY38BMEFX	4574	3	11	522
A3D3U7BACWCNSE	1285	7	17	5671
AWH2AY17ZU7W2	11587	20	12	21
A1PQH2Q3HATCT4	6637	4	10	100
A20OVXUZTKR6R4	5386	5	3	4572
A1K1YV2K1958SE	9796	13	7	340
A21Z0QRO3MTF8C	9669	3	19	8
A2X7C89I7YRX1O	10226	7	3	2113
A2FO23X0ZR0001	10214	6	5	41
A1WD8G6TYUMNJG	11164	3	5	24
A19WB4OO3EF0MM	10165	20	5	495
AIJ9WDUMGAJ15	9053	7	5	11337
A7UJL71UR12UK	8897	3	13	1007
AO8HJ8MZKPUWC	2963	10	15	4327
A73EOEUBYPS1E	9034	4	29	28
AFAP4J75DQ1T5	2083	7	7	9563
A2YFZ0UYCG2EO3	9052	5	12	11111
A1R9AG1AYUO3Y	1866	3	29	2613
A1OETHEBGDTDQQ	2967	5	50	1124
A39OE9HEFSYF5D	5197	4	7	12
A3US65TAXI4DFD	8193	3	6	8751
A2HU37D7TNL8IW	8237	3	3	2761
A3SA3Z5UCFY6YI	7556	3	12	3843
A2O9RYC7K0Z1HG	9539	3	25	252
AD6OMM864N8KY	10897	3	34	11055
AGQB3NJBGKM52	1756	6	4	750
A233PJBTEB72BG	52	4	4	357
A2NJ7DGM5HGGJ6	9903	3	8	1863
ATUXJQ4KS6BG3	3964	9	32	384
AMS2GG5YWDBBP	3352	4	92	199
A3PRCVKDVNDONH	9548	3	30	2005
A1WKEAS58297E5	10401	20	24	165
A2TH9FBFQ3DXFY	6342	4	9	10949
A2TGIMHSVD878Q	8752	4	79	1
AYCME2VJ64TAC	8452	4	5	26
A331AFVDOICK1E	3302	5	31	335
A2RP5AVUXDUN7U	372	3	29	2665
A2GNEHDD0BK06H	11404	20	30	2252
A8YYMBXZN2SEZ	9564	8	11	24
AYUF7YETYOLNX	10589	20	18	36
A3JW24ZWXI7WQV	893	3	19	769
A2FOKTH7IZX388	8574	4	3	4383
A2MNB77YGJ3CN0	11054	6	23	11342
AU7ZAPLK35EZ8	7518	4	66	2784
A15D71305SUX7J	11133	5	7	5182
A8NIZAIRT4EF7	900	5	73	10472
A1ON2K254UY5QI	2763	5	19	10171
A1ZH5ULI4SBO48	10571	6	28	1053
A3OBI9T5SQ4GFR	8525	3	11	4075
A7ZQEPUFT087F	11217	4	0	9699
A12TOI9PT9TM1G	10178	4	21	430
A1UUIFYH08G6OI	4583	6	8	4587
A257XGMVGITLCT	2961	5	11	6733
AVA52NIN4CWKK	10780	20	3	8084
A1PG4DK954BR2Q	11216	4	8	1232
A12M12YZVDL6DG	4813	3	29	10578
A3RZ9K5H0QKSWG	11000	3	17	20
A111LQTZTF63RL	3286	5	58	40
A2D5Z9KLWTDW51	6513	4	99	4010
A3A9IBYV6IG1A7	9174	4	31	11103
A1B9WZP8HDKXI2	8213	5	3	9980
A2QSEW18F5SNMP	2360	3	4	7237
A2ZW7J3OD8FKCA	3519	6	12	7031
AXAJXJZUL2J5P	11087	13	29	6
A1YE7592AQ7I54	10743	3	4	4361
A3L4PHH58F5Z4U	11362	20	21	23
A1XVTQGC0NEX4D	2541	5	151	1645
A1OIB7S2GDX1TR	2968	4	80	306
AF81U05JNRPGN	4520	3	6	1629
AV52HFI0M0ELQ	9841	4	4	2563
A2V870ZMVCHNDM	2461	4	176	1
A1X968EANPRB4G	4651	3	30	382
A4ZTZFOO75HD2	6222	3	27	4693
AL59FYU3JFOBK	512	3	17	4238
A18HXCX01R60ZB	4679	4	22	684
A3V7TMFKOW2J3A	62	3	13	5260
AZTBE3J2MJRKW	2959	5	26	2104
A3SCIP098VYA23	1895	5	8	1716
A3VI1ATFO6K7YZ	1081	3	3	6968
A1UHKF1UQ3EGW4	11900	20	0	2975
AQ63IVYN4AZ4K	3977	5	13	1753
A3BO846100XCSJ	4328	7	20	3624
A1Y27QNN0P9HJ	5642	4	10	772
A2VYWKKTV695ER	11366	3	5	7
A3LOVYOYGXZEZV	7161	3	7	672
A8INT3NMHRUS4	11818	20	32	20
A3EGBTYS1RKKA2	2426	3	19	1314
A26LQSC65AMTGK	9672	4	26	245
A3MZTRQKSETDD6	779	10	8	6827
A2AMSTTZ4OCKCT	9462	3	173	93
A3OQNAJ33UDWH1	14	3	8	143
A1N54YHG0KQI91	3926	10	25	1339
A3SSFAA8I4HI3W	7924	5	4	5071
A4RZYS2275I4G	6932	6	5	6438
AD38IB5NODZX1	1989	11	31	5526
AIAFKJXRLHRSH	6992	4	29	183
APATN6ECCDUUT	7167	3	7	952
A19789174MB31F	4010	6	9	1285
A3B61B23S1MXON	11405	3	92	6
A2YAHRE2M0MSAS	11895	7	4	815
A35H1ISBHV6JV2	4575	4	34	2624
A19NEKVFY2PX5G	958	5	5	7544
A33PBU9EHZ28PC	11054	20	23	180
A3VN7SQ8A1JZ54	7726	7	4	8221
AME9F4QS4JTDK	6100	10	7	5413
A2K0GIS87967BU	3968	5	78	3780
A16Y3UO4ZDFTYI	4650	7	39	778
A1TYJZQGYQTQQ1	6906	5	58	56
A2MDROE92NDPD0	11550	3	3	604
A6GUF4NULTH5F	3760	3	15	713
AIL2TRFIZ6Q7C	7593	3	1	7875
ALPQXRLHPOFL4	8525	3	11	1259
A3VISL7I6DN4K9	1705	11	2	5840
A2N5FYSZ8QRMSA	4497	3	7	1582
AS10X25NKA0XJ	5283	4	10	2344
A3FNZ1APZYGMNA	10392	7	2	18
A2QJXGSET1NF47	5029	17	10	2088
A26VIQ1G83IGAR	617	4	18	941
AIOWOCJ569GFF	7123	4	68	137
A3QW3JI0ZK13PI	5625	3	85	28
A3K5N2LA0XT7WW	2170	3	38	28
A1FOTWBNLXV5OO	5937	3	5	3652
A39IC6CLYV5V3F	11159	3	5	39
AR95Q9ZGKYFZN	6193	3	2	7465
A1DIDB2WOZD1M3	10295	20	3	4101
A2EDTVVR9IFNLW	11218	12	16	35
A1X4GR5ZY1DTB9	7785	3	48	2544
A1OD200HS5R7OE	6068	3	31	216
A2FM11DVOW8QGF	7911	4	3	5610
A1RR36YKJB917S	9696	15	35	9
A1N62LD9GX0K6Y	6856	4	5	517
A1J496W6UVEYB2	4327	4	6	395
A2CFBAUQ1S6POD	10078	3	22	2551
A32F3N0PQEATOG	6584	4	4	5723
AQRJSGDDBHYE	6466	3	9	185
A2W34ZSDBOPC6	4435	6	9	61
A3DF7YA7S6FMJ4	3359	11	3	4265
A39YQNNL052SIZ	2508	3	5	6946
A1LOKZN3PV0KHW	5332	4	45	137
A2RIPAQSNWI6B2	9744	3	6	7579
A2W9AZ2R2U843C	1446	3	3	649
A1279UERKF6H33	5824	3	2	10112
A2PUOY27UBTRY6	6862	9	11	3444
A2IDRP8XP6FQ28	7874	3	3	3378
A2AI4GD1U83F6X	11554	6	13	565
A15TKGQZFLX9XG	6703	4	4	12
AG1ELQC8M7CVP	10884	4	37	1342
A2781WKVQ2LT45	3742	3	76	46
A7DYBDGVB2LC4	7225	10	34	51
A2FR4E9WDXN0FU	2711	3	15	1696
A39JJDXFE84BPA	4232	4	5	2155
A3O6CP5TT54LJE	9690	3	20	2639
AMJLUVC38PVWE	7249	3	215	23
A1EJ8GMQGLH8UM	10258	5	41	1
A1RKCT4H3X3J1W	1056	20	23	1236
AW0XJI75HFGN	10606	5	33	47
A26SRIXZMVHKS4	10230	3	39	2
A37UU8DK8DAH2C	5776	4	13	4628
A3ZDHXLZ8H5CS	7020	3	60	169
A2GY0TMHXYD5LU	11100	9	25	26
A1KQJEEZM3HB5N	10845	5	7	2
A1Q57GEGDR4PYE	11491	7	3	24
AQJUURW5VMZEC	10719	7	3	2975
A1BY8U0O8QK9G0	8843	8	33	7276
A2AHWMNMMESK2K	4435	4	9	2890
A2I4VL41H4NU86	5971	3	8	7071
A2XH6KI5ZLRLPS	11516	6	15	36
A1QP7MFJE8KNNC	7369	4	4	1627
A3SOW9BG6GIDVE	7134	3	4	3571
A3B456RRSJY8CR	8641	16	5	472
A37DAH9QFQ99X9	2984	5	4	3555
A3JAOTQCJTLH8Y	5305	3	9	5026
A3CJTDKVRTTQZ4	11335	4	3	7962
A18R9WW8XB2IJ6	4407	4	36	442
AH7IDBNZ5T9YO	3347	3	96	420
A24H59VYY8C4FK	661	3	23	364
A31NEFAN39B1FN	11117	6	6	404
A8DEIUNJYJG2H	11133	3	7	39
A2O4TDN0650V7X	10170	3	13	2873
A3C0TQBK5GWKX9	4776	5	38	5751
A1LYZ75RV0MZZ5	6691	3	38	5043
A18RP7I10CX0NR	2691	3	5	611
A36V3SNW7TPKR9	3931	7	11	3932
A1Z0LTKUA6F94D	1141	20	47	986
A2E8FKPFV98B8T	2862	5	14	233
A2Z27VIDOVTU5Q	2515	11	12	3725
A1VGXHHR08G044	4030	4	13	474
A1Q63BO0X32H5O	7118	3	42	2138
A2LJVRKP6DYV01	7227	9	3	9375
A3OO6053SN6M5P	5371	3	20	1993
A2LSXLLPQR6ZSN	11282	14	8	163
A3C18681LSBVUJ	5027	4	9	11174
A39836MWIHA908	8338	5	19	95
A1VBD25ZDDVKKR	6569	6	14	1274
A3SZEYY6ELTTJK	7991	16	4	8555
A1GHUN5HXMHZ89	2161	5	12	11868
A20PQHPJWGX911	7330	4	30	1986
A302JEPH6HRPPL	2558	3	13	1836
A2TZSJ53O6FKCG	6550	4	37	3
A3ICAEUGQ539UP	2104	5	7	10090
A1V3XUOMYRW6GT	1586	5	7	9598
A2XNFW8117FS3C	8752	5	79	3914
AJNPYL7PKMHCU	69	3	19	2340
A34IFSOYDPRRJK	2395	4	36	4493
A1NZC2UBXOGNQQ	6725	4	10	2
A3FBV9DAALNKCB	9091	15	8	2236
AJYNNB0984C9L	1040	4	25	21
A3BDHFLBENAJUA	7520	3	6	38
A21WANBYNYXU0O	10241	3	4	6933
AGNHR40JQARSR	8926	3	6	7061
A3GCPNKE99I8X8	2836	4	9	3336
A11N9M2212IPJ	1582	3	13	88
A41UC5RX42GYY	5639	5	31	2029
A2EUFP0JRNT89E	9118	3	2	6398
A1PR82Z3YBTSHU	6475	3	83	1
A2DN7A5K8AB945	915	3	3	6318
A31AKA7MLNK0XX	11384	3	7	2165
A3IAHD6P77ICRM	1771	8	3	9907
A31I8YI40724WU	5717	6	7	68
A1VFV044B6WS7Z	5162	3	15	4
A1AJQIS1AZZUPY	7684	4	8	6897
A14NMJAR560Q33	1887	3	21	123
ATJLN8GUO8QRD	1180	3	4	6428
A3F4Y4ARB6TCEF	5990	3	38	7896
A383O6ZPRK8587	3305	3	41	127
A3KMM68QLUAFU6	9576	5	4	1882
A3MF5Q9IHZR6IY	2644	7	3	544
A2GVV5NXDKRXYC	10176	4	12	7380
AIGF9NBBZ1I5	10836	5	9	864
A3LWC833HQIG7J	11517	20	17	220
A2V3ZGU5MI8AX3	4046	8	54	6244
A27U3QTSZ0WC87	3357	4	12	10040
A1KBZLR15QT6F9	1975	5	5	2676
A2C46HQIZLYJUC	7303	3	4	3398
A1WTL2G700DKL6	2918	3	74	3
A37CVB3YM5VBY8	7123	12	68	244
A2KFAEOHLMLX0H	6174	8	24	1901
A3ESU1SAC075VP	11903	3	1	73
AVR3F6VQYIMZW	11525	8	8	211
AL4DZZS0RR4IQ	4610	3	38	40
A379QU52CDG9U5	10639	3	9	7050
A2IBF31N8P9FPJ	8045	17	16	2905
A2UZ3P6869FB60	6476	3	2	10768
A5X1B2HBQUR3P	11701	20	0	2531
A10WEZXZ8CY9OZ	5860	5	23	20
A2N7KWJOOMJJ31	7905	9	5	924
AHNZV4GGW4ZU7	11777	3	1	5473
ABVLXXVF9QQ34	11345	3	1	11823
A22GT1ZWSEOE1H	8535	3	16	2037
AEJEG1P5S4J9Y	8297	4	6	3
A2BJTZ5JZHAJ9B	1505	4	11	6582
ATO06M2U1Q15L	10674	4	2	9913
A28UB9X8AC6613	5859	11	25	119
A24GMQB0ES1VAI	10164	5	21	19
A1ZSEERM9E52XI	3189	9	9	2600
A10A3X3DM3DSWT	174	3	62	636
A2Y67I6C50BBJY	536	3	62	73
A2BIMFRYLC506B	3318	9	6	4914
AM3FLDRMZ53YM	6393	4	93	13
AJS475CZM5RW4	4196	6	10	655
A30BK7OPRKBHD5	6665	4	4	5111
A28J8ZFUBAC40Q	10375	11	21	4
AF9C35MUJ5UM9	428	6	22	465
A2RO5LDKRJYYBE	10771	20	17	83
A18XW4X8DVMVEH	10417	5	9	549
A1K0593NELZQ64	6607	5	14	4498
A2QX49LS3Y3ANI	10570	20	6	38
A2OHPO18F5K0MZ	6354	4	3	7095
A2S5N90GKXKZF5	10367	3	4	6965
A1XJOJ9KBKVFR6	7267	8	19	224
A1SC7Z2646QCP9	8928	9	40	1669
A3A4HEP9YV8NAM	6906	7	58	2908
A5XKEQXVQJTVJ	10923	3	6	4199
A2XC7BWUEMSQMC	25	13	144	13
A1IXD10BOGPWO9	11055	6	47	2497
A11A7KJ96IPL2E	8001	3	7	10
A20ESD3SE5HLVC	11422	6	36	3206
A13DWJT2LNSMRP	3468	4	6	2380
A1KMBEMR3HN887	372	4	29	559
A1KOU9EM98MVG9	9207	10	10	6747
AS4R3I9KU5JVH	11160	6	7	6048
A3KXRVE9E1E532	4983	3	12	5590
A5DP8H3HS9KFM	3280	3	5	4640
A6OZQDGI7O4I9	6007	3	19	39
A3J0Q0HXJ24NHE	9129	6	10	47
A28WC8X3EHK355	6499	6	12	947
A20V4ULBZX8BP6	11333	6	4	9577
A5IBE1K8ESVB2	9334	4	5	73
A1W19Y4L5YAS86	3299	9	78	16
A6SSNGR1C5WVO	5260	3	87	6013
A8KJS2P6E5DCB	9951	20	28	462
AUXMWNRCMX9JA	11100	8	25	23
A24F1UX8ZT5IXY	7543	3	5	2116
AIWGYBEVV09B1	42	7	17	295
A17J8QVZAM3UBI	4713	4	5	11069
A2RX3732QF5S1F	9063	3	10	640
A3K791HYUM4ZWB	7948	3	20	333
A37D9P5KS7DBB2	3238	4	8	2225
A37XDAT4IIQ5WU	10116	3	2	1237
A2W9I628I6SE1U	10343	7	13	389
A3JC6350NTZ654	7689	9	37	3385
A3BSQDDPIHJTEE	3889	8	72	3063
A10L132FI5QHV6	9591	13	4	8332
A1Y9IWMS0RJKDU	10703	3	6	5510
A29S81ESUZDA5K	2452	4	5	6045
A2QBUI6F4Y71XF	6031	5	37	681
APDUZSMC9VKVO	9091	6	8	3730
ACU91Z557Y4VB	2356	4	8	5441
A2KN8514W5PRK3	4984	4	15	6272
A3M5XSWB6R5M5A	9700	13	3	9074
A3J3A16GJQXR2G	8647	3	10	3816
A3C8SJB75N97U	10136	3	12	3651
A2VBTN6ZR67YOF	8839	5	41	90
A1XKW61XM41OZ1	2752	3	4	3432
AK5TM84P6KXU2	6215	3	20	303
A117A9HZC25ARO	3244	5	12	3687
A278LLN1M4AACP	11282	5	8	38
A3PP0YU97UZ203	6256	4	16	472
A3G2PUQ455XMXJ	11545	20	14	29
A3II0EA7FNWPAI	9462	6	173	1
A2N7UANAFQ9L5C	6073	5	5	5122
AA66HDRIB3QYS	3664	6	30	1458
A3OXRFCJI67IMN	11525	20	8	77
A2S7VD14KJYXJG	10161	3	6	1537
A1G2BB1B5YXH8B	2615	3	94	1
A3NVSGJNREHJQJ	11023	7	27	3776
A1BAJ6JXU8PSZH	10407	19	22	75
A3F4RORYUMGNJ8	937	7	8	38
A3VQJHS8C2QASE	4419	3	3	6576
A299IGRBXYEH68	8257	8	4	11225
A1FDDNZ0OQ53I8	278	10	47	69
A1MQVMRXPUIJ5U	11866	3	4	4999
A1X9TO2AXELLKU	9193	17	32	479
A1H1TLRWG5OB8N	10907	9	9	122
AYNZNPMJ7QSES	9727	5	4	2655
AP47GS6KLW8LO	231	3	11	1449
A3345VA7RM6GVP	782	3	127	1236
A12COGFVG1CX2W	11110	4	4	866
AHWM7QXSK7LO3	3347	3	96	62
A3PK2QEYSBTWYI	9305	3	4	58
A2V9DTXTQ5YIMK	7815	20	15	9222
ALG3O7DE9P66E	900	4	73	1352
A1QG7KK6BA0P0C	7892	3	6	695
A28I0RN9HNSS81	6663	6	7	1515
A2SK736KN60MK2	7982	4	17	8
A1IYRHQ7I7IVWP	11150	6	5	2383
A2XMR57G65YL	6168	4	3	7195
A32XUAP93FVPC8	11862	5	1	403
A2XT8C2ASRLF2M	9158	5	30	337
A1DH649DCV1G3O	8061	4	4	1075
A36CTP2YSXLSFV	6155	8	15	890
AK0F5BFSUW3DQ	7687	3	67	2802
A11QD9H9KTEK45	7364	3	9	889
A26ULAMFZNKQQZ	8380	11	12	393
ABBCHW5LYXN5X	9894	4	20	5378
A2S5CZTWD8IA7M	4707	4	165	84
A2EA4XBVXSP98E	11050	3	3	11832
AO1HIVTUCQZQ2	2541	3	151	1084
ABB2UH4SYJYRR	1846	6	4	2286
A2V1S8KZM8NCWK	11329	8	5	4907
A2R2AUVO2O4DV6	9182	4	5	3504
A3B7KA98ABG1FL	10567	8	2	3405
A2I6O3SYDQO39E	4845	9	4	874
A35KOV2OMY5GWY	9166	4	38	7330
A32XBMDU58G03M	7928	10	21	3283
A2BVLSQDYFTTQ0	9233	5	64	214
ATXWVGLKWDPX4	110	4	3	6351
A2ZMORYT99YJWI	8138	6	11	6695
A3LY8RB1BVJ7QA	2338	4	10	3125
A3QWGIXTKEEW95	4000	4	51	2220
A25UX6U640N2OK	6817	3	2	10200
A3AOGAD103E967	7318	4	31	612
AOPKC0MNK7ZPT	3975	3	4	12
AA8Z3QNYXGL7R	10982	3	50	6729
A11T0V94J1YJTO	8398	5	8	2411
A2VUTFKZYIBZ36	8737	3	5	5066
A1LWXN60UXNP3Z	9853	3	15	9012
A3TLY2LWGRULDQ	10672	15	33	84
A3N5Z9AKY4QR3V	1415	3	18	7033
A2S2PW6ESHF2H5	4157	4	4	8188
A2ODUOI6AX8LMF	7155	8	11	9556
A27ARVJ6VMQ84O	895	5	18	214
A1EP25KXN2867V	334	14	18	4
ARFRKID8WSIIL	11858	4	5	11
A29VZ6937SCRX6	11262	3	6	84
A31L8U1ZE0EJNC	6788	3	7	19
A1J8US3MRPZ2W2	9475	3	3	7457
A3N7KPO1TEYWBP	5136	11	11	103
A3P98Q692XW2BA	390	3	8	1286
A13X9JRI6Q15F6	5859	8	25	100
A33DPVWZO2LRA7	6551	3	41	67
A3FC50ZJIT2GMO	8771	3	28	686
A1YXM0VXF9UIC3	2050	3	7	5310
A1WZY9GOEE7IAZ	9382	3	4	3339
A3BP2X6VFUSS5R	10864	3	8	1798
A250XPRB8642Y8	6938	4	9	83
A3E4JEE36A3BUW	9377	4	4	11232
A2VK52XV5SP3HG	6513	5	99	190
A22QCKATL4N6JS	256	8	35	1
A3BII5EFPX8G1H	5505	3	127	690
AK1W1K25BZ59V	5943	7	6	7143
A2AGV48JXR7MSN	11487	13	5	209
A23F5V0BB9197Z	9858	5	11	1052
AXAUID80U4XJX	10229	4	26	2
AUUC04UQ3FQO0	4374	13	9	247
A1IDKZE0M1TSO0	9088	7	21	7
A21AUG6HD6WMU7	687	3	7	7937
A36WVSC6UURE4N	7025	7	6	7081
AXIKQB8QQYBF1	10621	5	3	4680
A20U9P9ED8EP99	1762	3	41	3
A1DWGAROSTYH5M	9984	10	19	343
A3Q4NSNIAH9HBB	10537	3	6	3450
A1CL00EV5J84XM	11107	3	6	214
A1T1YSCDW0PD25	11729	20	4	5507
A33A6RVSCFHOW8	1551	7	4	6484
A2DTL14ZMP26AD	8428	3	15	3719
A601XPH12C8G6	2569	9	23	4976
A2DBXBDD6EL1II	9159	9	9	506
AXYJVS6ZIPC55	11395	3	5	584
A22PUBSSNP54L	10498	7	20	397
AN97FMD7VR28B	8421	3	14	543
A2701UXI8QGRHE	11055	10	47	80
A2AR6QSP1ZRVHK	8414	5	16	10354
A2C7SRGQ5GM38Q	9687	5	4	6232
A27BPKU7ZJ3NOO	7332	6	10	426
A1E4FO21A296FN	7492	5	17	4669
A3HTPYT4IR8WTN	3072	3	5	9646
A3PHLY89V2R1W8	10684	4	9	92
A3KE16VISCB4MU	960	3	4	8152
A17OYO2M5TMZF8	4736	3	6	2777
A1U7M885725D9X	4757	7	8	4076
A2XPH2VRWXDCVC	11817	20	1	427
A1486KL0IOM7VM	11671	20	11	106
AX2JIK3L25TZH	8166	9	30	5267
A10F425B01ODK5	3541	4	5	5835
AFILWKZWZEGIT	10471	3	10	8224
A13WNQJ6YCYPJX	192	3	9	9694
A382CZ7Z8DWI4O	11872	6	1	5
A373JWXI72PGRE	9174	11	31	3485
