user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A2V4I78RMTHLW6,B001BALMCS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V5ISSPNY3K24,B006K9OQSC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V5R832QCSOMX,B009T6RTS2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V6VQZSQB4CWI,B000O1NJZ8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V89KE32FRZN9,B001E6R61U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V8ECTX0UDOUX,B00BRWA92Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2V9UMCS8SHRP,B0069FDR96,head,2,6,6,1,1.0,0.6309297535714575,1.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0
A2VA1BHY3WIORK,B001MA0QY2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VAP0BXR74BF1,B00GMCP1R2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VDVK1OFSPQH8,B0092MCMM6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VE448CUB907P,B004NMYM96,head,20,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VE7JV67H6ZF0,B0036UXD4Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VE9VBBIG7WE6,B002CSPKSU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VHCA21QKNEKE,B00AIQOKDY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VHPTWJ3G5AEL,B000VPPUEA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VIBL9HR7KX9X,B008FWTPL0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VIX3WXF4HG9T,B009ZRFJFA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VKB5ZP8ZD7Z8,B000UPRSKA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VL91UVFZUVRX,B00117VR1M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VL9BDUNEP2H1,B000YG82HI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VN9YMYGV6X7,B003KWMSPU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VOGNBUMXSW13,B005D0WXPC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VPW8DQY9AWLK,B003YJ6I78,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VR2KQIAS9SVN,B002T71IL2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VSZ5ZR43KDE8,B000X1LOJM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VT62XN8VI0TN,B007JBF99U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VTL9EIWHCRKN,B004AUA63M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VV4JWNKCQHF0,B001699TI8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VWE5SGNDS8HW,B00GMZUS2M,head,25,,89,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VWVLZY20K2TW,B004T7XJ44,head,8,26,26,1,1.0,0.31546487678572877,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2VYB07TMKONDB,B0047DLDX4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VYHAPCC9SBVZ,B0007DHMCO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2VYR7A0KVY20L,B00507T7XO,tail,41,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W1UQB3Q2RI99,B001DJ2USM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W3JEZ2AVVJP3,B000R92WNC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W3O7FVMZXZMA,B006HJPT7W,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W60HPT6ZHA60,B00JJ3QMFQ,tail,5,,53,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W6XT9R4DUSQ,B007FAOUOA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W9TOPLT07Y1T,B005YRD5PQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W9UZ82UAQQOG,B00GM3G6WK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2W9VGCIJQG0NI,B0009QZXP2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WA4TECE87995,B005PYWS60,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WEGI4YZMTC6X,B001CCQ84C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WF75Z7BNG8W2,B005J5TO0S,tail,,42,42,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2WFCBE0F6HVBS,B0053L2E1O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WG59EZ8VXQN7,B001H270RQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WHVEFYI431UI,B0048O2R1E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WJUHUOVOHN26,B005UBN2AO,head,22,,55,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WL2879C41LJL,B004TSF8R4,head,31,,80,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WLQEY91NZMU0,B002MZ8BK2,head,24,,59,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WN1QF8GSVHYV,B000YZGP4G,head,3,,61,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WNBFTFG5FY5D,B00GSKNOK4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WO1ORBH33R2I,B00KQBR9FM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WPLM33M35MG,B00178TVXG,head,8,,82,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WPNET538BR4O,B004FS6X9U,tail,47,,92,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WRKQY6L32JJV,B007Q0WW0S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WT1H9FGIB9ME,B001KYRNAK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WV0FWERDFPQ0,B002CMLS46,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WVEK95OFKMA0,B00ECUPDYC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WVO1GLKA6KXY,B0006PJSSO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WWW9O3SLW6RN,B000NWDSAE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2WZ8F08L03U3M,B00I4ZERGG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X0PTI2WJH0R8,B0063TFLG0,head,22,,65,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X0Q6DNUFK83E,B001W2TAOC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X0X13NTPOZN1,B00664JHVM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X2UQTWDLOI91,B000YJ2SKM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X3H6U756MCX6,B008S8NHRY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X3L31KCXBHCL,B00GYB1ECW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X5I60WA32FRV,B001R2S8HM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X7C9EUSG887A,B00D06ARFO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X7UU1GUIXN2H,B00DSLFNQ4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2X97IK093CNIM,B001JQLNRI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XD8Z3FHQ3N5S,B0018ZRTZA,head,31,,82,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XF6EFU44M9J0,B001WW8NFY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XF79HDL2E3N,B0033Z0KDG,head,12,,71,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XF9TKFN9TTP7,B000PP15L8,head,,47,47,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2XFGTW4JD63H3,B004NYTR8U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XFSEQBPL7N00,B0046KFZC8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XH67KMRF1WBF,B00CNOUZE2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XLS0FUVNCD0G,B00FIUQ498,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XNMWSWTR6366,B001JQLNNC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XQEU59A2IOJ9,B002RXK1UC,head,1,,63,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XRVFLDQX5VIX,B008TNPX52,head,14,,72,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XRZV63X79YSJ,B00GXZS5VW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XSC45K6EDTJV,B001F51TGI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XSZTY3V6JFPD,B0036OJEFO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XT8TF4211BCS,B00ATFJ8NQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XTSPMB8FVIZ7,B0000YUXI0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XU6MXRQ6B9SG,B004HCI9JQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XU932K1GN4TY,B003LA90RU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XWDYG1EQZV8C,B000J3ZMQA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XX7DU64ROVLD,B007POTA4Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XXBZPQT5EXHV,B00GBMTWDC,tail,1,,88,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2XZ32F6F6ZAGM,B004CQXZD2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y15RV8JQ36H4,B00I6CRX04,head,22,,78,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y2DVZCBJT5LX,B0085E36EK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y8FNMWA9A1R,B00AFCP6F2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y8IDC1FKGNJC,B00HNKRWX8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y8YXSK43WS8K,B006T8T0P8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Y944TNFMWMCI,B0000CC64W,head,27,,71,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YDFDBRWD2JRV,B006Z96OI2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YDX7GA1AD0KB,B001V3TVEQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YGEBWKUB087S,B000XGA8U8,tail,1,,53,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YGO38W7TPTYO,B00GRPROVA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YIJ1YMG58QON,B0037MMES4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YIO3TS1JJRU5,B004OHQR1Q,head,3,,69,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YIVKTNWH66X9,B008V9JG02,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YJQPNNAAK5KC,B005GYL9C8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YKWYC3WQJX5J,B00CRKHGUS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YLITAT4337XZ,B001E96NQG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YR4BUFGLAXOH,B000JLCW56,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YSCPUDQQ6FEO,B005LZT9EM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YVBNX4Q4CQV8,B008H1IDKI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YWN2GXXX9F7M,B00021DVCQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YX4A3TAXPORX,B000HJ0ICY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2YZQBRB8PHZ2V,B008U1Q4DI,head,13,,92,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z0U5DN4IOKHG,B002ISV7B8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z143QC5T90WG,B002XWZH6A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z1GWWN94TFLD,B003V265QW,head,39,,72,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z46W52CWX7E,B005UKRRKG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z4PQJNA2EA1O,B0037O2J7I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Z5BZIY3NAQ5T,B000FPVMCU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZB8B7VQONZA6,B00CTKKE7I,head,24,,96,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZCE0Z5C32X9P,B0081A2G5I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZE64UGY8Q76U,B007AU0FXA,head,,35,35,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2ZGYUITDJWFWG,B00420M64W,head,14,,61,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZHMIN244K4Y8,B0014G59F0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZHTXSU8F4K5G,B00912CL5K,head,11,,64,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZHYL6ZSWYYBH,B00KXG8JF4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZI4RMRSA072T,B0016OCTHQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZKCD81WL3X2D,B004DIXYWG,head,35,,86,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZKLDPB7H88PK,B003QUONE0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZKZH3UQANDFG,B003H2MR2W,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZMGIE78SAVD4,B001699TI8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZMH05LYXCVT7,B006L1DNWY,head,,20,20,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2ZMY9JK4CB68S,B009RNUH4A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZNKQSEOV44E2,B0012J30LY,head,12,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZOAYQERCTJ3Q,B005C5FP9Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZQ7L3PMA9RV3,B001ESOKOY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZTV9TMWTE2LB,B003COAFPQ,head,9,,74,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZW3BP1GVZ953,B000980PH6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ZYYS0OEA80DO,B009DUJCVQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3006WHOAYJRLI,B0027Z2720,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A301938V1RYDU1,B00B8UIERM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A301WMU4JUT9N,B002YJIKHU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A302VU0L0V3CGV,B0017L4CVO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3033MDYLQ2K3G,B001HKR6WM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3046GZ5ZK57KI,B0043OWJG2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A306JMZXOHTWRJ,B00A0MBBW4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A308LS0HLN94C8,B00346B7BI,tail,16,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A308XENZZDHCBC,B00390DN34,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A309CQ3J1KMKPP,B0032H2FWO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A309PFW8T6DMMZ,B001RVGVF4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30CFIKH43BUPM,B00AK7UZBW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30DIVRIMCPU9F,B0046D754G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30H9ZRWWI88K6,B002JSL6QI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30IP3E4MDQ36,B00BRGUNV2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30L7OMCAN3T5E,B001E96PM8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30N0SEQO9YGXK,B002DOO1VA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30QS6TJJDEFY0,B0069SC0OQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30R2GXW6734H7,B005NI80RY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30RHQ56BK0QIY,B0045V0JMO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30TXUL5AR0X3F,B001A3ZF7Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30UMK015J2IL8,B0014UAHQW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30WU937PCLEG1,B00LCEROA2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30XJ8IWFZNAR1,B000NZAIC2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30XWP2S70WEQT,B008D5I61Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30YEJEKR5CQTZ,B007N3F1YM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A30ZHC0AUR04LF,B000VYHG9S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3109GVVH6E4Z4,B00AR03HRG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A310KT1UQC5UNU,B0006Q3NTS,head,6,,58,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A311YKH6RB7AWY,B0042PEBMM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A312IM96H56R1P,B006GL7TII,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A312LE5GYERBD7,B000EVIWEG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A314FPY3VST1IH,B000052YQ2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A315NPT4D8NA23,B0006Q00ZI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A316A6YO4CPCA7,B0014JBZVE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A318SX2IWB4GSD,B0030HMQTS,head,3,,84,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A319AGMXYPUBP9,B002URH6K8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A319CWA642YF6W,B0080EEMCA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A319Y83RT0MRVR,B00GLS5938,head,2,,53,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A31AVXMESQRQAC,B00ALV8EKQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31BT6I72HM8X2,B0031NLHXC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31CB15RJQ8O84,B005XY43IS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31CHOGVV9798F,B008S6INZC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31D5HQ8EQZ293,B002KQ7E9M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31FUH7VNNSP9O,B002YK54XC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31JGC2ZEESDXO,B007Z90NBK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31JTKBQRVQ83G,B009RNUH7M,head,35,,99,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A31JVSRC5UW163,B009CS493U,head,10,,73,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A31LEVBRCI0BQX,B00BEWW7AO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31MHXJ1JAF80R,B000MI85FC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31N0XY2UTB25C,B000GFZWE8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31QE2DFZOA2HJ,B003I810EQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31QNGJ5YDPNSI,B003I6MLN2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31SAZS7AMHT7T,B003USJVEA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31SZCP07Y5E0M,B009WS6MUS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31VJEHGNUUPR3,B003SDIL7U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31VOXD0WKZ2ZL,B000WNLFBI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31VP2C1N0PJO9,B004016SXI,tail,26,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A31XRJDI4DIIVL,B0006IJA5C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31XW1RTQ4ZG9W,B00H5V3T2I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31Z79VICOFHJD,B001S261Q6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A31ZNBW6DVKIS8,B007RS4R4I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A321S4J213I7E4,B0042GH78G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A321VVGR7UL7P0,B008QMWPKM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
