user_id	target_item_id	history_length	train_frequency	item_rank
A2I57MSZN024KM	6906	3	58	1345
A38H4XCCPLRF93	10959	20	14	2100
A2X7NBUETXC19E	5437	20	21	6602
A32ZORCG68220E	4838	3	60	220
A388TO2RS7TQGJ	3807	5	23	268
A1K9QPW7OHC95L	10233	4	16	2
A3U0PUGIPYASEA	532	13	71	1233
A1B4I10VWYKSFZ	11141	4	5	1
A1E8XXAKINL0B1	6742	9	4	5005
A24N79JNVNFSBV	11472	3	47	2273
A2ZHAE5PTKU1R1	10907	6	9	6565
A2HUTSNDG7DI3W	4376	3	3	9618
A3TF4C0NG13ZYF	5436	3	55	179
A2IZ3NJI6IGN5I	9593	3	25	5202
AHK9Z99W9UQE0	4944	9	14	1881
A1HJ9P95IRZ32O	9932	8	6	5690
A36LQ698RFJRYP	11411	5	16	68
A1DO6DKWF3CMBD	11505	11	11	39
A2X6IKQ7Y6HRO7	9561	6	16	1
A2U3O7MPKDALYY	8786	3	27	28
A323466SOLPWQU	6397	4	47	3374
A2G3G2HOOV2VGZ	2055	3	10	3282
A2VVBH89DH97XA	11267	12	7	7591
A1M2TYUI7EROE4	3529	3	13	8579
A288KXQXYEX4UU	8028	16	5	1220
AW53F6OQAQ0UT	7936	3	5	21
A34SNZBKTK3U1Q	8338	6	19	41
A393AF9SFW08FA	1387	7	17	2022
A3TZGE5IMK8JPK	10869	3	1	8871
ARZ2SH4Q1OFO1	5625	7	85	15
A2GWI8ETASAKJS	2835	18	7	2124
AONUCJBC85BL	11513	14	9	114
A1GTUEJ13CCU39	5749	3	9	8449
A3B3OQTR1IQZE0	5592	4	17	5740
A2JJ9U99F9A9WB	3652	3	96	36
A388FB0J7FWGZ9	8371	4	8	1
A5FMTCQ5CUCXA	3658	4	3	9119
A1H70WK52G194F	9919	3	20	195
AFWV14WQ2KOCZ	8095	6	27	2
A1Z61E3A9USBDC	3696	4	82	2480
A39XDFABWPGD13	7121	5	4	2920
A1EQ1JQQGDXRE0	8159	4	20	1
A2RL98UIYSCVB9	10900	9	23	10984
A36ZHAYML4ESPO	3926	3	25	513
A1N12ZF08D4OYL	3735	4	28	341
AL95VPAAD0ZL3	904	5	10	60
A8181ND17YZ77	6881	3	7	1978
A2YP6NLFGW151O	8839	12	41	1404
A1SEIERIMU1GGU	10472	4	2	5960
AR9ALP93PXJ8F	3462	5	5	2385
A3U652WCVTY6HO	8290	4	10	911
A1KTUN83EOUTGU	8752	11	79	122
A51TSKKQAA3ET	6182	3	11	6457
A22EF57YT9JGDB	4926	5	9	41
A31CLBUSZ00RES	9985	4	3	696
A2ID5QQ1ZF9R2W	4390	9	17	10796
A2LYRRWF5UZ2WO	2356	10	8	783
A1885UAX29RY9E	4012	3	23	1022
A1FWDOPAG2TUHT	5972	7	6	8795
A364Z8P1YEV5NS	1826	6	22	507
AREPTYTG5ET8N	11458	14	7	16
A1EQBHCDKFAU6G	2311	6	13	670
AWD5ALFH4BC4E	7395	5	30	1141
A1R8TTMXVXEI6H	11230	15	9	268
ABWIA29ZMU8JU	8784	5	24	1229
A7QPT76IH03UH	11716	4	5	80
A19GJX6TTSK0C0	11684	19	4	64
A3T675EUJ7GCXQ	3711	6	34	679
A375ZZTRRLXR7G	10057	3	18	2
A1AS5M4WWAF3F2	5062	8	3	8556
A29PID3J2CRSWL	11340	6	39	101
A2EOBMO837CASO	7190	3	7	5578
A18EHF0FLYLEY7	6980	3	31	42
A3Q8JZTT51HCHI	10581	9	13	9790
A31VWE5SHX6PAY	5619	7	7	5855
A1B5Z5OG2NPFDT	1231	7	6	6981
A1TB32FYIQ5ARV	10516	11	4	4722
A3G5BIFX6VS1OP	10196	7	11	100
A1CG3GV4QASBZL	11299	4	5	9
A2ZS2JNLSCCRWR	1626	4	30	11445
A17TNK9SYQXZFN	5062	3	3	4530
A251TXXSL4S3GR	3902	3	15	2517
AIA46KAE21J09	6263	3	7	331
A33REXJA49M01N	8072	4	27	11
A212JLXYATFWKO	6920	8	22	533
A20E9CQS2ZZZUA	1609	6	19	2000
A2DCURAPP27LI2	11281	6	5	5228
A1SAKF1CC6FFNP	10716	9	4	9533
A2NIRYXQ06M5UE	6478	7	6	11599
A1HFZR3E7M7AZZ	8340	3	22	8561
AABJQT78KJ9XR	2213	3	23	132
AWCAEMH383JY9	954	4	12	2649
A3B7KGAUPB3TKS	9706	9	3	10321
A3O6Y8J2VD3FJU	4921	4	15	2165
A5LYCROZZUJNC	10056	3	31	1
A1W64Z6LNW8M3W	3216	10	63	11188
AMDBZ5P0GAT69	8126	7	94	427
A5VMZTTCN2TZU	3996	3	5	2786
A1N8W5FURE11WK	2994	3	170	37
A2WWFTDT0ICQSV	1400	3	7	201
A2C5LA07JCDWTN	11079	4	27	62
A1HXTROSMH9HY8	6031	4	37	1240
A1QT6Z12POI8AP	4129	3	4	6307
A6VY3JUKZYZNX	6307	3	58	9
A2NRFOEF4EOYEE	8435	4	68	122
A2BN9DIBP9A0XG	11849	20	1	233
AS3CK5WHCU03Y	7631	3	35	10581
A2SPUUV9CAZQI8	11182	5	10	6
ASPL0SF3VVEZH	11094	6	27	17
A2IYX5W3A1N3VB	11355	8	8	469
A712D1QWINR3W	3031	3	8	8261
A3FF8OTS5XYTPR	3439	3	5	5632
A30IP3E4MDQ36	9516	8	25	1
AP46H9K79UFYJ	3193	5	3	352
A2K4WOSH37GSW6	6603	3	12	312
A3NV17B17PFB7G	4561	4	24	267
A1W8I22GCOX63A	1067	3	10	1705
A5Y9XJVG84J5Q	8795	5	12	5649
AG88PJVD9RI74	11093	6	21	2513
A2VDA5Y5BHZCZS	6426	3	31	2693
A1IQ2BN84E9QA1	7937	5	5	7
A2VDSIII404UTO	198	9	4	9905
A2N5IOBGR9PP6C	9689	3	40	19
A1452LJGS58DPC	283	3	22	6087
A3USUHJZ4KTQKA	5400	13	11	1265
A1SYBE0KBFOYBI	9481	3	16	4968
A38VANC397AZSD	8626	10	3	6468
AWXF49EOW5IBR	4985	4	8	1021
A2I3TKKHF6INI6	5436	20	55	7989
AY7BP1U3O6UDW	10507	3	40	757
A2ZY49IDE6TY5I	6615	15	11	8226
A1IC0HZ35M0406	6422	4	9	4
A35J0ZESXFCTJF	9412	4	3	6838
A2PU94CPVXMHPW	6838	3	59	4080
A2GNFCJEJPTFMJ	11735	10	3	2150
AM7WKV17Q4ALR	926	4	71	22
ADU86N9XQRN7C	9328	6	8	1936
AMO1MLSIJSQOF	10349	9	22	112
A21AN4JGYRM3Z4	4536	3	7	2608
AT1MU1J5GY5SV	1073	5	11	8910
A1MFB775WUS73D	3071	3	8	1098
A2GGLF49OBBYW6	9229	6	11	616
AH5095BM444XO	2231	9	3	7921
A2BKEPCQ2KX8PH	11151	4	7	71
A1PZAES3HY7Z9I	7463	6	16	1258
AG6WOD5BUD8BH	2417	4	72	11
A26IAWIOK1ZIII	7526	6	11	4248
A1Z9Y3MXTQVSCV	4045	3	4	4914
ARQZQ0TZCYRMH	9567	4	6	33
ATYX9OQUEA95S	6038	3	9	9712
A2NKHNO8VA378W	11636	20	5	63
A3JH18T58CY65P	11274	3	2	1339
A2Y96MUF4VWAOW	6307	4	58	12
A2337UBCGNKTZK	8664	3	4	4585
A1M545AA87PCD5	4297	4	8	7330
A1Y5096X8DVORS	2248	4	29	8151
A3FZALNJU827SX	8616	5	8	450
A2LMSWLORQEURQ	5649	4	10	4936
A35DP5B4IRDU1Y	11837	4	7	3
A2AMDQQMVSVORQ	7247	3	18	1097
A2ICCKJYD394HT	1516	4	5	4303
A2387V1ELGVDKP	8126	4	94	1
A1HKWPX0S5FSZ0	7968	3	4	625
A2TOP3D05WNABA	3438	6	38	1
A30LAVLDNH4JR0	11180	19	72	59
A3CXGS0FQ5PHIK	9539	4	25	6509
A3R8DSB8L3WVDO	3379	4	5	10107
A2RIAXGSBP65BJ	11867	20	3	87
A3JT5SVYJC1LOL	7861	3	4	5047
A1PTNN4W2PR3E0	11411	3	16	401
AUNXZ6BC7JQKV	11908	4	0	6737
A19Q37RCCF6DUH	1750	3	9	7983
A1EA0TV12H0NU0	6024	3	3	105
A1WGRWF9TSCJRO	5760	6	15	6838
A2Q17XGGZFA2W1	11356	3	6	3800
A1PB3IPTS9N98K	8219	7	18	7856
A3KBJ63TL5YWK9	10768	3	12	1
A25TVJ2ONZI2IQ	11165	3	11	12
A36E8PT1SBJ5RB	10872	6	4	10498
A2ZYLUPVY3S5AP	4658	4	3	9034
A1YLJFWYV3EYF5	6818	3	8	10407
A3QXIV51GXNEG5	6509	3	4	9140
AR5BXS47X5NZR	5439	3	10	805
A3RKFHBRBAG79P	11580	20	4	6
APJVBWZN4T3E6	8416	3	12	41
A31WUERWT46IKN	10540	3	3	4
A296PCGG1JHD7X	5440	3	155	2
A2AKKT2UAFBK2K	4529	3	46	339
A3I49HMI4LV6HU	5963	8	22	7448
A2R97L6EDOOHMH	5026	4	4	2554
A1IW1JI39JAURD	11833	3	24	2
A18CAJ0RSYG8TD	5479	3	8	9947
A2W7FZKP0H0MNT	6021	7	15	1731
A6VSWJVTWEOII	11540	20	7	1
A38GAVKN4596I3	9689	3	40	2200
AG1ZDUF0N9UWQ	11169	4	39	19
AR5Q5E8CUT8TV	11215	4	21	8949
A3JJ0JDZREXI4A	2283	4	9	7937
AIQBLQ0DKPW47	729	3	60	11579
A1LYD7SM76EHG7	10452	4	9	3
AWAXS66YMHMNW	10315	6	5	10311
A3QUM7IJF6VZTY	11328	8	4	7533
A2RHWQN9XM6FB6	2486	9	54	33
A2JY8B65NCW6EA	11481	5	11	1690
A4D5K46P2LBPD	8166	3	30	50
A3DMFA20SLHYE4	5321	3	26	11894
A1DUTLBEGOL9R3	8930	4	46	769
A2IXAIARL0CDY7	126	12	8	7861
A2WXCIQ1NKCBM9	1842	6	14	310
A1S0A9R1UQNYKE	3119	3	22	736
A2Q934BD3J7AKE	6475	3	83	3644
A39BGN8JA7CIFX	11682	12	18	9
A23MSHHDZCNV52	7131	8	13	437
A4XF0Z4VW0QBP	1888	3	13	43
A1M0LB5KDATEU1	8954	3	33	1
A2UC4MN95R4MEV	7123	5	68	24
AO0EVARIOXHM3	2417	3	72	1311
A26DFSJW349WQO	6475	6	83	9
A2VGS3XZMQQQLU	9493	7	15	111
AP8VNYKBWWZ5B	9207	3	10	188
ACKT4GMJJB0LZ	2362	4	7	9232
A81THT09TXMQE	7100	4	20	691
A3UUW38RAAZZ65	8054	7	11	1
A14IN1UIXQ6CSU	6730	5	9	2280
A1EUT9DYQVQJ48	6158	9	6	3303
A31AKXUO3FYRN6	11405	9	92	1203
A19GH1DCYZ6U2M	887	6	17	6938
A3O6LOIW8WAPQK	6633	3	10	8077
A12VUTXAN57SIZ	2509	3	5	11389
A2XQEU59A2IOJ9	6401	5	4	3430
AWDW6GO7D22DM	3735	8	28	1375
AA3TDQ34248M7	1600	12	29	275
A1890F2IBKTR5D	11560	8	3	6419
ALC6L83HASN4S	4889	3	5	5715
A6JLART1F4CI	4660	3	5	3115
A2LSOEPMGWPAR3	10530	4	8	2120
A3UIEOSUJO8ZRW	5504	3	11	40
A3S57YWQQGIZHP	4510	3	23	1439
A1G2GANGY9WK2B	9905	3	3	11746
AMGQZBTHOBEXW	7579	3	7	5022
AI4XVOH709OLK	2776	3	6	4227
A1BDMSNJVHCS8W	11050	15	3	6827
AQH1SWR5HA413	10378	7	34	6675
A14MZJTZAQS6CV	6566	6	19	1320
A32IHWKSLPMRBK	3036	10	11	1546
A2RT3ALS62WES1	10024	3	6	3180
A3D4NL89UHIJ87	4072	3	56	11804
A3S90O1BI21EJK	1994	3	8	2374
AN4D6B5B3DGT0	3534	4	6	2658
ATBRH3U3KP55S	6882	3	9	9586
A184K5PFSEL337	5551	4	11	3296
A3ANB1N6EUOP1B	9121	7	49	1
A12ZA2244R5IQV	5895	5	26	1164
ATJOVP7P6JRPU	8277	4	8	10737
A2IWZ6Z2IHQW1E	9153	15	17	714
A20XM6F911RIDE	9292	4	10	268
A3RG6CWLQ94JQ0	11618	8	10	2
A340DXWOIKH6UL	4184	7	24	1914
A266BFIUYON37V	7249	4	215	1456
A2QOUJSVUODD8G	2665	3	6	3006
A2XNQSGY2MN74I	5625	4	85	8
A3FDXWGOGEMP0U	4694	3	21	43
AQC0I7X09Q2QQ	10317	3	3	2387
AUFWBTL0HKB5Z	10159	5	21	520
A1C9RXXYKVZD0Q	5565	7	5	8060
A1RQQ3PRKJJSCP	729	3	60	198
A31HL0PMO5QVQ8	8406	4	22	6256
A3VXM4Z75RRI0M	6028	5	9	5448
A3ODP9PJMK83RM	3742	3	76	1959
A3Q9J4O1ESVB27	926	4	71	6
AO6TF4458HWDS	9265	7	2	9296
A1LOP5VD102NSG	3692	4	12	9635
A249KJUI0J3KD7	1077	3	42	9
AV4B7IO8QEWW5	7261	3	29	3298
A3U9LCXD8K2036	6265	3	8	3
A26NSWOAKB86LM	6122	7	4	1513
A20J0NBT6FWXXM	3024	12	23	1125
A146H6A41B26QT	134	3	58	183
A2U65XOK057RNL	1436	5	5	5708
A15LL62L6M8Q3C	11650	6	11	81
A3466WNJY2UIZU	10485	9	17	11802
A3LESL1S0OWJ4G	9330	8	3	3767
A1YDJKYFOT9QG5	9614	6	6	5448
A2R8VXVVO50XIM	4226	3	9	9385
A1L15VDRPWAH16	6139	6	41	6
A1F1NJZT98XGQU	10585	6	43	96
A1DOG75V4DP366	9050	4	12	121
A23HBM0LW0918A	10087	3	19	1617
A3R35H0I9B949F	6614	3	29	980
A1XT4961W3YCBC	9659	4	3	9134
A287L7BQKBNVAZ	4609	3	23	537
A1WEUTCM4W9F6Q	1629	4	6	2841
A1DTV8HMAZLE69	8783	3	5	3816
A20GBVCS8IW72S	8296	3	13	430
A1UXS2F9VZAJE3	4948	4	7	2668
A32R28LR0UOZ6U	9854	5	5	1
A9QIL0YJ3HT5	9627	3	21	1862
A3ORZJVHPTURZ1	3153	5	23	6067
A2KUA2400G70J2	2846	8	16	5239
A3QFCVR9YO3GK	6692	6	42	7393
A2WBQ5Y3QJ8DX1	7379	4	31	379
ASMAN2S0D2VF2	9648	3	4	4006
A1KR8XPAUAGC3P	2558	3	13	2240
A3QPAXR2XDK5AV	3352	3	92	76
ANH9F6M3RZT9Y	973	4	2	7088
A2MP44PQHM1OPG	3246	4	7	477
APWZW5NT2FTTE	2377	10	10	1946
AMVYJRGWOFCHK	7814	3	4	10393
AA1JFUPBBJ0YV	8843	4	33	10363
A3GK1O5S6188AJ	11893	13	2	2317
A23S4F0RSOTU5N	9383	7	2	605
AGEVRGK52SKSY	5319	3	10	445
A3IYT41OTSN91K	4407	3	36	4207
A3147QM0APQWI7	3652	8	96	544
A13827DV04A7MF	1464	3	31	31
A24PA1A08KVVKP	11558	3	3	5162
AQZYCOCL9A5IK	4264	5	25	1321
AM5SR2FJ6QA84	10983	5	41	3746
AV5980KJFVGCG	1949	3	37	5051
A1C8GULXKPZF8V	9374	5	7	7140
A351GDQ2F5HRLR	759	3	101	19
AQYH2DHP78S83	6586	20	37	864
A2OD1JLZEBG380	9217	20	4	726
A2K1D18BA18J4Y	5029	13	10	1429
AOIF9ILHW5TAG	10110	3	8	133
A1GWIYGQJALD3S	8934	3	23	2720
A33F1QQY1IZJQX	5436	6	55	338
A1H8T1TYFTJ4SY	6371	4	5	1951
A244CRJ2QSVLZ4	11668	11	18	247
A2NZCXGKPCFZIV	2727	3	8	5411
AZIRQNN1YYSPB	10525	17	17	13
A3RSDZJY1AYURX	1341	3	5	6628
ANV76W9WWIB0V	11090	6	4	958
A253XRSWVFP8V2	305	5	18	2364
A2QEPZKATEOCUG	1155	7	5	2044
A32P4GUDL2CHQN	7943	9	3	2877
A2V5R832QCSOMX	10632	14	37	19
A1P50D2A9KC4WP	2461	3	176	30
A1HB36KSLN0FSQ	8435	7	68	795
A353UUKH7J69CD	10528	6	37	1
A1PYUPO4L7MA5T	11286	17	2	146
A31Z48BHHUTB0P	1988	7	16	6710
A2STYNTQ4NQTJ3	5128	8	9	3
A37YW8AYLS72LR	10537	3	6	1166
ACJT8MUC0LRF0	11725	20	22	29
A34LMVJL8D3NQO	8166	8	30	3435
A23J1T1KQXCWI5	1584	3	25	864
A300I2PYGK4LS4	6434	6	3	9505
A2RVL8C1CLN6LT	4772	3	3	2153
A1BICZPS3Q5B7U	2830	10	24	1025
A3212H6SF9W1LV	11513	20	9	7
A2S55YS1UDQ52C	8195	5	20	2014
A17CQQGIN0Z2MU	5094	4	5	912
A1Y88SL9QI0TQZ	5569	3	22	40
AS6XTIX0K73PN	9290	7	9	3596
A23P5YQ8YAHF6L	3938	4	15	12
ATJ029FA4QER1	9510	3	13	7
AOGZNG51URCE7	9290	13	9	341
A293ZJB84QTSAC	8120	4	15	43
A2MNNS4HEXONIN	9503	3	46	41
A3CWEK9HY2VPDL	438	5	21	9
A2CSYC52PSFUOC	6321	7	3	3911
AFIWRA5Y3HVKC	10775	3	13	1
A2U83F56R1OEO9	1815	6	28	243
A6V410RK78IT3	5536	3	7	2788
ARO9F00QBINCG	7966	4	3	7769
A1RXASB0XM536I	8930	13	46	2
A1QMGK7FT9VMCN	7514	3	106	4
AZCOTN09OQM1A	6071	3	3	8285
A2QKCOX5ACRHC5	10690	14	58	46
A1VLVWTLV3LVHR	9696	16	35	105
A3JZV00SVBTWRY	9024	3	19	6773
AYOMAHLWRQHUG	11887	20	3	100
A2CACYNRZ337HQ	10155	4	14	3
A2OBR3GBU3U5VQ	3954	3	2	8792
A36HIOHM4I5VAD	1972	3	4	9694
A3JORDWLKLS7GU	4184	15	24	2014
AB3I74FIW58XI	3398	11	6	895
A2M3C5YIO7IZ6G	9483	5	16	6521
A29ALH6OZVKWKC	356	3	125	1749
ABVI7RIQEWA5O	5106	4	10	8357
AHBFQY9L0MFZ8	4403	5	10	858
A33UW7VHE84E48	7518	3	66	12
A32DOESIJ5Z2QR	8122	6	5	161
A31A98L6NJN01	6642	3	5	10939
A3K3SE4RK846WO	10718	20	36	184
A1V401AEEMLKVY	11258	9	3	1886
A12LX5ESPNYQH1	5466	7	9	2074
A2DKLCI3F1Y8I5	3774	6	8	1942
A76B1EO0XQDN2	10528	3	37	1
A3FPTGF6TRQGA6	1779	5	5	7546
A10332THSGIOC1	6427	3	23	402
AU56PTMQZMSH4	9685	5	13	19
A10Z8SAOS240SF	2433	3	18	4848
A5W21FCENJQ4Q	5980	3	8	123
AHZN5ETW7O7OY	5519	5	25	6466
A12YSUHTXNY9D	6082	5	5	6933
A38LNEEVS5VUB1	10580	5	3	5238
AWKVUDT16GKES	2020	5	23	300
A395FX1HRVKE8D	2891	3	46	106
A2O2PEZQ5CVVSZ	1234	8	10	72
AJAESV36DSRSN	1375	9	44	7411
A165UK4J81OR00	951	3	7	431
A1OKSDRSOBXEZE	3652	7	96	5831
AGW89PD8KONRV	5398	3	8	3
A1TFPLA1HZ1U24	11364	19	11	1105
A2J0C6R7VT8YYS	2918	5	74	91
A16U60PQP4GDJO	7357	4	15	8668
A1VO8NC02CAVJE	10354	5	1	10513
A2OXPCRDQ92GOX	5436	3	55	6
A1893YSU7AX0FE	9288	17	24	448
A2JXXG13DEYGBX	9766	12	2	1768
A1TT8XEFEJAD99	2725	5	2	11028
A33AD11PQ1AAIM	2296	10	86	59
A30UGEYG2IQ2KD	7298	5	23	3225
A1PKWDJBMUWNF4	4529	4	46	7113
A1BCDC7CT8NZJA	2681	3	10	6271
A3TPNC3TKGCCEI	10958	15	17	95
A1SJ330YFPGPRT	11650	6	11	4
A17B6MZSX9YU5N	6601	5	6	1
A15U64VGUV6RBF	10609	3	17	21
A1HBEU1XIP0M6D	11566	3	0	11470
A2YJ8DTKG0V1AH	6475	5	83	348
A3N0ZGOY1ESGCC	1532	4	6	893
A3JXFJXTBTA9IA	10582	7	3	72
A3GFK7F5IUF60X	2950	11	2	5654
A2A4X545ERLS7H	6589	6	15	7106
AL6CEWLV2JB90	8500	5	19	38
AK9BXHEXOOM6Z	8749	20	2	6465
A21Y6YB3CILI5O	3834	3	12	506
A20RA4K6IOYOGC	2539	4	5	4589
ALCP5UW9GADFI	3925	3	24	1617
ALTKEHGTZVY28	8355	9	26	2220
A2KZUHTU589XVH	11221	13	61	99
ADF3WPM4HVIUN	9756	3	23	1416
A1GAPPNQ0I5X4Z	2136	3	106	8377
A2TUVI14RVR15Y	1367	4	7	7574
ASPABROV8R7M5	10571	14	28	3978
A3AQP2VX0TJQ73	10704	6	27	145
A1YXGUY4T1JV41	10354	4	1	9162
AP6UZ369T1MXW	4802	6	2	3840
A3N0O1DVF2731T	3765	5	10	7605
A17MLJOM4OBVB3	104	3	28	99
AE9B0N86KP1OU	8191	20	6	569
A36HEY6E2XQT75	7012	8	27	73
A3M0QK9BZKRN1D	10225	4	2	11627
A4ZTZX195NYUN	10696	9	0	11869
A1S1ZTZ12LLXX7	5445	3	3	7105
A26QX1SAM87SX9	10897	4	34	1474
A26PF7UI4JJVLC	9668	3	70	1588
A2S8YV63JSMREY	5086	4	4	2610
A1BV0Q19807NU1	5069	3	6	10857
A3MC8FNUDKEM66	4838	3	60	3067
A16V7G3LP1NB1C	874	4	8	5348
A1WJV6LHZUMFQN	8787	7	10	2963
A1RWKNH4Z3W1ID	7751	6	6	2659
A38APC0FWN1XHC	5727	7	4	1594
A2L8MOGC5OMRMP	4494	4	36	1192
AT87SVOT4D4IE	9869	3	8	830
A2LXGRSZF5RJ31	6475	3	83	2842
AN9QQDRZXS52P	11692	11	4	1725
AEBL4VP09J1X	7528	3	22	16
A3FGWBYH2TQMS8	11264	16	7	48
A31ZPV48QK7BVZ	357	6	5	6610
A3CAY756OS1LCJ	6822	3	8	2
A21WKTEFFATEPY	7249	3	215	5466
AIP6MBCJ1JC1M	2578	4	35	1162
A16N4QIGE921LK	1387	3	17	62
A3VSMUBKY8HYB2	1165	3	37	33
A2JVIA9P648H6Y	571	13	6	2122
A3HIMCMETGILGK	9228	3	7	1303
A2B2OT465SEI15	2802	4	37	5792
A1C0YT5HU0OEBF	8628	7	32	563
A2W0PZF2XXVHS4	3455	5	4	9172
A1B0N7WV5RR9VS	4972	8	14	2690
A31NJTE60MEYBL	4629	4	16	7781
AO5RHVEMT9OBP	3760	6	15	1986
A18CSXL5GHHZ2B	4224	3	6	8863
A3FMTA63A1LPCH	11411	5	16	9818
A27WQ9FF19CVX0	8268	3	6	799
A1T6VVQNXKYWU9	107	4	13	1
AC7QIJD3WTFQJ	1621	5	9	2101
A3JHQ0ZTULXW7X	5132	3	2	10291
AJ24LLFULJJ0L	11687	3	8	111
A2BAT0VUGGPP3S	8914	4	9	8
A19OGW5YP7JSSG	1117	4	139	6
A2AIF4XUVH7CRK	7239	6	10	5598
A1Y40TFYSTZPUN	11472	14	47	36
AYD5N0BSFIQ8B	2813	7	1	10644
A3OISJSXTOR2XS	3902	3	15	6474
A2PCNWKZHAD1H8	9366	4	5	1844
A3NU6T7KTRM3I6	7798	3	14	2673
A2IB0K2MI6QBT1	9083	3	9	9084
ACEZD2J7WLV8L	11460	4	3	8946
A2AXH4EFH2UBJJ	5211	6	20	10203
A1TISCAEER9LDV	10988	3	2	3164
A1GDIEE6U3EQKW	4834	3	23	738
A1WEHJG963TAGN	1223	7	85	8284
A3OA44KS0WYEXE	10489	15	5	12
A13S5N7Z997HSO	6992	7	29	282
A3E2XST9Q7X3GA	2550	6	4	11368
AKG6XO5WPWBPV	4204	3	16	94
A2GMW5LUCC15SE	11235	6	11	6956
AW3934CDS9EG4	11026	6	55	5588
A9SOL1YPGBRV1	5232	3	11	11502
A2FH7IXERDU5EN	5116	6	3	970
A3AODKWC8ADQAK	2585	16	3	2919
AR33KU52LIBF1	11683	20	0	1384
A3T50T5Y2FHO60	9484	8	18	1
AFBXQDFJF33VS	1141	12	47	2066
A1OJ2JMC9B4HLZ	2811	3	4	1871
A2T2VM32L6N20Q	6192	3	11	3334
A3GDI9D0LPQNPT	8556	9	18	450
A3LW8CEW7ANUJ	8925	6	24	2575
A2T5OON2DGE1PR	2615	3	94	50
A2ODQT7REAFA77	6290	5	8	2022
ARSNAGZWXP7GN	8934	5	23	3808
AT8W37OAQHE3I	8737	3	5	7364
AJ3K3HKR9UFVN	11537	11	9	372
A65OK2KAUY6NV	8880	3	4	8973
A3SG91FWT37W2Y	11908	9	0	6945
AU2TRZD0M5MOJ	3416	4	11	1020
A127IS6D0UJMPI	10509	3	3	9387
A35N09WUHQCM66	4042	5	8	1441
A1ZQX6UHOEUT2A	5970	5	3	2
A1SAG75SMVU2TI	10880	6	13	6725
A12T9RSCWJ891M	5713	3	25	112
A2EDTBTWH4SUZ5	10412	3	15	3774
A3FSQZ9X6AGZV1	8754	4	23	68
A13PT03EWR07XM	9900	9	18	333
A15YTNAXIJB4IT	3742	3	76	334
A28OB1QLXN5BM6	11404	20	30	280
A1J7W8ZADL4X2	4072	3	56	174
A2YMR7IRKLZJMV	8838	9	4	3029
A29N66WIWNN8JK	5927	13	11	4471
A1MOSPX2WM5PX7	9517	3	2	2076
A3SAP1GZDBKENR	4763	8	80	11135
A1D7OI0EAHUUCV	2023	4	67	12
A7BQB93ZWUII3	8340	4	22	1571
A1ZV3RNQH852U2	7724	9	16	342
AQCNIGF1B8VUG	4617	3	5	1277
A20R1VFD96FHR4	7272	4	15	436
A2KCVT2709IED0	9660	6	68	1
A1SBUM00RCDDF0	7687	14	67	77
A38J12W452PVSJ	7249	4	215	34
A3J13HGUNQ0D4	4704	3	7	8703
A384AQ2T0EGFH6	2681	8	10	7168
A2OL9H2S39LQFO	9214	3	3	2946
AFSXRZT61WPUO	3501	5	3	1066
A6YEAHCVOHKWM	11116	7	3	97
A1H6AY9HN15483	9230	4	55	428
A22J4KV8B8M1JU	4761	3	4	7398
A2GYEPZKMD3J2Z	7217	3	8	7218
A39DWHBEWM3B1Z	6262	5	13	3
A3S42TLAS68SIM	3772	19	4	202
A3PH0SYKYA4LJM	8407	3	7	426
A2ZFWPY2DS5JCJ	5004	3	6	6206
AHJ7KGB90Z0NX	1603	3	19	1778
A3FQY8D7N4RFUR	3938	3	15	235
A2K6DQCIKEN55	9030	3	20	1302
A181ZNB42LISRZ	187	5	8	2917
A147EYWRKJS1FX	4362	4	5	475
AZSK4N4ZCZ16H	9159	4	9	5588
A1WGNNWLKWTJ10	9976	3	41	10752
A2DVO94X7QX3B2	5899	3	4	1778
A1A0TOXMLOKBQH	5363	3	12	5121
A36RK0WE9U57BZ	2902	9	5	4198
A1I07P9VZ8ZVCW	11034	5	6	11
AH8T9N7GGCXX9	10122	4	5	7380
A2GXPIVCEW9ENS	2884	3	10	81
ASRIOCTQPKK1B	1000	3	12	206
A1104SH03FMIIW	8990	5	3	5602
A3J9KSJXU1HTT9	11098	4	31	2250
A3O28YJBZG1Q0Q	10504	11	18	5
A1FDVT0DLJWV78	11658	20	4	180
A1W53UA42M6OLX	8746	8	5	1744
A11W10GPQ92NBF	451	3	15	9154
A2P2QMTLWLUQUZ	1463	6	4	117
A3GD81ENFP8V8N	4574	4	11	4296
A1FPVUL053AKXO	4672	9	3	7824
A1ZVFCPHCWFV71	10349	14	22	153
A3UW9RVZ2B8AXR	6143	3	2	4992
AO2GZG0N16FCD	1265	9	113	127
AO28ZQ615829O	9839	3	6	7657
A1IEAZ67W0ORHI	3800	11	4	3582
A14PEOCWVVO7KC	3077	6	11	1713
A12GIOKE26ZFKJ	6457	8	8	10005
A2G88IFSSK591Y	10403	6	17	53
A29JUMRL1US6YP	10727	11	46	6
AVXO3FIFX98DU	6173	4	18	113
AJK7XO8EFV2KN	10108	5	10	2391
A20IUKANSDXBOT	6875	3	3	6622
AQXL8AC8YZU01	5188	8	10	1778
A3MQ1A9Y6C3DDW	2730	3	12	2629
