user_id	target_item_id	history_length	train_frequency	item_rank
ATNLSIO3G12QC	11513	4	3	6466
ATLK5K4LSIYL4	6756	6	12	207
A3F0JJ4UWN9ZIA	3200	3	19	9570
AXBWG5WX6JW7T	8466	5	3	9339
A2HG9NVQFR75G1	4842	3	7	1615
A3DTTFJOTKVBTV	2934	11	11	2221
A3GEYXLPVKKMF4	7121	3	83	565
A3TMF8E4YQFIH8	3190	6	5	5427
A1QJHV1UGLGILN	3432	8	9	1596
AIMVI8JSOHBEG	8490	8	6	1622
A1I8XTYJHWX6N2	11765	5	44	151
ARFLZVVXBROOK	4515	12	2	3643
A1V2MTM0L5KUAW	6725	4	23	3179
A2EHYCA29NSQLU	10844	9	71	1
A2AM3161JNHHZS	7094	3	7	2153
A2O421DTA8J0RW	6971	18	14	6869
A3AJPG967QETOU	1134	4	9	6095
A23Q04IFN5S86	1134	7	9	2956
A1HRYC60VTMYC0	11603	14	37	197
A2JAEZ0FMAMJVW	11780	18	38	75
A2G9UDL72YUTT8	12083	11	5	195
A39BGN8JA7CIFX	11820	20	7	8
AYUF7YETYOLNX	7022	10	17	135
A27DHFFWMH042Y	11902	7	37	734
A3EXWV8FNSSFL6	11297	20	10	52
A1TR1R2QKWRSRA	11908	20	2	135
A2BZCHIDR5FTYA	11901	7	33	96
A2OJCTT5WLB2HR	11363	20	27	96
ACVDL5QRCOPE1	11051	20	72	38
AY3D7DG5L5WCK	11876	20	55	2
A36MP37DITBU6F	10118	20	8	817
A1DW1FK1H3F2TM	11783	12	27	45
A2WZNM833CJH82	11978	20	11	134
ALBW2ZBS6Z2AY	11877	20	54	6
A24RCBRDXRXR0Y	11778	20	58	4
A5GPH59NDWJRB	12076	20	3	293
A25GDJ31WLG4U1	9996	9	42	8
AKT8TGIT6VVZ5	1135	6	91	102
A2UEB48LAWFUCW	11797	20	13	102
A1VBDMNT6I8RE5	11619	20	42	75
A34DQINHT6NYJU	1135	3	91	124
AKHKBZEHJ36FQ	11807	10	33	54
A33Y8C4818EJL0	11807	20	33	1
ACH3XM6K1M4AK	10984	9	84	5
A3KZEGBTPH6MMF	11055	10	33	29
AKAZT5193KFR1	10711	6	103	27
A2DA2NJZ2RIYAB	11707	20	46	4
A3L1MEXXDI4Q77	10379	20	15	8
A2MO9URO4526Q2	11236	14	63	22
AHUT55E980RDR	11710	20	47	3
A2ZKQC0XCIIAEM	12006	20	4	32
A3FBM0RMCMAABV	11882	20	43	16
A11EIDY6DD40CS	1135	5	91	90
A3R1WFO4KIUQXZ	10373	10	187	14
A2KNB6CSHJBEHA	10220	7	2	10369
A2ULQOGN59LDNK	11899	20	33	20
A379IB3EYAEL5	11614	20	23	19
A277UAKKEGKR04	11807	14	33	47
A11EXFO14WEJM1	11058	7	17	92
A1IZJVLNMFACS6	11806	10	39	13
A2M6OZ8KDJGIJK	10374	7	189	25
A3LZA698SQPCXE	11779	11	45	30
A2V92F5R7MLCVI	11899	20	33	12
A2G04D4QZAXL15	11853	20	32	13
A22NAUI63EAWY4	1136	3	10	9034
A29381YVBY63P5	5105	7	10	7072
A2D11ZNRSDE5FZ	7185	4	8	991
A2LS79O9JVTND5	3213	3	32	1964
A23AKC8AXDOFCX	11244	3	7	1780
A1ZK87ONRJTIL0	4117	6	16	2014
A3OSSZXMJ7FPEU	5682	9	52	16
A33AU5D7FES5A7	1137	3	15	11754
A2V1J3JT5OOZFO	4326	8	1	10691
A2K1BVRREVIX0T	9588	4	88	1
A2AB9Q1QPWB0PC	5095	4	63	48
A3D9NUCR4RXDPY	11622	20	10	1
AL7C132JV6XGQ	8733	4	13	6746
ATY1TGX2BDL53	6726	5	42	448
A19V0OSPK8IK2V	4688	4	10	357
A1B9U6DA7U5ORD	9482	3	5	11238
ARAKPKOSYC4FU	6784	3	30	519
AKAUURXS9ZH37	9108	4	7	5508
A2O6IC9KWY8TQR	11858	20	17	51
A2LDTYS4YLY6V4	11163	10	17	2190
A1MFG9E45RX5OW	1139	3	9	1281
A3J87CR5E2KT3R	11426	7	7	10717
A2J76W61HEF6T1	1558	3	7	2863
ACSGHYYW0Y2FN	7653	5	94	256
A1IZSKX83B9B44	10631	4	7	2776
A2Q2A6JKY95RTP	10810	3	93	403
A3JHC8O59WDHFZ	11707	13	46	43
A3033MDYLQ2K3G	3994	4	84	58
A2U82AN2MHMR5T	3157	7	18	7312
AQNG1YPI3UAF8	7580	5	16	7269
A3VBVJN040HZZM	2844	3	9	1959
A47D5C32VLQM2	11519	13	35	12
A235V98E6UIIS9	10152	6	22	9358
A2W1RZAZNPZOB7	7200	4	9	1142
A1R3GN9MEJFXM3	11931	9	46	5
A3N4UKBGK8PQ2E	2417	3	5	48
AO7E57UAQHYJA	2938	13	4	5937
A3HHPQG15GX7HN	2398	3	4	4080
AFW2ZL3QMYHZY	3115	5	7	4272
A18NLB16HJ8OM9	8124	5	237	8577
A1BCC34Z59UV0B	9936	3	31	11388
A2F3EBBLSPDWJX	10792	7	2	10329
A27HJBFDSTFVFG	9855	8	8	4949
AH3FLTETVCKXX	2275	3	12	6703
A2I2ZAJLC8JQD	7351	4	47	35
A33KTCNOHZLZ7V	3571	6	10	7894
A1XYZSOYCTW4CG	5845	3	10	3127
A3P37585DIKURI	4560	4	15	3124
A14ARSM0EG9ZGU	4750	3	9	1201
A2BPKPNQIAYZCS	5506	5	2	6432
A1ZM846Y7AUYD	5475	7	59	63
A3UNMNTX1Q9R6M	6311	4	72	9640
A29P65DEEZIEB0	9120	3	48	4954
A1VHI8F1RC2ECG	7726	3	17	535
A24INK0RHQ6F54	3208	3	81	3
A2TKE6US6D3NCV	9121	4	23	165
A14YY754N3SYFK	3379	8	14	5234
A3TOEF2LJFPSWL	11132	3	13	239
A3HA7F4UJOYI2	6435	3	258	13
AP6VZBMKT70BS	6047	3	8	299
A34NRVHYOT41CQ	10167	9	25	1975
A5VJIYS1L9YNR	8044	4	77	304
A38HU4KLYKWT6O	8598	9	26	10788
AJM05EYT7T0KM	6037	7	26	717
A11L85WKR81T06	3458	3	4	2904
A863RE8D6632X	3928	3	3	5018
A117Y5J7LC8SMP	1565	3	6	3041
ABYUNTRXBPEYG	9156	10	12	2
A54CYUPB4FQZF	10839	7	36	285
A1843D2TT3689D	8573	3	5	4167
AGMQ4C98Z6XGW	2291	3	6	7247
A2S0S3Z9JHPPFK	3044	3	8	5765
A2NDEGLXISQM3O	9571	5	2	5733
A1VAUKYQDX4H2E	10101	6	17	5431
A29MN2UX5ZN16S	5643	12	6	11899
A1DFD2QHHVP3VL	10332	12	2	9037
A2FBYE8Y2PLQ2F	4086	4	7	10750
A2K3BEKTAE9ICC	2329	4	7	8
A2HTVVOK47QP7N	8427	3	6	1911
A1PAHNIKLRVGP1	9970	5	4	7882
AJZ6JN4UZD4BK	4743	6	10	5629
A2HQ1YC01KZE3X	4505	3	44	1140
A2GJBEDWM7V1JJ	4721	12	4	7909
A28GQY33ZGQ5UP	11275	7	13	3991
AVO7AO6SSFMJ7	6704	5	2	10893
AG7KPETFR641W	4038	4	2	7198
AP5LVDSLZM35S	8145	4	29	1488
A2JIQZHLOIL5YQ	3909	8	30	9345
A38O7JHPCE5EOF	6882	3	4	6686
A2PXN46GM003M	5618	3	12	6228
A2X4C7OX5LZBY9	6607	3	13	176
A15W81O74T7HW4	4045	6	19	23
A20GX2R8P95U78	10117	13	6	7354
ADTPR7EYWH3LQ	4051	3	10	1561
A2HJ274P88L2LQ	7847	8	71	527
ABUE0ALHKWKHC	12056	11	5	388
A26Y7PS6415JCF	11723	3	3	7963
A12LTYDEZDUEIV	1955	4	10	5678
A2PDVIMZ6JLPJB	7239	4	13	4017
A2NSDP0SJZNTUJ	3635	3	23	8016
A2PZQE93UC5DUQ	11175	6	11	397
A2ZKHJK4U69NET	1162	9	72	11737
A2CCUB5Q1EXG5X	1673	12	6	10930
AEMSGB00FL3YO	11912	20	38	1481
A4TU062FD6LU5	1162	5	72	4062
A21AD2367U712	9529	17	15	572
A2NLY0PJRP1LWZ	3203	3	6	6929
A2V2XOHG8DKACY	1935	3	70	1179
A3109GVVH6E4Z4	10841	7	5	4980
A3I0BUR2SC0Q8	10778	4	12	7679
A2SBDJS61LGYXC	9531	4	2	3221
A1J0UVGB72L993	2873	7	14	1381
A1A1PYS58T6URZ	3173	3	9	281
A9LQU83YA8UKM	10729	6	9	1
A2OSA9UO83M0AH	6323	3	9	723
ACEA95FQS1AVP	8363	17	7	982
A1ZPY91VE3IDN1	1165	20	26	6172
AJLE37RBH01J7	5698	3	36	513
APP35M28G2U51	11884	20	22	34
A3GU5RXKP37GOQ	1165	3	26	1252
A1DWODK8N1QTRW	3445	3	17	2951
A3861IBNFDR8RU	4025	6	57	17
A2OQYSTYR8SSVQ	4152	4	39	2
AFME05NB5VTDB	8562	3	98	97
A3K85S74WQ2DX0	4135	7	4	849
A1NPL5Q3R58KVN	6513	11	5	4883
A1BGM7XV3JLSDB	4521	5	88	219
A5P60H1YBPXBE	12004	12	6	2653
AA1ZYCEKJGG3A	1166	12	16	9208
A2FO8KY6GGUZ3P	1352	13	27	4167
A2A05H8QJ0RRGW	1478	10	10	2273
A2WJXM4PSJI0ZU	1168	5	9	2554
A14SQZYCYYE6NT	6408	3	17	2048
A3E4DQ85ZXKRCK	11305	6	73	8584
A177ZECTZZ782U	5416	6	84	1773
A21AOUVQBB2LJH	5787	3	66	7
A1CRXCI3SAVCGV	11055	14	33	9861
A22HZDVK34ZOKN	4521	3	88	58
A37TNRVP54I09T	6033	3	3	951
A2F2GLVFRNV7JJ	1176	4	5	3162
A2XERBDMWJDLM5	8700	3	36	12017
A3CZKG1DZV98ZW	2577	6	15	7279
A27TIIK2TW8W79	10080	10	24	250
AVE92YLVOVPZA	7877	4	4	8998
A1KI7V8I8ULWGR	5830	6	9	1527
A18C7FHJZLJBPM	8442	3	3	7930
A25TO86TY1C2KU	9234	3	12	1926
AVCS7A6IC42OY	4683	5	11	6
A1FWAXD75PZR05	4354	7	20	3248
AZC112AVRFJEQ	7817	6	16	113
A3HNQLK4NUFL4V	1174	3	14	11709
A1I121ANAAH7UP	8273	11	7	4367
A2VYWLTNR8JORA	9517	12	5	2472
A2M2U2G27XCALT	4306	3	11	5059
A2OSGXFNOPW67N	5344	4	45	68
A31DXYDFLW5WON	11490	3	11	6166
A1L44NJJ9PEKJ8	8011	4	1	6104
A29TY2EUAXSG2L	5803	5	13	725
AEVLQEB4HFBL5	7020	7	11	4626
A1JUWVRHEXUX22	3622	3	13	189
A19WRV085HSBS0	1514	3	11	3283
AH9NTMZFGMZGE	10834	11	3	4645
A12OUHSMO2L0Q0	6291	4	2	10244
A2ORZ3QVBGOCON	11070	8	7	1485
A36R1GGNDJ0R5I	3703	10	5	6109
A32A58SUUYPJMX	4336	3	53	184
A3G6JEPMHP8H1W	9094	3	4	3391
ALDAF4VVLFRHP	11766	20	64	13
A3Q1N069UIAFCU	6311	3	72	57
A11RGJ7FG362MJ	4917	3	27	137
A35JW8VSRD6QC5	9917	5	19	129
A1X2JSR3MYLGZR	4087	3	41	951
A2MNO1KM99AKTV	4666	3	15	98
A3SF0ZIQPF6GK4	5890	8	14	3336
A2UQU2DU1ONVM5	9224	5	17	970
ATCO1MR1GTK1T	4691	3	42	53
A8O4N8M7H54NI	2374	4	111	468
A3FZ9YRXKIJ5I3	2244	4	169	740
A2Q420K3IW3275	7401	3	3	9421
A2BBJNXSAJMII5	5378	3	12	283
A1MXA7BT95J28Z	8256	3	65	53
AZOCULM8WEV27	8378	4	6	865
A3L5NDX9F5HCXW	7779	4	16	7649
ARFL3HPFI4RIA	7561	7	8	10326
A33E31F9K24C7C	5809	3	72	55
A2TZOQKUC7YTAK	8508	4	48	143
A2CH2I512O3IJ9	1186	3	4	2034
AMLTASA1ARCVH	5535	3	4	6277
A215FS78AGGFKL	11134	7	4	3858
A1IAVRBH6V7KOZ	10184	10	4	2126
A3E8JKTVNK2GZ8	11521	6	5	6632
A58YUNYDDW7G9	10642	8	3	8491
A13NM1PES9OXVN	11759	6	24	45
AY6VVUJLOR0U0	8855	4	8	7353
A17IOZ8Y500LLW	1619	5	4	5844
AVXG7ZEC66QGX	12025	17	58	22
A2DPY1L4RDVHCV	1190	4	79	7008
AJ3RYC6RO96KO	2975	6	26	477
A1P990EG1ZXDTD	9787	3	12	8422
A2CHYSQW8XC6R3	9341	5	18	26
A2308TJAZZMLDR	1190	4	79	28
A1IHDW3OEMENML	7830	7	20	144
A1I716C85UD70F	11290	5	15	286
A1ICSLZFMS8VLI	10163	4	187	15
A123KV8N20EQUR	3552	4	5	646
A3OGM9YE3L8OHN	9060	3	4	2227
AJNYCPODYU9EZ	1190	6	79	572
A354GLN1MK52Y5	6680	5	5	5192
A3LIE7NFI3J6Z4	6454	3	51	1
A2RXCCTLB088Q7	8569	3	65	1230
A2NRG59U6Y4NKV	1979	3	25	101
A1FPDYGW2DGG3C	4667	3	12	687
AY15FRDW51CAI	9115	9	7	1310
AFNEMO9D6QN9O	11598	6	2	8361
A30AG4GYP6UPV9	10011	3	4	4307
A1DMGE7V3EG0XE	5231	3	7	2327
A23RM9EFRS5WRE	1190	3	79	227
A1TLVYWVDJQEXW	2256	3	10	1040
AJ712L1QOUR56	10044	4	3	11780
ABTUNH7645QJL	11931	4	46	136
A18393OU0M64GB	2610	5	10	3197
A265PQZ04D6ZVE	1190	3	79	438
A1XJZT0E99BMM8	7418	3	16	1429
A1LRGXJ3AODW79	5956	3	5	9285
AN0BY79O1VRJW	9951	6	10	7323
A2BZ8ED19Y8ULX	8100	5	8	2705
A1GRW5S1DS5PU1	7224	3	29	703
A2P190S7WQQK7B	10249	5	9	6156
A27778NJKWUAHF	3234	14	14	1668
AIVA5O9WQDYJU	5890	4	14	3968
A3T3WEF21F0IXU	2684	4	75	229
A2BSY4U47PKR4M	4776	3	4	2722
A3OQ12GVSHYPSE	1241	3	4	11350
A2ZXBFBA7EKYNR	11055	8	33	38
A30ILEZYINVDB	11036	5	1	3312
ARUC6PV2DHDFA	1192	5	9	6385
ANJHAYWIR79WK	1192	3	9	8336
A2SCQUO6ZW6KRG	2026	3	12	5759
A12S548AI0R7DU	9030	3	2	11514
ASJLXOX1VD4DF	11732	7	28	196
A3GB7TAMSO3BZR	5158	3	8	11055
AL14XYK2S2PS9	11032	3	13	1447
AJ7D5IKGRBY5A	6541	3	22	996
A3MC7GC6FDT0RO	1237	3	6	1804
A3CG23C5I9DK	1198	5	8	241
A2BEOM8XY43OT2	4699	10	29	2604
AJCDIM6EF0ZFX	1193	3	18	7326
A2FZ3WAT8S94ZR	5903	3	27	566
AQF3BHRQK9R07	5343	3	36	1068
A2UOCH43JJ50HL	11555	20	4	7468
A3QOFN2B82EQID	9561	9	74	10962
A3IGV4K0L06GE5	7065	5	16	569
A2YTI1QET3G6T1	10690	7	98	11204
A1RL6BGCQGDBZ5	1245	4	112	1965
AG2C7AQSNWP5D	2579	6	6	5625
AEYZG3EZKHOSJ	9369	3	200	3
A3BGMV8UZ08UI4	3390	11	91	4218
A98VKZZG739ML	10946	5	15	59
A1464D1OP9SIUK	5158	5	8	10463
A3TN51H20V00RQ	5133	7	96	1686
AKHMJGDHSBA83	9173	3	5	4830
A329UIEOEIYT77	7737	7	6	5950
A3IH1TF9L99405	4367	3	29	1924
A4KW0XONNWM1W	5850	3	10	2321
A3BNYC25EOEURJ	11752	16	3	7512
ACE2MM07R0OY7	9384	8	1	7244
AGDL7YHJOJLAA	1765	3	4	2132
A30R8VFR16RE32	11728	20	3	44
A267CJX4FYWMSU	9529	15	15	750
A1S2M96GV7C4HR	4735	6	47	444
AM71JIFY00NKJ	9568	5	3	6883
A205ZO9KZY2ZD2	10622	6	4	5956
A1R6M9GR5G4DE0	2772	3	11	2077
A2FLJCJ3SW0TUY	11160	9	61	2
A8V9AM4WK5AFU	11017	11	8	614
AXZ2G1LWQ2VQ5	10881	3	24	1299
A32TJMA1U8BGBC	10553	5	9	122
A1M0ZTW95OT5Z	4482	3	7	4220
A14ZO7VU09FBMB	5596	3	17	1
A2HAEO73497YIY	4524	5	20	512
A2PX3Z2GE16U22	6286	6	4	4811
AO9KZ2D5EH0N4	8044	6	77	51
A1NP78VYIMHCKK	3911	5	9	886
A18HE80910BTZI	10599	5	42	49
A9D25J81K1ZSB	9071	5	49	67
A33F7HWJLLKWPW	3716	4	8	5501
A2ECTCPBTOGW4H	11201	7	16	46
AS5CX8MSIW8NO	5168	3	24	1939
A1BCEK7ECLV93W	5831	3	20	756
A1XSYYLTSL1LEC	10440	3	17	1356
A3TVN0ZKRRMP7U	8583	6	78	2050
A175XRBOKELZJ8	7920	4	3	5079
A12ETYDDOP09PE	6382	4	22	552
A1ZA965E7Z6PHQ	11346	11	5	668
A36GVA8UROA7W7	1746	5	4	1034
A1GS9JE88E6JJS	6835	4	5	780
A12G2E6GMV7RJJ	1207	5	44	4925
A1UICSCDKBDY3S	4062	3	5	10336
A1WH9Z5S1J1VA4	6727	7	314	77
A1OK4F50BA0I1H	10492	3	52	16
A146X6FEWX7Q0D	10492	3	52	135
A2UVDPBRZTWN6S	11825	10	23	68
AA8XMUB8TMVMJ	1207	6	44	7161
A1NHZHMPF26ZQV	9695	8	5	1927
ATOY9UMWJ7L1D	4460	3	27	1205
A1PU1VDCB4KKGA	2670	12	9	1279
A3MPPNO856HTJN	3032	3	7	9263
A1ZUQ5ONG7CVSV	8510	3	9	1880
A2ZAQ3BGD7KI8X	10611	4	7	5997
A2NYVLSN2XWKVE	10592	7	4	6679
A1WVF1W9484XQ3	3252	4	48	7300
ABNPQB2LYONVR	6444	7	6	37
A1QM4RUCTAHOJG	4831	3	8	237
A144UAQ4GF2WFO	2755	3	9	8859
A21ACKP1NWDCDJ	3496	6	74	33
A3M7BLAXAQJE7D	1859	3	6	8240
A2DNZKERHKUK7S	4403	7	12	10237
A1E9SNNS24DA02	11450	3	18	514
AIY5M85BLTWPU	2587	3	4	1104
A1GRWF91TK4M6A	10772	3	6	3928
A19HDIOM7WGMFB	1213	9	48	1547
A1FP5ZLSKR07SU	2426	7	15	992
A1JQDCX4LDKBZ3	2721	4	15	1993
A2820FVK0ZMY9W	1521	17	172	103
A2N9HICW4ZRTTU	6746	11	3	7670
A3UD0EXO01PSQE	5926	11	98	12
A2D8R8T4J1AIOQ	11161	4	7	278
A1QBDLTXBR3O9Y	4286	5	20	88
A25VF2PV76JQW5	6189	6	5	6109
ALLY2ZFHNKB3C	4230	3	42	244
A1ILA25D9W6ASF	1213	3	48	1483
A10CF04CJZC05F	3832	4	4	4342
A2YIKPOB8XHQR7	7471	8	15	1
A2SU632FIVCP79	10100	5	98	175
A3O5UR6NHR4MRP	9768	5	3	6078
A2458XUF1H4398	10149	4	7	153
A28TMS880QFSL7	10355	13	4	210
A1RQREJM8ORYC8	4664	9	39	63
A30HZMMZUR5ZH3	3737	6	3	5283
A22O1S4Q2XMPUB	11122	10	4	571
A36Q3B8IV6PPXI	11294	5	22	22
A1E6M4ZBR7FZBC	5685	6	5	7395
A2D3N22NHZO8OF	8750	3	18	791
A2VPQPE23G8P9K	10485	3	2	6112
A355NAVC4Z33IY	10232	5	5	22
A12C1H4JH2M6E8	4117	5	16	2283
A3G6TBNZG4XC75	3238	3	5	425
A3JI2ZPWLDL2MP	9366	4	76	62
A29LQ0VB78BUHP	11017	20	8	150
A76EWAMIDN2N5	11480	5	1	11890
A2KPY1HDTQ31RZ	1214	4	27	1165
A2UDNUGF88JI8B	6909	4	13	3563
A5GVN09S9V8P6	5940	7	5	11179
AZPIG3RAXTWKM	1740	3	8	9269
ABO187BW6PSUA	2472	6	24	1203
A3N1TLGRA3V7BK	10246	6	54	1061
A2NL06L9HUN9H	7115	3	23	9998
A23RK31HI945OU	5098	20	223	1
A3O6YUNLUC6LB8	10248	5	65	2018
A2YG3QW3SQNRP5	11512	4	6	6684
A19FSNL8B5GJ02	1219	5	7	5272
A27UCU6Y2I6527	9170	8	6	6422
A3OW7Y6YZTZYQJ	6336	3	4	11490
A3APOK2WK9N789	1220	3	4	8769
AH64GRTKTSN68	11887	4	1	9535
A3FZE80Q37EE2G	6936	5	2	2041
A48E3Y61A5Y6E	1221	3	21	2027
A1W81S119AACQ6	6170	8	6	7683
A254PCHGFP5KFN	2606	7	47	130
A2EUP9822U2RAH	1221	3	21	972
A2TB61HUVCXYDL	2251	4	17	294
A3SHRQ0IUIR8P	6114	5	29	8
A4PMO7XIW7HRD	8803	4	14	22
A2PBXA17MGI716	11137	7	2	6002
A2PWS7FNGJFT5M	7884	4	4	7821
A37J11YG3P1DZR	6454	12	51	34
A1GXUILQS1SKQ9	1222	10	18	279
AGJ0DW8O7D9FL	11721	4	1	8705
A24LTQCJLWHYU0	8794	11	7	9366
A3SWGPPBPZ1HVB	5412	3	89	83
A2M09X8038G3Z7	8459	4	4	10664
A83I2S2W31SZV	1223	7	6	8040
A3ED5EBKOV0YQT	4482	3	7	590
A2SLFH8HOJ0HI2	9587	4	98	7144
A2GNQ8TD7110OL	7633	3	35	9479
A2L7UE9O293Q2W	4056	4	5	10077
A3V89N2RFHV734	4503	4	57	1127
A27XK8QS5MEGWH	11103	5	9	8370
A1E7ATCP7JXLG5	2149	5	76	1027
ASJO7T7TC767U	5819	8	4	5372
A316A6YO4CPCA7	2961	4	3	2272
A3AWL972VFTEP6	11128	4	5	1847
A3QNMJQ55QI429	9816	4	14	472
A2O7XT1RIQS09Y	9560	19	24	95
A1XJR38PVTPXQG	7766	5	10	5768
A1DJ39RJ6BD0SU	9948	6	11	5669
A8LEFDO3AKIJP	4450	4	13	3368
A19KLUZ1XD3SRN	11761	8	25	1386
A6SANB5L4DFDU	5264	4	3	3164
A2SAC4REWABOB7	8065	6	20	288
AV2YA87KS734N	9160	3	53	2283
A4N4JB5G91HPP	8412	6	4	8709
ADAT786YWNQ8C	6105	3	11	4109
A2KUU2QE4Z6BUU	1227	3	44	1432
A3K9G3TEKIEATA	5333	5	6	5400
A1JLVZRPY3RTV4	10116	4	13	2129
A2M96WD9PNTXTB	1227	3	44	181
A36IOA6SNU2YN2	1227	3	44	447
A3BV9FJDGYAUNL	10432	3	6	382
A18SNZN6Z16NCV	4112	5	16	5920
A18GSWU5KYWBXL	1228	3	33	2437
A161NJ2OW8J70A	5362	4	13	535
A304ILYRZ145SI	5781	3	34	463
A2PQUL8TI4P4HV	8794	8	7	3688
A1UYZEBGMW65FY	3011	8	11	9578
A38K04MT5LR0JC	10558	3	64	122
AO43A03C1LA0K	6209	5	3	5078
A3BW7J14HL0NWJ	6789	3	15	9292
AG7XTDD39Z8ZS	2196	3	3	4613
AT8TS7XTO8TIE	7467	4	32	211
A24R4QIBEU7GE5	8911	4	24	1719
AN7NSSEVCS3DS	3300	3	16	9066
A38TBT284Q3SGL	6951	3	13	4144
A36A1ZYZH8568P	5237	4	26	585
A1O0VSTFUCWXUC	2244	3	169	122
AI5EIS34J73QB	2322	10	31	3714
A1Q19LUA075AOM	6347	7	3	4231
A300GUSDAHJL9P	2372	3	10	1268
A2O8LMXTUV715H	2568	4	14	9361
A1O0XLJXQHJ8FP	10864	8	29	105
AGMSNOWPPY9UF	10674	7	10	134
A1S7EXESPCAAH4	8472	5	15	7522
A3UFG0MCVEISAS	9712	3	58	4
AF94WY3I1FAPN	8005	5	53	881
A3GKPLXZB0OSAL	4858	3	138	10946
AOEP7ONT5CYPN	7057	3	49	631
A140VVUBCJVV7O	6811	3	15	3016
A1BU6R0G6QH6OZ	10123	3	36	92
ASGQP2U087IUJ	4185	11	190	169
AXB9P44J0572G	2998	3	31	9371
A1AL946PZ24084	2329	3	7	3319
A1ODM9J7CKV44W	5168	3	24	3757
A3K5NP63E32ZBG	10705	8	90	4
A3KIIIC0MX3UA3	4185	3	190	4
A1E220U86IS7Y8	6727	11	314	248
A1TUVLYDW0RFF	4625	3	8	1050
A2ZRBJ4HBJHMT1	11754	4	3	19
AYQCYPHTN3SVL	11671	3	2	9396
A2B9NJGTZL6NG8	5929	3	30	1211
A3MYVCLYHAK6VO	5182	4	63	82
A3617VA1S2M2JC	6950	7	7	581
A33NO3C9SQQXSP	1235	7	24	629
A2Q5R7WH82N4G4	2648	3	311	2
A2HF97O48PIMOZ	10943	12	16	3659
A2V379I1CVSOY8	4949	5	50	4591
A13C67M3TC0VVH	2218	4	47	10585
AJOXUU3YKIIX4	8780	3	7	10130
A2HILISRE5NRPA	11374	7	60	112
A21KN4ISHOTD51	2785	3	19	433
A3MSWTOKZ6MJMU	7942	3	34	2125
A3FBY1SNDVT2OK	3996	6	5	6420
A7TLUBSJ908NM	3285	4	4	6766
ADUSWSN9R4MI1	5226	3	4	2748
AE89ZMH5WF4OY	5133	15	96	169
A3GEPJE0KMG9LK	9494	3	3	5531
A1GBOU8OX9S9R2	1240	3	9	8206
A3C2MSP8KCBWP8	11885	20	8	9708
A1YYNHPUR4OQQX	3154	3	18	2
A3OXS7GH1XZ5UV	6739	3	4	10788
A3KS73J4FNRSJ2	7519	3	3	4635
A3DDSH3IG02ESZ	1240	5	9	7281
A5WGBYKTQWQDD	2830	3	32	10816
A3PPY2UX9K8B0V	9034	7	5	145
A1BZ88EIGND2A9	8733	3	13	6768
A29EI0LHAWPHW	7633	3	35	92
A3U6LEKLKJBTVP	1506	3	8	3237
A93HEE352LA4X	5112	3	4	3443
A1A8OE4D4PBY4J	8741	11	50	6246
A3BBRD1LARRAFW	8090	4	55	1628
ALEW9N1JHJG21	5732	4	6	876
A39A0H9MHYL4DN	5182	3	63	231
A2ECSNW7IM5EKZ	6984	7	23	417
A35KH3T9K426R7	6717	15	29	1846
A1N5CXTTTBYYK8	8479	5	26	5571
A11J1FHCK5U06J	12075	20	15	30
A32CQ23727FKOI	6870	6	45	3551
A1PTBXZG04GT29	7645	20	4	1334
A2JKJBEOR7GYG6	3430	3	4	11705
A3JU677IXN220S	1399	4	14	1
A1MOHHZ5ZSQCRD	11360	5	2	7319
A30F1GNJ0OQWZD	4019	7	10	185
A224KM22RQ5CD4	11903	20	26	98
A2931NJVVQUQE5	11269	4	17	9254
A7Y9MP7H8LYUE	11880	5	50	44
ATVAMZS8V7AZ6	4048	6	22	4
AYBNUY84XIDE	11164	12	4	996
A28L0OYU5DZ3XB	7883	4	9	6646
A217CZW2JWRUIH	5002	8	6	6846
AK7HAE6NNZBZO	4524	5	20	1362
A37YAOD1G3W10L	4795	5	11	1325
A2X7OPEUPCZ836	9548	3	2	3167
A2LTKAPWNUNUFZ	9547	8	7	7345
A3JQ8ZYMP62GZ0	9196	5	28	4
A3INRBZVNGDJ91	6303	9	19	1306
ACSMY3AG68GVZ	6727	3	314	1
A2FILYT24BIZ2W	6973	7	33	100
A2MW0POEYNW8FZ	9495	5	9	2268
A3536QNJTEXYPN	2591	3	13	4213
ALBEDLVBTL4QN	6322	3	22	12
A2SG6SA9C40L52	1476	3	24	6691
A1P69VB0E4DZJ9	3259	4	12	1088
A3I4O3UN1HVXP6	1245	4	112	508
A243ONB6DXHJ5S	7986	4	17	2776
AFL5BITHXA7M2	3074	3	2	6250
A7KL6CU985HI9	6301	5	3	9284
A2NHBHS924DATE	7419	10	99	254
A1HF7HD4IO7ZJI	1245	7	112	2241
A3IYM7OQM6CB8U	9947	3	46	132
A3RP985SUX6REX	5951	6	33	2240
A1ZKGGU7JD991	10163	3	187	2
A13XPAUN3DNOIJ	9346	5	7	8284
A9LWDP1HECAU0	3602	20	23	585
AACQ1EIUB4YDF	1562	9	38	29
A1QXR5NXRL25M3	6727	6	314	1145
A3NQKMEGS6D274	3557	7	5	4463
AD69CIEGCRUFE	2427	3	11	2347
AIMHDHK84AT7J	11222	4	54	1026
A22LSPFBF3E1XJ	4423	6	6	5362
A1XL8I61AWXIAP	9197	3	42	4076
