sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
A3CI5CQIIPKHZL:validation:B00C6PSYK0,A3CI5CQIIPKHZL,B00C6PSYK0,head,,,0.0,0.0,0.0,0.0,1.0641635656356812,1.0891474485397339
A36MP37DITBU6F:validation:B00DI2CNKC,A36MP37DITBU6F,B00DI2CNKC,head,11,11,0.0,0.0,0.0,0.0,0.9853388071060181,1.108133316040039
A37TD4TQBW6TDK:validation:B006G683CO,A37TD4TQBW6TDK,B006G683CO,tail,,,0.0,0.0,0.0,0.0,1.0755242109298706,1.0975593328475952
A1MXWMXBNEU908:validation:B008BP7360,A1MXWMXBNEU908,B008BP7360,tail,7,7,1.0,1.0,0.3333333333333333,0.3333333333333333,0.9997742176055908,1.0498322248458862
A3FGWBYH2TQMS8:validation:B00CX5XCW8,A3FGWBYH2TQMS8,B00CX5XCW8,tail,,,0.0,0.0,0.0,0.0,1.0035483837127686,1.0832560062408447
A2P07DRGFFYD2M:validation:B004LL0VV2,A2P07DRGFFYD2M,B004LL0VV2,head,,,0.0,0.0,0.0,0.0,1.053608775138855,1.0939422845840454
A10Z2H34E2KJFE:validation:B004NCEL4M,A10Z2H34E2KJFE,B004NCEL4M,head,,,0.0,0.0,0.0,0.0,1.0824835300445557,1.114187240600586
AN8W0XP8GCN1O:validation:B004RKT8U2,AN8W0XP8GCN1O,B004RKT8U2,tail,20,18,0.0,0.0,0.0,0.0,1.0205327272415161,1.060349702835083
AGQDC6TTMSU8Q:validation:B001P5GRF6,AGQDC6TTMSU8Q,B001P5GRF6,tail,,,0.0,0.0,0.0,0.0,1.0780562162399292,1.10764741897583
A36AWNNFN4DTOC:validation:B002V3RCE6,A36AWNNFN4DTOC,B002V3RCE6,head,,,0.0,0.0,0.0,0.0,1.089919924736023,1.0971341133117676
A1K31E7YNVQRIT:validation:B0044T2KBU,A1K31E7YNVQRIT,B0044T2KBU,head,,,0.0,0.0,0.0,0.0,1.0654094219207764,1.0906108617782593
A24F1UX8ZT5IXY:validation:B0050COGZI,A24F1UX8ZT5IXY,B0050COGZI,tail,,,0.0,0.0,0.0,0.0,1.0413315296173096,1.0659631490707397
A2RVSAIPOK5Z3H:validation:B00000JIVS,A2RVSAIPOK5Z3H,B00000JIVS,head,,,0.0,0.0,0.0,0.0,1.0527487993240356,1.0832034349441528
A1CGW9K6KPWA2T:validation:B0072VYAO2,A1CGW9K6KPWA2T,B0072VYAO2,tail,,,0.0,0.0,0.0,0.0,1.0743095874786377,1.1052443981170654
A3R1D7H3PIFONU:validation:B00FRQ5Q92,A3R1D7H3PIFONU,B00FRQ5Q92,tail,,,0.0,0.0,0.0,0.0,1.030309796333313,1.0530062913894653
A2TCI0C6PWWLW2:validation:B0000658L5,A2TCI0C6PWWLW2,B0000658L5,head,,,0.0,0.0,0.0,0.0,1.079482078552246,1.110527515411377
A1HPGF4D3FG70A:validation:B001A5SNXA,A1HPGF4D3FG70A,B001A5SNXA,tail,,,0.0,0.0,0.0,0.0,1.0703929662704468,1.0964502096176147
A2BN9DIBP9A0XG:validation:B00HEZ08LU,A2BN9DIBP9A0XG,B00HEZ08LU,tail,,,0.0,0.0,0.0,0.0,1.0262877941131592,1.1397719383239746
A1UVK0PP269V8Z:validation:B000M51YJY,A1UVK0PP269V8Z,B000M51YJY,tail,,,0.0,0.0,0.0,0.0,1.0863317251205444,1.1064180135726929
A2NW131BJQQ3LS:validation:B00BUQ6XBS,A2NW131BJQQ3LS,B00BUQ6XBS,tail,,,0.0,0.0,0.0,0.0,1.0893501043319702,1.0946756601333618
A291S4UBWK797N:validation:B004MWJLHK,A291S4UBWK797N,B004MWJLHK,head,38,49,0.0,0.0,0.0,0.0,1.08888840675354,1.0984679460525513
A34NNEF8QXKLJO:validation:B006JV44C4,A34NNEF8QXKLJO,B006JV44C4,tail,,,0.0,0.0,0.0,0.0,1.0815753936767578,1.118821144104004
A3VJZ9LPU4SF3Q:validation:B003770ZMG,A3VJZ9LPU4SF3Q,B003770ZMG,tail,,,0.0,0.0,0.0,0.0,1.0657422542572021,1.0718873739242554
AJ89ZV12GG42P:validation:B007XVYSBG,AJ89ZV12GG42P,B007XVYSBG,tail,,,0.0,0.0,0.0,0.0,1.08230721950531,1.1208823919296265
A2FO9WI0XD3A2F:validation:B003ET17HY,A2FO9WI0XD3A2F,B003ET17HY,head,1,1,1.0,1.0,1.0,1.0,1.0701707601547241,1.1164805889129639
A2X186408TL18S:validation:B0029NFRPO,A2X186408TL18S,B0029NFRPO,tail,,,0.0,0.0,0.0,0.0,1.0638384819030762,1.098754644393921
A1GQ7ZCT41TGE3:validation:B0023NVQ0K,A1GQ7ZCT41TGE3,B0023NVQ0K,tail,,,0.0,0.0,0.0,0.0,1.0613294839859009,1.0774791240692139
A2SRJ900P3AG73:validation:B006HVMK8Q,A2SRJ900P3AG73,B006HVMK8Q,tail,,,0.0,0.0,0.0,0.0,1.0527021884918213,1.0911190509796143
A16WZ0YHCR06MC:validation:B00ERZ765Q,A16WZ0YHCR06MC,B00ERZ765Q,tail,,,0.0,0.0,0.0,0.0,0.988484799861908,1.0738996267318726
A3SANWTT4XA143:validation:B0003MA0PK,A3SANWTT4XA143,B0003MA0PK,tail,,,0.0,0.0,0.0,0.0,1.0760867595672607,1.085862398147583
A36RK0WE9U57BZ:validation:B000U0K9V0,A36RK0WE9U57BZ,B000U0K9V0,tail,31,27,0.0,0.0,0.0,0.0,1.060735821723938,1.10023832321167
A3RFWRH521CELR:validation:B007Q0OAJ4,A3RFWRH521CELR,B007Q0OAJ4,tail,,,0.0,0.0,0.0,0.0,1.0558298826217651,1.0927170515060425
A16U0ZUT488BRV:validation:B005XUI5AE,A16U0ZUT488BRV,B005XUI5AE,head,3,4,1.0,1.0,0.5,0.43067655807339306,1.0595316886901855,1.0892281532287598
A1GI434KT0GXSR:validation:B00BSWRZ1G,A1GI434KT0GXSR,B00BSWRZ1G,tail,,,0.0,0.0,0.0,0.0,1.0661523342132568,1.0723161697387695
A35VD0JLOOKTWI:validation:B000NW5RWQ,A35VD0JLOOKTWI,B000NW5RWQ,head,,,0.0,0.0,0.0,0.0,1.1037179231643677,1.1177399158477783
A2877AOHJFZI0E:validation:B00BN6QAVI,A2877AOHJFZI0E,B00BN6QAVI,head,18,14,0.0,0.0,0.0,0.0,1.0023064613342285,1.1309415102005005
A28XOR1Q50FD7J:validation:B0049ACJVA,A28XOR1Q50FD7J,B0049ACJVA,head,,,0.0,0.0,0.0,0.0,1.0528064966201782,1.0992134809494019
A2A2T00MY7AE3W:validation:B001GN3FXY,A2A2T00MY7AE3W,B001GN3FXY,tail,46,42,0.0,0.0,0.0,0.0,0.9999811053276062,1.0754154920578003
AD39FLDNEBO1P:validation:B002KHVWOE,AD39FLDNEBO1P,B002KHVWOE,tail,,,0.0,0.0,0.0,0.0,1.0684505701065063,1.0823243856430054
AW7BQI7A9IIYD:validation:B005DMFHDU,AW7BQI7A9IIYD,B005DMFHDU,tail,,,0.0,0.0,0.0,0.0,1.0661110877990723,1.1027648448944092
AREPTYTG5ET8N:validation:B00DV254L4,AREPTYTG5ET8N,B00DV254L4,tail,25,25,0.0,0.0,0.0,0.0,1.0427879095077515,1.1248650550842285
A1NAQ15MEDYW2K:validation:B004USRAWO,A1NAQ15MEDYW2K,B004USRAWO,tail,,,0.0,0.0,0.0,0.0,1.0319626331329346,1.1188410520553589
AFVS3E2SVANL:validation:B002JX2BBC,AFVS3E2SVANL,B002JX2BBC,tail,,,0.0,0.0,0.0,0.0,1.0647743940353394,1.0766569375991821
A2ONOAJLMSEIQ8:validation:B00777QXC8,A2ONOAJLMSEIQ8,B00777QXC8,tail,,,0.0,0.0,0.0,0.0,1.0610902309417725,1.0909626483917236
A1NSBJCDO3YDP2:validation:B0055B7Y8U,A1NSBJCDO3YDP2,B0055B7Y8U,tail,,,0.0,0.0,0.0,0.0,1.082969069480896,1.124051809310913
A3AQELONHLL2N4:validation:192978001X,A3AQELONHLL2N4,192978001X,head,,,0.0,0.0,0.0,0.0,1.0324735641479492,1.0763123035430908
AR3QK53N6M1RI:validation:B002VECGT6,AR3QK53N6M1RI,B002VECGT6,tail,,,0.0,0.0,0.0,0.0,1.0343753099441528,1.0781004428863525
A194UXXKM11698:validation:B000GG7XXK,A194UXXKM11698,B000GG7XXK,tail,,,0.0,0.0,0.0,0.0,1.0704845190048218,1.1007773876190186
ADFB1GKFP8U4S:validation:B00AJCNC9K,ADFB1GKFP8U4S,B00AJCNC9K,tail,,,0.0,0.0,0.0,0.0,1.0666779279708862,1.107115387916565
A2VB5GQRKXOHAM:validation:B0030T13RM,A2VB5GQRKXOHAM,B0030T13RM,tail,,,0.0,0.0,0.0,0.0,1.0244271755218506,1.0727828741073608
A1E4VBZ1V6QMZ0:validation:B008B68HQY,A1E4VBZ1V6QMZ0,B008B68HQY,head,7,6,1.0,1.0,0.3333333333333333,0.3562071871080222,1.0485647916793823,1.0878818035125732
AWNQ2PULUBHDH:validation:B00CPUNF2S,AWNQ2PULUBHDH,B00CPUNF2S,tail,,,0.0,0.0,0.0,0.0,1.0219178199768066,1.1029319763183594
A3U4GW06XNSI2Q:validation:B00ECV4YRS,A3U4GW06XNSI2Q,B00ECV4YRS,tail,,,0.0,0.0,0.0,0.0,0.9958141446113586,1.1399078369140625
ADFLBRY00Y70G:validation:B00ECV4DBA,ADFLBRY00Y70G,B00ECV4DBA,tail,,,0.0,0.0,0.0,0.0,1.0000044107437134,1.1275018453598022
A2Y1I6IU9NUJ58:validation:B0008FUCY6,A2Y1I6IU9NUJ58,B0008FUCY6,tail,,,0.0,0.0,0.0,0.0,1.089827537536621,1.1037687063217163
A1JLRLUJ0TYLVT:validation:B003M2G0SY,A1JLRLUJ0TYLVT,B003M2G0SY,tail,,,0.0,0.0,0.0,0.0,1.0619992017745972,1.0856505632400513
A388JDQ6DGMWBW:validation:B005HAZEOU,A388JDQ6DGMWBW,B005HAZEOU,tail,,,0.0,0.0,0.0,0.0,1.0327547788619995,1.0751979351043701
A12ENBT314RFXR:validation:B008KCQRPW,A12ENBT314RFXR,B008KCQRPW,head,8,9,1.0,1.0,0.31546487678572877,0.3010299956639812,1.035322666168213,1.0708107948303223
A1XR0DSBUZP5V3:validation:B00CFELV48,A1XR0DSBUZP5V3,B00CFELV48,tail,5,4,1.0,1.0,0.38685280723454163,0.43067655807339306,1.006786584854126,1.0383964776992798
A2BP3I62PRSIEL:validation:B00F65I83A,A2BP3I62PRSIEL,B00F65I83A,tail,,,0.0,0.0,0.0,0.0,1.088064432144165,1.095680594444275
A24N9SGJN52A81:validation:B00D5TI47O,A24N9SGJN52A81,B00D5TI47O,tail,,,0.0,0.0,0.0,0.0,1.0291787385940552,1.0748721361160278
A2V9DTXTQ5YIMK:validation:B005IBVLHW,A2V9DTXTQ5YIMK,B005IBVLHW,head,,,0.0,0.0,0.0,0.0,1.0008318424224854,1.1252806186676025
A3FR4QXW7JF15E:validation:B0095ZMTE6,A3FR4QXW7JF15E,B0095ZMTE6,tail,,,0.0,0.0,0.0,0.0,1.0345443487167358,1.0711309909820557
A1ITRGMT80D5TK:validation:B00EAHXOWA,A1ITRGMT80D5TK,B00EAHXOWA,head,,,0.0,0.0,0.0,0.0,0.9940661191940308,1.124111294746399
A1YEI5WMECI5TQ:validation:B003SQFAQM,A1YEI5WMECI5TQ,B003SQFAQM,tail,,,0.0,0.0,0.0,0.0,1.0698459148406982,1.085447907447815
A1Q08H4B9QGT2N:validation:B00GSXJIMO,A1Q08H4B9QGT2N,B00GSXJIMO,head,1,1,1.0,1.0,1.0,1.0,0.9977408051490784,1.1220073699951172
A3VBGTLCWSK41Y:validation:B000LSZVJQ,A3VBGTLCWSK41Y,B000LSZVJQ,head,35,20,0.0,0.0,0.0,0.0,1.0829604864120483,1.1185816526412964
A2Q3BW3177V542:validation:B003H9MSP6,A2Q3BW3177V542,B003H9MSP6,tail,,,0.0,0.0,0.0,0.0,1.0827827453613281,1.1139649152755737
ARTSSZHO3ZYYR:validation:B004INGVH6,ARTSSZHO3ZYYR,B004INGVH6,head,,,0.0,0.0,0.0,0.0,1.0632357597351074,1.1051487922668457
A1Q1Q9HVCBIO52:validation:B00004Z58D,A1Q1Q9HVCBIO52,B00004Z58D,tail,,,0.0,0.0,0.0,0.0,1.0818300247192383,1.1158610582351685
A193G2YEDPU1L7:validation:B001BKX0V4,A193G2YEDPU1L7,B001BKX0V4,head,,,0.0,0.0,0.0,0.0,1.0717759132385254,1.1003923416137695
A2FZUJX9Q9UKX6:validation:B008IC29Z6,A2FZUJX9Q9UKX6,B008IC29Z6,head,,,0.0,0.0,0.0,0.0,1.0612459182739258,1.0759916305541992
A2SA1FQNYT0X00:validation:B005DVVQHC,A2SA1FQNYT0X00,B005DVVQHC,tail,,,0.0,0.0,0.0,0.0,1.075668215751648,1.1173558235168457
A2KF5MLHBZ2TJS:validation:B00CNBGUJE,A2KF5MLHBZ2TJS,B00CNBGUJE,tail,,,0.0,0.0,0.0,0.0,1.0509878396987915,1.0805591344833374
A2TL6R3P90X4DO:validation:B005XVCRYS,A2TL6R3P90X4DO,B005XVCRYS,tail,,,0.0,0.0,0.0,0.0,1.0863592624664307,1.1018401384353638
AUHS32MZ5JCQC:validation:B0000658L4,AUHS32MZ5JCQC,B0000658L4,head,,,0.0,0.0,0.0,0.0,1.0363775491714478,1.1076101064682007
A1XN5YH22XJJAZ:validation:B00CKH9QTM,A1XN5YH22XJJAZ,B00CKH9QTM,head,,,0.0,0.0,0.0,0.0,1.0343443155288696,1.0934470891952515
A1XZE0HUW9IFW6:validation:B007XVYO38,A1XZE0HUW9IFW6,B007XVYO38,tail,,,0.0,0.0,0.0,0.0,1.04329252243042,1.0763312578201294
AU336MC87DU5X:validation:B004I8V70C,AU336MC87DU5X,B004I8V70C,tail,,,0.0,0.0,0.0,0.0,1.0434143543243408,1.074173927307129
A24O98D9BBHPUJ:validation:B001THK41I,A24O98D9BBHPUJ,B001THK41I,tail,,,0.0,0.0,0.0,0.0,1.0660187005996704,1.0971144437789917
AXODLG0CWV639:validation:B003H9MSOM,AXODLG0CWV639,B003H9MSOM,tail,1,1,1.0,1.0,1.0,1.0,1.0348204374313354,1.0623215436935425
A2TMROLEHGPDS1:validation:B0095ZFA5Q,A2TMROLEHGPDS1,B0095ZFA5Q,tail,,,0.0,0.0,0.0,0.0,1.0218528509140015,1.065674901008606
A76DQ68EJW82S:validation:B001GZXYFG,A76DQ68EJW82S,B001GZXYFG,tail,,,0.0,0.0,0.0,0.0,1.0602675676345825,1.103929877281189
A34NQAKB3EVM3W:validation:B002M78DRQ,A34NQAKB3EVM3W,B002M78DRQ,head,,,0.0,0.0,0.0,0.0,1.0851043462753296,1.1153687238693237
A16JDZKB9WGYPM:validation:B00F657TXA,A16JDZKB9WGYPM,B00F657TXA,tail,,,0.0,0.0,0.0,0.0,1.0499972105026245,1.0905288457870483
A1X2S4223KBHYJ:validation:B008N6USL4,A1X2S4223KBHYJ,B008N6USL4,head,7,7,1.0,1.0,0.3333333333333333,0.3333333333333333,1.074807047843933,1.086475133895874
A2TI5R93FF69UN:validation:B005JG1F90,A2TI5R93FF69UN,B005JG1F90,tail,,,0.0,0.0,0.0,0.0,1.0321967601776123,1.1523215770721436
A1NA2I8KSZCDUQ:validation:B000F4K3C6,A1NA2I8KSZCDUQ,B000F4K3C6,tail,,,0.0,0.0,0.0,0.0,1.0940399169921875,1.113090991973877
A3EI9OX9HPUB29:validation:B00B5OOSL2,A3EI9OX9HPUB29,B00B5OOSL2,tail,,,0.0,0.0,0.0,0.0,1.0568749904632568,1.088606357574463
A373JWXI72PGRE:validation:B007XPLI38,A373JWXI72PGRE,B007XPLI38,head,,,0.0,0.0,0.0,0.0,1.0377211570739746,1.116243600845337
AK7CAW3N1XZV6:validation:B000TTPEXU,AK7CAW3N1XZV6,B000TTPEXU,head,,,0.0,0.0,0.0,0.0,1.0895819664001465,1.0968974828720093
A104QGECCAFCI9:validation:B002QZ5E12,A104QGECCAFCI9,B002QZ5E12,tail,,33,0.0,0.0,0.0,0.0,1.080283522605896,1.0920716524124146
A1QXKWNYZZOXF5:validation:B0039S7NO6,A1QXKWNYZZOXF5,B0039S7NO6,head,16,46,0.0,0.0,0.0,0.0,1.087561011314392,1.1132795810699463
AFBIGYJTZCB42:validation:B0051U86Z0,AFBIGYJTZCB42,B0051U86Z0,tail,,,0.0,0.0,0.0,0.0,1.0195918083190918,1.042008876800537
A4PRDAPSW8BQH:validation:B009F7OTHY,A4PRDAPSW8BQH,B009F7OTHY,head,,,0.0,0.0,0.0,0.0,1.043927788734436,1.0815761089324951
A12IOCD2A7OC7K:validation:B00DJ4PJ64,A12IOCD2A7OC7K,B00DJ4PJ64,tail,,,0.0,0.0,0.0,0.0,1.041359305381775,1.0856740474700928
A3GMZ6ZE2DIJEN:validation:B007Q0OEN6,A3GMZ6ZE2DIJEN,B007Q0OEN6,tail,,,0.0,0.0,0.0,0.0,1.0352275371551514,1.0746811628341675
AQFFA5JFDLQRS:validation:B000SQTJJO,AQFFA5JFDLQRS,B000SQTJJO,head,,,0.0,0.0,0.0,0.0,1.104744553565979,1.1312941312789917
A2MO8L4JCFCPSG:validation:B003AH6NJ2,A2MO8L4JCFCPSG,B003AH6NJ2,head,,,0.0,0.0,0.0,0.0,1.0867620706558228,1.1031018495559692
A2YV6F6DLENNTM:validation:B005VPRDAY,A2YV6F6DLENNTM,B005VPRDAY,head,,,0.0,0.0,0.0,0.0,1.0210788249969482,1.1502671241760254
A17BK17Y1RZ4JM:validation:B001E6IQP0,A17BK17Y1RZ4JM,B001E6IQP0,head,,,0.0,0.0,0.0,0.0,1.0894917249679565,1.1088981628417969
A2W0AJD1QWP1H4:validation:B00A8UT58K,A2W0AJD1QWP1H4,B00A8UT58K,head,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0357320308685303,1.0752146244049072
AAC7F4XR6Z18B:validation:B000W3XEQM,AAC7F4XR6Z18B,B000W3XEQM,head,,,0.0,0.0,0.0,0.0,1.109821081161499,1.117153525352478
A316PEISP38C8O:validation:B003VW59SM,A316PEISP38C8O,B003VW59SM,tail,,,0.0,0.0,0.0,0.0,1.0607441663742065,1.1092568635940552
A7KGNK0ZNIKYT:validation:B0029WGLOQ,A7KGNK0ZNIKYT,B0029WGLOQ,tail,,,0.0,0.0,0.0,0.0,1.0529415607452393,1.0724592208862305
A3N03K23S2ZEIG:validation:B002UD3Q1K,A3N03K23S2ZEIG,B002UD3Q1K,tail,,,0.0,0.0,0.0,0.0,1.0696457624435425,1.0893867015838623
APXZX71EVO5DV:validation:B000FIN2E8,APXZX71EVO5DV,B000FIN2E8,head,4,3,1.0,1.0,0.43067655807339306,0.5,1.0834943056106567,1.0991287231445312
A2XSVJB8YKITCD:validation:B0013B2EI6,A2XSVJB8YKITCD,B0013B2EI6,tail,,,0.0,0.0,0.0,0.0,1.0876795053482056,1.1017274856567383
A24HI9TB12WX3Q:validation:B001U5P978,A24HI9TB12WX3Q,B001U5P978,tail,,,0.0,0.0,0.0,0.0,1.0770716667175293,1.112239122390747
A1J3OQ40G22L71:validation:B00CZ3F3J8,A1J3OQ40G22L71,B00CZ3F3J8,tail,,,0.0,0.0,0.0,0.0,1.0668209791183472,1.0850751399993896
A2HFYGE07M3ZJF:validation:B00F3TKLRA,A2HFYGE07M3ZJF,B00F3TKLRA,head,,,0.0,0.0,0.0,0.0,1.058019995689392,1.0742141008377075
A1OW6JXPM6X0F:validation:B00CNBGUI0,A1OW6JXPM6X0F,B00CNBGUI0,tail,,,0.0,0.0,0.0,0.0,1.062140941619873,1.0987316370010376
ANV5G8C4MP5TM:validation:B00A88EPKU,ANV5G8C4MP5TM,B00A88EPKU,tail,,,0.0,0.0,0.0,0.0,1.055741548538208,1.0796488523483276
A1EJNLXO29POV5:validation:B0053FXGE4,A1EJNLXO29POV5,B0053FXGE4,head,1,1,1.0,1.0,1.0,1.0,1.0348939895629883,1.0735151767730713
A2QIZAPYOZQ0KS:validation:B0007ZKSEG,A2QIZAPYOZQ0KS,B0007ZKSEG,tail,,,0.0,0.0,0.0,0.0,1.051466941833496,1.0896276235580444
A265B1IZE5RVG6:validation:B0085UN69E,A265B1IZE5RVG6,B0085UN69E,tail,,,0.0,0.0,0.0,0.0,1.0253978967666626,1.1515824794769287
A22S6IN8PWZXN0:validation:B005KM4VUI,A22S6IN8PWZXN0,B005KM4VUI,tail,,,0.0,0.0,0.0,0.0,1.0709081888198853,1.1118876934051514
AV4HC7M9MRARM:validation:B008C0KXYS,AV4HC7M9MRARM,B008C0KXYS,head,,,0.0,0.0,0.0,0.0,1.0601328611373901,1.0808018445968628
A1HADVV7ZTJARK:validation:B00ARV3CKM,A1HADVV7ZTJARK,B00ARV3CKM,tail,,,0.0,0.0,0.0,0.0,1.0528383255004883,1.087261438369751
A4G0OC68P7DAE:validation:B007Q0OEI6,A4G0OC68P7DAE,B007Q0OEI6,head,,,0.0,0.0,0.0,0.0,1.037477731704712,1.0780830383300781
A1D2O8ON075QZ:validation:B000FGGG52,A1D2O8ON075QZ,B000FGGG52,tail,,,0.0,0.0,0.0,0.0,1.0944881439208984,1.11939537525177
A1IXZY3N3430W9:validation:B004813L0S,A1IXZY3N3430W9,B004813L0S,head,,45,0.0,0.0,0.0,0.0,1.0538489818572998,1.0936932563781738
A2M443O35XI7EC:validation:B0009ICKBU,A2M443O35XI7EC,B0009ICKBU,head,,,0.0,0.0,0.0,0.0,1.0555472373962402,1.1377792358398438
AZ14K4ONCK4BS:validation:B000BYAKEG,AZ14K4ONCK4BS,B000BYAKEG,tail,,,0.0,0.0,0.0,0.0,1.0857776403427124,1.0963834524154663
A26UNIPEVYE9DE:validation:B00ATWSQQ4,A26UNIPEVYE9DE,B00ATWSQQ4,head,,,0.0,0.0,0.0,0.0,1.029200792312622,1.068691372871399
AT9WSNXH6URZF:validation:B007Q0OJJA,AT9WSNXH6URZF,B007Q0OJJA,tail,,,0.0,0.0,0.0,0.0,1.09130859375,1.114872932434082
A1XJPPTA54KCDT:validation:B002F9NH7W,A1XJPPTA54KCDT,B002F9NH7W,head,,,0.0,0.0,0.0,0.0,1.0577529668807983,1.0935486555099487
A2QULJQETCF6RV:validation:B000A6L6WK,A2QULJQETCF6RV,B000A6L6WK,tail,,,0.0,0.0,0.0,0.0,1.0663076639175415,1.0808026790618896
A2R1VLBZGXUF1B:validation:B00135C75W,A2R1VLBZGXUF1B,B00135C75W,tail,,,0.0,0.0,0.0,0.0,1.0737857818603516,1.1019107103347778
AMSZIIXN1ZZS1:validation:B008B68I4K,AMSZIIXN1ZZS1,B008B68I4K,tail,43,,0.0,0.0,0.0,0.0,1.0331101417541504,1.0837490558624268
AQMBHW0H7J153:validation:B004JLNUZI,AQMBHW0H7J153,B004JLNUZI,head,,,0.0,0.0,0.0,0.0,1.074647307395935,1.0891532897949219
A2QKXW3LDQ66P5:validation:B00BBVYYXG,A2QKXW3LDQ66P5,B00BBVYYXG,tail,,,0.0,0.0,0.0,0.0,1.0226781368255615,1.1553243398666382
A1N54YHG0KQI91:validation:B001M04T0E,A1N54YHG0KQI91,B001M04T0E,head,,,0.0,0.0,0.0,0.0,1.0604230165481567,1.1039671897888184
A1NSV6PV3VAOT8:validation:B001I8BZZC,A1NSV6PV3VAOT8,B001I8BZZC,tail,,,0.0,0.0,0.0,0.0,1.0809131860733032,1.1145031452178955
A1HIBJBVQWHAO8:validation:B00EJOCB4G,A1HIBJBVQWHAO8,B00EJOCB4G,tail,,,0.0,0.0,0.0,0.0,1.0531392097473145,1.069974422454834
A11I1I9QLMAM1A:validation:B004PBO97K,A11I1I9QLMAM1A,B004PBO97K,tail,,,0.0,0.0,0.0,0.0,1.0231468677520752,1.14298415184021
A16N7NWWPLPJ73:validation:B002KE5OZ0,A16N7NWWPLPJ73,B002KE5OZ0,head,,,0.0,0.0,0.0,0.0,1.071941614151001,1.106842041015625
A3TIAOG91ZW012:validation:B002IPGXTM,A3TIAOG91ZW012,B002IPGXTM,tail,,,0.0,0.0,0.0,0.0,1.0947932004928589,1.1171808242797852
A2QSBOAAGW1I1H:validation:B00FAQVVUC,A2QSBOAAGW1I1H,B00FAQVVUC,head,,,0.0,0.0,0.0,0.0,1.0400596857070923,1.0641554594039917
A2N4I3Z4GL7DKL:validation:B00CANI9RQ,A2N4I3Z4GL7DKL,B00CANI9RQ,tail,,,0.0,0.0,0.0,0.0,1.0310620069503784,1.1100128889083862
A3T29AW6B8V0R0:validation:B00296QV1K,A3T29AW6B8V0R0,B00296QV1K,head,,,0.0,0.0,0.0,0.0,1.082226276397705,1.0975358486175537
A51S45THWS14B:validation:B0040I1MNC,A51S45THWS14B,B0040I1MNC,tail,,,0.0,0.0,0.0,0.0,1.0667654275894165,1.0817679166793823
AC31HKDSO1HVF:validation:B00BOUS2RS,AC31HKDSO1HVF,B00BOUS2RS,tail,,,0.0,0.0,0.0,0.0,1.079557180404663,1.0979278087615967
A37I6BQMMGJA25:validation:B00CNBGUHG,A37I6BQMMGJA25,B00CNBGUHG,tail,,,0.0,0.0,0.0,0.0,1.0645251274108887,1.0922917127609253
A23XVF23C7BHP0:validation:B0040F233S,A23XVF23C7BHP0,B0040F233S,tail,4,3,1.0,1.0,0.43067655807339306,0.5,1.0717430114746094,1.1084868907928467
AA1UXLQ5C2S3A:validation:B006O6F8X8,AA1UXLQ5C2S3A,B006O6F8X8,tail,,,0.0,0.0,0.0,0.0,1.0520811080932617,1.0919992923736572
A3HAD23LPYDSRT:validation:B000NKH0E6,A3HAD23LPYDSRT,B000NKH0E6,head,,,0.0,0.0,0.0,0.0,1.0775829553604126,1.0939085483551025
A2LAS014NSRW72:validation:B00FAQW0MK,A2LAS014NSRW72,B00FAQW0MK,head,31,38,0.0,0.0,0.0,0.0,1.0138359069824219,1.128516674041748
A2UJMPA9F6DEIT:validation:B0053FXGUI,A2UJMPA9F6DEIT,B0053FXGUI,tail,1,1,1.0,1.0,1.0,1.0,1.0493366718292236,1.094118595123291
A3LZ0UDVKWHZHF:validation:B00362OJ06,A3LZ0UDVKWHZHF,B00362OJ06,tail,,,0.0,0.0,0.0,0.0,1.0324548482894897,1.0793160200119019
A2NOAAPMIV1TPN:validation:B001BW6V0Y,A2NOAAPMIV1TPN,B001BW6V0Y,tail,48,47,0.0,0.0,0.0,0.0,1.0654246807098389,1.1000498533248901
A32WY3RGFMW9O1:validation:B006CD39A2,A32WY3RGFMW9O1,B006CD39A2,tail,7,7,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0163897275924683,1.0571237802505493
A2RUJURWWC44NS:validation:B005VPFOLE,A2RUJURWWC44NS,B005VPFOLE,tail,,,0.0,0.0,0.0,0.0,1.093900203704834,1.1275383234024048
A99RJJT3JZIIX:validation:B002IUNLLK,A99RJJT3JZIIX,B002IUNLLK,head,,,0.0,0.0,0.0,0.0,1.0820863246917725,1.0907021760940552
A012468118FTQAINEI0OQ:validation:B003S7EYZY,A012468118FTQAINEI0OQ,B003S7EYZY,tail,,,0.0,0.0,0.0,0.0,1.0783376693725586,1.1124181747436523
A21TQ4970JV0U5:validation:B000T735SS,A21TQ4970JV0U5,B000T735SS,tail,,,0.0,0.0,0.0,0.0,1.072548270225525,1.0798720121383667
A278MYWLP18U7T:validation:B00004U5UF,A278MYWLP18U7T,B00004U5UF,tail,,,0.0,0.0,0.0,0.0,1.0861073732376099,1.1076927185058594
AT08NIODVL3GP:validation:B000T9S2BG,AT08NIODVL3GP,B000T9S2BG,tail,,,0.0,0.0,0.0,0.0,1.0735621452331543,1.110536813735962
