user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A2NUC5LXC9QTED,B007Q0OUKS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2NW131BJQQ3LS,B00BUQ6XBS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2NW2IMTWKKSXK,B008BM2LJ2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2NX6PABLIJLP1,B00CJHZRW8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2NZCXGKPCFZIV,B000P51LDK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2O0ZDILYOJP6W,B004MTGOQE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2O1DE32R62OC6,B002SQW38Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2O4XBE824EO1G,B0007WWZLS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2O5A0L7NL9J3Q,B0088I7L76,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2O84RL023HWLD,B0050Q3P74,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2O8N05HVQBOKU,B00270FD6C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2O9HU1K7TCF7B,B00CJO8ZZW,head,36,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2O9RYC7K0Z1HG,B008CL5Y6O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OBR3GBU3U5VQ,B001O2S7XA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OCAGNUJX1ZCX,B005VPRDBS,head,17,,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ODQT7REAFA77,B00439HF0W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OFSZFNHM38IU,B00B03VW58,tail,31,36,36,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2OFU25GA1W051,B004MWJLHK,head,40,,89,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OG9GXCPHFFFH,B004MGMIRQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OGS1TI3CCELN,B004HAW1EM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OIGPPBTR65MR,0984155848,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OIKOCG7KY2FG,B0054XOMX4,tail,3,,68,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OKNQWLFBOGMM,B00B3U7SMO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OMI2NAEO1MZI,B0089RPUHO,head,11,,79,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ONOAJLMSEIQ8,B00777QXC8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ONZ8TKE26MF2,B00388C3C4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OPA38VZ4N7S6,B000NVBE1A,head,7,,66,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OR4WQLBEOAD3,B0012J237G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ORM2KZ03O8RM,B008LQXR82,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OT5N26HPD2X0,B004TGVNHA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OTZBECSM02MJ,B000F9IV8Y,head,19,,79,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OUN2538DD7S2,B003IHV0NI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OW1FKQFPIA5D,B00ARSDZIE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OW7IPN31PIEX,B000AM2K56,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OXQ24IM1BGR4,B003A0GTL6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OY49B4TDZMVI,B002DCS3R0,tail,2,,54,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OY6FD3OC5MD1,B004ORV33S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OY6P98P87047,B004S2M414,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2OZ6PW2W5FQTP,B006ROJIBA,head,1,,77,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P07DRGFFYD2M,B004LL0VV2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P1BTCQLILAG8,B00CKH9QWO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P1FGRRNBYAYP,B005GAPCSO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P3DONT5F5KNC,B00CG5WV2W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P53J3PA5TH2O,B003ML36HI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P586GGNSJPOL,B004GKKO56,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P6QCZWW3H1X6,B00DUARDFC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P7YSXI060RDO,B000BR9DNC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P86DEND7WJG0,B0009I8NR0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2P9NFV4CIMMJ0,B0017GM4WI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PA50CUHL6F09,B00C6PV4QQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PACZGDPW8PF8,B0002AUWKG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PDAKPEZ49HBK,B000VXXHUQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PDB6WQ5G1RBJ,B00CWXWFBK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PECRL4AQWCX,B0037USWC8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PFC6J38583M2,B00859GIQ8,head,34,,65,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PFCO5ON4N2UP,B00BN6QAXQ,head,3,,96,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PFQMXHEU6862,B00D6N8T9M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PIGZCDGM4NJ7,B00H64YYWS,tail,1,33,33,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2PJ7EMU625EBB,B002NGOH1W,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PJVPRB88W3M7,B006O6F932,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PL0US7RN67G,B00ATWUE1O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PL33QF3OAYEC,B001W30D2O,head,1,,64,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PLWER3W9YC4S,B006H3DKXS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PRFCYJQRLTTN,B0063NLRR8,tail,1,,65,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PSKI699CPF1Z,B000096RFF,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PT3V6K3765CW,B00BM60B4Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PTDE1UL1CZA0,B00AOHDC4A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PV3U2H5V5P95,B0019SEI1E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PWXE61G4T7YW,B00CRZXV2A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PX1CDIU81W0T,B003O85582,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2PXDVKKE8TFZV,B00004WKPM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Q1ZVHTZXPJRO,B002ZUD49M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Q2GDB5XDYQV5,B00D9LWJTC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Q3BW3177V542,B003H9MSP6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Q85HNTSM609C,B00555TX76,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Q8GFSEUSGJ51,B00FBW8NMO,tail,9,,62,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Q8NQKS53T29P,B008MTYWNC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Q8Y9D4KOI2HX,B0077NCEVG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2Q9AGDFW9M5QV,B001G8J78Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QF82CSU6N7CE,B000G2JQB6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QFVTXMGEZ0KA,2914849656,head,,36,36,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2QG2S19LYJ96,B002RL7VS4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QI2NTDTMK2FV,B00BIDJP2W,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QIF3E0BW9OZ9,B0027FFPI8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QIHZT6DDO191,B007U7M0L8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QINZBAADIQ17,B006BM9RIW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QIZAPYOZQ0KS,B0007ZKSEG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QJUJXRTEVKAA,B007J3FB3M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QKXW3LDQ66P5,B00BBVYYXG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QLI6VT7WHWVG,B0074AFX5Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QN57DVTH7OPK,B00000J4XX,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QOUJSVUODD8G,B000O910E2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QP09O3D0YU4D,B003U0O3B4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QSBOAAGW1I1H,B00FAQVVUC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QSEW18F5SNMP,B000J59SD6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QSLO51UFKCBO,B00CFWWDWE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QT151K3BOAFA,1932188126,head,32,,97,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QU74ZZPA27OI,B000LGXP64,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QULJQETCF6RV,B000A6L6WK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QV6QJG4WSXOJ,B00DUARBTA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QVKWA3MPT4EL,B000063JQM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QW2WVN1Z4UA,B001414D4I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QW6Z62CQL2GS,B0051U86Z0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QWE62XXV238J,B00D9LWJIS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QWNA4DGZKMO3,B001BPYBTE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2QZ29J91601XM,B00906PKQ4,head,39,27,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2R126BJUZANUG,B000F4ABNC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2R1HUYHXV7H18,B00CRZXS82,head,5,,81,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2R1VLBZGXUF1B,B00135C75W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2R25NQQSOYOKU,B00CI6J5JQ,head,1,,96,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2R2AUVO2O4DV6,B007XVYO2E,tail,,14,14,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2R4GAEDSV8VCZ,B008PPV3YE,tail,,32,32,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2R9PCIR3X3CAC,B0038AR4VM,head,23,,84,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2R9POT2D3G05R,B0080ZBSO4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RC0692E3HCDS,B008VUHPG8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RCI5UWO5Q7JX,B00F4WMAI4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RDDWG0BJMMBP,B006X2ABQW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RDW3WOF9UMIC,B005RQ4WXI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RF8MOE6QVE9U,B006G682Y8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RF8O3ELEMVIZ,B007Y9N5P2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RGEQ4EOILD9Q,B004PBLRUC,tail,5,,92,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RGWXNUWPDTKI,B001IEYXAA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RHV42BTJSVON,B0096T8YH2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RHWQN9XM6FB6,B000M5J7W0,head,7,,69,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RLIZN4JP11G2,B00CN5Y0GK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RLQKE9NHSSZB,B00F68FJHA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RM5ZSZJQL7WY,B002XB04XW,head,5,,59,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RMHCC4VPIQ60,B000KIJCYC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RNOWRF2N318X,B004CLZRVU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RNRPKR8DD0XR,B00C6Q4HEQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ROZ33LXZBSVI,B00CG0CM3U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RP7K93PYW9Q7,B00FBWAZHK,tail,,33,33,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2RPZTZP8W80W,B00416LP4E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RRN14ZRKY1U5,B004P98O6Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RUJURWWC44NS,B005VPFOLE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RV1FXKFPF70R,B007HZ9S7C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RVL8C1CLN6LT,B002RCCC4Q,tail,14,,52,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RVQVAWIU7LDW,B004ZAKI1M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RVSAIPOK5Z3H,B00000JIVS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RWQD4RA3ECUV,B000VO3GPG,head,3,,79,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RX62V4E2BF5Z,B00EDBZ9KI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RY11QR4J8N27,B0045WV4G8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RYDPHD0M5S7I,B0014E7DIS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RZ8UCJH8UVTD,B00261JT94,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2RZCIHN8GHZ0T,8499000606,head,12,,58,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2S0QFB5HDWDBZ,B004A8ZRBA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2S16U5U3UGH01,B001US2C1G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2S2OEZZMB9YWQ,B003F8HSAE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2S33864D6OY5J,B00AZP3ZGG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2S3RCK4NIK0J3,B00EAHXWQI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2S64B0HGQCY67,B003F2636A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2S7IP5VH3OQHH,B0098TFB44,tail,10,17,17,1,1.0,0.2890648263178879,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A2S7VD14KJYXJG,B00A850W28,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2S8YV63JSMREY,B0032W1LW4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SA1FQNYT0X00,B005DVVQHC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SCDXDKO38XOM,B00COEIFM0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SDV2CC0YMEWD,B00196TXMA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SE5EJ7B6Z8NP,B008QOFOQW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SEOSNVLYZRVX,B0085UA7V4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SGS2GWEY4PXS,B000OVAHDK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SH6A32BE6NEV,B00FBW4QTI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SL2LG9QDAM3Z,B007CJJVH0,tail,4,,56,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SMD2TUEZTZQ4,B007Q0OKKS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SNRRXE9M9ZDY,B006OJM5P4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SO80MI0U1JUF,B008ACRPR6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SQQEBFON8DN4,B007Q0OJJA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SRJ900P3AG73,B006HVMK8Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2ST87925CHU2V,B00005BHK7,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2STDS11UG3TRD,B00000IWHG,head,5,,81,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SU6JFFP4GYRN,B00BG8F0H8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SUU00J3TMDN5,B00F58N6KI,head,19,,75,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SUZUI7HGR0FB,B000UZI26E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SVJWQVC7ZDMT,B005E7A220,tail,1,,53,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2SYPFPEDX3LJD,B004OT0VN4,tail,,28,28,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A2T23SQZ6YF2VC,B0045H0L1W,head,1,,79,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2T2UGL3N7NLLN,B00499CVB4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2T2VM32L6N20Q,B0041GUCDO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2T3ON1EA9VERR,B00ABEP654,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2T5OGCTUKR0E9,B000ICNZR0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2T6UOMP7YYZA2,B003B1TI58,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2T7GP45YAQ7HO,B00CEUMJ62,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TCER1495J5KR,B003QIGU48,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TCI0C6PWWLW2,B0000658L5,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TEAQ7XD3B11B,B008DKA3XI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TF0IJ8V929XJ,B00B0EKWC6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TFGY29DA562B,B000W3XEQM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TGH4VRQCS10Z,B002V7YBNC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TGU6BUDAWDQX,B007RHWCGY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TH9FBFQ3DXFY,B004478GI8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2THNFFFYO1A6P,B002TIU1ZU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TI4Y4OJEFDJF,B000GKAU1I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TI5R93FF69UN,B005JG1F90,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TJQUPTZOD7QE,1616615354,head,14,,52,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TL6R3P90X4DO,B005XVCRYS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TM7V4LIDACMB,B008AQUJM0,head,50,,92,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TMROLEHGPDS1,B0095ZFA5Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TNFU12S1DYRA,B000A88KOA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TNHRF53LC9RT,B001P06GX4,head,4,,56,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TO3FEFPPEW55,B00FYX69US,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TOQYWJBF6KVA,B00CS0F0IM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TPQV3JE8ETGF,B00455MEFA,tail,2,,68,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TS0HP6UFDTSS,B000O7ITZM,head,3,,59,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TW0UR081Z0H4,B000ELSZT8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TWGNF6XGK4D6,B0063C35T2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2TY9KJ0B5LI0P,B00328322A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
