user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A22IOW4U7ER2TR,B006CD33VW,tail,6-10,,0.0,0.0,0.0,0.0
A22KGO6Q2YWS0C,B00CRZXUZI,head,6-10,,0.0,0.0,0.0,0.0
A22M9ASBDE287J,B001QOGXPK,tail,11-20,,0.0,0.0,0.0,0.0
A22PKZZK5DSONS,B00BQYR0KC,tail,1-5,,0.0,0.0,0.0,0.0
A22SBC8VK9QUVE,B00CMHWSMW,tail,6-10,,0.0,0.0,0.0,0.0
A22XU4EHOJFU3W,B0027CS7BI,head,6-10,,0.0,0.0,0.0,0.0
A230MXOPPE503H,B0049B4DNQ,tail,1-5,,0.0,0.0,0.0,0.0
A236A7N781JV39,B00CEUMARA,tail,1-5,,0.0,0.0,0.0,0.0
A237NXKRV2I36X,B002X3VIDU,head,1-5,,0.0,0.0,0.0,0.0
A2396VHYAAC6F2,B00004WCI0,tail,1-5,,0.0,0.0,0.0,0.0
A23971D63L3JVG,B0012M7TLS,tail,21+,49,0.0,0.0,0.0,0.0
A23BDL5BB8QUC7,B00CN3RG5Y,tail,1-5,,0.0,0.0,0.0,0.0
A23BQZC7G8R336,B00F5N5MYG,tail,1-5,,0.0,0.0,0.0,0.0
A23FS2LM0DRK8X,B002I4OTA8,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A23K8KKQAIW4VI,B00804BE8A,head,1-5,,0.0,0.0,0.0,0.0
A23L7R8G04LKRN,B00009XNSY,head,1-5,,0.0,0.0,0.0,0.0
A23MG20JMM5ISZ,B0020ZY3W4,tail,6-10,,0.0,0.0,0.0,0.0
A23R7KDNQSCUJ6,B006NTMV8G,tail,6-10,,0.0,0.0,0.0,0.0
A23VP7FUEV3MJ6,B004S6EHFQ,head,1-5,,0.0,0.0,0.0,0.0
A23WKN7HJMASPY,B000062XQ5,tail,1-5,19,0.0,0.0,0.0,0.0
A23X105IJ30KBW,B00004UBH3,head,11-20,,0.0,0.0,0.0,0.0
A23XZ7BZEM9O7G,B002QB601Y,tail,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A241LKDNA8SNPP,B0070A9OUA,head,1-5,,0.0,0.0,0.0,0.0
A24718TMPXS68S,B003O3FYP6,tail,1-5,,0.0,0.0,0.0,0.0
A248WQ5M9ZCRLT,B00CI6JPNC,tail,1-5,,0.0,0.0,0.0,0.0
A24AAQLN5EPWEU,B007XVYT2O,head,6-10,1,1.0,1.0,1.0,1.0
A24AVH6Y1P8Y66,B006X9KV6U,tail,1-5,,0.0,0.0,0.0,0.0
A24EM0VCXOD0XH,B003O85K2S,head,1-5,14,0.0,0.0,0.0,0.0
A24FY1EBJ7EWLH,B00DKCI1P6,tail,6-10,,0.0,0.0,0.0,0.0
A24HD3TRDRTNM9,B008JNPBYK,head,1-5,1,1.0,1.0,1.0,1.0
A24O1WPDSDQA07,B00CM75VXA,head,1-5,,0.0,0.0,0.0,0.0
A24RA6X56T98P7,B008B68HQO,head,1-5,1,1.0,1.0,1.0,1.0
A24V7QBQBJ7U1R,B007RM5DS8,tail,1-5,,0.0,0.0,0.0,0.0
A24VUKKAKYAOC0,1564518531,tail,1-5,,0.0,0.0,0.0,0.0
A24YEME785ZU4B,B001MY20X8,tail,6-10,,0.0,0.0,0.0,0.0
A2507ZYWGMY9BK,B00FAQW0N4,head,11-20,,0.0,0.0,0.0,0.0
A251KVE2VGXALR,B0039X2Y1I,head,1-5,,0.0,0.0,0.0,0.0
A253HHXR1VA39Y,B003AZZSMW,tail,1-5,,0.0,0.0,0.0,0.0
A253XRSWVFP8V2,B00000J0RJ,head,1-5,,0.0,0.0,0.0,0.0
A254P0X7IFBHJR,B00A850RMS,tail,1-5,,0.0,0.0,0.0,0.0
A255CVWCDE1CIY,B00CN8AG9C,tail,6-10,,0.0,0.0,0.0,0.0
A256680HMYIAEC,1933054913,tail,1-5,,0.0,0.0,0.0,0.0
A25CZCHLNH3OMO,B00B2B0I62,head,6-10,,0.0,0.0,0.0,0.0
A25IRWH03ZHRRE,B0074H49NG,tail,6-10,,0.0,0.0,0.0,0.0
A25JZ0ZAU6JS0A,B007J3F9VG,head,1-5,1,1.0,1.0,1.0,1.0
A25KNXATIIKTWJ,B001DOBMC2,tail,11-20,,0.0,0.0,0.0,0.0
A25LSGSKKB5AHJ,B008B68IE0,head,1-5,1,1.0,1.0,1.0,1.0
A25MXLTFUCN9OU,B003XX9KMA,tail,6-10,8,0.0,0.0,1.0,0.31546487678572877
A25TXSIR8Y3UVP,B000BGT6CG,tail,1-5,1,1.0,1.0,1.0,1.0
A25VNU7C7VL0QV,B00H64YYWS,tail,1-5,1,1.0,1.0,1.0,1.0
A261P36T13YP98,B004DL164G,head,6-10,,0.0,0.0,0.0,0.0
A261ZEKT6OATPN,B009F7OXCA,head,1-5,,0.0,0.0,0.0,0.0
A264ZBFR6DROPL,B000A12YBW,head,6-10,,0.0,0.0,0.0,0.0
A26DQMYF5E0GL6,B00G6MWM1Q,tail,21+,,0.0,0.0,0.0,0.0
A26KBM2I0Y6GE5,B00B3YT030,head,1-5,1,1.0,1.0,1.0,1.0
A26KK2N8WJPB48,B004S8F7QM,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A26LD9FQHTM8ZH,B004U6NS5Y,tail,6-10,,0.0,0.0,0.0,0.0
A26OTKEK2ZK6P3,B00008X35U,tail,1-5,,0.0,0.0,0.0,0.0
A26P9PKBLP8QBY,B001B2TZV6,head,1-5,,0.0,0.0,0.0,0.0
A26SRIXZMVHKS4,B00A8UT562,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A26ULAMFZNKQQZ,B006K20IU4,tail,11-20,,0.0,0.0,0.0,0.0
A26UMO0AX8FYU3,B008BRLZ44,tail,1-5,,0.0,0.0,0.0,0.0
A26USWZFF5V3T6,B00CFELU3A,tail,6-10,,0.0,0.0,0.0,0.0
A26UZ7UQWAHAVJ,B002SQW38Q,head,6-10,,0.0,0.0,0.0,0.0
A26XIJUJK1KRL0,B0038AR75K,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A26YPJT1BGZFOK,B00CKH9URU,head,6-10,,0.0,0.0,0.0,0.0
A270R1LS9AA048,B00004UBGU,tail,1-5,,0.0,0.0,0.0,0.0
A27144YLL9MNQS,B00DLUE8DQ,head,1-5,,0.0,0.0,0.0,0.0
A2754K22J6Q5ET,B005FYEAJ8,head,1-5,,0.0,0.0,0.0,0.0
A275K6JD4B0W50,B0089RPUHO,head,1-5,,0.0,0.0,0.0,0.0
A27BKXQAR305QL,B00EVQJ4W4,tail,11-20,,0.0,0.0,0.0,0.0
A27DDB01Z03JU5,B005PO8SX2,tail,1-5,,0.0,0.0,0.0,0.0
A27JRS8UXRREJW,B0053FXGUI,tail,1-5,,0.0,0.0,0.0,0.0
A27PFOZAKVK484,B00021HB9K,head,1-5,,0.0,0.0,0.0,0.0
A27R2V3WLS43LP,B00IQ8MVH8,tail,6-10,,0.0,0.0,0.0,0.0
A27U4XIIU4D9CM,B00BGA9YZK,head,1-5,,0.0,0.0,0.0,0.0
A27WJHRJLY2EJE,B000IBPD76,head,1-5,,0.0,0.0,0.0,0.0
A27Y9T8OAWWXDX,B003LPUCNG,tail,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A281YNUJLGXDXO,B00C6PWHB2,head,6-10,,0.0,0.0,0.0,0.0
A282JB27HOI0M1,B00005UM9P,head,11-20,,0.0,0.0,0.0,0.0
A284DAR3IJ1Z5W,B0006O8Q7Y,head,1-5,,0.0,0.0,0.0,0.0
A284NVDK828TFT,B007X19OUQ,tail,1-5,,0.0,0.0,0.0,0.0
A286DQ4WH9EKEL,B0096TU7OA,tail,1-5,,0.0,0.0,0.0,0.0
A287EKRXTMDZEU,B000G334Z4,head,6-10,,0.0,0.0,0.0,0.0
A28EW6STTK2Z1W,B008GOCE4M,tail,1-5,,0.0,0.0,0.0,0.0
A28JZ1ZMM80FXP,B007IG0UCW,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A28KL4VGU24MWS,B000LSZVKA,head,6-10,28,0.0,0.0,0.0,0.0
A28KT6T536SMJF,B00712O4XE,tail,1-5,,0.0,0.0,0.0,0.0
A28LSTHN74JGLN,B000Z4PX7Q,tail,6-10,,0.0,0.0,0.0,0.0
A28O12821HMYP8,B00A8UT5TY,head,6-10,3,1.0,0.5,1.0,0.5
A28PGNH7JZXGNG,B00005BHK7,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A28QKOPBDPSHE5,B0015FRC32,tail,6-10,6,0.0,0.0,1.0,0.3562071871080222
A28UB9X8AC6613,B003LPUCG8,head,11-20,,0.0,0.0,0.0,0.0
A28UMA3GW9L124,B00EZIXA78,tail,11-20,,0.0,0.0,0.0,0.0
A28WYYIWBDVB9A,B00008PW0J,head,1-5,31,0.0,0.0,0.0,0.0
A28YTJGIZY277M,B004Z1JRO0,head,1-5,,0.0,0.0,0.0,0.0
A28ZJHH3V1J6NG,B005XVCR48,head,1-5,18,0.0,0.0,0.0,0.0
A291U9KHBA2MFZ,B004JMF00K,tail,1-5,,0.0,0.0,0.0,0.0
A292TRC6DX2GKK,B0009S5U2Q,tail,6-10,,0.0,0.0,0.0,0.0
A29736SKZFX9Z7,B00000DMF5,head,1-5,,0.0,0.0,0.0,0.0
A298CARSW68Q3U,B007T4G90K,tail,1-5,17,0.0,0.0,0.0,0.0
A298W4O7ML3CBA,B00AGJ4HC2,head,6-10,,0.0,0.0,0.0,0.0
A29ALH6OZVKWKC,B00000K3BR,head,1-5,,0.0,0.0,0.0,0.0
A29D89FNZ8ZSKB,B007U7M144,tail,1-5,37,0.0,0.0,0.0,0.0
A29EDEINZSF14S,B00342H7ZW,tail,1-5,,0.0,0.0,0.0,0.0
A29GC482UVK668,B0026RWS7S,tail,6-10,,0.0,0.0,0.0,0.0
A29I99MSGLG6BW,B008D3KFE2,tail,1-5,,0.0,0.0,0.0,0.0
A29K3TM1IITD39,B003NSBMUI,tail,1-5,,0.0,0.0,0.0,0.0
A29N4YEPSYI35I,B009NFFYWM,tail,1-5,,0.0,0.0,0.0,0.0
A29U3AWYCDMCE5,B00076OC8S,tail,1-5,,0.0,0.0,0.0,0.0
A2A3CI3XZHETIY,B0038APD60,tail,11-20,7,0.0,0.0,1.0,0.3333333333333333
A2A3NZPXIMD620,B002S52VU2,head,1-5,,0.0,0.0,0.0,0.0
A2A4HGFGKO6BKP,B008WTWBAI,tail,11-20,,0.0,0.0,0.0,0.0
A2A4M3EDEUKG3L,B00BQYQZZS,head,21+,,0.0,0.0,0.0,0.0
A2A56MRVND9JVW,B00178IQBY,tail,1-5,,0.0,0.0,0.0,0.0
A2AAAA2TR66I85,B0038YT2NG,tail,1-5,,0.0,0.0,0.0,0.0
A2AGV48JXR7MSN,B00E3S8IZ4,tail,11-20,,0.0,0.0,0.0,0.0
A2AKKT2UAFBK2K,B002BY2BVE,head,1-5,13,0.0,0.0,0.0,0.0
A2AKWXPMGQ8WFR,B001UIKQ8W,head,1-5,,0.0,0.0,0.0,0.0
A2AKX6B6Y49I0B,B007J3F9V6,head,6-10,,0.0,0.0,0.0,0.0
A2AMDQQMVSVORQ,B004S6EHFQ,head,1-5,,0.0,0.0,0.0,0.0
A2AOSSMSAI4AEY,B007XVYPS2,head,1-5,,0.0,0.0,0.0,0.0
A2AQRAM6HIPUX1,B00EJOCAYW,tail,1-5,,0.0,0.0,0.0,0.0
A2AQSQOWVWD0KR,B005CMHNUQ,tail,1-5,,0.0,0.0,0.0,0.0
A2AVLEBRUXOFCO,B000NV9FR0,head,1-5,26,0.0,0.0,0.0,0.0
A2AVYK5WFCEPTK,B00AU6T0XM,tail,1-5,,0.0,0.0,0.0,0.0
A2AWVROFGSZU4E,B00B28GVLG,head,6-10,,0.0,0.0,0.0,0.0
A2B4B2ROEVK6BK,B003E6KHLE,tail,1-5,,0.0,0.0,0.0,0.0
A2B4PPS66RJHO,B00363B5FC,tail,11-20,,0.0,0.0,0.0,0.0
A2B5PJ5A5UHG4F,B0008ELX2C,tail,1-5,,0.0,0.0,0.0,0.0
A2B9DANVPB6JEY,B00BG8F0H8,head,1-5,12,0.0,0.0,0.0,0.0
A2B9L1QW7U40HP,B001JQY6K4,head,1-5,1,1.0,1.0,1.0,1.0
A2BAUWMXPDZDX0,B00GSN5DC8,tail,11-20,,0.0,0.0,0.0,0.0
A2BBZGVLEGIAVN,B000GBPCNS,tail,1-5,,0.0,0.0,0.0,0.0
A2BEJ4EZGGI2Y4,B008KCQRPW,head,1-5,,0.0,0.0,0.0,0.0
A2BH6HF3QVOUY9,B00C6PRL18,tail,11-20,,0.0,0.0,0.0,0.0
A2BJ9I0BQ1LH5S,B00C6PXLMQ,head,1-5,,0.0,0.0,0.0,0.0
A2BL2GP44159DK,B00CI6JDGQ,head,1-5,,0.0,0.0,0.0,0.0
A2BN1I0RX8WNU8,B00CQHZ32U,tail,1-5,,0.0,0.0,0.0,0.0
A2BPW4E23DNLZ6,B00388F4IE,tail,1-5,,0.0,0.0,0.0,0.0
A2BQCOM1J4X24B,B002NPBT50,head,1-5,,0.0,0.0,0.0,0.0
A2BSAB56O2Z9L4,B007DU3G0G,tail,1-5,,0.0,0.0,0.0,0.0
A2BVLSQDYFTTQ0,B00804BDE0,head,1-5,17,0.0,0.0,0.0,0.0
A2BXV49EIES2TB,B009Z7E8HK,tail,6-10,,0.0,0.0,0.0,0.0
A2C1C4QDJV1O6E,B000I649J4,tail,1-5,,0.0,0.0,0.0,0.0
A2C6PJK1LWKEIE,B00005BVRQ,head,1-5,,0.0,0.0,0.0,0.0
A2C8W85N7RG3LG,B00123AUPO,tail,1-5,,0.0,0.0,0.0,0.0
A2C94BC2A52GZU,B000BNC90A,tail,1-5,,0.0,0.0,0.0,0.0
A2C9WJ2Z0CECJV,B00BT2BFGG,tail,1-5,13,0.0,0.0,0.0,0.0
A2CEUUD4H3JV8D,B00CUK2OE8,tail,6-10,45,0.0,0.0,0.0,0.0
A2CL7ICGA3QSYD,B00160240M,tail,1-5,,0.0,0.0,0.0,0.0
A2CL9VARDYEKD5,B0027CS7B8,head,1-5,,0.0,0.0,0.0,0.0
A2CLGDCJW4UNAG,B00EJOCB4G,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
A2CR0LFF066NMX,B000GKD01K,head,1-5,31,0.0,0.0,0.0,0.0
A2CYV6VOL9YM0R,B007J3F9V6,head,21+,,0.0,0.0,0.0,0.0
A2CYXQOAR1EJRQ,B0001MIPXQ,head,1-5,,0.0,0.0,0.0,0.0
A2CZPM110DW516,B00C6PXLMQ,head,6-10,,0.0,0.0,0.0,0.0
A2D0082PVFI7DG,B003ZFSOZU,tail,1-5,,0.0,0.0,0.0,0.0
A2D5HY97B27IZ4,B0015KGFQM,tail,1-5,,0.0,0.0,0.0,0.0
A2D5VNMYVLIVPY,B003YD8S7W,tail,11-20,,0.0,0.0,0.0,0.0
A2D7X9N3IV3S7B,B00ECV4YRS,tail,6-10,,0.0,0.0,0.0,0.0
A2D8TFFD96QEAG,B00IGNWYLG,tail,6-10,,0.0,0.0,0.0,0.0
A2DA2NJZ2RIYAB,B00CKH9SEK,head,6-10,,0.0,0.0,0.0,0.0
A2DBXBK9YAWWQ6,B0006M1ANI,tail,6-10,,0.0,0.0,0.0,0.0
A2DCL6G68IOL3B,B007IG0TVO,tail,6-10,,0.0,0.0,0.0,0.0
A2DD6VID9KAWY2,B0064P6KUO,tail,1-5,,0.0,0.0,0.0,0.0
A2DF8XUGEYIFQ0,B002VECGT6,tail,6-10,,0.0,0.0,0.0,0.0
A2DJGRRSZ2QLGB,B00BQYQYKY,head,1-5,,0.0,0.0,0.0,0.0
A2DKLCI3F1Y8I5,B001F6CHJ0,tail,6-10,,0.0,0.0,0.0,0.0
A2DKLJW4YU3T22,B004478GIS,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A2DMBPEXS1PK3M,B00B3YT030,head,1-5,1,1.0,1.0,1.0,1.0
A2DNYSS0OX4BBZ,B004C7IVXK,tail,1-5,,0.0,0.0,0.0,0.0
A2DONKOXI3JU6A,B00CXLQG0M,tail,6-10,,0.0,0.0,0.0,0.0
A2DQ7LI02VJMKG,B005CK8T3S,head,1-5,,0.0,0.0,0.0,0.0
A2DZRFNQLGUM0J,B00BU3YI1S,tail,1-5,,0.0,0.0,0.0,0.0
A2E0952ETT33TV,B00021HBAO,tail,1-5,,0.0,0.0,0.0,0.0
A2E32OTJCDF1IU,B001DO3FSQ,tail,1-5,,0.0,0.0,0.0,0.0
A2E52KEGFRHSJ5,B00009XNSY,head,11-20,24,0.0,0.0,0.0,0.0
A2E5YB82QUVP83,B0095ZFXBM,tail,1-5,,0.0,0.0,0.0,0.0
A2EA4XBVXSP98E,B00CHP4XN6,tail,1-5,,0.0,0.0,0.0,0.0
A2ECHW2HRN76LP,B002SXMH3K,head,1-5,,0.0,0.0,0.0,0.0
A2EDTVVR9IFNLW,B00CS0F21M,head,11-20,43,0.0,0.0,0.0,0.0
A2EIX81C6U8TLF,B005KISGI0,tail,1-5,,0.0,0.0,0.0,0.0
A2EJN2P94YUTXM,B003B6LCIY,tail,1-5,,0.0,0.0,0.0,0.0
A2EKHJ5AW6XKCD,B007MCPCZM,tail,6-10,,0.0,0.0,0.0,0.0
A2EO9H61HUE8SP,B006OG74QW,tail,1-5,,0.0,0.0,0.0,0.0
A2EOL3XS72M0FR,B009I5X1FY,tail,1-5,,0.0,0.0,0.0,0.0
A2EPUEVAK2HHVK,B00AXE639A,tail,6-10,,0.0,0.0,0.0,0.0
A2EQAC7C8VYYW1,B005JFNE8G,head,1-5,1,1.0,1.0,1.0,1.0
A2ES20XHP92LCE,B0026MSNUO,tail,1-5,,0.0,0.0,0.0,0.0
A2EU7LVM8UIFPJ,B00D5TI47O,tail,1-5,,0.0,0.0,0.0,0.0
A2EU95NHTJSDWR,B0000658L4,head,1-5,,0.0,0.0,0.0,0.0
A2F2BAR3H689J,B00BQYR0N4,tail,1-5,,0.0,0.0,0.0,0.0
A2F4A5AN5LQD1,B000ELIXGI,tail,21+,,0.0,0.0,0.0,0.0
A2F74QFHK9EWPK,B008CO80SA,tail,1-5,,0.0,0.0,0.0,0.0
A2F8EOU79DK8DG,B002F9NH4A,tail,1-5,,0.0,0.0,0.0,0.0
A2F8UZF0SLUFVZ,B00FBWAZHK,tail,1-5,,0.0,0.0,0.0,0.0
A2FA4FBRYJ7IQG,B003SAM6BU,tail,1-5,,0.0,0.0,0.0,0.0
A2FAZCF26I1EKO,B007X19OUQ,tail,1-5,,0.0,0.0,0.0,0.0
A2FBK8C8TQL06F,B008GG12BG,tail,1-5,,0.0,0.0,0.0,0.0
A2FCYYMJSZ4K7Z,B0042RU0BQ,head,1-5,,0.0,0.0,0.0,0.0
A2FEGS2537L31Q,B00CM75VXA,head,1-5,,0.0,0.0,0.0,0.0
A2FGH1QKGHY912,B009TCTENE,tail,6-10,,0.0,0.0,0.0,0.0
A2FGNME176UIN7,B006O7XOOW,head,1-5,,0.0,0.0,0.0,0.0
A2FHK9HKRF03HG,B00CEMC30C,head,1-5,,0.0,0.0,0.0,0.0
A2FI3GF4Z7QNO,B008B68IEA,head,6-10,9,0.0,0.0,1.0,0.3010299956639812
A2FRDK1E271UGH,B00004R8VT,tail,1-5,,0.0,0.0,0.0,0.0
A2FRFAQCWZJT3Q,B000QF7HLE,tail,6-10,,0.0,0.0,0.0,0.0
A2FSYJ8M3C6APU,B00005O6B7,head,1-5,,0.0,0.0,0.0,0.0
A2FU5T22SM513U,B008LQXR8W,head,1-5,,0.0,0.0,0.0,0.0
A2GBC356QWBVJ2,B00C6PVN6C,tail,1-5,49,0.0,0.0,0.0,0.0
A2GCVTKDDOKRRX,B00B6BR55U,head,1-5,,0.0,0.0,0.0,0.0
A2GF7Q2I3K8RIP,B005VPRDLS,head,1-5,,0.0,0.0,0.0,0.0
A2GI8QZUW2VJ4F,B000WH47LE,tail,1-5,,0.0,0.0,0.0,0.0
A2GMW5LUCC15SE,B00CTUFWA2,tail,6-10,,0.0,0.0,0.0,0.0
A2GSZ4ASQZQDNM,B002RL7VNY,head,1-5,,0.0,0.0,0.0,0.0
A2GTX520JQ2QNG,B00462PTZ4,head,1-5,,0.0,0.0,0.0,0.0
A2GVVAO242EK1D,B00BG8F0IW,head,1-5,,0.0,0.0,0.0,0.0
A2GY0TMHXYD5LU,B00CKH9WOQ,head,6-10,,0.0,0.0,0.0,0.0
A2H0K6OXP1OY23,B006Y3RP14,tail,6-10,,0.0,0.0,0.0,0.0
A2H37TB6J5ISAX,B003IT5NHK,tail,1-5,25,0.0,0.0,0.0,0.0
A2H49C2JU264UA,B00CJO8ZZM,head,1-5,,0.0,0.0,0.0,0.0
A2H6KLXQ2J87RR,B00E5P24DW,head,1-5,,0.0,0.0,0.0,0.0
A2H7OKZV9V9IUD,B00FADI4X2,tail,1-5,,0.0,0.0,0.0,0.0
A2HAI0921O1EOU,B001539JEO,head,1-5,,0.0,0.0,0.0,0.0
A2HCYLUTTWR16R,B0030F67N6,head,1-5,29,0.0,0.0,0.0,0.0
A2HFYGE07M3ZJF,B00F3TKLRA,head,1-5,,0.0,0.0,0.0,0.0
A2HGR9VKTF4P1D,1616615389,tail,1-5,9,0.0,0.0,1.0,0.3010299956639812
A2HJEB2K311IJB,B003F82G24,tail,1-5,,0.0,0.0,0.0,0.0
A2HKB624OOGRPD,B0032OBE2E,head,1-5,12,0.0,0.0,0.0,0.0
A2HN146UGU9S8N,B00DPK11ZA,head,1-5,,0.0,0.0,0.0,0.0
A2HN943685953U,B000UI8CQG,head,1-5,,0.0,0.0,0.0,0.0
A2HOLM5I1ARX9J,B00FY2P7IY,head,11-20,,0.0,0.0,0.0,0.0
A2HPNDQ17MPTFW,B000GYZ3Q6,tail,1-5,,0.0,0.0,0.0,0.0
A2HPWNWR8795UE,B00C58ZQGS,tail,1-5,,0.0,0.0,0.0,0.0
A2HU37D7TNL8IW,B0064Z54Z6,tail,1-5,,0.0,0.0,0.0,0.0
A2HV3WSETM8NNU,B00486T17U,tail,6-10,,0.0,0.0,0.0,0.0
A2HWZZM6D6Q4YQ,B004DZP7R4,tail,1-5,,0.0,0.0,0.0,0.0
A2HXNQB6LBDQ0B,B004PBJPNI,tail,6-10,,0.0,0.0,0.0,0.0
A2I05FGBTCRRB8,B00ARQW0N2,head,21+,34,0.0,0.0,0.0,0.0
A2I6O3SYDQO39E,B002TI6XAM,tail,6-10,,0.0,0.0,0.0,0.0
A2I6P2LMFOMR33,B001QMPWB8,tail,1-5,,0.0,0.0,0.0,0.0
A2IB3CUVPRE28M,B00CG0CKXW,head,11-20,,0.0,0.0,0.0,0.0
A2IBF31N8P9FPJ,B005VPRDBS,head,11-20,,0.0,0.0,0.0,0.0
A2IFKH3TJ10387,B00BK5MXQ8,tail,11-20,,0.0,0.0,0.0,0.0
A2IFKMKKXV8AVU,B000XAUKZM,tail,1-5,,0.0,0.0,0.0,0.0
A2IGZXPAT1CXNF,B00486ZVC4,head,6-10,,0.0,0.0,0.0,0.0
A2ILF5254TTZ98,B008K5B43Y,tail,1-5,,0.0,0.0,0.0,0.0
A2IQ0HGULCB91O,B001XCXARE,tail,1-5,,0.0,0.0,0.0,0.0
A2IVF4BCLAVQN2,B005VPRG3S,head,6-10,26,0.0,0.0,0.0,0.0
A2IYTL3F0W3JI5,B0042VJG6C,tail,1-5,28,0.0,0.0,0.0,0.0
A2IZ1K4INA156V,B000284X6W,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A2J6LVPWDFMIIZ,B003XWZZJI,tail,11-20,,0.0,0.0,0.0,0.0
A2J812QEDM03AS,B000643A4S,tail,6-10,26,0.0,0.0,0.0,0.0
A2J9YT56VIMEZN,B000EULXA2,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A2JBUYZCQAQF10,B008M1UV7Q,tail,11-20,,0.0,0.0,0.0,0.0
A2JBYJ9A92NULK,B0006NGVOU,tail,1-5,,0.0,0.0,0.0,0.0
A2JF25F54Q1W3N,B000NKH0E6,head,11-20,,0.0,0.0,0.0,0.0
A2JI3ASA64PRAG,B0007P95JA,tail,1-5,,0.0,0.0,0.0,0.0
A2JI6CDLFCHXJ1,B000N5QNSK,head,1-5,,0.0,0.0,0.0,0.0
A2JJ9U99F9A9WB,B001BKX0V4,head,1-5,,0.0,0.0,0.0,0.0
A2JKN6V7QBZJF0,B00AOG4236,tail,1-5,,0.0,0.0,0.0,0.0
A2JMBNNZVS17LL,B003C5UR9E,tail,1-5,,0.0,0.0,0.0,0.0
A2JPG17PIHSW4T,B0042FZOE6,tail,1-5,,0.0,0.0,0.0,0.0
A2JRR1O1H60Z2Z,B001PGTNK6,head,1-5,,0.0,0.0,0.0,0.0
A2JVIA9P648H6Y,B00005C2KF,tail,11-20,,0.0,0.0,0.0,0.0
A2K2424WQE0T1D,B000VSAF2O,tail,1-5,22,0.0,0.0,0.0,0.0
A2K4WOSH37GSW6,B004DZP7R4,tail,1-5,,0.0,0.0,0.0,0.0
A2K6K2DUN6HIB0,B0002AUWKG,head,6-10,,0.0,0.0,0.0,0.0
A2K7PLMI4ZMS1P,B006BLJKEY,head,6-10,,0.0,0.0,0.0,0.0
A2KBX2ZD3IVT7N,B00A8UT5TY,head,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2KF0ORV9KHAMK,B000197NXM,head,6-10,,0.0,0.0,0.0,0.0
A2KFO3WTSDBLEX,B001NVAEM4,tail,1-5,1,1.0,1.0,1.0,1.0
A2KHXBULHQWB3X,B000058A39,head,1-5,30,0.0,0.0,0.0,0.0
A2KI40WQZXFQSL,B006UBLZMA,tail,6-10,,0.0,0.0,0.0,0.0
A2KJOBX7NCW5U0,B004617DEU,head,1-5,,0.0,0.0,0.0,0.0
A2KKSQO44MPRE5,B009PLLF9K,head,1-5,,0.0,0.0,0.0,0.0
A2KRPMQU7P3TX7,B000227NAQ,tail,1-5,,0.0,0.0,0.0,0.0
A2KV0M6CFP5TMU,B000FK3WDC,head,1-5,,0.0,0.0,0.0,0.0
A2KWH72N5HQHTB,B00355LOZM,tail,1-5,,0.0,0.0,0.0,0.0
A2L3IUBO981QOM,B005AW0RNS,tail,1-5,,0.0,0.0,0.0,0.0
A2L4BBNT6DXHWM,B0042Y450Q,tail,1-5,,0.0,0.0,0.0,0.0
A2L68GXVPHY9Q5,B000GR75SC,head,1-5,,0.0,0.0,0.0,0.0
A2L69EL1BGUH2P,B009WLPEJA,tail,11-20,17,0.0,0.0,0.0,0.0
A2LB1KXXSLAFE1,B0006N8X3M,head,1-5,,0.0,0.0,0.0,0.0
A2LB4YHGBWOLSU,B00ATX7I9Y,tail,1-5,,0.0,0.0,0.0,0.0
A2LBKPJHFWSB,B00B98HG18,tail,1-5,,0.0,0.0,0.0,0.0
A2LDHXTBUM9G6N,B00A6SQHCQ,tail,1-5,,0.0,0.0,0.0,0.0
A2LDVKGU2ND1AO,B000P3908A,tail,1-5,19,0.0,0.0,0.0,0.0
A2LESQ8TJEIR7S,B002YIX0XA,tail,1-5,,0.0,0.0,0.0,0.0
A2LEZE5UVHFALD,B0009K6KEG,head,1-5,,0.0,0.0,0.0,0.0
A2LHZRF4LL2B5K,B00005BZM6,head,1-5,18,0.0,0.0,0.0,0.0
A2LID6S11FA48Y,B003LPV8OS,tail,1-5,,0.0,0.0,0.0,0.0
A2LIH5ZPOC8JO9,B0019MQD72,tail,1-5,,0.0,0.0,0.0,0.0
A2LIOYTH2PF9QO,B0006NM1K8,tail,1-5,,0.0,0.0,0.0,0.0
