user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A2808346V3OHE8	4	33	0.3	11	13
A1NKVNJOBA8FGZ	4	3	0.2	51	51
A276S7NU0KI9H	3	33	0.3	1	1
ACNNDHEIZVEWI	6	17	0.4	51	51
A290VGJR4WBDMN	5	42	0.2	51	51
A244H8CG1LMSN9	3	7	0.2	51	51
A27PBMCVXEFDAI	4	2	0.5	51	51
A17AZ3CFTMP32E	10	46	0.4	51	51
A4ETDBJYSJEUZ	7	93	0.7	51	51
AHTL7IN5OVDWS	3	18	0.3	51	51
A2CJT22DLQ4589	6	19	0.1	51	51
A7Y6AVS576M03	4	4	0.2	51	51
A1NRAKBX91K3SF	7	41	0.3	51	51
A1JGABF5FDH0E	3	6	0.7	51	51
A393G014Z2MQMT	7	74	0.2	51	51
ATRNPNV3V7VXU	3	14	0.2	51	51
A2QQRKDLUD9MNB	3	32	0.4	51	51
A34YC8F1YETSNK	4	4	0.3	51	51
AITXDFJ882N6O	3	51	0.6	51	51
A34B8HLHAUEO4E	4	14	0.5	51	51
A2HSY3NXJTD509	4	91	0.3	51	51
A2TB4KQYQ764IA	4	8	0.0	51	51
AF3QXXDH90GFX	3	3	0.4	51	51
AZQOBQ6B3NZ9T	3	4	0.1	51	51
A37RUTELZKMQFX	3	4	0.4	51	51
A37D5847LN3WQ	5	38	0.0	51	51
A1QU05818T09R7	3	12	0.4	51	51
ADIIUV2UR1FB1	3	8	0.0	51	51
A3696U2FH87COL	8	9	0.2	3	5
AQIMOCY69TBAR	5	44	0.3	10	10
A17LXHOM7K4E9V	3	6	0.5	51	51
A6XHF110BC856	20	65	0.1	9	9
A3C1QYGEET3BVY	11	40	0.0	3	2
A3EE0H0NWQ9QVL	3	67	0.0	39	48
A1CLZXR0B7YHA0	7	15	0.3	51	51
A3TNM3C9ENUCFW	12	11	0.0	51	51
ADY836HK6QSYR	20	55	0.0	28	22
A3GKMK6KQH3Y1H	6	27	0.0	51	51
AGXV8E7XK9J6H	8	5	0.0	51	51
A11SPSEM08VIXX	3	43	0.0	17	12
A1I7QGUDP043DG	5	38	0.0	51	51
A18YMFFJW974QS	20	16	0.0	1	1
AM3CX4VOU76MS	4	75	0.5	51	51
A87RT63V7SMD3	3	60	0.0	51	51
A1PJ0CWLCJGN8	3	4	0.2	51	51
A3QDBUDXLHUJX2	7	84	0.0	51	51
A1QO88MU0PYJON	20	36	0.0	41	25
A3V1AHX8P4R839	9	30	0.0	51	51
A3MWP39R0W9TQX	7	64	0.0	16	14
A3KOAAHCI18FKI	6	36	0.0	35	27
AKCZIJ6ZHE41D	15	41	0.0	51	51
A30IP3E4MDQ36	6	61	0.0	51	51
A7ED6BJO320TG	8	93	0.0	51	51
A381MT950I6KRL	11	84	0.0	51	51
A1UVWTNPX8TR0G	9	32	0.3	51	51
A45NWC2Y0BTTY	9	12	0.3	51	51
AC31GEME6WJEY	3	35	0.2	51	51
AORGKBNQZ83O8	9	44	0.0	51	51
A1IBKANWDYYFMV	4	170	0.0	4	6
A2JHHYYOOO4DS6	3	66	0.0	9	2
A3FC9JXTCITVFC	4	52	0.0	51	51
A2NANKCC5MKYUR	3	118	0.2	51	51
A2HQ8RTAJYEUJO	7	84	0.0	44	26
A16IM9MYTHCKYQ	5	43	0.0	51	51
A3HJHV83O2U8BL	13	33	0.0	17	9
ANOJX4RAUJ9HL	3	8	0.5	51	51
A2L4XGVPR42KHL	4	38	0.0	51	51
ANOBZWKE25SBY	10	74	0.0	51	51
ADZIJQN6MNRAB	12	55	0.0	51	51
A2FX5RYZTK2R1D	6	2	0.4	51	51
A3FPHTS8Y0ND6X	3	14	0.6	51	51
A31I3HENTSNSJ7	3	33	0.0	51	51
A12RXCE9AWZZS	5	13	0.1	51	51
A2M0G59FUZ8Q88	3	27	0.4	19	5
AD10GI7TVZFFV	3	14	0.0	51	51
A2U8LIBHN03DHD	4	2	0.4	51	51
A3DFV1SO2URQ2O	5	16	0.4	51	51
AKSUIC0M3CBGF	3	27	0.2	23	5
A3AVBHWUW9DVMU	4	7	0.0	51	51
A2CMFAJNV3J60E	4	11	0.3	51	51
A1S85HGM10I5VY	3	16	0.0	51	51
A2HT4BG5PR16TG	14	6	0.3	51	51
APTLCDGEZUXEF	3	3	0.0	51	51
A23O8T3LNL9YY8	13	48	0.1	51	51
A2JEPBB0BI515U	3	7	0.3	51	51
A14EXCQO2MLVID	3	8	0.2	51	51
A2I2Z4N1RZKITD	4	2	0.2	51	51
A146H4KN4LFR60	6	3	0.1	51	51
A55Y6SZC1ASXM	8	2	0.1	51	51
A37RBO0G1LYZ5S	3	5	0.4	51	51
A1XBUUQNZTNY9E	4	3	0.2	51	51
AOGOBRFZ40WFO	6	21	0.5	51	51
A2RX2G7QRX01ET	3	40	0.5	51	51
A3T9A7PRJDF4CO	7	3	0.5	51	51
AZB02GK6UW8TY	4	17	0.3	51	51
A2SNVIKS5NCP20	3	91	0.0	51	51
A1CDCZY6JQQUJ6	3	6	0.4	51	51
A3DXW3542E4QUC	3	5	0.6	51	51
A2P3DONT5F5KNC	4	17	0.5	51	51
A1MJ6LWQSJ5OE4	5	3	0.3	51	51
A3ECXUZJXIX4H1	4	15	0.2	51	51
A1VAMYKV85ZRSR	6	6	0.7	51	51
A35MDIBPAX9X7U	7	8	0.1	51	51
A1WYPL0OTLHH7Z	3	13	0.6	51	51
A326ORFY46O7CX	4	84	0.3	51	51
A1B1B68XXFLUGC	9	21	0.1	51	51
A390DTE8A9PRC	12	3	0.0	51	51
A2LV6AOR3G6KS9	3	12	0.2	51	51
A3M6JZ5HQYUEK1	3	4	0.3	51	51
A433CRSYI8VJW	6	3	0.2	51	51
A2C49GDA5P53NW	3	13	0.6	51	51
A3RGB6UYB2VHTH	3	14	0.2	51	51
A2CXV9CG7DAOOK	5	3	0.3	51	51
A1SQRCYG3WKVJ4	4	11	0.4	51	51
A292L9D1XWY3EP	3	5	0.2	51	51
AJNIYZVZP9EBK	13	25	0.1	51	51
A9TMVRRS7A8NZ	7	8	0.5	17	32
A3TGNEA6A2VIEP	7	23	0.5	51	51
A17YXA2VPMEY81	4	33	0.1	51	51
A2V183ZJEMDL5F	3	17	0.6	51	51
A28O879DFJOC8J	4	17	0.0	29	33
A23DBR3YI3PTQM	4	101	0.3	51	51
A1XOVR4ONAUEJ8	15	9	0.4	51	51
A17TZGXHA91OV6	3	86	0.2	51	51
A2ANIJOI29YHQ4	3	35	0.2	51	51
A1DL8JAQ4UE2M7	10	33	0.1	51	51
ADS6Y2663M0W0	5	12	0.1	51	51
A3VOZJDB8473H7	6	97	0.5	51	51
A1T5GAE8KIMVTF	5	24	0.2	51	51
A3UY4EQZ1OKQ73	5	12	0.5	51	51
A18UXQYAUMT7V3	4	59	0.5	51	51
A1G6HZ3CGYEYNN	3	9	0.5	51	51
A2XF6EFU44M9J0	3	22	0.0	51	51
AF2ZP3GON4YOC	3	3	0.2	51	51
A1264HDM471B5S	3	7	0.7	51	51
A3V6M9GNRGJYPE	5	4	0.2	51	51
A22V040XW6MGZL	5	3	0.0	51	51
A1PM9ZTFNS3HS9	7	31	0.0	4	7
A34JSN4R4YFBQB	5	2	0.3	51	51
A2YNK7C1GPAZHE	4	24	0.1	51	51
A18JAZ1S7PQI5O	12	15	0.3	51	51
APZMXSKH3Q57C	3	12	0.4	51	51
AFEU9SW8OTF55	8	7	0.1	51	51
A34PFXU5ZRXY3G	3	10	0.6	51	51
AFL54V7707SZS	16	47	0.1	51	51
A15CV4APIIDXGP	4	5	0.0	51	51
A32NE1WER1GRLC	5	4	0.2	51	51
A3CM6AH2KNB09O	9	2	0.0	51	51
ACAXV4V8PBCE3	13	27	0.0	51	51
A70ZBRR1WL3QX	3	4	0.0	51	51
AB1T8JTH5BAWU	4	30	0.1	51	51
A3RERR67X91JVS	3	28	0.2	43	18
AN7UFORUFW2BA	3	28	0.1	51	51
A2XU0QAY5PPI1N	3	40	0.0	51	51
A339AFX8OG0WZR	6	38	0.4	51	51
A1W6S8Y93GZT74	19	5	0.0	51	51
A1WOW2WTSDCLL9	14	20	0.5	51	51
A3J4897ILDKTWP	5	53	0.5	51	51
A34ERR9G8HJDLM	4	20	0.2	51	51
A2UO0FUR8IPDK7	12	3	0.3	51	51
AV6Q5HKVNHACB	5	20	0.5	51	51
A3NFE0FB5MN60O	4	25	0.0	51	51
A16OKRBHKKI0KO	4	13	0.2	51	51
A3QMGPQYX1SVN4	4	14	0.3	51	51
A4PXXQ3UGXSB5	6	31	0.2	51	51
A2EYRLHSTTARVD	3	5	0.3	51	51
A27R9AZ3Q9JAZ4	20	7	0.1	51	51
A2QNLD7H0VYYUZ	3	15	0.2	4	4
A1KLA02LZXAT46	3	18	0.2	51	51
A5ISEDTWYHLDR	4	4	0.2	12	10
A24G8O1KZ911TW	5	18	0.2	51	51
A33CT7P95B2DXR	6	17	0.2	13	11
A1Y0IW3RYX3SWE	5	5	0.1	51	51
A1FTR9SRY3EMLB	15	9	0.1	51	51
A3IBB4TMW0E27	4	23	0.2	51	51
A30TT7932FMCUQ	3	19	0.2	2	2
A2GA64WZK8PKBC	20	22	0.0	34	26
AO96PLO6E3MJC	12	41	0.0	51	51
A9ZT972JY4297	3	5	0.6	51	51
AECWTNWVMV5S3	3	4	0.4	51	51
ASSO454YENYOG	4	4	0.2	51	51
A1TZUPBWD64F8M	3	19	0.6	51	51
AQ8W157G7F6I2	5	9	0.1	51	51
A2Z0GK0NIE359X	5	12	0.1	37	34
ASYVI9TLV4WPI	3	12	0.5	7	5
A2BNIVXGBFLFAT	3	22	0.4	51	51
A2F1MCJINTNB0H	4	17	0.3	51	51
AOJUDWDWS98LT	3	10	0.4	51	51
AW2GSGLMMH2C5	4	3	0.3	51	51
A39BXW6I58U7OL	9	15	0.6	51	51
A3SUH4HE6Y4VLW	20	8	0.5	51	51
A2YRGECDBYOGY7	7	5	0.2	51	51
A18GJ9MYYO6GCQ	9	59	0.0	51	51
A262XCRSU4FMH7	5	49	0.3	21	14
AJ7T0I05WZV2K	5	93	0.2	36	22
A35Y8W1L9I71T4	3	6	0.6	51	51
A3HRC4L4DEXTHB	3	19	0.0	51	51
A1WMKCQESOTQ1P	11	2	0.2	51	51
A28QM3VRW445BX	4	8	0.4	51	51
AACE6APIUZFHN	9	5	0.3	51	51
A1FKGHZYT64TYG	18	35	0.1	51	51
A3P9FKB7V471EF	3	79	0.6	51	51
A1YQ4Z5U9NIGP	3	22	0.1	51	51
A25CP2DH1W5MVR	3	113	0.1	51	51
AUKDOB4DXLZD7	5	8	0.1	51	51
A2L36FJGMFLKQ6	6	29	0.6	51	51
AMMLTH9P315XX	3	94	0.4	12	11
A2R5AIAI8X37VZ	7	11	0.0	51	51
AEDYUKWZQL63X	4	127	0.5	51	51
AROWY2YEABR8E	3	3	0.0	51	51
A3BUQYIGTZUT5T	3	7	0.2	51	51
A1E6UZWJKSRNM4	3	79	0.2	51	51
ATSVUDE1BXQQG	3	10	0.2	51	51
AMYT2QM527H1N	4	67	0.0	51	51
A261I3UFZG30Z6	20	114	0.2	20	11
A2YM70C3OW226D	3	85	0.0	51	51
A3VI07XTDBVY5K	3	8	0.2	51	51
A13F3AIRL9OZ1G	5	16	0.1	51	51
A2C3A5EFYIIKOM	9	12	0.1	51	51
ABM6Z3LYPOCD3	4	17	0.0	51	51
A2QP4H55POTR8Q	12	20	0.3	51	51
AAT60MSBGBJG1	6	20	0.1	51	51
A3LU8VCE31LSSG	3	36	0.0	51	51
A2J557IQKW3GCP	20	1	0.3	51	51
A362376JQO73L7	5	63	0.5	51	51
A3SB9OFQJ9WURU	9	32	0.4	51	51
A12D57PPO04TUG	3	22	0.2	51	51
A2M6M8TDIXRVQF	4	24	0.4	51	51
A19SW8PKE95XIB	6	11	0.3	51	51
A1REPQGT1N651L	4	7	0.1	51	51
A1LMXP88MOTMOF	4	24	0.3	51	51
A3OW12V8O7G5LD	3	5	0.0	51	51
A16Z2OECAUX8Z4	19	39	0.0	42	25
A2A8IY4GTR7GWQ	14	49	0.0	51	51
A20OBCQWBKCGZT	6	52	0.0	51	51
A106Q1A6LGU4DP	10	43	0.0	22	12
A1M5ZT35YX6TIN	20	20	0.0	51	51
A3A8FMW6BDJ166	14	69	0.0	51	51
A3BKNXX8QFIXIV	20	36	0.0	35	18
A2KG4SO9J00HPS	5	25	0.1	51	51
A2SNRRXE9M9ZDY	8	189	0.0	51	51
A35LT14WG5BX0T	20	52	0.0	34	31
AXM1VQQ1C45K1	3	16	0.4	51	51
A1AHAETTCFARPJ	4	57	0.0	12	19
A1ITRGMT80D5TK	20	36	0.0	26	24
A2RMWJEGN2G5XV	4	14	0.2	51	51
A2NPZYU0Y5MKPH	3	62	0.5	51	51
AN1IG06WHYZIP	4	25	0.4	51	51
A25FKOA5LV0WL2	9	6	0.5	51	51
ANJP3YLC8FO6O	3	8	0.5	51	51
A162VNVBBK1QWW	6	11	0.3	51	51
A14MI335GSJO5Z	3	4	0.1	51	51
A7M7PDMNVL9IQ	3	8	0.2	51	51
A2W5BKBUOSS2AZ	3	314	0.1	12	38
A2L2IT444HMXOU	3	50	0.0	51	51
AUFCECMVBWL08	3	4	0.1	51	51
A32N30PL9B254V	3	5	0.3	51	51
A2RF57LDT7C7AU	4	10	0.3	51	51
A3LRLLBCS4X5C1	4	7	0.5	3	3
A1IN9LVY9QL620	4	19	0.2	51	51
A1XHPYG3D2WVCM	10	5	0.4	1	1
A1DV7ZGBNFX0Q3	5	5	0.5	51	51
A23UXCV74BOHOF	4	9	0.2	51	51
A28UIOU1J0YY8V	3	6	0.6	51	51
A20Z93LY85SH2R	6	5	0.3	51	51
A2KUUWP4ZZMOBP	7	18	0.1	51	51
A2PSPFHONAZU98	6	24	0.4	51	51
A3K39MNG2II6WF	19	87	0.3	51	51
A2PSSPFONZOKBA	3	4	0.4	51	51
A193M74N2CZC21	18	1	0.0	51	51
A20JL3TX4XGSBV	4	12	0.4	51	51
A2FZ90AHSTSHXA	3	24	0.4	51	51
A2T0HOOHH2X3DN	9	20	0.0	51	51
A1HQNW7FXFP76	3	8	0.4	51	51
A1XKCHZELFYG6D	5	18	0.3	51	51
A1L1AT5WZT5V2W	3	19	0.3	51	51
A3TE1WI3KYQU5X	3	44	0.1	51	51
A26G4L2U3Z98CL	3	5	0.5	51	51
AJ9AE2BVND0GS	17	4	0.0	51	51
A1IWR4YH4ZA9BM	10	3	0.2	51	51
A1YEPFLLH42OU1	16	8	0.2	51	51
A34BONVNM07TRG	3	3	0.0	51	51
ACVIBENN5WELA	8	14	0.1	51	51
A3578WPHOPUCQD	3	87	0.2	51	51
A2VV2MISGXFY1O	7	4	0.2	51	51
AB02E1GU39AGI	3	10	0.7	51	51
A2F23QT3T03LLB	7	12	0.8	51	51
A2GTDAC4M9DYJ5	3	24	0.6	51	51
A221CPTL0Y71NU	5	5	0.3	51	51
A1LEZ0YXYTVEI2	4	7	0.4	51	51
AY2RRT8235Y19	10	14	0.3	12	13
A2FWZFI9LB1RCW	4	3	0.4	51	51
A2RGMDNRJX33RA	3	19	0.1	51	51
A1BO0E7TFN58TS	3	74	0.1	1	1
AQBQ60XCVWLLK	4	7	0.4	51	51
AP0Z08F1S9JT	8	34	0.1	28	27
A27ATS7F8V7CPX	4	16	0.1	4	8
AMX1158YAI6UH	4	1	0.2	51	51
A3FNDWADUT516X	4	11	0.1	19	16
A1SHUDYAQY6U1E	3	7	0.3	51	51
A21QLF43FLA9DE	3	7	0.1	15	13
A2DOM0IMYKBZ79	3	15	0.0	51	51
A12OZVVOI5RCNU	3	8	0.3	51	51
A2CK1VAJ85IS63	6	4	0.1	51	51
A3VB270BV22ITU	6	23	0.3	51	51
A1X0I9ZESWJOD6	3	22	0.3	51	51
A1WQJAWF3GGV8C	4	3	0.1	51	51
AUVQO0OVWG4Z5	3	18	0.4	51	51
A2LAG3QCQG3NT	5	7	0.0	6	6
A19XAL6OXGM67A	10	5	0.4	16	20
ALIVARX8L2PFQ	4	106	0.3	39	35
A67BCCF8FNU2X	3	6	0.4	1	1
A17JLYU3GTERHZ	15	30	0.0	51	51
A6KIQ6TB3QAKR	5	5	0.2	8	9
A2AZ3THUA55D0F	6	7	0.3	51	51
A1OCIYEI5MYKDM	9	57	0.2	51	51
A2Q1TDIRF7H3Z7	7	25	0.2	51	51
A3FP72GX316FHG	4	9	0.2	51	51
A216IDOSTSO8OO	11	3	0.2	51	51
A1DYNEMS8PB7X4	3	4	0.2	51	51
A7DAZKA7R3E72	5	4	0.1	51	51
A3V4KP6L44M78S	3	16	0.1	2	2
AH7GUT3FVAGQN	6	30	0.0	51	51
A3IUDZXVIVQICY	5	8	0.3	51	51
A1ISJC5E0GD68O	6	9	0.4	51	51
A16NSDWLKBAQZ5	3	8	0.3	51	51
A1W9IQ0B8IQRVR	4	9	0.0	51	51
A1S1OWKTCAFO34	5	4	0.2	51	51
A2Z80M83M48BE7	5	12	0.0	51	51
A1MLAMZJ7SW2KP	5	10	0.1	7	6
A1VXZJVVLQNX9G	8	5	0.4	51	51
A31UJLDE8LWT9J	3	14	0.4	51	51
A3B1J4B9J3JH0A	3	9	0.3	51	51
A2OVRM45B3FYRT	4	20	0.3	51	51
A3RKOXJC2CEPDI	3	4	0.3	51	51
A37Y36422IBS73	4	9	0.1	51	51
A26IO3KFQWN9N3	3	62	0.4	51	51
A1I9DECE9JE5M0	5	7	0.4	51	51
A24ZB8R3S6XPRC	5	73	0.1	18	10
A2NDYETRWNMDQM	5	11	0.0	51	51
A11ORZY2L0CZCJ	5	42	0.5	51	51
A3M12PQVTDHY8G	6	5	0.3	51	51
A22USRHOYLV4AZ	3	11	0.5	51	51
AYQ57IC2BS6MM	8	6	0.5	51	51
A39DE4JUBUAW74	3	2	0.2	51	51
A1G4RQWC45YPEP	4	6	0.6	51	51
A12ID3728NY8AT	3	6	0.6	51	51
A1WU3FMPY6N48T	8	9	0.0	51	51
A39LWNWVOHCOBB	4	12	0.2	51	51
A13LSJT1UQFJ24	3	52	0.2	51	51
A3JBOOI1CY75AR	4	61	0.3	51	51
A3L64ZKVOQBH5C	4	66	0.6	51	51
A2GZAPSE93ZVBA	6	2	0.0	51	51
AO77GVWBADIIC	3	23	0.0	51	51
AJYCQWIPOM53D	3	15	0.3	51	51
A1QCVK66BU35C8	3	22	0.4	51	51
A17HLM3MKGOG1H	3	18	0.1	51	51
A36LDFE1BGAMMT	5	39	0.0	51	51
A2FN0IE9GFFKDR	3	13	0.1	51	51
A3BOZ1X7GWKLYC	3	15	0.0	15	19
A7135RV6M5BAH	4	140	0.4	3	1
A3HSSRAEKLUCOP	3	63	0.1	51	51
AG37RPNJRXVXC	11	25	0.3	51	51
A1SJHMTUJOG8H9	3	172	0.3	14	27
A2O4HSV2VYPHMB	5	70	0.0	1	1
A2F0UDE1X9YKFJ	4	26	0.3	51	51
A1RF76L1OEWY6	8	7	0.2	51	51
A18G8J2D3R79TW	7	20	0.1	51	51
A26CPDPXCQLIVP	6	20	0.0	10	6
AFTXY1JQANHMW	3	17	0.1	51	51
A2K35M5UPYN318	20	172	0.0	28	46
AR1WNXE8AOS8E	5	36	0.1	2	2
A38R6HM8DRQ6PE	4	172	0.6	51	51
A1N9DTFVXKRPKX	5	172	0.1	7	24
A03364251DGXSGA9PSR99	20	5	0.1	51	51
A37EC8RJY3YK6O	5	4	0.5	51	51
A3M8J9QLVNJ0OZ	7	27	0.3	51	51
A1J5DRBG1AJG0K	7	11	0.1	51	51
A3NA3M6ZNS6LLZ	4	16	0.0	16	10
A1084V41BP7RDH	7	3	0.4	51	51
A18EH04VB4LRA5	9	26	0.2	51	51
A3CCB9LRMIXQPJ	3	1	0.0	51	51
A3QST9XCKUDVFB	4	27	0.2	51	51
A3UWJKUFYZQZX3	3	2	0.3	51	51
A38CP8W13VGJS5	9	33	0.1	20	6
A3FW6KDMJ6LWPU	9	20	0.2	51	51
A11AP4QERYPCLK	6	29	0.5	51	51
A3TB8YRQ97HL4S	3	11	0.3	51	51
A29BOJREPGDKU4	3	172	0.1	51	51
A2813UL6XOO4IF	6	152	0.0	51	51
A2YFMC20HKGO3C	8	83	0.3	51	51
A2IQGJFF7BBMJV	9	17	0.0	51	51
A2V5FS24X4SNDY	3	33	0.0	51	51
A2J597Q4BB7555	6	44	0.1	2	3
A9SWXSVCHJS6L	3	1	0.0	51	51
A1SIKQP3YW9Q4P	4	76	0.2	51	51
A26HRMLUHUXBJ5	4	24	0.1	51	51
A3556RDPSISQKS	3	73	0.2	51	51
AYWDYNQRLHV3Q	3	10	0.0	51	51
AYJI7GGYTNGKD	3	4	0.2	51	51
A33TUS5PU2RNQH	6	8	0.1	51	51
A1A2OUARTAUEZI	3	43	0.2	42	29
A39GFZUNMWJ44J	8	8	0.1	51	51
A1HLRWTTYGB353	3	26	0.2	51	51
A2EE8YF1RTKXVY	5	20	0.3	51	51
A4OSYA5ABRDH4	7	16	0.4	51	51
A191TKO1248T4Q	4	172	0.1	51	51
A2SZTKOGU4I1RW	5	122	0.5	43	27
A182MXD0W0OKJH	3	18	0.8	51	51
A3BUXU6RQUL47B	7	46	0.2	51	51
A27ETP50TT0WD1	6	17	0.3	51	51
A3PSH91YKGP4IV	7	14	0.0	51	51
A25DIYZYMAPWCL	4	5	0.2	51	51
A219O5ZKPH6LFN	4	60	0.0	51	51
A1WGST9J07C093	6	2	0.3	51	51
A22CO9HAQEIRG0	4	9	0.2	51	51
A3VOCZLNO9ZAIZ	3	26	0.0	51	51
A2JI40JZX9W6J7	4	172	0.1	8	7
A1M3915M29SVPO	8	172	0.1	51	51
A1JTUH8W536LMH	4	6	0.3	51	51
AR8BLVM8V9MSR	5	9	0.1	51	51
A10NSVPPDIW4XU	12	17	0.2	37	21
A3HKGKK1ZHA7AG	5	223	0.1	29	28
A1ZRYUIPT24IH5	5	40	0.1	51	51
A29WKK68CH0Z70	3	12	0.0	51	51
A10R9LB4QJNG5X	9	29	0.4	51	51
A32I1W2R5ZI8H3	7	70	0.0	2	1
AQ8508NU49JEY	13	84	0.1	3	3
A55QPRK60CF9S	20	6	0.0	51	51
AJEGMYY1UYQ1E	3	84	0.2	13	14
A2UHAKSZSZVITF	3	6	0.0	51	51
A1FJ281H6L6X66	3	122	0.5	51	51
A29TNL3XA36ARI	4	8	0.1	51	51
A2NL81LFAIEHTI	5	3	0.2	51	51
AXN7JCGIUF1FS	3	8	0.1	51	51
A15NK5OC7P98NG	6	172	0.1	51	51
AC35ORNWXB8OZ	11	21	0.2	51	51
A3PL0ZWHK1HQOY	6	35	0.4	51	51
AIRXOHCFW35WU	7	26	0.1	14	7
A2TRO7VIL9HABO	3	11	0.4	51	51
A14XAJMK8UK30T	4	28	0.4	51	51
A236VGI6SCUBJN	5	66	0.1	51	51
A1BAU29XBV7U3F	10	13	0.2	51	51
A3Q61HHSFP80LA	3	23	0.0	51	51
A5OBIE3AR5O92	11	4	0.2	51	51
A2MLGQDLMI7MRS	3	28	0.0	1	1
A1S70XPKYM7EO1	20	7	0.1	51	51
AM4QLZ025GJSF	11	22	0.2	51	51
A1VUN4JU731CBH	20	12	0.0	51	51
A3M5O3O59FAZCZ	3	20	0.3	51	51
A2A3LWRNV07HFD	3	20	0.3	51	51
A3KCS53FLXJA16	3	5	0.2	51	51
A276QNJHOU6FO9	3	29	0.3	4	6
A1CWFW12HXBDRS	3	85	0.2	51	51
A2I1RETJXVWZCF	3	32	0.1	51	51
A3TTCDV2J5GRAI	3	15	0.5	51	51
A1M35VZYR5YVNX	6	5	0.2	51	51
A1OOSIETFRZHRD	3	17	0.3	51	51
A3GRDKF7O7W0OO	3	36	0.5	51	51
AXBCJP1XW2ZOF	11	7	0.2	51	51
A1SCJAO0QKTG8N	5	5	0.5	51	51
ANBJXONZERFE	3	5	0.5	51	51
A1VSTIE4LDB43M	19	12	0.2	51	51
A1FT1ANOGIZ5BG	3	7	0.3	51	51
A22TJY90H7LRSN	6	8	0.1	51	51
A26UKXC8QY9FEM	10	43	0.0	4	3
A9397ZJM6I7ND	9	70	0.0	17	3
A2IRJN01Q3Y3R8	4	11	0.0	51	51
A2I1R7XNBV8DYS	6	10	0.2	51	51
A2FPNIKFGQPDY0	4	46	0.0	12	37
A4HGEP7PMCJ2K	10	11	0.5	51	51
A1ZQJAIRZUILLE	8	53	0.1	51	51
A13HHBL5DRX68P	5	6	0.3	51	51
A330W8NW2TCZLN	6	23	0.1	51	51
A2L4W24ZKDW1VU	6	17	0.1	20	14
A1JOSG34UV7LK7	5	14	0.2	51	51
A2AI4AMCPIQHA3	5	7	0.1	51	51
AVEW7I4YLTTJK	4	8	0.1	51	51
A9U7SJY0TZ9CL	3	16	0.0	51	51
A2B051BI40O45D	3	20	0.2	51	51
A1G0E1SQB3SGSZ	3	3	0.4	51	51
A329RQ0HHOEMA3	7	4	0.3	51	51
AXBZZJ2GUT10L	3	5	0.4	51	51
A3S4YVPGHSD5I8	3	23	0.0	51	51
APPURUF7PEYB6	3	4	0.2	51	51
A1UETH6JZJARIW	5	8	0.6	51	51
A1CSCPLHWTQNGF	4	17	0.4	51	51
A2Q4MDUOIFXPGB	5	94	0.1	13	11
A3H3TEMEMXODT	5	53	0.3	51	51
A3GFYA7C2HF08Z	3	3	0.5	51	51
A3355KTO807WZ0	3	3	0.2	51	51
A3R113WVMW5ACR	8	11	0.4	51	51
A16W9X9A32Z0U5	4	57	0.2	14	15
A3BT53H1HWW027	4	83	0.0	15	17
AKULDGYPN6GAT	5	5	0.0	51	51
A3OXQL6KK53Z4C	4	52	0.0	37	41
A2ROK7176XJY35	5	18	0.0	51	51
A1BSXR1PQTNLOD	3	200	0.1	32	46
A9VT1JX9I8IR2	13	5	0.1	51	51
A94IFOBEK4NJ7	5	104	0.1	4	3
A33O32P3XID8RY	5	56	0.0	51	51
A3JZ53RJGYFKA2	10	21	0.2	51	51
A2S490WOKYMDLX	5	69	0.3	51	51
A831DP69TQISF	3	4	0.5	51	51
A1AKMZ9CTQMKBB	5	122	0.4	51	51
AN9W8W480WP9C	7	48	0.2	51	51
AWXUMTDWFUQU2	3	14	0.3	51	51
A1RM3T0COLDXAB	7	18	0.2	51	51
A5WAM0HMAW8OZ	5	9	0.4	51	51
AY50SU275W5B	3	9	0.0	51	51
A3HLAMP842AMWI	4	11	0.1	51	51
A2IOZ71FUD9024	5	58	0.3	51	51
A3QSMIMHRR84BX	3	15	0.1	51	51
A1GQ5ORAW7MYCU	5	63	0.4	9	20
A2UXT7XC2D0SU1	3	7	0.3	51	51
A3PCCAUXRKYNV2	3	5	0.3	51	51
A3H1PN7403B7K9	3	65	0.2	51	51
A2SDBRNFIE0NKD	7	4	0.1	51	51
AV31W9WC1MWDN	6	104	0.0	51	51
A3I88L0CTVLT4S	5	29	0.2	51	51
A2XHW8AG61FYIQ	20	56	0.1	14	4
A2NYF5Y9H5XVL	4	8	0.0	51	51
AT82EDIAT8L05	4	75	0.1	51	51
A2VM9646P2W48L	8	94	0.1	51	51
A16GSC0VEQ7R12	3	5	0.0	51	51
A25NOTQ0JT6LAT	4	65	0.2	7	4
ANV9YZSMV0AVU	3	7	0.3	51	51
A1MFI4ANYE70CO	4	31	0.1	51	51
ADRU5V1ALTUYA	5	95	0.2	51	51
A2VH3OHZU4SQNH	13	7	0.0	51	51
A2TK433EM0BHNT	12	6	0.2	51	51
A2R5UEUVQUT56Z	5	13	0.2	51	51
A27WPT9FANZ8R	3	1	0.0	51	51
A2GY6SRCHG3XYF	3	15	0.0	51	51
A39PS2GA4EICAK	4	36	0.3	51	51
A1B7SK8VN4XSP0	3	96	0.0	51	51
A40YB27N3O851	3	20	0.6	51	51
A2LBV07SC9UVTN	5	18	0.3	51	51
ARA4FHEL10Q48	6	237	0.0	2	2
