user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
AFL54V7707SZS	17	14	0.5	26	14
A15CV4APIIDXGP	5	27	0.3	51	51
A32NE1WER1GRLC	6	148	0.2	19	18
A3CM6AH2KNB09O	10	94	0.0	12	3
ACAXV4V8PBCE3	14	33	0.0	6	5
A70ZBRR1WL3QX	4	14	0.1	51	51
AB1T8JTH5BAWU	5	4	0.2	51	51
A3RERR67X91JVS	4	29	0.3	51	51
AN7UFORUFW2BA	4	3	0.0	51	51
A2XU0QAY5PPI1N	4	8	0.0	51	51
A339AFX8OG0WZR	7	20	0.1	51	51
A1W6S8Y93GZT74	20	13	0.2	51	51
A1WOW2WTSDCLL9	15	3	0.4	51	51
A3J4897ILDKTWP	6	18	0.3	51	51
A34ERR9G8HJDLM	5	190	0.1	51	51
A2UO0FUR8IPDK7	13	6	0.0	51	51
AV6Q5HKVNHACB	6	15	0.2	51	51
A3NFE0FB5MN60O	5	71	0.5	51	51
A16OKRBHKKI0KO	5	3	0.6	51	51
A3QMGPQYX1SVN4	5	314	0.2	32	24
A4PXXQ3UGXSB5	7	6	0.2	51	51
A2EYRLHSTTARVD	4	2	0.0	51	51
A27R9AZ3Q9JAZ4	20	4	0.1	51	51
A2QNLD7H0VYYUZ	4	8	0.3	51	51
A1KLA02LZXAT46	4	22	0.2	51	51
A5ISEDTWYHLDR	5	9	0.2	51	51
A24G8O1KZ911TW	6	3	0.2	51	51
A33CT7P95B2DXR	7	3	0.0	51	51
A1Y0IW3RYX3SWE	6	20	0.3	51	51
A1FTR9SRY3EMLB	16	5	0.0	51	51
A3IBB4TMW0E27	5	18	0.2	36	26
A30TT7932FMCUQ	4	9	0.1	51	51
A2GA64WZK8PKBC	20	4	0.0	51	51
AO96PLO6E3MJC	13	33	0.0	51	51
A9ZT972JY4297	4	11	0.6	51	51
AECWTNWVMV5S3	4	68	0.2	32	45
ASSO454YENYOG	5	7	0.4	51	51
A1TZUPBWD64F8M	4	6	0.2	51	51
AQ8W157G7F6I2	6	3	0.2	51	51
A2Z0GK0NIE359X	6	14	0.4	40	10
ASYVI9TLV4WPI	4	6	0.3	51	51
A2BNIVXGBFLFAT	4	14	0.2	51	51
A2F1MCJINTNB0H	5	30	0.3	51	51
AOJUDWDWS98LT	4	10	0.3	51	51
AW2GSGLMMH2C5	5	6	0.0	51	51
A39BXW6I58U7OL	10	5	0.2	51	51
A3SUH4HE6Y4VLW	20	22	0.5	51	51
A2YRGECDBYOGY7	8	14	0.0	1	1
A18GJ9MYYO6GCQ	10	4	0.0	51	51
A262XCRSU4FMH7	6	12	0.1	51	51
AJ7T0I05WZV2K	6	4	0.3	51	51
A35Y8W1L9I71T4	4	9	0.4	51	51
A3HRC4L4DEXTHB	4	15	0.5	51	51
A1WMKCQESOTQ1P	12	20	0.3	51	51
A28QM3VRW445BX	5	85	0.1	51	51
AACE6APIUZFHN	10	5	0.3	19	6
A1FKGHZYT64TYG	19	6	0.0	51	51
A3P9FKB7V471EF	4	1	0.2	51	51
A1YQ4Z5U9NIGP	4	20	0.1	51	51
A25CP2DH1W5MVR	4	11	0.2	51	51
AUKDOB4DXLZD7	6	23	0.2	51	51
A2L36FJGMFLKQ6	7	3	0.4	51	51
AMMLTH9P315XX	4	13	0.1	51	51
A2R5AIAI8X37VZ	8	6	0.2	51	51
AEDYUKWZQL63X	5	4	0.2	51	51
AROWY2YEABR8E	4	79	0.0	43	10
A3BUQYIGTZUT5T	4	48	0.4	51	51
A1E6UZWJKSRNM4	4	2	0.0	51	51
ATSVUDE1BXQQG	4	3	0.4	51	51
AMYT2QM527H1N	5	258	0.0	51	51
A261I3UFZG30Z6	20	117	0.1	38	47
A2YM70C3OW226D	4	10	0.0	51	51
A3VI07XTDBVY5K	4	19	0.2	51	51
A13F3AIRL9OZ1G	6	50	0.3	51	51
A2C3A5EFYIIKOM	10	31	0.2	51	51
ABM6Z3LYPOCD3	5	169	0.4	43	28
A2QP4H55POTR8Q	13	4	0.4	51	51
AAT60MSBGBJG1	7	103	0.1	5	5
A3LU8VCE31LSSG	4	122	0.2	51	51
A2J557IQKW3GCP	20	1	0.3	51	51
A362376JQO73L7	6	55	0.1	51	51
A3SB9OFQJ9WURU	10	10	0.2	51	51
A12D57PPO04TUG	4	4	0.0	51	51
A2M6M8TDIXRVQF	5	6	0.4	51	51
A19SW8PKE95XIB	7	7	0.5	6	7
A1REPQGT1N651L	5	12	0.2	51	51
A1LMXP88MOTMOF	5	11	0.3	51	51
A3OW12V8O7G5LD	4	6	0.2	51	51
A16Z2OECAUX8Z4	20	42	0.0	46	40
A2A8IY4GTR7GWQ	15	57	0.1	51	51
A20OBCQWBKCGZT	7	17	0.0	51	51
A106Q1A6LGU4DP	11	4	0.0	51	51
A1M5ZT35YX6TIN	20	14	0.0	51	51
A3A8FMW6BDJ166	15	60	0.0	18	13
A3BKNXX8QFIXIV	20	14	0.0	51	51
A2KG4SO9J00HPS	6	57	0.3	51	51
A2SNRRXE9M9ZDY	9	142	0.0	35	49
A35LT14WG5BX0T	20	47	0.0	21	22
AXM1VQQ1C45K1	4	26	0.6	51	51
A1AHAETTCFARPJ	5	58	0.0	51	51
A1ITRGMT80D5TK	20	54	0.0	1	1
A2RMWJEGN2G5XV	5	3	0.5	51	51
A2NPZYU0Y5MKPH	4	84	0.0	51	51
AN1IG06WHYZIP	5	15	0.3	25	17
A25FKOA5LV0WL2	10	25	0.1	51	51
ANJP3YLC8FO6O	4	127	0.6	51	51
A162VNVBBK1QWW	7	23	0.5	51	51
A14MI335GSJO5Z	4	12	0.2	51	51
A7M7PDMNVL9IQ	4	3	0.6	51	51
A2W5BKBUOSS2AZ	4	24	0.0	10	7
A2L2IT444HMXOU	4	11	0.2	51	51
AUFCECMVBWL08	4	3	0.0	51	51
A32N30PL9B254V	4	25	0.5	51	51
A2RF57LDT7C7AU	5	13	0.4	51	51
A3LRLLBCS4X5C1	5	14	0.5	51	51
A1IN9LVY9QL620	5	9	0.3	51	51
A1XHPYG3D2WVCM	11	46	0.4	51	51
A1DV7ZGBNFX0Q3	6	190	0.3	26	45
A23UXCV74BOHOF	5	44	0.2	51	51
A28UIOU1J0YY8V	4	30	0.3	51	51
A20Z93LY85SH2R	7	3	0.1	51	51
A2KUUWP4ZZMOBP	8	10	0.4	51	51
A2PSPFHONAZU98	7	10	0.0	51	51
A3K39MNG2II6WF	20	48	0.0	51	51
A2PSSPFONZOKBA	4	18	0.3	51	51
A193M74N2CZC21	19	22	0.0	51	51
A20JL3TX4XGSBV	5	44	0.3	46	48
A2FZ90AHSTSHXA	4	16	0.0	51	51
A2T0HOOHH2X3DN	10	23	0.4	3	1
A1HQNW7FXFP76	4	10	0.3	51	51
A1XKCHZELFYG6D	6	6	0.4	51	51
A1L1AT5WZT5V2W	4	10	0.5	51	51
A3TE1WI3KYQU5X	4	15	0.2	51	51
A26G4L2U3Z98CL	4	5	0.1	51	51
AJ9AE2BVND0GS	18	5	0.2	51	51
A1IWR4YH4ZA9BM	11	9	0.2	51	51
A1YEPFLLH42OU1	17	4	0.2	51	51
A34BONVNM07TRG	4	30	0.0	51	51
ACVIBENN5WELA	9	90	0.2	51	51
A3578WPHOPUCQD	4	12	0.0	51	51
A2VV2MISGXFY1O	8	27	0.4	51	51
AB02E1GU39AGI	4	21	0.2	51	51
A2F23QT3T03LLB	8	8	0.7	51	51
A2GTDAC4M9DYJ5	4	23	0.3	51	51
A221CPTL0Y71NU	6	2	0.4	51	51
A1LEZ0YXYTVEI2	5	26	0.4	51	51
AY2RRT8235Y19	11	24	0.1	7	2
A2FWZFI9LB1RCW	5	10	0.2	51	51
A2RGMDNRJX33RA	4	48	0.0	41	44
A1BO0E7TFN58TS	4	118	0.1	51	51
AQBQ60XCVWLLK	5	3	0.1	51	51
AP0Z08F1S9JT	9	12	0.1	8	2
A27ATS7F8V7CPX	5	70	0.0	32	14
AMX1158YAI6UH	5	2	0.1	51	51
A3FNDWADUT516X	5	7	0.2	51	51
A1SHUDYAQY6U1E	4	3	0.3	51	51
A21QLF43FLA9DE	4	5	0.2	51	51
A2DOM0IMYKBZ79	4	5	0.2	51	51
A12OZVVOI5RCNU	4	4	0.3	51	51
A2CK1VAJ85IS63	7	24	0.4	51	51
A3VB270BV22ITU	7	7	0.4	51	51
A1X0I9ZESWJOD6	4	6	0.3	51	51
A1WQJAWF3GGV8C	5	11	0.2	51	51
AUVQO0OVWG4Z5	4	8	0.6	51	51
A2LAG3QCQG3NT	6	11	0.2	24	13
A19XAL6OXGM67A	11	4	0.2	51	51
ALIVARX8L2PFQ	5	28	0.1	51	51
A67BCCF8FNU2X	4	11	0.3	51	51
A17JLYU3GTERHZ	16	61	0.2	51	51
A6KIQ6TB3QAKR	6	73	0.2	51	51
A2AZ3THUA55D0F	7	3	0.3	51	51
A1OCIYEI5MYKDM	10	21	0.3	51	51
A2Q1TDIRF7H3Z7	8	6	0.2	51	51
A3FP72GX316FHG	5	2	0.1	51	51
A216IDOSTSO8OO	12	8	0.2	35	16
A1DYNEMS8PB7X4	4	20	0.1	51	51
A7DAZKA7R3E72	6	12	0.2	51	51
A3V4KP6L44M78S	4	28	0.1	51	51
AH7GUT3FVAGQN	7	101	0.5	29	34
A3IUDZXVIVQICY	6	28	0.2	7	8
A1ISJC5E0GD68O	7	12	0.2	51	51
A16NSDWLKBAQZ5	4	3	0.3	51	51
A1W9IQ0B8IQRVR	5	4	0.0	51	51
A1S1OWKTCAFO34	6	17	0.5	51	51
A2Z80M83M48BE7	6	5	0.5	51	51
A1MLAMZJ7SW2KP	6	5	0.1	51	51
A1VXZJVVLQNX9G	9	17	0.2	51	51
A31UJLDE8LWT9J	4	9	0.5	51	51
A3B1J4B9J3JH0A	4	3	0.6	51	51
A2OVRM45B3FYRT	5	3	0.6	51	51
A3RKOXJC2CEPDI	4	3	0.1	51	51
A37Y36422IBS73	5	3	0.5	51	51
A26IO3KFQWN9N3	4	11	0.1	51	51
A1I9DECE9JE5M0	6	11	0.3	51	51
A24ZB8R3S6XPRC	6	4	0.1	51	51
A2NDYETRWNMDQM	6	27	0.3	51	51
A11ORZY2L0CZCJ	6	21	0.2	51	51
A3M12PQVTDHY8G	7	14	0.1	51	51
A22USRHOYLV4AZ	4	34	0.4	51	51
AYQ57IC2BS6MM	9	54	0.2	51	51
A39DE4JUBUAW74	4	5	0.4	51	51
A1G4RQWC45YPEP	5	15	0.1	51	51
A12ID3728NY8AT	4	24	0.3	51	51
A1WU3FMPY6N48T	9	16	0.2	51	51
A39LWNWVOHCOBB	5	3	0.0	51	51
A13LSJT1UQFJ24	4	127	0.1	1	1
A3JBOOI1CY75AR	5	13	0.1	51	51
A3L64ZKVOQBH5C	5	35	0.1	51	51
A2GZAPSE93ZVBA	7	4	0.1	51	51
AO77GVWBADIIC	4	20	0.1	51	51
AJYCQWIPOM53D	4	5	0.3	51	51
A1QCVK66BU35C8	4	4	0.5	51	51
A17HLM3MKGOG1H	4	7	0.0	51	51
A36LDFE1BGAMMT	6	103	0.0	4	4
A2FN0IE9GFFKDR	4	56	0.2	51	51
A3BOZ1X7GWKLYC	4	12	0.3	51	51
A7135RV6M5BAH	5	33	0.0	51	51
A3HSSRAEKLUCOP	4	5	0.0	51	51
AG37RPNJRXVXC	12	3	0.3	51	51
A1SJHMTUJOG8H9	4	70	0.1	51	51
A2O4HSV2VYPHMB	6	122	0.0	2	2
A2F0UDE1X9YKFJ	5	148	0.1	28	24
A1RF76L1OEWY6	9	2	0.1	51	51
A18G8J2D3R79TW	8	113	0.4	20	17
A26CPDPXCQLIVP	7	24	0.0	51	51
AFTXY1JQANHMW	4	33	0.0	15	12
A2K35M5UPYN318	20	13	0.0	51	51
AR1WNXE8AOS8E	6	37	0.2	1	1
A38R6HM8DRQ6PE	5	5	0.1	51	51
A1N9DTFVXKRPKX	6	94	0.0	5	9
A03364251DGXSGA9PSR99	20	3	0.2	51	51
A37EC8RJY3YK6O	6	13	0.1	51	51
A3M8J9QLVNJ0OZ	8	9	0.3	51	51
A1J5DRBG1AJG0K	8	1	0.4	51	51
A3NA3M6ZNS6LLZ	5	25	0.3	51	51
A1084V41BP7RDH	8	17	0.1	51	51
A18EH04VB4LRA5	10	7	0.4	51	51
A3CCB9LRMIXQPJ	4	13	0.0	51	51
A3QST9XCKUDVFB	5	17	0.3	51	51
A3UWJKUFYZQZX3	4	9	0.0	51	51
A38CP8W13VGJS5	10	2	0.0	51	51
A3FW6KDMJ6LWPU	10	11	0.4	1	1
A11AP4QERYPCLK	7	172	0.3	51	51
A3TB8YRQ97HL4S	4	74	0.5	51	51
A29BOJREPGDKU4	4	9	0.0	51	51
A2813UL6XOO4IF	7	39	0.0	51	51
A2YFMC20HKGO3C	9	135	0.0	2	1
A2IQGJFF7BBMJV	10	114	0.1	23	19
A2V5FS24X4SNDY	4	89	0.0	1	1
A2J597Q4BB7555	7	94	0.1	14	38
A9SWXSVCHJS6L	4	223	0.1	51	51
A1SIKQP3YW9Q4P	5	172	0.1	51	51
A26HRMLUHUXBJ5	5	29	0.1	47	34
A3556RDPSISQKS	4	311	0.1	51	51
AYWDYNQRLHV3Q	4	45	0.2	51	51
AYJI7GGYTNGKD	4	5	0.0	51	51
A33TUS5PU2RNQH	7	7	0.4	51	51
A1A2OUARTAUEZI	4	122	0.1	32	24
A39GFZUNMWJ44J	9	19	0.1	51	51
A1HLRWTTYGB353	4	44	0.3	51	51
A2EE8YF1RTKXVY	6	7	0.5	51	51
A4OSYA5ABRDH4	8	11	0.2	51	51
A191TKO1248T4Q	5	12	0.0	51	51
A2SZTKOGU4I1RW	6	1	0.0	51	51
A182MXD0W0OKJH	4	47	0.5	51	51
A3BUXU6RQUL47B	8	52	0.0	11	10
A27ETP50TT0WD1	7	172	0.2	27	31
A3PSH91YKGP4IV	8	0	0.3	51	51
A25DIYZYMAPWCL	5	9	0.2	51	51
A219O5ZKPH6LFN	5	7	0.0	51	51
A1WGST9J07C093	7	5	0.3	51	51
A22CO9HAQEIRG0	5	6	0.7	51	51
A3VOCZLNO9ZAIZ	4	100	0.0	51	51
A2JI40JZX9W6J7	5	268	0.0	51	51
A1M3915M29SVPO	9	3	0.0	51	51
A1JTUH8W536LMH	5	3	0.4	17	7
AR8BLVM8V9MSR	6	7	0.2	51	51
A10NSVPPDIW4XU	13	17	0.2	51	51
A3HKGKK1ZHA7AG	6	172	0.1	51	51
A1ZRYUIPT24IH5	6	29	0.2	51	51
A29WKK68CH0Z70	4	1	0.1	51	51
A10R9LB4QJNG5X	10	42	0.1	51	51
A32I1W2R5ZI8H3	8	15	0.0	13	14
AQ8508NU49JEY	14	79	0.0	51	51
A55QPRK60CF9S	20	2	0.3	51	51
AJEGMYY1UYQ1E	4	34	0.0	24	18
A2UHAKSZSZVITF	4	5	0.2	51	51
A1FJ281H6L6X66	4	74	0.0	51	51
A29TNL3XA36ARI	5	30	0.3	51	51
A2NL81LFAIEHTI	6	5	0.2	51	51
AXN7JCGIUF1FS	4	12	0.1	2	5
A15NK5OC7P98NG	7	8	0.0	51	51
AC35ORNWXB8OZ	12	64	0.1	51	51
A3PL0ZWHK1HQOY	7	12	0.0	51	51
AIRXOHCFW35WU	8	172	0.1	25	40
A2TRO7VIL9HABO	4	172	0.2	51	51
A14XAJMK8UK30T	5	5	0.1	51	51
A236VGI6SCUBJN	6	33	0.1	51	51
A1BAU29XBV7U3F	11	14	0.3	51	51
A3Q61HHSFP80LA	4	23	0.0	51	51
A5OBIE3AR5O92	12	7	0.0	51	51
A2MLGQDLMI7MRS	4	17	0.0	32	12
A1S70XPKYM7EO1	20	8	0.5	51	51
AM4QLZ025GJSF	12	96	0.3	51	51
A1VUN4JU731CBH	20	4	0.4	51	51
A3M5O3O59FAZCZ	4	11	0.2	51	51
A2A3LWRNV07HFD	4	13	0.2	51	51
A3KCS53FLXJA16	4	3	0.3	51	51
A276QNJHOU6FO9	4	8	0.4	51	51
A1CWFW12HXBDRS	4	8	0.3	51	51
A2I1RETJXVWZCF	4	127	0.1	27	10
A3TTCDV2J5GRAI	4	8	0.4	51	51
A1M35VZYR5YVNX	7	46	0.2	37	25
A1OOSIETFRZHRD	4	71	0.4	51	51
A3GRDKF7O7W0OO	4	4	0.2	47	49
AXBCJP1XW2ZOF	12	3	0.2	51	51
A1SCJAO0QKTG8N	6	5	0.3	51	51
ANBJXONZERFE	4	7	0.4	51	51
A1VSTIE4LDB43M	20	3	0.2	51	51
A1FT1ANOGIZ5BG	4	2	0.5	51	51
A22TJY90H7LRSN	7	8	0.4	51	51
A26UKXC8QY9FEM	11	187	0.1	19	17
A9397ZJM6I7ND	10	3	0.0	51	51
A2IRJN01Q3Y3R8	5	4	0.0	51	51
A2I1R7XNBV8DYS	7	2	0.4	51	51
A2FPNIKFGQPDY0	5	2	0.1	51	51
A4HGEP7PMCJ2K	11	14	0.2	51	51
A1ZQJAIRZUILLE	9	13	0.1	51	51
A13HHBL5DRX68P	6	12	0.1	51	51
A330W8NW2TCZLN	7	14	0.2	51	51
A2L4W24ZKDW1VU	7	4	0.1	51	51
A1JOSG34UV7LK7	6	11	0.2	51	51
A2AI4AMCPIQHA3	6	9	0.1	51	51
AVEW7I4YLTTJK	5	15	0.5	51	51
A9U7SJY0TZ9CL	4	11	0.3	51	51
A2B051BI40O45D	4	94	0.4	6	5
A1G0E1SQB3SGSZ	4	23	0.0	51	51
A329RQ0HHOEMA3	8	8	0.3	51	51
AXBZZJ2GUT10L	4	3	0.7	51	51
A3S4YVPGHSD5I8	4	34	0.1	2	2
APPURUF7PEYB6	4	5	0.1	51	51
A1UETH6JZJARIW	6	20	0.7	51	51
A1CSCPLHWTQNGF	5	9	0.2	3	3
A2Q4MDUOIFXPGB	6	7	0.0	51	51
A3H3TEMEMXODT	6	2	0.0	51	51
A3GFYA7C2HF08Z	4	30	0.3	51	51
A3355KTO807WZ0	4	3	0.3	51	51
A3R113WVMW5ACR	9	9	0.1	51	51
A16W9X9A32Z0U5	5	51	0.1	1	1
A3BT53H1HWW027	5	70	0.0	51	51
AKULDGYPN6GAT	6	0	0.1	51	51
A3OXQL6KK53Z4C	5	244	0.1	12	12
A2ROK7176XJY35	6	13	0.0	51	51
A1BSXR1PQTNLOD	4	11	0.0	20	33
A9VT1JX9I8IR2	14	4	0.3	51	51
A94IFOBEK4NJ7	6	56	0.1	19	30
A33O32P3XID8RY	6	23	0.0	51	51
A3JZ53RJGYFKA2	11	8	0.3	51	51
A2S490WOKYMDLX	6	5	0.1	51	51
A831DP69TQISF	4	4	0.3	51	51
A1AKMZ9CTQMKBB	6	31	0.0	51	51
AN9W8W480WP9C	8	11	0.0	51	51
AWXUMTDWFUQU2	4	5	0.3	51	51
A1RM3T0COLDXAB	8	7	0.6	51	51
A5WAM0HMAW8OZ	6	13	0.3	51	51
AY50SU275W5B	4	13	0.2	51	51
A3HLAMP842AMWI	5	15	0.5	51	51
A2IOZ71FUD9024	6	6	0.4	51	51
A3QSMIMHRR84BX	4	47	0.2	51	51
A1GQ5ORAW7MYCU	6	16	0.3	51	51
A2UXT7XC2D0SU1	4	9	0.4	51	51
A3PCCAUXRKYNV2	4	0	0.2	51	51
A3H1PN7403B7K9	4	8	0.2	51	51
A2SDBRNFIE0NKD	8	7	0.2	51	51
AV31W9WC1MWDN	7	11	0.0	51	51
A3I88L0CTVLT4S	6	5	0.0	51	51
A2XHW8AG61FYIQ	20	4	0.1	51	51
A2NYF5Y9H5XVL	5	94	0.3	2	2
AT82EDIAT8L05	5	51	0.0	1	1
A2VM9646P2W48L	9	33	0.0	51	51
A16GSC0VEQ7R12	4	10	0.3	51	51
A25NOTQ0JT6LAT	5	41	0.4	51	51
ANV9YZSMV0AVU	4	2	0.3	51	51
A1MFI4ANYE70CO	5	94	0.1	1	3
ADRU5V1ALTUYA	6	36	0.1	51	51
A2VH3OHZU4SQNH	14	118	0.5	22	28
A2TK433EM0BHNT	13	38	0.1	51	51
A2R5UEUVQUT56Z	6	29	0.3	51	51
A27WPT9FANZ8R	4	2	0.0	51	51
A2GY6SRCHG3XYF	4	29	0.0	3	4
A39PS2GA4EICAK	5	106	0.2	51	51
A1B7SK8VN4XSP0	4	13	0.0	51	51
A40YB27N3O851	4	58	0.3	51	51
A2LBV07SC9UVTN	6	13	0.2	51	51
ARA4FHEL10Q48	7	46	0.0	51	51
A3ARKGHF6LHFV	9	37	0.1	51	51
A5A2URQBFARLT	7	42	0.1	51	51
A3RLN6ZK3COU89	5	13	0.2	51	51
A2WPNET538BR4O	13	13	0.6	51	51
A2VGPIFUS7953H	9	2	0.1	51	51
A2SJGI5K7BX7SX	6	2	0.2	51	51
A3H99Z64RZS1BO	7	51	0.1	18	8
AV35EWY8KJS54	4	207	0.1	51	51
A3B83GRTAX6QOM	16	22	0.0	51	51
AD1ZOPB0BBEHB	12	1	0.2	51	51
A1KVIG0J3ZQL4P	6	10	0.0	51	51
A3QD2S55S2AFKG	4	3	0.4	51	51
A14NKDOVP17SPD	5	4	0.3	51	51
A3LUBCK7X6CFDO	5	79	0.6	51	51
AEL4ZNRAIPD9Z	5	9	0.0	51	51
A3DFKV9OXSHYUF	8	25	0.4	51	51
A8HGTBDB25M71	9	1	0.0	51	51
A33WV5UNJFBLTL	4	3	0.3	51	51
AQ0CMGO1B30DR	13	51	0.4	19	18
A1AVGYYJ5DIOQM	4	14	0.3	51	51
A2RYAECS3T6KJF	4	101	0.4	51	51
A1X4PDK023Z83B	6	6	0.4	51	51
A30KDVCH47VFFL	5	3	0.1	51	51
A2LUE9RE3R2J1W	6	3	0.5	51	51
A33AP5DXOIAW0M	6	3	0.5	51	51
A2ISVZ5AJR0HFD	4	18	0.1	51	51
A1SGUCTO8W9XI1	8	4	0.4	51	51
A1E7XHSZYUVNCU	4	4	0.7	51	51
A2POSXDNML7CPR	6	16	0.6	51	51
A1YO2JISOJI0UG	7	9	0.4	51	51
A28Y8VB5YQGEPJ	8	32	0.3	51	51
A24T0DPYM1QB98	4	13	0.1	51	51
A35ERHF3JBZCT1	4	34	0.0	51	51
ACASEIWET37PO	8	27	0.4	51	51
A1C6GZKSJHOXZV	4	10	0.2	1	2
A3V1A3C9DTLPME	6	14	0.0	51	51
ADRO51HC5O09Z	7	6	0.5	51	51
A2AJ85T9EYTMUO	9	3	0.1	51	51
A2XZD1EQ7FMYN3	7	3	0.5	51	51
A6TPHIXWU4Y7K	5	14	0.6	51	51
A20RM3LL5IW5JO	11	10	0.0	51	51
AMUKWN4BTOGAJ	19	8	0.1	51	51
AN781IASBMEHA	5	6	0.1	51	51
A8JYA8L7035E5	5	6	0.3	51	51
A1SKTMYIR5EF0	4	3	0.0	51	51
AHDWR9J9PSP9Y	5	2	0.4	51	51
ABXEHWDIALHM4	6	8	0.4	51	51
A10Y5RD8QNMHEZ	4	5	0.6	51	51
AS2RUO7ZCBDIW	5	17	0.5	51	51
A2LNJSV3SHLEFA	11	2	0.3	51	51
A13I6NKA0R6GC0	5	3	0.2	51	51
A22NB5IEE054MS	5	74	0.2	4	6
AWH559IOOC68X	12	10	0.0	51	51
A2AYOZ6GLYWJCJ	8	12	0.5	51	51
AIQV1ZZM3LKMW	6	34	0.2	51	51
A3BG5SMZB4B5QR	4	38	0.4	51	51
A3LLS6SSZUOITX	7	113	0.3	51	51
A1SYEY0VXLA17Z	7	7	0.5	51	51
A1BTQU0ND8V8WK	4	2	0.0	51	51
A2EX96XIKH08OS	8	3	0.2	51	51
A1OM5N46DIFS2S	5	25	0.0	2	2
A71YSB5FQ718I	9	11	0.0	51	51
A3I8EA3B99X0Z1	10	3	0.5	51	51
AAGDIYOGCYXT4	8	4	0.1	51	51
A2AYJ11WMYDEG1	6	14	0.4	51	51
A33NS2AEUEMWE2	5	17	0.4	51	51
A2Z0LHW5BUX0HE	8	3	0.0	51	51
A2318YEO923PC0	5	3	0.3	51	51
A2I7L1QZ2KGF1A	5	3	0.5	51	51
A294LMR57BQV10	4	8	0.3	51	51
A34FYC0Y5NZQNC	6	3	0.6	51	51
A2628GRX57R8KV	4	2	0.5	51	51
A3LMG3E7K0YI7J	5	4	0.5	51	51
AXAVWKGD1336	5	5	0.4	51	51
A1Z9WGGIAXZDMR	4	24	0.0	51	51
A3RU9C3FRFWLUJ	4	17	0.1	51	51
ATJ22NADXNLD9	14	21	0.5	51	51
A3NGK03GOJ1JDQ	8	2	0.3	51	51
A257T2X6BHZ76Y	5	16	0.4	51	51
A28HEO62IGXHRT	6	5	0.5	51	51
A278S61JJ5Y95L	9	11	0.1	51	51
A2SK9YC54Y3XJ2	4	25	0.0	51	51
AAQBCIQCIQC4L	5	19	0.2	51	51
A2CRWXTXO2C4I	5	7	0.1	51	51
A1HS77IM3E2QBA	4	72	0.1	51	51
A2TSO70PS946D1	10	9	0.4	1	1
A38ZAH89X23YI0	4	7	0.4	51	51
A25FX4RJOHPQ5O	20	4	0.0	51	51
A31L4A0ZTZ05UV	4	15	0.0	51	51
A6432N2KA8YUZ	4	18	0.3	51	51
A18IAL5N5UGJ9J	5	10	0.1	51	51
A3QORA6KPLH7WK	5	10	0.3	9	6
A9HZ1QUGDOFT6	7	38	0.4	51	51
A1B89OBB1ORQOK	4	311	0.6	20	21
A2DZ0L9S7USMSA	4	6	0.3	51	51
ARHYQ02LV2UMD	5	11	0.2	51	51
A1LHJNW228T1CQ	9	17	0.3	13	20
A2TQBXLYE20LEH	5	7	0.2	51	51
A106YK8JBW1JBP	7	16	0.4	51	51
A3ARHJC213A47Z	7	9	0.4	51	51
A2GRK93JJ714MK	10	3	0.2	51	51
A35EWOP9SF5A2K	7	2	0.2	51	51
AS7OZHGS6G1R5	5	6	0.4	51	51
A2DXF1T84N58CZ	5	40	0.1	51	51
ACELR3T3KTUMA	4	43	0.3	51	51
A2QR2D1EI6R0UY	7	75	0.1	51	51
AJ6DT5FP6B5UV	4	5	0.3	7	6
A2KP5EI9VUHSRY	5	3	0.5	51	51
A1MWFQI1XVFV2S	4	12	0.2	51	51
A1VU987WCH1DC9	4	13	0.0	51	51
A22AGOPQYGHN8J	9	4	0.6	51	51
A34O6TTUA6UWOU	12	6	0.5	51	51
A2DLRRMRYOCLU3	20	2	0.3	8	9
A38JI6X1XKNZ78	4	11	0.4	51	51
A15WIF4WWIIJ0C	6	0	0.3	51	51
A3K9FO66Z2YTRI	4	106	0.0	51	51
A2C4CWOH67OAI7	4	37	0.1	51	51
A2TOPNOYV52Q8K	8	7	0.3	39	15
A1TRSN2TQ3L5TY	4	46	0.1	51	51
A36FRHTLK7BOTG	4	6	0.3	51	51
A2IEA81JFUH2V7	5	25	0.0	51	51
AG6TX1ZJHLMO7	13	4	0.2	51	51
A10BK26EN1YSZT	4	4	0.3	51	51
A26SO3TOT2TLJE	9	32	0.0	39	32
A3FWVV13DJELLV	20	4	0.0	51	51
ABEAWU56YK2V1	4	67	0.1	51	51
A38F70JAC3I65N	10	16	0.1	51	51
A10IAY9C15Q2VP	7	208	0.3	51	51
A2W6FIO42VPONX	7	6	0.5	51	51
A2H5PWKGS0EKY	6	2	0.1	51	51
A17K98WACY9MS1	4	8	0.2	51	51
A1SP15NITA08OW	6	12	0.6	51	51
A2CHMBOE8DBA7A	6	23	0.4	51	51
A2Z9JWEHNNI6PO	6	16	0.2	51	51
A3H4TT2TY77XQE	4	3	0.0	51	51
A1G5RO0P612L4C	5	4	0.0	51	51
A1EBYD2E2UMXX7	4	8	0.3	51	51
A7YLGLYN17VRW	7	8	0.4	51	51
A32D20XD8PCD4O	6	57	0.3	23	25
A1VJVPI2V8YI5P	4	11	0.4	51	51
A1BYMR0D832BSG	7	10	0.2	51	51
A22NT5D3VX41OA	4	14	0.6	51	51
A1TW2N6WG0XAAU	13	4	0.5	51	51
