sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A2VE6SK7QL5YF1:validation:B00005A9WP,head,38,37,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2VGAZHMWIWILK:validation:B00373FE76,head,45,42,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2VO6RJ1MDF06D:validation:B00AIQOKDY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VVPVI9BGYM7L:validation:B001TSQYHA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2W10YRC8CWAD7:validation:B000052YMV,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2W85Q0VJNPYLM:validation:B00A20OQYE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WA05GLJ27H5R:validation:B00390DN34,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WFN1VECXWL10:validation:B006FKLRIS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WKJOASBR2FKM:validation:B000052YOX,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X81L1L38SQ5:validation:B007HKOVIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X83YLEAU1FG1:validation:B0034KYDPG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X9OR1WCHPMVJ:validation:B008PQ5YC0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XFEYL4L9JB3I:validation:B00A8DHHNC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XIFNZF3HR999:validation:B0063A42GE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XSY4L7GDHV4W:validation:B00A0J09G6,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2XTROJ1NTFIEP:validation:B00373FPG6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XZ855BI4K3EI:validation:B00A6O1AP4,head,25,17,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2XZGRDV418HLV:validation:B005TTSDYW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Y8M7KL45OTH3:validation:B004LUZ956,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A2YBH7N35IQGVB:validation:B005TKZS76,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
A2YCJLGW2QQIOW:validation:B0000535UM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YFMC20HKGO3C:validation:B004DIXYUI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YJAVXQQ561YY:validation:B003V265QW,head,40,38,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2YT4XGUVXQ7XD:validation:B002Y2HDQG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Z0GK0NIE359X:validation:B000X1LOJM,tail,31,29,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2Z7MIEHHW9AIT:validation:B00F5KDVDS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Z933XK49GBOY:validation:B009NQEQUC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ZE63V9O0DMET:validation:B00AREI3S0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ZKHJK4U69NET:validation:B000EBZ7XK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ZQE4X9GYJMRI:validation:B0009MJE74,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ZQKU44CVNB5T:validation:B00AXDCVB0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A304TNJAF6W9RY:validation:B000U2AQNY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3059D9JCA4X5S:validation:B006U98T08,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A306NASGVUDFKF:validation:B00BB8ZHJE,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A30AG4GYP6UPV9:validation:B008H7RWH2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30DSL2AHBRC6U:validation:B000QV2I4E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30ILEZYINVDB:validation:B00B9QUDZG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30L4U879FOWLK:validation:B009WLXABE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30MJB61QY3OI3:validation:B006UEUHLC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3176WLQCGLPCK:validation:B0043OYFKU,head,18,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A31EGFG5C4TETH:validation:B003OH0KBA,head,22,49,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A31GFDWE4ZYOZ6:validation:B00AZOTTPS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31W8JNPO0AGYG:validation:B000H3EO34,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31Y28UEDXQ0HB:validation:B002TSA90M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31Z9R7Q1FGLKO:validation:B002MOBZSS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A320NYVVIZSZGY:validation:B002GCKVJA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A321A9K58V0KZQ:validation:B00BQ76XK2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A329LIA43YSDP1:validation:B00IDWP4IA,head,17,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A32D3SIQGJX2SV:validation:B00BB8ZJPG,head,13,20,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A32FFMJG9ED6L:validation:B002UUT3A6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32GK89C999834:validation:B003V21WO2,head,32,30,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A32L1XKY6PL7M9:validation:B00I16BT4Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32NFU7Z7PM0PC:validation:B0023A7JF4,head,22,21,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A32TJMA1U8BGBC:validation:B009ZB6MKM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33073S2YDNGSD:validation:B00016XJ4M,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
A338C5C02U370O:validation:B0045WDQFA,head,,85,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A33AQPJYH7UUXR:validation:B002YY3RT6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33ATJOPO2HF3C:validation:B005HIH7YM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33DZM9C2BNWRA:validation:B005OZW3ZG,head,25,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A33EQJT6I6JFHM:validation:B000FVEKUU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33GRVBPCGRH0Q:validation:B004Q8GYES,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33K7U9MKFEHMO:validation:B00BEGEQKE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33W5XU72IHJHM:validation:B000Y144SE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33YSBEKHEFRMG:validation:B001FWXIVU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A349QJY8WW4TB5:validation:B008RT3FZI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34AHOC0OXMR2K:validation:B00139XON2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34FY3GMMD1NOM:validation:B004YBW5T0,head,19,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A34FZXTTECSKJ4:validation:B003SSTL42,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34O0KQV4QXWNQ:validation:B001E6O9M4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35A6QK6OBSHT3:validation:B00117YN2M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35D6OMAHVZY54:validation:B00G2TQNZ4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35I413P0OX3CR:validation:B006K9OQSC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35X85OH0V85HD:validation:B00JNI1DZQ,tail,26,17,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A35YTNB3CNKTZJ:validation:B006NPRMU2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3612HMUR3TDHX:validation:B004J7OYP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A361M14PU2GUEG:validation:B000WHWIWO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36AXK5GNMKFLX:validation:B007M0S8KA,tail,48,42,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A36DXJBPW7OM41:validation:B00C7DYBX0,head,21,20,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A36GTWSYC4ESEQ:validation:B002U8L18K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36LDFE1BGAMMT:validation:B0047PPCAW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36Q3B8IV6PPXI:validation:B00CJIOG0Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36XQW17LOORXE:validation:B000WHXL98,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37AOIGIWAJ5Z3:validation:B00EYSNWXG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37D7UKWVKRPJ6:validation:B005TI7NRG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37IGJXPSMHU5F:validation:B009LYB2E4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37LE75X4HO95U:validation:B0068Z7MT8,head,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,0
A37RCTKQ8Q6I8E:validation:B004KPYWM8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A383379JUAV0WB:validation:B003FSGRW4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38C6GNW5X0D5J:validation:B007UQ90O4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38GKCOC9MHQ2N:validation:B000WUD83E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38IL0V21KVC9V:validation:B00I3SOP0M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38JDRJ4SK0KN2:validation:B006OHM11Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38RFUY8MI8HIS:validation:B001IMSIYY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38RVHADJCQU7Q:validation:B0036WTTBK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3947TAS2670M1:validation:B005PZ2PNK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A395HU1MWPG9RL:validation:B00JYY576U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39BXW6I58U7OL:validation:B003SJ0FSW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39D7ONPOORMUT:validation:B00AIQOKDY,head,49,48,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A39I4MMG90RXYF:validation:B0043OYFKU,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
A39SZKOCGCPP16:validation:B005OZH88I,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A39UZLR85T2YW:validation:B00A76CPUA,head,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,0
A39V67BAO1R18T:validation:B0019LVG52,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3A2PT2GF5L0CE:validation:B0006NYCT6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3A978HCZT5TXA:validation:B00390DN34,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0
A3AAUXQJX16008:validation:B004WPGXMI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AOLP3YC2QGOM:validation:B00IMHN0B4,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3ATKSR23880M1:validation:B006E3STSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AUIEYL3Z9QNK:validation:B000GCTBNY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AX5O6JRFDGQ1:validation:B00CFRBIC0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AXHL45L9D3VP:validation:B001G0W96G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AYAPS0F414I4:validation:B0009F3OR2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BAR78JLUD9S5:validation:B009M8FB3M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BKNXX8QFIXIV:validation:B00H2B2RLK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BLU3RWYAE1GY:validation:B001CJFEYK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BNAAU2B3TJO3:validation:B0030O3VRW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BQHOZECE7WKM:validation:B004X9BRU6,tail,24,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3BT8W6XK7XOD6:validation:B000NNKAFE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BTN14HIZET6Z:validation:B004S3M2V0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BU4Q6TVO7N9T:validation:B003S516XO,head,34,33,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3BXZSW2LBOVIE:validation:B004M7L1XW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BYOZSIDFCIQC:validation:B0083EP6OU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BZJ7IT5RY0ZD:validation:B005BF1M10,head,10,8,1,1.0,0.2890648263178879,1.0,1.0,0.31546487678572877,1.0,0
A3C5NOD3MOSNYW:validation:B005J5SGS4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3C6BVUW5J5FBS:validation:B005LZT9GU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CPL126VL12H8:validation:B00KXG8JF4,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3CWQJJQE8UMQH:validation:B002D89VHK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3D09Y601GQ8W2:validation:B0081E6X3U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3D67RW8GXT8ZS:validation:B001JKYD4Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DDZQYUAE9WNP:validation:B0084BPHY6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DIDI1VMYTD1F:validation:B009Z3LOTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DLL883DLMDYY:validation:B0046DZQDS,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0
A3DM6JQJN0DX8V:validation:B0017ZDH52,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DULRLCQGT9JE:validation:B00AK80OT4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DWF6H2LNOFJ3:validation:B005JQQKXQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DX6MOCYXLLIO:validation:B003EBNLIA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DY6JNL97DMER:validation:B0015FSH86,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E0QQ0SCNVGR9:validation:B000NYL3NQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E5TLEOUBF89C:validation:B000AM82US,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E85PHKKSG5NY:validation:B003ZX32ZO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E9Z9JCES29F:validation:B00699IIW8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3EEL63Z2TBQQ:validation:B000BPQG6Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3EFSLEMHNPP6A:validation:B003V21WO2,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3EU7XY8EBU0C8:validation:B004TSFE28,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0
A3EYDVFQ36WMK:validation:B00021C49W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3F34WBSU76TV3:validation:B008RTNSJQ,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A3F3OTRNPZ5735:validation:B00B7MUJR4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FIFD8Z4N1903:validation:B006PIOSZ4,tail,28,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3FNRKNEZVKMGN:validation:B004B3Z0Q6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FPW0YPOGIK6A:validation:B008U1Q4DI,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A3FXIIG1O671DP:validation:B004LV82JU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FZFYBS5133M5:validation:B00BXS0IKU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3G158QI50PQA3:validation:B0054QHA26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3G60WH3G0RC04:validation:B003BOLJY8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GD191LATGLP6:validation:B0068Z7MT8,head,25,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3GFK7F5IUF60X:validation:B00JMJ6E5A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GFS8ZNAXWVGO:validation:B008SDY08O,tail,39,32,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3GIQO59ELLU8Y:validation:B00639DLV2,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3GMIID5ZJI1DY:validation:B004Y9GY44,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GRPCW9DG427Z:validation:B00C7DYBX0,head,26,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3GU3CXHONZJQ6:validation:B0001VOJWI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H3L1XNS4IN8C:validation:B0092MCO88,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HBVUJEOZSZLR:validation:B00008O2X5,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HC8CNVGE854X:validation:B000O1DHL4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HGJGEV3Q01HH:validation:B002ULRAQE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HHPQG15GX7HN:validation:B000VOHH56,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HOFTUB8WEOFV:validation:B004KRVE22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HQVYLNQHGO8N:validation:B000UM2KCY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HRC4L4DEXTHB:validation:B002W2N1J6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3I8SB9OUSUS05:validation:B00B1O8AYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3I9292W95USCW:validation:B000NP7K1E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IA2BRHRP49UA:validation:B000NVMM1G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IAS4B87MHB25:validation:B000VF023E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ID2WI59L42B3:validation:B0057NE6OG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IEJ9HWG99DJ7:validation:B000EGMBWU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IYC9UFI5LOVX:validation:B008RW4SPQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3IYM7OQM6CB8U:validation:B008CEDY5O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3J28NVWFNL8CH:validation:B0038TYTI4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3J6E6LP54WVP5:validation:B00DAYGJVW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JDI3JXAP3MGQ:validation:B000LTQA6I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JIC0P4UFN8BA:validation:B002HEW7Z8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JN46UQRF19NC:validation:B00524U4J6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3JPFWKS83R49V:validation:B00A0IWTBA,head,30,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3KCKECEO3E2AN:validation:B001ECQ4IU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KCZKQBD389M8:validation:B007152I9S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KKH8C2CVBVRI:validation:B004LRO7DO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KL8E1ZXNKHQC:validation:B001G0SBZO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KURTMF4YP4S2:validation:B001QTW2FK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3KX7KZI313WHY:validation:B004B0U57S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3L5NDX9F5HCXW:validation:B004XN18CY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3L5PEHPMY8T4A:validation:B000ALFTUU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3L6KBGN5EF5PU:validation:B006558F4W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3L7K403L5QGDD:validation:B004JLEGM4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LDKPBIJTKCVD:validation:B000SWY05Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LGG59BUZSXZ0:validation:B00FOGWSOG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LIN7EQRJ03SX:validation:B004DK0UDA,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A3LLJTKU4USS6O:validation:B00EYZY5TY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LMG3E7K0YI7J:validation:B00658LP7I,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0
A3LMQI63GTBZ8M:validation:B002VHNES0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LNLE1CRL9SD0:validation:B004TSFE6Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LPQD03MQACQ0:validation:B00D6EDGYE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LQBXE1MCOOZ3:validation:B0009ET5JE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3LY749Q2Q3W7S:validation:B00GJ4X3MI,tail,,59,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M13K6QS7CLWZ:validation:B005MIFI3E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M6KV5PDU46YI:validation:B00HM6JLNW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3M7BCQKSQAK4L:validation:B00A0J09GG,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0
A3M8J9QLVNJ0OZ:validation:B006FRS9O6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3N4QJP6D70NVP:validation:B002K6AHQY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3N6RSJG0G9119:validation:B008K21OSC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3N74F2A1D6N65:validation:B0031ZV8OS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NMEF3MJ0A3PL:validation:B001B1831U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NMT0XES7THFR:validation:B001R2S8HM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NOKFVFHEO87L:validation:B0049J7P3S,head,32,28,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3NS13VBQS0HS8:validation:B000142FVW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NZ0VO6YJ4TV8:validation:B0076UIVA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NZ6Y7Z9ELNGD:validation:B00EL1HZ34,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3NZT8HVWCPUWS:validation:B0082D9SUK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O0LON7TCTHEG:validation:B0012F4OPO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3O9UBPWZAEYKA:validation:B0031B51Y0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OH40OUL0PF85:validation:B00KHH2VOY,head,10,7,1,1.0,0.2890648263178879,1.0,1.0,0.3333333333333333,1.0,0
A3OP6P7XPH49F5:validation:B005FJQQMC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3OS5ADQV1X5SP:validation:B003OGZC2S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3P149OUUV45QU:validation:B00195MZUI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3P876978OSEWP:validation:B007AS62J8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PALD53V53V1U:validation:B00121UVU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PDM5WXJ6U2L3:validation:B001HTCYPC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PE5ZBXOX2MJJ:validation:B0013OXHYI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PFZV5QAZMJEN:validation:B004TSFE6Y,head,16,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3PGUB2WGGXJNP:validation:B00JJ3QMFQ,tail,5,3,1,1.0,0.38685280723454163,1.0,1.0,0.5,1.0,0
A3PKHL4G56AGPD:validation:B00I0N24TY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PTS4B0WHTA1Y:validation:B005XP4YNQ,head,38,36,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A3PYBF9YWKQA3U:validation:B00CH3OT4G,tail,,66,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A3PYTHRFQS5D2R:validation:B001T88N0G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
