sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
A1QV2BIQ2OA6YO:validation:B001UTI7ZK,A1QV2BIQ2OA6YO,B001UTI7ZK,tail,,,0.0,0.0,0.0,0.0,1.0082168579101562,1.0249876976013184
A1P20T4BBFOBTS:validation:B001699TI8,A1P20T4BBFOBTS,B001699TI8,head,,,0.0,0.0,0.0,0.0,1.010101556777954,1.046602487564087
A2VYR7A0KVY20L:validation:B00507T7XO,A2VYR7A0KVY20L,B00507T7XO,tail,41,,0.0,0.0,0.0,0.0,1.0184621810913086,1.0564560890197754
A2EW7VI2L69C5G:validation:B0063TFLG0,A2EW7VI2L69C5G,B0063TFLG0,head,37,38,0.0,0.0,0.0,0.0,1.0014560222625732,1.0206892490386963
A24RLADV98RHSM:validation:B005LXU3D0,A24RLADV98RHSM,B005LXU3D0,tail,,,0.0,0.0,0.0,0.0,1.0212761163711548,1.0247470140457153
A18WNXX8RSRZS4:validation:B0057WJ264,A18WNXX8RSRZS4,B0057WJ264,head,,,0.0,0.0,0.0,0.0,1.0027116537094116,1.0194307565689087
AHR6MC4MFIUI5:validation:B002KDNNBS,AHR6MC4MFIUI5,B002KDNNBS,tail,,,0.0,0.0,0.0,0.0,1.0076416730880737,1.0188075304031372
A11ZA31I1KIIZ1:validation:B008PEXV3Q,A11ZA31I1KIIZ1,B008PEXV3Q,head,5,5,1.0,1.0,0.38685280723454163,0.38685280723454163,0.9923331141471863,1.0380785465240479
A3BMK3DZDH0N6Q:validation:B00GLS55DC,A3BMK3DZDH0N6Q,B00GLS55DC,head,,,0.0,0.0,0.0,0.0,0.9811297655105591,1.024674415588379
AYRYR6UGT2HAG:validation:B003N21THK,AYRYR6UGT2HAG,B003N21THK,head,,,0.0,0.0,0.0,0.0,1.027599811553955,1.0290957689285278
A38DN2CJ3CRS9M:validation:B0084A5PSK,A38DN2CJ3CRS9M,B0084A5PSK,head,,,0.0,0.0,0.0,0.0,1.0132358074188232,1.0175799131393433
AJQDIT55SZ3ZX:validation:B00ISW8ZVS,AJQDIT55SZ3ZX,B00ISW8ZVS,tail,,,0.0,0.0,0.0,0.0,0.9723986983299255,1.1010619401931763
A284FAGKX0W4U4:validation:B0017BI80K,A284FAGKX0W4U4,B0017BI80K,head,,,0.0,0.0,0.0,0.0,1.0112627744674683,1.015264630317688
A1S67AHQEO3U13:validation:B002WTC37U,A1S67AHQEO3U13,B002WTC37U,head,26,29,0.0,0.0,0.0,0.0,0.993762731552124,1.0434002876281738
A1W9JOFE6F89FB:validation:B0037BQKTO,A1W9JOFE6F89FB,B0037BQKTO,tail,,,0.0,0.0,0.0,0.0,0.9781467914581299,1.0360121726989746
A2B8NZ23JWD7TJ:validation:B002PBCAEQ,A2B8NZ23JWD7TJ,B002PBCAEQ,head,,,0.0,0.0,0.0,0.0,1.0052804946899414,1.0347497463226318
A3RPWXKCBXG519:validation:B001MA0QY2,A3RPWXKCBXG519,B001MA0QY2,head,,,0.0,0.0,0.0,0.0,1.0074175596237183,1.014573574066162
A3UAV4SSDBFKNH:validation:B001CJJ5QS,A3UAV4SSDBFKNH,B001CJJ5QS,tail,,,0.0,0.0,0.0,0.0,1.0027639865875244,1.0563175678253174
A3HM7UFESAMWLW:validation:B005XP4YNQ,A3HM7UFESAMWLW,B005XP4YNQ,head,,,0.0,0.0,0.0,0.0,1.0203896760940552,1.026968002319336
A1RNSV7S1P5OFP:validation:B00GWRAFD2,A1RNSV7S1P5OFP,B00GWRAFD2,tail,,,0.0,0.0,0.0,0.0,0.9989557266235352,1.0086774826049805
A2MGGY5KU6EMR0:validation:B009JKDCEI,A2MGGY5KU6EMR0,B009JKDCEI,tail,,,0.0,0.0,0.0,0.0,1.0071607828140259,1.031899333000183
A6YEAHCVOHKWM:validation:B009GYVMAS,A6YEAHCVOHKWM,B009GYVMAS,head,,,0.0,0.0,0.0,0.0,1.0051904916763306,1.0515755414962769
A3TWWIZ8HSNXZ9:validation:B004GQZX4M,A3TWWIZ8HSNXZ9,B004GQZX4M,head,,,0.0,0.0,0.0,0.0,0.9995648860931396,1.0017410516738892
A1ZJYRGSPFB2WM:validation:B005GMY8DC,A1ZJYRGSPFB2WM,B005GMY8DC,tail,,,0.0,0.0,0.0,0.0,1.0012967586517334,1.0547082424163818
A2YSCPUDQQ6FEO:validation:B005LZT9EM,A2YSCPUDQQ6FEO,B005LZT9EM,tail,,,0.0,0.0,0.0,0.0,1.0231971740722656,1.0274136066436768
A22UILFTP4Y4C2:validation:B00700H128,A22UILFTP4Y4C2,B00700H128,head,,,0.0,0.0,0.0,0.0,1.0028154850006104,1.0569196939468384
A2ILCJF36BWLLA:validation:B0007W1R58,A2ILCJF36BWLLA,B0007W1R58,head,,,0.0,0.0,0.0,0.0,1.0155117511749268,1.022454857826233
A2H59CMG8AI37Y:validation:B0020MMCZW,A2H59CMG8AI37Y,B0020MMCZW,head,,,0.0,0.0,0.0,0.0,1.0166723728179932,1.021242618560791
ALE3ORJUOOAHV:validation:B00HNKRWX8,ALE3ORJUOOAHV,B00HNKRWX8,head,,,0.0,0.0,0.0,0.0,0.9632808566093445,1.0382251739501953
A1VXU7UBSHHWB0:validation:B000G666QK,A1VXU7UBSHHWB0,B000G666QK,head,,,0.0,0.0,0.0,0.0,0.9920603632926941,1.0480085611343384
AGTZU3YUSRSOO:validation:B000052YM4,AGTZU3YUSRSOO,B000052YM4,head,12,12,0.0,0.0,0.0,0.0,1.0202009677886963,1.0536984205245972
AB0T4M5WPYM0I:validation:B0056BUFPI,AB0T4M5WPYM0I,B0056BUFPI,tail,,,0.0,0.0,0.0,0.0,1.010624885559082,1.0484542846679688
A35KMNOKK2F9VN:validation:B000VDUOFM,A35KMNOKK2F9VN,B000VDUOFM,head,,,0.0,0.0,0.0,0.0,1.014655351638794,1.0480940341949463
A3ME70CG7E7I2N:validation:B002U774PK,A3ME70CG7E7I2N,B002U774PK,head,,,0.0,0.0,0.0,0.0,1.0216902494430542,1.0578237771987915
A18FX13YEIJZF6:validation:B000VUYDJI,A18FX13YEIJZF6,B000VUYDJI,head,,,0.0,0.0,0.0,0.0,1.0174514055252075,1.0211410522460938
A20VT7BEWTQYSR:validation:B001BAROMK,A20VT7BEWTQYSR,B001BAROMK,tail,,,0.0,0.0,0.0,0.0,1.03070068359375,1.0320231914520264
A3F01WN5SH7VBH:validation:B00028OC4K,A3F01WN5SH7VBH,B00028OC4K,head,,,0.0,0.0,0.0,0.0,0.9976261258125305,1.0431063175201416
A343264GQDQ8Z0:validation:B0050VAIBK,A343264GQDQ8Z0,B0050VAIBK,tail,,,0.0,0.0,0.0,0.0,1.0035560131072998,1.041463017463684
A1I7QGUDP043DG:validation:B00GYB107Q,A1I7QGUDP043DG,B00GYB107Q,head,,,0.0,0.0,0.0,0.0,0.982520341873169,1.0371025800704956
A2WJUHUOVOHN26:validation:B005UBN2AO,A2WJUHUOVOHN26,B005UBN2AO,head,22,23,0.0,0.0,0.0,0.0,1.0166786909103394,1.0458507537841797
AHKPZ11JT110F:validation:B00FRDPP6O,AHKPZ11JT110F,B00FRDPP6O,tail,1,1,1.0,1.0,1.0,1.0,0.9527999758720398,1.0816441774368286
A8O12DCHIADYU:validation:B005EII2OY,A8O12DCHIADYU,B005EII2OY,head,,,0.0,0.0,0.0,0.0,0.9852266311645508,1.1218805313110352
A3GFAQK4UVSL05:validation:B0009XH6SC,A3GFAQK4UVSL05,B0009XH6SC,head,,,0.0,0.0,0.0,0.0,1.0173569917678833,1.0199321508407593
AFTXY1JQANHMW:validation:B004MGAGP2,AFTXY1JQANHMW,B004MGAGP2,head,,,0.0,0.0,0.0,0.0,1.0102014541625977,1.0191782712936401
A1L9E4OA926W9B:validation:B00F0QVKEE,A1L9E4OA926W9B,B00F0QVKEE,tail,,,0.0,0.0,0.0,0.0,1.0000700950622559,1.0726618766784668
A2YVBNX4Q4CQV8:validation:B008H1IDKI,A2YVBNX4Q4CQV8,B008H1IDKI,tail,,,0.0,0.0,0.0,0.0,1.0015277862548828,1.048324465751648
A357Z44IOX5N9C:validation:B0012LIHUG,A357Z44IOX5N9C,B0012LIHUG,tail,,,0.0,0.0,0.0,0.0,1.0157541036605835,1.0540794134140015
ANJZ5ZHBL3IW7:validation:B000C1VT70,ANJZ5ZHBL3IW7,B000C1VT70,tail,,,0.0,0.0,0.0,0.0,1.0060988664627075,1.0425077676773071
A25FJ8W6WCBFEC:validation:B000GG190I,A25FJ8W6WCBFEC,B000GG190I,tail,,,0.0,0.0,0.0,0.0,1.017952561378479,1.0576567649841309
A1K17A8RFHGKPK:validation:B0046VGIRI,A1K17A8RFHGKPK,B0046VGIRI,head,,,0.0,0.0,0.0,0.0,1.0244609117507935,1.0318324565887451
A28YBL28P03P8V:validation:B00AO4EBOI,A28YBL28P03P8V,B00AO4EBOI,head,41,42,0.0,0.0,0.0,0.0,0.9718666076660156,1.027327060699463
A39180GWGQ9IHK:validation:B003C268NQ,A39180GWGQ9IHK,B003C268NQ,tail,,,0.0,0.0,0.0,0.0,1.008481502532959,1.0102580785751343
APBQH4BS48CQO:validation:B004WSXD4G,APBQH4BS48CQO,B004WSXD4G,head,13,18,0.0,0.0,0.0,0.0,1.0002802610397339,1.042643427848816
A29629VXFMPQB9:validation:B00D76IRXQ,A29629VXFMPQB9,B00D76IRXQ,head,,,0.0,0.0,0.0,0.0,0.9892724752426147,1.0451565980911255
A2GXB7WJRGWHOL:validation:B009T47YZ2,A2GXB7WJRGWHOL,B009T47YZ2,head,3,3,1.0,1.0,0.5,0.5,0.9964292645454407,0.9979615807533264
A3MIKGO9GHDB4E:validation:B003ULT3H2,A3MIKGO9GHDB4E,B003ULT3H2,tail,8,7,1.0,1.0,0.31546487678572877,0.3333333333333333,1.01942777633667,1.0267959833145142
A25NCR4LJ62EZN:validation:B00G3HM9ZI,A25NCR4LJ62EZN,B00G3HM9ZI,head,,,0.0,0.0,0.0,0.0,0.9817736744880676,1.0291215181350708
A16QWJNSAWFCQ4:validation:B00AQ9JIDK,A16QWJNSAWFCQ4,B00AQ9JIDK,tail,,,0.0,0.0,0.0,0.0,1.0046952962875366,1.042383074760437
A29SSACBG8TCGQ:validation:B00BAVQZ5W,A29SSACBG8TCGQ,B00BAVQZ5W,tail,,,0.0,0.0,0.0,0.0,1.019554615020752,1.0255732536315918
A2KP45DO3RY4RG:validation:B00GYB1AUI,A2KP45DO3RY4RG,B00GYB1AUI,head,,,0.0,0.0,0.0,0.0,0.9704645872116089,1.0522053241729736
A3S8D4BMVASTF9:validation:B0039XT498,A3S8D4BMVASTF9,B0039XT498,head,,,0.0,0.0,0.0,0.0,0.9938810467720032,1.1175559759140015
AZYAFW3CRARM6:validation:B000ZMBSPE,AZYAFW3CRARM6,B000ZMBSPE,head,,,0.0,0.0,0.0,0.0,1.0105258226394653,1.015201210975647
A1FACNUE8LT6Y5:validation:B003EH20ZO,A1FACNUE8LT6Y5,B003EH20ZO,head,,,0.0,0.0,0.0,0.0,1.0283337831497192,1.0305589437484741
A3P6M582QVXLMW:validation:B0015YIHXC,A3P6M582QVXLMW,B0015YIHXC,tail,,,0.0,0.0,0.0,0.0,0.9944082498550415,1.0500024557113647
A2SH7OWE8QJYNC:validation:B000FDMREY,A2SH7OWE8QJYNC,B000FDMREY,tail,,,0.0,0.0,0.0,0.0,0.9704028367996216,1.1108514070510864
A5DTRTR8UM3V4:validation:B000C1Z19M,A5DTRTR8UM3V4,B000C1Z19M,tail,,,0.0,0.0,0.0,0.0,1.015981912612915,1.0528043508529663
A2746M132GTXN7:validation:B0057MHTAA,A2746M132GTXN7,B0057MHTAA,tail,,,0.0,0.0,0.0,0.0,1.0136315822601318,1.048233151435852
A1YTTKG1R5COW8:validation:B004GYQLFE,A1YTTKG1R5COW8,B004GYQLFE,tail,,,0.0,0.0,0.0,0.0,1.0165369510650635,1.0234240293502808
A2LNJSV3SHLEFA:validation:B0021CAB0Y,A2LNJSV3SHLEFA,B0021CAB0Y,tail,,,0.0,0.0,0.0,0.0,0.9949460625648499,1.056555151939392
A17A9UMDKCTAWX:validation:B002S8S036,A17A9UMDKCTAWX,B002S8S036,tail,,,0.0,0.0,0.0,0.0,1.0085893869400024,1.012678623199463
A2K44SAXICTN30:validation:B006FRS9O6,A2K44SAXICTN30,B006FRS9O6,head,,,0.0,0.0,0.0,0.0,1.0079747438430786,1.0445839166641235
A1JN5YHKWAO2IN:validation:B0067H6KP4,A1JN5YHKWAO2IN,B0067H6KP4,tail,,,0.0,0.0,0.0,0.0,0.9857027530670166,1.0426483154296875
ASS1Q9CHP14O0:validation:B001TSB9MA,ASS1Q9CHP14O0,B001TSB9MA,tail,,,0.0,0.0,0.0,0.0,1.0016299486160278,1.0549348592758179
A1Y5V1ZOY5WVA:validation:B006L5BPCU,A1Y5V1ZOY5WVA,B006L5BPCU,tail,,,0.0,0.0,0.0,0.0,1.006900429725647,1.0474745035171509
AIA02MP8EQJKC:validation:B000ZMBSPE,AIA02MP8EQJKC,B000ZMBSPE,head,,,0.0,0.0,0.0,0.0,1.0017726421356201,1.0395008325576782
A5C2PJ2RFO4WS:validation:B001SFRS2O,A5C2PJ2RFO4WS,B001SFRS2O,tail,,,0.0,0.0,0.0,0.0,0.9999395608901978,1.125149130821228
A13J9FGPPGKY5H:validation:B0046D754G,A13J9FGPPGKY5H,B0046D754G,head,,,0.0,0.0,0.0,0.0,1.0225523710250854,1.0267703533172607
A308XENZZDHCBC:validation:B00390DN34,A308XENZZDHCBC,B00390DN34,head,,,0.0,0.0,0.0,0.0,1.01377272605896,1.0159550905227661
A2TXMYYGSZCSZ1:validation:B00GTBZI6A,A2TXMYYGSZCSZ1,B00GTBZI6A,head,7,7,1.0,1.0,0.3333333333333333,0.3333333333333333,0.9559409022331238,1.0863771438598633
A12VV583DIRP9C:validation:B0009ION0G,A12VV583DIRP9C,B0009ION0G,tail,,,0.0,0.0,0.0,0.0,1.020505666732788,1.044145941734314
A1M85S3L9ROA17:validation:B00G7U29KQ,A1M85S3L9ROA17,B00G7U29KQ,head,,,0.0,0.0,0.0,0.0,0.9856595396995544,1.0252095460891724
A17YLANY7PHWW0:validation:B00HZ7IRSI,A17YLANY7PHWW0,B00HZ7IRSI,head,,,0.0,0.0,0.0,0.0,0.9971495866775513,1.0342999696731567
A28SGW6ACN3LPB:validation:B0094G3M6A,A28SGW6ACN3LPB,B0094G3M6A,head,,,0.0,0.0,0.0,0.0,1.0213539600372314,1.0287292003631592
A1QW7FVD8UH3WL:validation:B004EFG4BG,A1QW7FVD8UH3WL,B004EFG4BG,tail,,,0.0,0.0,0.0,0.0,1.0172853469848633,1.022022008895874
A1EBSTR5VPYXCP:validation:B003I4BCXE,A1EBSTR5VPYXCP,B003I4BCXE,head,,,0.0,0.0,0.0,0.0,1.0297839641571045,1.0630133152008057
A17TLYHRMU7RZL:validation:B001HTTBWQ,A17TLYHRMU7RZL,B001HTTBWQ,tail,,,0.0,0.0,0.0,0.0,0.9902027249336243,1.052040457725525
A32OLFZ2GROFJY:validation:B00778LPAW,A32OLFZ2GROFJY,B00778LPAW,tail,,,0.0,0.0,0.0,0.0,0.9826651811599731,1.036208987236023
A39LXUU8U4PFLD:validation:B005EVOLI2,A39LXUU8U4PFLD,B005EVOLI2,tail,,,0.0,0.0,0.0,0.0,1.0212520360946655,1.0506722927093506
A24LABEN99CA23:validation:B003ZBL820,A24LABEN99CA23,B003ZBL820,head,,,0.0,0.0,0.0,0.0,1.0018575191497803,1.0422821044921875
A3KNOSOS4G4O4D:validation:B006ZENPYS,A3KNOSOS4G4O4D,B006ZENPYS,head,,,0.0,0.0,0.0,0.0,1.0018179416656494,1.0478181838989258
AK0CENM3LUM28:validation:B00DCNBST4,AK0CENM3LUM28,B00DCNBST4,head,,,0.0,0.0,0.0,0.0,0.9922624826431274,1.0297768115997314
A25U354A5MWSZI:validation:B007JBF99U,A25U354A5MWSZI,B007JBF99U,head,,,0.0,0.0,0.0,0.0,1.022694706916809,1.0264900922775269
A1NB6ZJTV8PJQ1:validation:B009VD3IHO,A1NB6ZJTV8PJQ1,B009VD3IHO,tail,,,0.0,0.0,0.0,0.0,0.9921863675117493,1.0495332479476929
A2YIJ1YMG58QON:validation:B0037MMES4,A2YIJ1YMG58QON,B0037MMES4,tail,,,0.0,0.0,0.0,0.0,1.0088282823562622,1.0416761636734009
A1U09Q4OP6XIK6:validation:B00HSNWXV6,A1U09Q4OP6XIK6,B00HSNWXV6,head,,,0.0,0.0,0.0,0.0,1.0018452405929565,1.021201491355896
A20N1LT8J1MVRH:validation:B009GEUOZ2,A20N1LT8J1MVRH,B009GEUOZ2,head,16,17,0.0,0.0,0.0,0.0,0.9851776957511902,1.060320496559143
A1CP75N61T0ZYY:validation:B00BB8ZIQQ,A1CP75N61T0ZYY,B00BB8ZIQQ,head,17,13,0.0,0.0,0.0,0.0,0.9877859354019165,1.0404256582260132
A2T1WPWSG2EIOU:validation:B00IM7O15S,A2T1WPWSG2EIOU,B00IM7O15S,tail,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0088458061218262,1.0166802406311035
A351KR8AGWUAZK:validation:B0017JOEVY,A351KR8AGWUAZK,B0017JOEVY,tail,,,0.0,0.0,0.0,0.0,0.9947009682655334,1.0254522562026978
A1YPM4GCO8I1W1:validation:B0083ZLXFU,A1YPM4GCO8I1W1,B0083ZLXFU,tail,,,0.0,0.0,0.0,0.0,1.017484426498413,1.023850917816162
A31FUH7VNNSP9O:validation:B002YK54XC,A31FUH7VNNSP9O,B002YK54XC,tail,,,0.0,0.0,0.0,0.0,0.9960603713989258,1.046716570854187
A2XWDYG1EQZV8C:validation:B000J3ZMQA,A2XWDYG1EQZV8C,B000J3ZMQA,tail,,,0.0,0.0,0.0,0.0,1.003760576248169,1.1255152225494385
A223D9Q6D5F1CA:validation:B003FBKBI2,A223D9Q6D5F1CA,B003FBKBI2,tail,,,0.0,0.0,0.0,0.0,1.0166702270507812,1.0200557708740234
A1H8Y3YQGYVX2:validation:B000NPWQU4,A1H8Y3YQGYVX2,B000NPWQU4,tail,,,0.0,0.0,0.0,0.0,1.0089033842086792,1.0535799264907837
A18H10ACY5P2WT:validation:B0015XNAS0,A18H10ACY5P2WT,B0015XNAS0,head,,,0.0,0.0,0.0,0.0,1.0012233257293701,1.0502827167510986
A27WPT9FANZ8R:validation:B00B4LKGIK,A27WPT9FANZ8R,B00B4LKGIK,tail,,,0.0,0.0,0.0,0.0,1.0243021249771118,1.02786123752594
A1C23EAE3GAUOK:validation:B0039UTO3M,A1C23EAE3GAUOK,B0039UTO3M,head,,,0.0,0.0,0.0,0.0,1.023571491241455,1.034873366355896
A209OVPWRBXVQ6:validation:B000BU7G1A,A209OVPWRBXVQ6,B000BU7G1A,head,,,0.0,0.0,0.0,0.0,1.007731556892395,1.0488159656524658
A12AXODJ5QPTDS:validation:B002HZAZEM,A12AXODJ5QPTDS,B002HZAZEM,tail,,,0.0,0.0,0.0,0.0,1.0175739526748657,1.044301152229309
A2V9UMCS8SHRP:validation:B0069FDR96,A2V9UMCS8SHRP,B0069FDR96,head,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0104268789291382,1.0227656364440918
A26LG8XA9VRO2O:validation:B0051918JW,A26LG8XA9VRO2O,B0051918JW,head,,,0.0,0.0,0.0,0.0,1.0102263689041138,1.0327941179275513
A1BGH69DH07M72:validation:B007TQBGCY,A1BGH69DH07M72,B007TQBGCY,head,40,39,0.0,0.0,0.0,0.0,0.9708578586578369,1.0465116500854492
AB7M88SZ7C9KB:validation:B000PKWAWQ,AB7M88SZ7C9KB,B000PKWAWQ,tail,,,0.0,0.0,0.0,0.0,1.01668119430542,1.0192241668701172
A3CSRH0F0WQHWY:validation:B004B3YC9M,A3CSRH0F0WQHWY,B004B3YC9M,head,,,0.0,0.0,0.0,0.0,0.9920398592948914,0.9980536699295044
A1GKW97NH2NHBT:validation:B00397SNMS,A1GKW97NH2NHBT,B00397SNMS,head,,,0.0,0.0,0.0,0.0,1.017918348312378,1.0227775573730469
A27XX2C054UJ9U:validation:B003NRYG1Q,A27XX2C054UJ9U,B003NRYG1Q,tail,,,0.0,0.0,0.0,0.0,0.9918832182884216,1.0547378063201904
A1DBGOTF2YREJE:validation:B006ZA0A5Y,A1DBGOTF2YREJE,B006ZA0A5Y,head,,,0.0,0.0,0.0,0.0,1.0050232410430908,1.0433132648468018
A1NJ375IX87DTY:validation:B008VSY4LO,A1NJ375IX87DTY,B008VSY4LO,tail,,,0.0,0.0,0.0,0.0,0.9975016117095947,1.0372557640075684
A1ULW8YKIDY578:validation:B000IOJM16,A1ULW8YKIDY578,B000IOJM16,tail,,,0.0,0.0,0.0,0.0,1.0173743963241577,1.0229551792144775
A3LOCB38QOASGT:validation:B0094G3M6A,A3LOCB38QOASGT,B0094G3M6A,head,,,0.0,0.0,0.0,0.0,0.9880387187004089,1.0661267042160034
A1GHC98NVV1262:validation:B008X4HBLQ,A1GHC98NVV1262,B008X4HBLQ,tail,,,0.0,0.0,0.0,0.0,1.0028945207595825,1.0068554878234863
A10AIIMNYUD5AG:validation:B005OZQSQQ,A10AIIMNYUD5AG,B005OZQSQQ,head,,,0.0,0.0,0.0,0.0,1.0182558298110962,1.0237575769424438
A1SFTGKQAVYDEO:validation:B00GXE7JP6,A1SFTGKQAVYDEO,B00GXE7JP6,tail,,,0.0,0.0,0.0,0.0,0.9889947175979614,1.0025354623794556
A2MZOT5G9RPUIQ:validation:B0042KWMHS,A2MZOT5G9RPUIQ,B0042KWMHS,tail,,,0.0,0.0,0.0,0.0,1.002975344657898,1.0107297897338867
AZYVVBYSD74KP:validation:B00IP42FBA,AZYVVBYSD74KP,B00IP42FBA,head,7,7,1.0,1.0,0.3333333333333333,0.3333333333333333,0.9880128502845764,0.9945845007896423
AF49UMPAYLMS8:validation:B001AFFBCG,AF49UMPAYLMS8,B001AFFBCG,tail,,,0.0,0.0,0.0,0.0,1.023690104484558,1.030029296875
A5L3L318Q55FI:validation:B000GDC4IM,A5L3L318Q55FI,B000GDC4IM,head,,,0.0,0.0,0.0,0.0,1.0201325416564941,1.0508097410202026
A55LS2HWPQB0Q:validation:B00B33Y2JI,A55LS2HWPQB0Q,B00B33Y2JI,head,13,13,0.0,0.0,0.0,0.0,0.9494577646255493,1.0788562297821045
A2V6VQZSQB4CWI:validation:B000O1NJZ8,A2V6VQZSQB4CWI,B000O1NJZ8,tail,,,0.0,0.0,0.0,0.0,1.0212132930755615,1.023679494857788
A13NJZ1M018A7C:validation:B00FRDPRBW,A13NJZ1M018A7C,B00FRDPRBW,tail,,,0.0,0.0,0.0,0.0,0.9786192774772644,1.031134843826294
A3PWHJWGY4RF1R:validation:B00591CPIK,A3PWHJWGY4RF1R,B00591CPIK,tail,,,0.0,0.0,0.0,0.0,1.0092114210128784,1.0187146663665771
AD1115QTX1PHL:validation:B0000632EN,AD1115QTX1PHL,B0000632EN,head,,,0.0,0.0,0.0,0.0,0.9952095746994019,1.0456064939498901
A1DD5LYFQ3ZAOK:validation:B004ICVLWW,A1DD5LYFQ3ZAOK,B004ICVLWW,head,,,0.0,0.0,0.0,0.0,0.9830498695373535,1.0705567598342896
A34XKE3L8JN729:validation:B0013CSGBE,A34XKE3L8JN729,B0013CSGBE,head,,,0.0,0.0,0.0,0.0,1.025138258934021,1.0330877304077148
A2SM83CASM4R7E:validation:B007ROL0Y2,A2SM83CASM4R7E,B007ROL0Y2,tail,,,0.0,0.0,0.0,0.0,0.9768975973129272,1.0612032413482666
AF9IHZTIOWJE7:validation:B009TVWB1W,AF9IHZTIOWJE7,B009TVWB1W,tail,,,0.0,0.0,0.0,0.0,0.9991049766540527,1.055140495300293
A22WHK0VDFDEZ4:validation:B008SYWGW0,A22WHK0VDFDEZ4,B008SYWGW0,tail,,,0.0,0.0,0.0,0.0,1.0160212516784668,1.043778419494629
A48E3Y61A5Y6E:validation:B000EX5JO0,A48E3Y61A5Y6E,B000EX5JO0,head,,,0.0,0.0,0.0,0.0,1.0135648250579834,1.0212597846984863
A3Q8YDUEW9TQO4:validation:B006SVCY6I,A3Q8YDUEW9TQO4,B006SVCY6I,head,,,0.0,0.0,0.0,0.0,1.0030213594436646,1.0502088069915771
A2PEVTCTD9NP8F:validation:B009UXXGJK,A2PEVTCTD9NP8F,B009UXXGJK,tail,,,0.0,0.0,0.0,0.0,1.0039989948272705,1.0542287826538086
A35K5RQB1J9LP:validation:B00365DABC,A35K5RQB1J9LP,B00365DABC,head,,,0.0,0.0,0.0,0.0,1.0233073234558105,1.0263924598693848
A1KMK81ID2YAXQ:validation:B0019LP8UQ,A1KMK81ID2YAXQ,B0019LP8UQ,tail,,,0.0,0.0,0.0,0.0,1.0033509731292725,1.054890513420105
A1OF0LHQ00YOFC:validation:B002WTC38O,A1OF0LHQ00YOFC,B002WTC38O,head,,,0.0,0.0,0.0,0.0,1.0175561904907227,1.026310682296753
A1LRSCLO3XOFHJ:validation:B001A6N5GE,A1LRSCLO3XOFHJ,B001A6N5GE,tail,,,0.0,0.0,0.0,0.0,1.0185983180999756,1.0521756410598755
A3FNTOBV3ILVXH:validation:B0014JXVR0,A3FNTOBV3ILVXH,B0014JXVR0,tail,,,0.0,0.0,0.0,0.0,1.0179611444473267,1.0280380249023438
A1UT8LVAZWU16P:validation:B004LCZEJK,A1UT8LVAZWU16P,B004LCZEJK,tail,,,0.0,0.0,0.0,0.0,1.021397352218628,1.0316517353057861
A2Q2J1CF4Y5JWE:validation:B002HEW8QQ,A2Q2J1CF4Y5JWE,B002HEW8QQ,tail,32,31,0.0,0.0,0.0,0.0,1.0157026052474976,1.0198503732681274
A1WOGQWYANP8A7:validation:B005KL8BG4,A1WOGQWYANP8A7,B005KL8BG4,tail,,,0.0,0.0,0.0,0.0,0.9919703006744385,1.0208275318145752
A12OI85Y13MYF6:validation:B008U12YV4,A12OI85Y13MYF6,B008U12YV4,head,,,0.0,0.0,0.0,0.0,1.0210545063018799,1.0243035554885864
A3T8G1967YRMUC:validation:B006IBM21K,A3T8G1967YRMUC,B006IBM21K,head,,,0.0,0.0,0.0,0.0,0.9940932989120483,1.0419343709945679
A3QS4WWC1LCA6H:validation:B00HSNWZFU,A3QS4WWC1LCA6H,B00HSNWZFU,head,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,0.9561862349510193,1.0929255485534668
A157OA4YJM304S:validation:B007GM1CBQ,A157OA4YJM304S,B007GM1CBQ,tail,,,0.0,0.0,0.0,0.0,0.9874383211135864,1.037556767463684
AJ56ZURB5OZ7A:validation:B000MS5M9O,AJ56ZURB5OZ7A,B000MS5M9O,tail,,,0.0,0.0,0.0,0.0,0.9941375851631165,1.0459773540496826
A2KZFNPTENQ565:validation:B007HOCQVS,A2KZFNPTENQ565,B007HOCQVS,head,11,11,0.0,0.0,0.0,0.0,0.9885811805725098,1.0370324850082397
ALIBRPT7KIE1J:validation:B001ECQ4RG,ALIBRPT7KIE1J,B001ECQ4RG,tail,,,0.0,0.0,0.0,0.0,1.0165504217147827,1.019576907157898
A1FA94J7F0LJ49:validation:B000Y1JT8E,A1FA94J7F0LJ49,B000Y1JT8E,tail,,,0.0,0.0,0.0,0.0,0.9848275184631348,1.008430004119873
A2L8ZFR4RY4RJ6:validation:B00011QVHO,A2L8ZFR4RY4RJ6,B00011QVHO,head,,,0.0,0.0,0.0,0.0,0.9987655282020569,1.0272175073623657
A4IJBVEONRRPP:validation:B00CBM7A26,A4IJBVEONRRPP,B00CBM7A26,tail,,,0.0,0.0,0.0,0.0,1.0125807523727417,1.0184326171875
