sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
A2AVCAFWWBGEI3:validation:B003A0GTN4,tail,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
A2AXYKVGB7ML9Q:validation:B00712Y28Q,tail,,78,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2B8V5HGXLYIDV:validation:B00804BF3Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2B96PIQD7OV0B:validation:B002LE8Z0K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2B9B5F9FQ4JJ8:validation:B00083DD4O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2B9DDUPR9OZNP:validation:B00CEQ1LYC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2BDIUCZ8A2M7H:validation:B002SNA5HU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2BWA85KJPOY31:validation:B002RL7VPM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2BZRR3JDVCG86:validation:B0093N52IK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2C1Y5F8DE9H6P:validation:B005SDG6HU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2CEXM2Z6P5H4R:validation:B007XVYT1A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2CIIRMK7QK7AD:validation:B004GHNFKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2CQ4UVI87F4Y:validation:B003Y737CO,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A2D7F8AXQ2RFY0:validation:B008B68J2G,head,30,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2DCS39GFBJV24:validation:B001BO30Y2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DDJT4QFADL1C:validation:B0007KK0V2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DG63DN704LOI:validation:B000XEAGMA,head,29,28,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2DIBHMU3EV1ZC:validation:B000RO8K4W,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A2DLFARWWFAU7E:validation:B000BR4JUY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DLUJYXL9FOE2:validation:B004Z4BZV0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DQ7LI02VJMKG:validation:B005CK8T3S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DT5NP2GCKDV9:validation:B000038A8G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DTL14ZMP26AD:validation:B006O6F1NK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2DZLSC3UVY6XN:validation:B000OV8C6E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2E19FQFPK9VWT:validation:B0013J2JW4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2E3R80XMGGYID:validation:B007XVYOM4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2EDRI3WWKLJQR:validation:B00A83PY3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2EKPIN655LOW8:validation:B002NPBT50,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2F370ECRWXCOA:validation:B00CNBS44I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FA4FBRYJ7IQG:validation:B003SAM6BU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FITEUON78PY7:validation:B002F9NH7W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FNJ6EZ80H1CQ:validation:B001TK3LUG,tail,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2FPTAQN4QENZE:validation:B00004WKVI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FQ9QGCY27UVH:validation:B00AHAJBQM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FSYJ8M3C6APU:validation:B00005O6B7,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2FXWXA7A2PP5J:validation:B003D3OD4K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GDO5SGUX47PX:validation:B000F5YYD4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GFN4OUIN5SER:validation:B00ADKNOJ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GGLF49OBBYW6:validation:B00804BCLY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GHU8I0P3HFRW:validation:B00ARQW1C2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GMW5LUCC15SE:validation:B00CTUFWA2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GSJUETASGMO0:validation:B000S17LA8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GTX520JQ2QNG:validation:B00462PTZ4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2GYW3KS5L5K7K:validation:B0024H7OF6,head,16,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2H3U8C34YT5M5:validation:B0038APBDA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2H8L1OTZW8M3C:validation:B0012GV1HM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2H8YPSZ3RN6BU:validation:B00DOPEGAS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2HT98QB5318JU:validation:B005VPRDAY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2HTWEARB5HE6X:validation:B0006O8Q7Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2I2QPIUZ9DJC6:validation:0976990709,head,28,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2I4NIDS0FC2MQ:validation:B00885KB4O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2I5GATHTKPAR:validation:B00712O56A,tail,,76,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2I7UL0A60RPGX:validation:B00DJ4PJ64,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2ICCKJYD394HT:validation:B00080VMKY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2IK776FY6MEMG:validation:B008FD8ETS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2IS2CYVKQD3DO:validation:B004D5EMD4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2J31ZHJL1MG4X:validation:B006CD31RI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2J39GPS8D4YJI:validation:B007ADIGVU,head,24,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2J8I1U42G91QE:validation:B001VDR42M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2JT529S3E1BG2:validation:B0085UA7V4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2JZ2F37ES248T:validation:B006IGJ1MS,head,18,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2K65KWP3LUHZ9:validation:B005VPRETY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2K71J7YK6K91A:validation:B007RM5CO8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2K8AP8PANEWEY:validation:B00CX5XETO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2KHG3JOFXQ4CE:validation:B00CKH9SEK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2KN8514W5PRK3:validation:B002YNS0EY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2KUCUF6UEMTK5:validation:B00CS16EKO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2L03A61EET8KV:validation:B000GZADU6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2L6BT1PVV9YN0:validation:B007SM3582,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2L6GDFGKYC6GP:validation:B001689F5G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2L6QS8SVHT9RG:validation:B006ROJPD6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2L8A0RH6FT78T:validation:B00857SRVO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LESSJPC1HJDL:validation:B00AOHDBRI,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A2LI5MULORZKSX:validation:B00BYPG57W,tail,26,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2LIOYTH2PF9QO:validation:B0006NM1K8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LJ2TGFKWGKWI:validation:B009T45X78,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2LPX6SXQN74Q2:validation:B00C16YYW6,head,,74,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2LRYVW7J4VE3P:validation:B007Q72ZA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2M9ME0N2S3R39:validation:B00BPRLGSW,head,16,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2MJ6X06AA7NXL:validation:B00577Y4R6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2MMYN8VLJ63J0:validation:B001PGP34G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2MP66SO2JYGRG:validation:B004P5O3UO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2N36OJYEVC2M7:validation:B001W9AM1K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2N5IOBGR9PP6C:validation:B008LQXR82,head,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,1.0,1.0,0.5,0.6309297535714575
A2N65ZECFDM00Q:validation:B003H72KG0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2N7GNAKUTDY55:validation:B007S3S60I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NASW7U6IJFVF:validation:B005JFNE8G,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A2NDF0VSADXXLT:validation:B004083ELK,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.0,0.0,0.0,0.0
A2NDG1DVMSSAEW:validation:B000IZ9N78,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NHL1JPU0AW4U:validation:B0009F4YRG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NJ7DGM5HGGJ6:validation:B0097R9PEO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NLIK2TG4OPFN:validation:B008BRLV20,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NNDT7G86W3JD:validation:B000XP0EZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NUKH3RUC7HY6:validation:B0006NM22K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2NV7XGMSK8S0V:validation:B007HZ9PZ2,head,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2O3YWF1HFURZE:validation:B004VYVJ0G,tail,41,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2OC3ZBVWF48NK:validation:B0002L515G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2OETFZ7IA6XSQ:validation:B0024FAM2U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2OH0OSANHJYCL:validation:B00804BCO6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2OIMJEGOCTQ87:validation:B0027DTH3Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2P06K653ZTGXN:validation:B00A2N867E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2P2QMTLWLUQUZ:validation:B0007WWZJA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2PAC9IAV4RLWV:validation:B004U5FRQI,head,21,20,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2PRIS802TKFD1:validation:B000VO3GPG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2PWOJ24VCHO5V:validation:B003AY5TMC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2PZ6W3HHMN7X4:validation:B000G625JC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2Q3FX6221K25W:validation:B004QJ5ATM,tail,19,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2Q4BMLCC0RYKR:validation:B0015FRC32,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2Q8ML0AZPURSM:validation:B00CP4J4RY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2QCYPBXL2C53S:validation:B003FHXMDC,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2QPUQP8GG7ZQW:validation:B00A1T6R8Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2R96B3H0O2B4F:validation:B007HVGD6K,head,,64,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2RHPWFCNUULEI:validation:B001NLISDG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2RISVGARPAHJQ:validation:B000RMZSYE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2RK3QEUEFRNAN:validation:B00CANI9VM,head,31,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2RL4IVEI1RKFD:validation:B00BQYR01G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2RME4353Y911C:validation:B00FAQVVUC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2RMIA6EPNE1NG:validation:B000HCL94W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2S0BNHT5WITGJ:validation:B00BN6QAVI,head,9,7,1,1.0,0.3010299956639812,1.0,1.0,0.3333333333333333,1.0,1,0,0.0,0.0,0.0,0.0
A2S0OCLA202TIH:validation:B001BKX0V4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2S2NREEIHSK03:validation:B003O85K2S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2SAZI6BFO71TC:validation:B001JQY6K4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2SD01IQGOX97S:validation:B000HB33YM,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2SFQY1U8BAOHP:validation:B0014US7BO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2STPDNR3VV5OD:validation:B007QGINDC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2SVPLA3RQAUPC:validation:B004V3PS72,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2T04VAIXSKJH2:validation:B00F6N0G50,head,43,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2T09F5YF768H2:validation:B002ATIP92,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2T3NM0FY01QS2:validation:B000227NAQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2T6BEUF7DJS7N:validation:B008KRBTU0,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2TBAUW2W7J538:validation:B00EDBZ3JU,tail,12,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.0,0.0,0.0,0.0
A2TJ89QNOHVFZ2:validation:B00AA9WCUW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2TKZ9P58497WU:validation:B000SQNAQC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2TVH2OBNXYXHV:validation:B00EDBZ0L6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2TVJ0YDW3QO63:validation:B006OJM6XU,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A2TVN9OUZU6MPP:validation:B00393I2DM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2TZT5AMK1XQTC:validation:0976990709,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2U5GU21D0HHU1:validation:B004HXCX3I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2U7BVPBW4AZTH:validation:B004QPRG5C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2UC4MN95R4MEV:validation:B004PBN9BC,head,21,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2UDWDVU1FWYTQ:validation:B006RQ8ULC,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A2UGV0XSQKQ8UI:validation:B005XVCR4I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2UNDLL6OWTTQE:validation:B00009XNRU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2V1RA4EHYDZ4U:validation:B0002HZHUY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2V4B7582F4YGJ:validation:B004WNIR38,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2V4XV5S2MAI4B:validation:B002S52VWU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2VEJDERH3PMKZ:validation:B0019O198I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2VK52XV5SP3HG:validation:B004A8ZRBA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2VM9WT6P47HQE:validation:B00DMC6KAC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2VP51TAW3BO0C:validation:B000NW13RO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2W10EB5MH7XQK:validation:B006WAL3YO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2W9AZ2R2U843C:validation:B0007UPXMI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WB7LZ595CR50:validation:B00J49UTW2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WCDQ7MRLUVK7:validation:B0013OBXG2,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,1.0,1.0,0.38685280723454163,0.38685280723454163
A2WE84Q2TEP8TI:validation:B003HH3WFI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WHFJLN0R2PD6:validation:B00CV5PN18,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WHSS0XUOXPMQ:validation:B0055CAF6M,head,11,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2WO7CURD15SXG:validation:B003D7F4YY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2WUZ5BRK4BEMW:validation:B003A5RTHO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2WW57XX2UVLM6:validation:B00EDBYHRE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2X02RWQ8RFYUW:validation:B003D7F4YY,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.0,0.0,0.0,0.0
A2X05X9H7Z7MVI:validation:B006Z78LBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2X5H9BL7ODHPU:validation:B00DGQP3WU,head,33,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2XCCN239AR1XK:validation:B00CKH9IIQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2XD1RIC2WV2J0:validation:B0007XIZ1Q,tail,10,14,1,1.0,0.2890648263178879,1.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0
A2XDR2LDC234JF:validation:B004MWJLHK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2XGB3EHCOT3F1:validation:B000070IW0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2XKC0QMG2CEO4:validation:B003774Y0A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2XP4YDXVOA892:validation:B005E7A216,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A2XQW1K6ALWSMZ:validation:B00EH486CY,tail,,83,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A2XSFDGWT5QR9K:validation:B001613Q7Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2YDJNFFJZ1KPO:validation:B000AQJPQE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2YDNST1EM43CE:validation:B006PZ0QW6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2YFJ7B70DQM26:validation:B00G8JECSI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2YI2KPP76F4JA:validation:B000FGKI2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2YSWNMW4E78GF:validation:B00592BOAO,head,48,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
