user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A259HHYBP6ZNJ3,B009G0E9CK,tail,11-20,,0.0,0.0,0.0,0.0
A25CXZCEN02WO7,B0068Y6CA4,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
A25D1NBIOZJ7M2,B000PZ8E62,head,1-5,,0.0,0.0,0.0,0.0
A25FKOA5LV0WL2,B002QFSIW4,tail,6-10,,0.0,0.0,0.0,0.0
A25JK30P80IAC6,B00538EAAK,head,1-5,,0.0,0.0,0.0,0.0
A25KTCS6ZM08WN,B003TQU1Q0,head,6-10,,0.0,0.0,0.0,0.0
A25NOTQ0JT6LAT,B005TKZS76,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A25NULQTBLOZDP,B0067F998G,tail,6-10,9,0.0,0.0,1.0,0.3010299956639812
A25QIOSO5PIA9L,B0063VIQDI,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
A25RMP51FP664I,B00GLS5DVQ,head,1-5,,0.0,0.0,0.0,0.0
A25UEX5TREEPIO,B001KYRWP6,tail,11-20,,0.0,0.0,0.0,0.0
A25XO5EZMJIBVM,B006FJLLHG,tail,1-5,,0.0,0.0,0.0,0.0
A25Y98948UN1DG,B0007CXYP4,tail,6-10,,0.0,0.0,0.0,0.0
A2628X1IGAAYY,B0010YXJ1C,tail,1-5,,0.0,0.0,0.0,0.0
A264IRUOI346RO,B002OVV7F0,head,6-10,,0.0,0.0,0.0,0.0
A267PALC57LP8A,B00028OPZ6,head,1-5,,0.0,0.0,0.0,0.0
A268ARKSWEIY5R,B004Q8GYES,head,1-5,,0.0,0.0,0.0,0.0
A26C4ERZO1QL1N,B004L96NZM,tail,1-5,,0.0,0.0,0.0,0.0
A26FXE6BXRZCGL,B004GT440S,tail,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A26HIOR0STELHI,B00KHGIK54,head,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A26PRB90CRN1T3,B005V2LLXC,head,1-5,12,0.0,0.0,0.0,0.0
A26UNIPEVYE9DE,B00AO4EKSU,head,1-5,1,1.0,1.0,1.0,1.0
A26WG5COTUR9MD,B00IC8JBIE,tail,6-10,1,1.0,1.0,1.0,1.0
A271N3VANLQQLG,B002PBEDFK,head,1-5,,0.0,0.0,0.0,0.0
A271PYMCEDLYC2,B000YJ2SKM,head,1-5,,0.0,0.0,0.0,0.0
A2736JMP1XQ6VJ,B003DKO7RG,head,11-20,,0.0,0.0,0.0,0.0
A274NIJWOQWE30,B005OHQUTO,tail,21+,,0.0,0.0,0.0,0.0
A277TO3PKKNYDH,B00GNA9K3E,head,21+,22,0.0,0.0,0.0,0.0
A2784TMK9TPDYK,B00150DC04,tail,6-10,,0.0,0.0,0.0,0.0
A278NITDB3B4Z6,B0055E61KY,head,1-5,16,0.0,0.0,0.0,0.0
A279ONBS8IAC1M,B00A76CPUA,head,6-10,8,0.0,0.0,1.0,0.31546487678572877
A27D0VRNOOUNRR,B00GJG9JCY,head,6-10,49,0.0,0.0,0.0,0.0
A27DHFFWMH042Y,B00HSNWZFU,head,6-10,,0.0,0.0,0.0,0.0
A27DNSEA1L04L2,B008CC4HBG,tail,11-20,,0.0,0.0,0.0,0.0
A27F2SJZZU1762,B007NHCQQE,tail,6-10,,0.0,0.0,0.0,0.0
A27F9BFKO2BSA9,B008X9KKSM,tail,6-10,,0.0,0.0,0.0,0.0
A27GRREIVHG1NP,B0073B6JMW,tail,6-10,,0.0,0.0,0.0,0.0
A27M47L80Y1T95,B003414XXC,tail,1-5,,0.0,0.0,0.0,0.0
A27NGZGV63VMP2,B008SPOKIW,head,1-5,,0.0,0.0,0.0,0.0
A27ODQ434BH8VB,B000WYZ9Q4,head,1-5,,0.0,0.0,0.0,0.0
A27TQA0XCZUXZY,B000U0F9GA,head,11-20,,0.0,0.0,0.0,0.0
A27XHWJK3CV9O6,B004Y0HC80,tail,1-5,,0.0,0.0,0.0,0.0
A27YGMQ79RSZYW,B00239YCXM,head,1-5,15,0.0,0.0,0.0,0.0
A27ZGQRG5W3D2H,B003ZBK8EO,tail,1-5,,0.0,0.0,0.0,0.0
A27ZHAM77ZJUZ3,B001AATJZG,tail,1-5,,0.0,0.0,0.0,0.0
A2882CILYTX2OK,B001330XFA,head,1-5,,0.0,0.0,0.0,0.0
A28F534GPIBL16,B00BYE9Y0I,tail,1-5,,0.0,0.0,0.0,0.0
A28G5WB6XEXWFC,B00FFANXMM,head,21+,9,0.0,0.0,1.0,0.3010299956639812
A28GH6O7GJX4L5,B004WC37SY,tail,1-5,,0.0,0.0,0.0,0.0
A28JE1K2R6STBT,B002OU7V42,head,1-5,,0.0,0.0,0.0,0.0
A28LDA0MBSY2YS,B008U12YV4,head,1-5,,0.0,0.0,0.0,0.0
A28ME5DJYWVAHM,B0074BZAS0,tail,6-10,,0.0,0.0,0.0,0.0
A28MFLSWATYZ74,B004WDLQ7W,tail,1-5,,0.0,0.0,0.0,0.0
A28MIEY6H5R4J8,B004LXHEX8,head,1-5,,0.0,0.0,0.0,0.0
A28OCCB4428BBL,B004MIKDBW,tail,11-20,,0.0,0.0,0.0,0.0
A28SQ836Q7CKZ3,B004XA81ZE,head,1-5,,0.0,0.0,0.0,0.0
A28TBJQ8SU7XFH,B0018C0HJI,tail,6-10,,0.0,0.0,0.0,0.0
A28U488U9WIIKJ,B005I2MP62,head,1-5,,0.0,0.0,0.0,0.0
A28U8RCO367QPD,B002BWOXXK,head,6-10,,0.0,0.0,0.0,0.0
A28YFP39SZSBJF,B0000535CH,head,1-5,,0.0,0.0,0.0,0.0
A2928VAUPHJ758,B0049S5DFG,tail,6-10,,0.0,0.0,0.0,0.0
A294PLMVDE6IAQ,B00011QVIS,tail,1-5,,0.0,0.0,0.0,0.0
A29629VXFMPQB9,B00D76IRXQ,head,6-10,,0.0,0.0,0.0,0.0
A297R44X7WEQ8T,B0001XLSR0,head,11-20,,0.0,0.0,0.0,0.0
A29C0Z6BY8HB9H,B00H5V3T2I,head,11-20,6,0.0,0.0,1.0,0.3562071871080222
A29IRCEAM5D4BI,B00429DO0I,tail,1-5,,0.0,0.0,0.0,0.0
A29KU5HX4YHOFT,B004IUN7JO,head,6-10,16,0.0,0.0,0.0,0.0
A29SKP6GT91PUT,B00FFWQFCK,tail,6-10,,0.0,0.0,0.0,0.0
A29WKK68CH0Z70,B00D76IPK6,tail,1-5,,0.0,0.0,0.0,0.0
A2A6W556N12FHF,B002XPVHZ2,tail,1-5,,0.0,0.0,0.0,0.0
A2A94Q3W3MTW79,B002PNBZIQ,tail,1-5,,0.0,0.0,0.0,0.0
A2AAHDM93LC9BI,B009FKNGRA,head,6-10,1,1.0,1.0,1.0,1.0
A2AAOQEFNGM9SG,B00CJ01QT8,tail,1-5,,0.0,0.0,0.0,0.0
A2ACBKGKN0M09R,B003V265QW,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
A2AI4HR9UUXOJG,B002NGMENA,tail,1-5,,0.0,0.0,0.0,0.0
A2AKQ4GV4O4WAX,B004UVRYQS,head,6-10,,0.0,0.0,0.0,0.0
A2AMRY5HTD7YZE,B00D6EDGZI,head,1-5,,0.0,0.0,0.0,0.0
A2AMZC8KT8YLVL,B00429S19C,tail,1-5,,0.0,0.0,0.0,0.0
A2AOXBBPP8FQSX,B000ZV3VJ6,head,1-5,10,0.0,0.0,1.0,0.2890648263178879
A2AOZQ3WTNVVOK,B00HSNWZFU,head,11-20,11,0.0,0.0,0.0,0.0
A2AUYTFM48PS47,B0010ED5FC,tail,1-5,,0.0,0.0,0.0,0.0
A2AZFMRH2QA03V,B005O0GBHC,tail,1-5,,0.0,0.0,0.0,0.0
A2AZHTHKX9XYJQ,B000LEHMUQ,tail,6-10,,0.0,0.0,0.0,0.0
A2B051BI40O45D,B00942W51C,head,1-5,,0.0,0.0,0.0,0.0
A2B3B9O5D38TL,B00BNRV6JS,tail,1-5,,0.0,0.0,0.0,0.0
A2B77428ZL720G,B0017JV8I6,tail,6-10,,0.0,0.0,0.0,0.0
A2B7GQR6ONJPUH,B001ARSVTY,tail,1-5,,0.0,0.0,0.0,0.0
A2B8NZ23JWD7TJ,B002PBCAEQ,head,1-5,,0.0,0.0,0.0,0.0
A2B8OMSLJDQ5N6,B00770JW9Q,tail,1-5,,0.0,0.0,0.0,0.0
A2B9NJGTZL6NG8,B003CTU5MO,head,1-5,,0.0,0.0,0.0,0.0
A2BCTL0LDFZMCW,B00853EKAK,tail,6-10,,0.0,0.0,0.0,0.0
A2BFA9WGR086I3,B00A3HR7BA,tail,1-5,,0.0,0.0,0.0,0.0
A2BH5UQIW054FT,B0094GHGQM,head,1-5,,0.0,0.0,0.0,0.0
A2BL2GP44159DK,B00GTBZHUW,head,1-5,,0.0,0.0,0.0,0.0
A2BM0K1XK4O2OX,B00FPROWWU,tail,11-20,46,0.0,0.0,0.0,0.0
A2BM3B3243C4H0,B008HBMW78,tail,11-20,,0.0,0.0,0.0,0.0
A2BMOWZMOWRV5Z,B0000632EN,head,1-5,,0.0,0.0,0.0,0.0
A2BO7ZC8YQBZ6S,B006HKR6OK,tail,1-5,,0.0,0.0,0.0,0.0
A2BODNXCBUTYDJ,B000GCTBNY,head,1-5,,0.0,0.0,0.0,0.0
A2BPIYAN3DEAC4,B007JZ7MVE,tail,1-5,,0.0,0.0,0.0,0.0
A2BZ8HIEFJVAEI,B002B4O7XE,head,6-10,,0.0,0.0,0.0,0.0
A2C050QAD3SJ18,B0086LC49K,head,1-5,34,0.0,0.0,0.0,0.0
A2C4EG9LRTNQW1,B007RTR9FQ,head,1-5,1,1.0,1.0,1.0,1.0
A2C5S5TX4P3TSJ,B001DYM62C,head,11-20,,0.0,0.0,0.0,0.0
A2C5TL8XFHD28S,B00150LT40,head,6-10,17,0.0,0.0,0.0,0.0
A2C7VMN9UAYYDW,B002GELXJK,tail,1-5,,0.0,0.0,0.0,0.0
A2C8VE82E3625X,B007RT19V6,head,1-5,,0.0,0.0,0.0,0.0
A2CG5Y82ZZNY6W,B00KQBR9FM,head,1-5,1,1.0,1.0,1.0,1.0
A2CHH5P055A0KL,B008134WZ2,tail,21+,,0.0,0.0,0.0,0.0
A2CHHP8VPWBYXL,B003XQ7A38,tail,1-5,,0.0,0.0,0.0,0.0
A2CK9J2OZ0PSVV,B002ZG94UY,tail,1-5,,0.0,0.0,0.0,0.0
A2CSUBM1565NGH,B00HADEHUO,tail,6-10,1,1.0,1.0,1.0,1.0
A2CT34IY464JX7,B007RT19V6,head,1-5,,0.0,0.0,0.0,0.0
A2CTS78K1HMU9L,B00027DDEQ,tail,1-5,,0.0,0.0,0.0,0.0
A2CUWCJHUPGL9W,B00ALV8EJM,head,11-20,,0.0,0.0,0.0,0.0
A2CUZSTFNJRA1B,B00C2AYH3W,tail,1-5,36,0.0,0.0,0.0,0.0
A2CY25OPBB3LHO,B006Z96OI2,head,1-5,,0.0,0.0,0.0,0.0
A2CY8NT1HMH2UJ,B007Q0WW0S,head,1-5,,0.0,0.0,0.0,0.0
A2D05KQNJTCSV8,B00ABBC7XQ,tail,6-10,,0.0,0.0,0.0,0.0
A2D0TRM25R70JO,B004W4P7AI,tail,1-5,,0.0,0.0,0.0,0.0
A2D3BPW2PIP3NN,B0045W22SW,head,21+,,0.0,0.0,0.0,0.0
A2D3HCE7PJRIQL,B005BF1M10,head,6-10,12,0.0,0.0,0.0,0.0
A2D8R8T4J1AIOQ,B00BROQU8Y,tail,1-5,,0.0,0.0,0.0,0.0
A2DAI8CEW40QHG,B00112AH36,tail,6-10,,0.0,0.0,0.0,0.0
A2DB15VL4CL0H6,B004D24818,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A2DBM9UUZ5LWS7,B0013TM9UQ,head,6-10,,0.0,0.0,0.0,0.0
A2DIAK3M0MCYUZ,B000CNME1I,tail,6-10,,0.0,0.0,0.0,0.0
A2DJOE1GL5WGZU,B004BCVD4A,head,1-5,,0.0,0.0,0.0,0.0
A2DOMF9P3ZMOMC,B00KHH2VOY,head,6-10,12,0.0,0.0,0.0,0.0
A2DOOPH8U7ZZ2Z,B009CZR3Y0,head,1-5,,0.0,0.0,0.0,0.0
A2DR5OKFD66AIE,B001U9M2EW,head,1-5,,0.0,0.0,0.0,0.0
A2DW87AZOUNCEO,B007V5CMJE,tail,6-10,,0.0,0.0,0.0,0.0
A2E4LU2TMIJ5GW,B002LWQ3II,tail,1-5,,0.0,0.0,0.0,0.0
A2E6150RHKGSIR,B005KGKMT8,tail,1-5,,0.0,0.0,0.0,0.0
A2E9MLVZ18JZL,B0081PBJF6,tail,1-5,,0.0,0.0,0.0,0.0
A2EA0NTR5I17BP,B0032K5YSI,head,1-5,,0.0,0.0,0.0,0.0
A2EB5Y2SZ19G56,B003I6O5RC,head,1-5,,0.0,0.0,0.0,0.0
A2EBQ1ZFLEV22P,B002WR58XS,head,6-10,,0.0,0.0,0.0,0.0
A2EGN0Q94YJ2RG,B001LR3NPK,tail,1-5,,0.0,0.0,0.0,0.0
A2EJSGSGZ6EIO1,B001FB5IIM,head,1-5,,0.0,0.0,0.0,0.0
A2EL98LJK0JTIB,B004LUVN10,head,1-5,,0.0,0.0,0.0,0.0
A2EOS8M05D9YR9,B006SVCY6I,head,1-5,,0.0,0.0,0.0,0.0
A2EPTLU4ZCT7OH,B000TYGI3U,tail,1-5,,0.0,0.0,0.0,0.0
A2EUDH5DOGKMQQ,B009JXI3E4,head,1-5,,0.0,0.0,0.0,0.0
A2F4AFP2RP4KS7,B00HZ7IRSI,head,1-5,14,0.0,0.0,0.0,0.0
A2FBYE8Y2PLQ2F,B001KYO7AY,tail,1-5,,0.0,0.0,0.0,0.0
A2FHXIG3C7MVR9,B0091W9NEM,tail,1-5,,0.0,0.0,0.0,0.0
A2FILYT24BIZ2W,B004BCT7G6,head,6-10,,0.0,0.0,0.0,0.0
A2FMIRAV5DO8P7,B004Y9GTYE,tail,1-5,,0.0,0.0,0.0,0.0
A2FNKHX0KR5CLA,B005XUFU8E,head,6-10,,0.0,0.0,0.0,0.0
A2FQI7DC9FK18S,B004BCVCYG,tail,6-10,,0.0,0.0,0.0,0.0
A2FS0WA06VQNWP,B008BCNL3C,tail,1-5,,0.0,0.0,0.0,0.0
A2FWJPMRVNQK8,B0046MLZWU,tail,1-5,,0.0,0.0,0.0,0.0
A2FXPDJMNEXY2M,B004TSFBNK,head,6-10,,0.0,0.0,0.0,0.0
A2FYSJ7E05HUEY,B002QGO5YS,head,6-10,,0.0,0.0,0.0,0.0
A2G1GSZPGPTASV,B0015YYTZM,tail,1-5,,0.0,0.0,0.0,0.0
A2G4ZK9TYGREKQ,B001H270RQ,head,1-5,,0.0,0.0,0.0,0.0
A2G6MJY9C0VAUZ,B000PY15I2,tail,1-5,,0.0,0.0,0.0,0.0
A2G9UDL72YUTT8,B00KTLBEEQ,tail,11-20,,0.0,0.0,0.0,0.0
A2GBRG12Z0NVAY,B002WTC370,tail,1-5,,0.0,0.0,0.0,0.0
A2GIZHT38UVDWO,B004ITB3IW,head,11-20,,0.0,0.0,0.0,0.0
A2GK5S3ZF9Y8YO,B00GTBZXTC,head,6-10,,0.0,0.0,0.0,0.0
A2GRK93JJ714MK,B00ARQU8R2,tail,6-10,,0.0,0.0,0.0,0.0
A2GT9MT6O94BJ9,B000WZSWZ8,tail,11-20,,0.0,0.0,0.0,0.0
A2GTSJ9O70AANB,B0043OSKZG,head,1-5,,0.0,0.0,0.0,0.0
A2GWNGQF9SHRE4,B002UGO15M,tail,6-10,,0.0,0.0,0.0,0.0
A2GXYO0DG83MV7,B001MS7HF0,head,1-5,,0.0,0.0,0.0,0.0
A2H667ZUNLNTF1,B00G36TJKW,head,6-10,,0.0,0.0,0.0,0.0
A2H6COH6B4BHAV,B00340XR1W,tail,6-10,,0.0,0.0,0.0,0.0
A2H6WWI10OTHFR,B0092MCO88,head,1-5,30,0.0,0.0,0.0,0.0
A2HCS4R5379NV4,B000NSIGE6,head,1-5,,0.0,0.0,0.0,0.0
A2HHJ9U71V3AVS,B008CC4HBG,tail,1-5,,0.0,0.0,0.0,0.0
A2HSSPS7J56JK,B007BLN17K,head,1-5,1,1.0,1.0,1.0,1.0
A2HUJQL69W4F6X,B00CJ1YFZY,tail,1-5,3,1.0,0.5,1.0,0.5
A2HXNQB6LBDQ0B,B009AVFIZW,tail,1-5,,0.0,0.0,0.0,0.0
A2I1HVD9U8MXS1,B00C8YCFU4,head,6-10,1,1.0,1.0,1.0,1.0
A2I2TCZYH4E2R6,B009SJ8Y2K,tail,6-10,,0.0,0.0,0.0,0.0
A2I2ZHG8M88CUQ,B001CJE0X6,tail,1-5,,0.0,0.0,0.0,0.0
A2I3BWIY35O2SX,B000VUKQ8K,tail,6-10,,0.0,0.0,0.0,0.0
A2I48DTSNWF2A0,B007004PZO,head,1-5,,0.0,0.0,0.0,0.0
A2I9H8CREHXA5E,B005WTKB2Q,head,1-5,,0.0,0.0,0.0,0.0
A2IA9SKNDS6ZN2,B000ODNSR0,head,1-5,16,0.0,0.0,0.0,0.0
A2IG71M78K726E,B00H3RAPKI,tail,1-5,,0.0,0.0,0.0,0.0
A2IHBYQAW5MAJN,B008SPOKIW,head,1-5,,0.0,0.0,0.0,0.0
A2INX7M325Q6Z8,B007EZ2HI2,tail,1-5,3,1.0,0.5,1.0,0.5
A2IOJ0FHJYSRNN,B0045F6A64,tail,1-5,,0.0,0.0,0.0,0.0
A2IOKFE552OYPU,B002OU7V42,head,1-5,40,0.0,0.0,0.0,0.0
A2IQ2DVZK4YZCW,B000F63TW0,head,1-5,16,0.0,0.0,0.0,0.0
A2IQGJFF7BBMJV,B003GCWJFS,head,6-10,,0.0,0.0,0.0,0.0
A2ISMJSSJTCC7O,B00D76IRXQ,head,6-10,,0.0,0.0,0.0,0.0
A2IT0M5HIB8745,B004DEJIA2,tail,1-5,,0.0,0.0,0.0,0.0
A2IUWIS8F8ZSZN,B004S9SEWK,head,6-10,,0.0,0.0,0.0,0.0
A2IVB3Z0Y5HQ9W,B0070WVEWE,tail,1-5,,0.0,0.0,0.0,0.0
A2IVEJFJEZ41RN,B00C61F1C8,head,1-5,,0.0,0.0,0.0,0.0
A2IXGKXTVFSYX7,B006ZAPMT8,head,1-5,36,0.0,0.0,0.0,0.0
A2IZU9CSYMEJ1F,B00CA8ZEIS,tail,11-20,,0.0,0.0,0.0,0.0
A2J07VR1GYX2XF,B001U02HNC,tail,11-20,,0.0,0.0,0.0,0.0
A2J58ARKUZ99YA,B0000536M2,head,6-10,,0.0,0.0,0.0,0.0
A2J76QE7Q2SBB5,B00385WMJQ,tail,1-5,,0.0,0.0,0.0,0.0
A2J7DA0G60DEPJ,B001DU718U,tail,6-10,,0.0,0.0,0.0,0.0
A2JEGR5ASS6OE3,B0094G3M6A,head,21+,,0.0,0.0,0.0,0.0
A2JI40JZX9W6J7,B000HRVC5I,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
A2JM9W2V42XRU2,B0000CC64W,head,6-10,21,0.0,0.0,0.0,0.0
A2JOBUCXKEXYY8,B003XTMRSS,tail,21+,,0.0,0.0,0.0,0.0
A2JU0HX4MLZ912,B0083K4WTE,tail,6-10,,0.0,0.0,0.0,0.0
A2JVBJUU2DL0WA,B00GZ18LL8,head,1-5,,0.0,0.0,0.0,0.0
A2K0L471I2GKZH,B00C2SJDRY,tail,1-5,,0.0,0.0,0.0,0.0
A2K1490BFW34BQ,B008JVZMDM,head,1-5,,0.0,0.0,0.0,0.0
A2K7KB036ILMIV,B001FB5IN2,head,6-10,,0.0,0.0,0.0,0.0
A2K7V3G4598QRF,B0058CJUIS,tail,21+,,0.0,0.0,0.0,0.0
A2KE7YZ2TXS8QB,B0009EILKS,head,11-20,39,0.0,0.0,0.0,0.0
A2KIEXW5CVLRT2,B00264NW7G,head,1-5,,0.0,0.0,0.0,0.0
A2KJNB4S2F9619,B008FXFH6Q,tail,6-10,,0.0,0.0,0.0,0.0
A2KNUAZQR44L2,B007RTR9DS,head,1-5,,0.0,0.0,0.0,0.0
A2KQ5323UX4K1O,B00BKUHJ0S,tail,1-5,,0.0,0.0,0.0,0.0
A2KQG9LFXGI91R,B005HO0A1I,head,6-10,,0.0,0.0,0.0,0.0
A2KQWNFCZUYOGM,B003POFQ7K,head,1-5,,0.0,0.0,0.0,0.0
A2KV1V4QZ4C95S,B004INUWX0,head,6-10,,0.0,0.0,0.0,0.0
A2L6DRC25ZMAF7,B003PF406M,head,1-5,,0.0,0.0,0.0,0.0
A2L8OL9LYT1CQO,B001P24STG,head,6-10,,0.0,0.0,0.0,0.0
A2LER8S3UAHQDZ,B001G7PPNI,head,1-5,,0.0,0.0,0.0,0.0
A2LLBOQR9XDGH2,B003VMMMUK,tail,1-5,3,1.0,0.5,1.0,0.5
A2LNGQOJUQPZHG,B003XUMQ7E,tail,1-5,,0.0,0.0,0.0,0.0
A2LOY2DI98EEP6,B003LUFMFO,tail,1-5,,0.0,0.0,0.0,0.0
A2LP2NJPGGABR6,B006J5V6ZI,tail,1-5,,0.0,0.0,0.0,0.0
A2LPJ6UMOUCH3B,B006FXOKDY,tail,1-5,,0.0,0.0,0.0,0.0
A2LSFH5LFXLY9G,B0071H5C76,tail,11-20,,0.0,0.0,0.0,0.0
A2LV1ROR260RYY,B004BCT7A2,tail,11-20,,0.0,0.0,0.0,0.0
A2LWUWT4UWX0L2,B005356O34,tail,11-20,,0.0,0.0,0.0,0.0
A2LYTH24XCI0YZ,B002BS43HU,head,1-5,,0.0,0.0,0.0,0.0
A2LZYZKIRAMWU,B00016WW8Q,head,1-5,,0.0,0.0,0.0,0.0
A2M09X8038G3Z7,B005OFAARY,tail,1-5,,0.0,0.0,0.0,0.0
A2M26V917G31KY,B003ZX32ZO,head,6-10,,0.0,0.0,0.0,0.0
A2M3XTDFN5UXMG,B00FZ1CGME,tail,1-5,,0.0,0.0,0.0,0.0
A2M45W8X5AGO6U,B00139TXUU,tail,1-5,,0.0,0.0,0.0,0.0
A2M6OZ8KDJGIJK,B009FKNGRA,head,6-10,,0.0,0.0,0.0,0.0
A2M6TKRPB4B2E3,B00910ZHJE,head,21+,1,1.0,1.0,1.0,1.0
A2M7NC7WRDOCEJ,B00IALDHDI,tail,1-5,,0.0,0.0,0.0,0.0
A2M84ZWGQJQE2N,B00BMIY7F8,tail,1-5,,0.0,0.0,0.0,0.0
A2M9PZ77KD1X1B,B005MTK4RI,tail,1-5,,0.0,0.0,0.0,0.0
A2MAR6D62KLC3R,B000UVZU1S,head,1-5,,0.0,0.0,0.0,0.0
A2MISR07C2QGGD,B00G8WB8MI,tail,6-10,,0.0,0.0,0.0,0.0
A2ML7XEYMIJXK,B006L16BHS,head,1-5,,0.0,0.0,0.0,0.0
A2MMDKNIM4ONRT,B007PAD71M,head,1-5,30,0.0,0.0,0.0,0.0
A2MOVLZ429BFLZ,B0000C0XL8,head,1-5,,0.0,0.0,0.0,0.0
A2MTB2PN8C20KD,B0061KQEVW,head,1-5,,0.0,0.0,0.0,0.0
A2MVSEDIFNCV2U,B006X42XXY,tail,6-10,,0.0,0.0,0.0,0.0
A2N0USUJPXBXAN,B004IFAJKE,tail,6-10,,0.0,0.0,0.0,0.0
A2N107GGA3DI34,B003S516XO,head,1-5,43,0.0,0.0,0.0,0.0
A2N2LTRK1PPXM7,B002ZTV9SG,head,6-10,,0.0,0.0,0.0,0.0
A2N3G3K41QP1H5,B000NJE40K,tail,11-20,,0.0,0.0,0.0,0.0
A2N56YII67PSHS,B005EM5DT2,tail,1-5,,0.0,0.0,0.0,0.0
A2N5CU5M5UUMU1,B000XE67WI,tail,1-5,,0.0,0.0,0.0,0.0
A2N6DXV4HZQOZ3,B0002YFQ6W,head,1-5,,0.0,0.0,0.0,0.0
A2NDF0VSADXXLT,B003UJHSUI,head,11-20,,0.0,0.0,0.0,0.0
A2NDZWJUAK0YZN,B003KWZ8VG,tail,1-5,,0.0,0.0,0.0,0.0
A2NHBHS924DATE,B004LUZ956,head,6-10,7,0.0,0.0,1.0,0.3333333333333333
A2NIUVVH46ZDTH,B000EGIFB6,tail,11-20,,0.0,0.0,0.0,0.0
A2NOYOKDIN4LKW,B006QB4BSE,tail,1-5,,0.0,0.0,0.0,0.0
A2NPF1LZ1S57JV,B00AILKE6G,head,1-5,,0.0,0.0,0.0,0.0
A2NQN1PFH8MV19,B006R1FZLA,tail,1-5,,0.0,0.0,0.0,0.0
A2NRP1HQ5FYKWG,B000VSG1PO,head,1-5,,0.0,0.0,0.0,0.0
A2NXVWH1FBSR6X,B00066D4M4,head,6-10,,0.0,0.0,0.0,0.0
A2O1PZY5R0LCU,B000EBZ7XK,head,6-10,9,0.0,0.0,1.0,0.3010299956639812
A2O1ZVE36L1S3G,B007XA49O8,head,1-5,,0.0,0.0,0.0,0.0
A2O34U6YF00MQ4,B002KKV3X6,tail,1-5,,0.0,0.0,0.0,0.0
A2O37HGH8SXJJ3,B0000531II,head,1-5,,0.0,0.0,0.0,0.0
A2O3MQLU1AMO1F,B008PEXV3Q,head,1-5,3,1.0,0.5,1.0,0.5
A2O70L76OLPK1Y,B006TURZA8,tail,1-5,,0.0,0.0,0.0,0.0
A2O7DH7A35YE43,B00700H128,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2OC8YG7HBXA9H,B006RILXKA,tail,1-5,,0.0,0.0,0.0,0.0
A2OCE5T1IE9Y2Z,B0069FDR96,head,6-10,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A2OISMXEBDGJS0,B004TSFBNK,head,6-10,24,0.0,0.0,0.0,0.0
A2OL431SSAWXYG,B000NWDSAE,head,11-20,1,1.0,1.0,1.0,1.0
A2OL6MVLQRMH3U,B002MZ8BK2,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A2OLQOIU173QGL,B004CNRDBU,tail,6-10,,0.0,0.0,0.0,0.0
A2OTGX253O4J4D,B003ZTVDBS,head,21+,,0.0,0.0,0.0,0.0
A2OYKJR71WVO0I,B0058CJV50,head,1-5,,0.0,0.0,0.0,0.0
A2P1MMDBV8OMEK,B004OES6X6,tail,1-5,,0.0,0.0,0.0,0.0
A2P2O3I4C7OJC5,B00649P2VS,tail,1-5,,0.0,0.0,0.0,0.0
A2P3DONT5F5KNC,B001BAFQOS,head,1-5,,0.0,0.0,0.0,0.0
A2P4X5BNU1GQB6,B005V1NPZU,tail,1-5,3,1.0,0.5,1.0,0.5
A2PCKA9RR3JCFS,B001CXD1AA,head,6-10,,0.0,0.0,0.0,0.0
A2PD63V0HVP13M,B000T5CSR4,tail,1-5,,0.0,0.0,0.0,0.0
A2PEVTCTD9NP8F,B009UXXGJK,tail,6-10,,0.0,0.0,0.0,0.0
A2PH5LQHU8U072,B00027DMI8,head,1-5,42,0.0,0.0,0.0,0.0
A2Q2H8P6Y9FRWL,B004UVRYQS,head,1-5,50,0.0,0.0,0.0,0.0
A2Q7Z5YUZ2KQ6N,B008HBMVJW,tail,1-5,,0.0,0.0,0.0,0.0
A2QEQE2QOFZ64V,B008U1Q4DI,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A2QGX6Z36UIZ9X,B000VDUOFM,head,1-5,,0.0,0.0,0.0,0.0
A2QK8EKTXVW56J,B004IZJ2QG,tail,1-5,,0.0,0.0,0.0,0.0
A2QLZAHC3EHROI,B006Z79SBE,tail,1-5,,0.0,0.0,0.0,0.0
A2QMM5J95E713F,B002LFNQT4,head,6-10,,0.0,0.0,0.0,0.0
A2QNF6985G8JNC,B0028Q01Q2,tail,1-5,,0.0,0.0,0.0,0.0
A2QNLD7H0VYYUZ,B001PHFVPG,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
