sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A2AN61PRQKMPXR:validation:B0051938OK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3079637289047241,1.0,0
A2APLHETAO56C:validation:B004J6MVOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3064092993736267,1.0,0
A2AVTJPQVX4OWG:validation:B001NQHN7S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30642828345298767,1.0,0
A2AYQ7U188FCFF:validation:B00DS5FBP8,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3131216764450073,1.0,0
A2B4KQ2XMTOT6V:validation:B004UF9R46,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30903691053390503,1.0,0
A2B8J3KU0SWPH:validation:B005XUI4QY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36902251839637756,1.0,0
A2B9DANVPB6JEY:validation:B00BG8F0H8,head,18,44,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.37033408880233765,1.0,0
A2BPS64EXCJDKP:validation:B006O6FJ0A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3071921467781067,1.0,0
A2C4LJLTO6F52L:validation:B0002VJYSQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3082829713821411,1.0,0
A2CAD327WFGFT8:validation:B0060JVSTW,head,20,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3087816536426544,1.0,0
A2CEOFKK3BEKHU:validation:B000A7S596,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3077351748943329,1.0,0
A2CIROFD0DNPVH:validation:B004SGORU6,tail,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.30678707361221313,1.0,0
A2CV9RK6P9IY0:validation:B004ZK6LD6,tail,,73,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3683318495750427,1.0,0
A2D42JDM0R0GMA:validation:B001VE30PQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3692566454410553,1.0,0
A2D5VNMYVLIVPY:validation:B003YD8S7W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3091388940811157,1.0,0
A2DCURAPP27LI2:validation:B00CYFFQLC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3020927309989929,1.0,0
A2DTCNHJJEVRQS:validation:B00C6Q4HEQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092306852340698,1.0,0
A2E52KEGFRHSJ5:validation:B00009XNSY,head,29,29,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3094591498374939,1.0,0
A2E6HFWZ8ACP12:validation:B00C6PVXTY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3089817762374878,1.0,0
A2ECHW2HRN76LP:validation:B002SXMH3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3448420763015747,1.0,0
A2EQEBZ5GJOS8X:validation:B000LSZVKA,head,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3096727430820465,1.0,0
A2ER5EXBTGHA43:validation:B0016A3VAO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31064748764038086,1.0,0
A2EZMDOLTK3KB8:validation:B006G682Y8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30865126848220825,1.0,0
A2F9I7CI9GWANO:validation:B00CFWWDWE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3358202278614044,1.0,0
A2FF8W2TQ7320J:validation:B00146G71U,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3085262179374695,1.0,0
A2FP7YPQFK3ZBF:validation:B00CX5XCUK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3588239848613739,1.0,0
A2FS3S2U599W6O:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3071037232875824,1.0,0
A2G2DXPFZKG48W:validation:B00804BDEU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36119309067726135,1.0,0
A2G4LKK57XMBL3:validation:B00BQYQYHC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3073214888572693,1.0,0
A2G5NSIBZ4YST5:validation:B005YGWR4W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3070583939552307,1.0,0
A2G5R7D5KQPJT3:validation:B00428LIYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3098427355289459,1.0,0
A2G7BG9AECUM06:validation:B00CQDGYKO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30643904209136963,1.0,0
A2G82XZYUY0986:validation:B00636H2BU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.348436176776886,1.0,0
A2GELG3F06GNIQ:validation:B005JAH3TC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307789146900177,1.0,0
A2GY1YX6TQVJ0Q:validation:B007Q0OYO0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3095826506614685,1.0,0
A2GY5WCU9PKTMI:validation:B00EX5K1GG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3060559034347534,1.0,0
A2H1WRBKOKZKD8:validation:B00712O2LS,tail,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,0.3683324456214905,1.0,0
A2H2T7YX7FE04D:validation:B003EIK136,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3120076656341553,1.0,0
A2H87AB8PYC5KD:validation:B007U7M0L8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3073570728302002,1.0,0
A2HCO3X4M83K6F:validation:B0007Y149K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3051995635032654,1.0,0
A2HFPZR91PAOH8:validation:B0002F7KUG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30808305740356445,1.0,0
A2HIBW97PNFIRU:validation:B008A0GXHQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3330325484275818,1.0,0
A2HIVGG8BW850H:validation:B00CN8AHVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36865538358688354,1.0,0
A2HPI6WJATPSHP:validation:B004TGVNHA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3696538805961609,1.0,0
A2HSQM5KNHX9XL:validation:B004CRYE2C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3114788830280304,1.0,0
A2HZHZMY3SBGLT:validation:1617680893,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3457081913948059,1.0,0
A2HZLSDP0T0F8S:validation:B0085WX4O4,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3403107523918152,1.0,0
A2HZY9Z69HE94U:validation:B000OF0EY8,tail,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.30720198154449463,1.0,0
A2I9WSHWUBKGF1:validation:B00CANHVZ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3165402114391327,1.0,0
A2IAP2C6ROQYSX:validation:B0017RSYCG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092691898345947,1.0,0
A2IKMRCJJNXQCR:validation:B0039S7NO6,head,42,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30830132961273193,1.0,0
A2IL6TBD2PFTHM:validation:B00ABY8WVO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3076055645942688,1.0,0
A2IQ7BR0A9GHOZ:validation:B003QBGEXC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33747538924217224,1.0,0
A2ITZLVVMY8Y6J:validation:B004FG0ZWI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30799728631973267,1.0,0
A2IY5YCOLPM233:validation:B007MRWZL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31032347679138184,1.0,0
A2J79H80J3SI07:validation:B006X9KUL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.313660591840744,1.0,0
A2J8W8QAMT5DXB:validation:B00204W5L6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30730360746383667,1.0,0
A2JKM8KF3296CW:validation:B008CNPHVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30965396761894226,1.0,0
A2JKN6V7QBZJF0:validation:B00AOG4236,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096441328525543,1.0,0
A2JPAJQOMBKR6J:validation:B008W9IGP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3107149004936218,1.0,0
A2JPG17PIHSW4T:validation:B0042FZOE6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3050019145011902,1.0,0
A2JXCOUGYS5Y4J:validation:B00EY2706C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30923599004745483,1.0,0
A2JY2IMWTU4FLM:validation:B0045WMWP0,tail,7,5,1,1.0,0.3333333333333333,1.0,1.0,0.38685280723454163,1.0,1,0,0.3098384141921997,1.0,0
A2JYK58Z8HTLXP:validation:B008LQXR8W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37000572681427,1.0,0
A2K0GIS87967BU:validation:B001P06GX4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36845993995666504,1.0,0
A2KCWIHJPMVAZF:validation:B00DW4FJYS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30869585275650024,1.0,0
A2KIVODZRTGY4U:validation:B00I19QRAE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3295203447341919,1.0,0
A2KNSDQ9TG818P:validation:B0045WRNXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37042465806007385,1.0,0
A2KP29WNBNDBYL:validation:B0012BQIYI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31109052896499634,1.0,0
A2KRCZTE9NN4HY:validation:B0055PL9VE,tail,8,11,1,1.0,0.31546487678572877,1.0,0.0,0.0,1.0,1,1,0.3402765393257141,1.0,0
A2KVUYPLEW4LXT:validation:B00005UNAV,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36968907713890076,1.0,0
A2L052QTBLNJ58:validation:B001613Q8A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3093351125717163,1.0,0
A2L2RRFO49B95B:validation:B000GL1DI6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33850592374801636,1.0,0
A2L4HJZR6NRAC:validation:B000GBA60W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3085564374923706,1.0,0
A2L63MQL7HNX3B:validation:B00CKH9URU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34173208475112915,1.0,0
A2L8SJ6642IG7I:validation:B000ICK046,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30837109684944153,1.0,0
A2LER8S3UAHQDZ:validation:B00AOG4236,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36904555559158325,1.0,0
A2LKMJV8T13OXB:validation:B00DPK11XM,head,49,49,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.305747926235199,1.0,0
A2LNV4MJXGQZTW:validation:B0007CUU9W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30730140209198,1.0,0
A2LSXLLPQR6ZSN:validation:B00CYFFQTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36939123272895813,1.0,0
A2M4RZQH2UV76C:validation:B006UBLZMA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31131795048713684,1.0,0
A2M7SF04WEDW4W:validation:B000F9ISX2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3068346679210663,1.0,0
A2MGLSYLCKIV67:validation:B005JDFUOE,tail,39,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3121250867843628,1.0,0
A2MV37P3M0ADAI:validation:B004Z7H14M,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.30921345949172974,1.0,0
A2MY9JR7YXEV5A:validation:B007J3F98E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3334793448448181,1.0,0
A2N01S3H0HGM3L:validation:B004YCH5D0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3084481358528137,1.0,0
A2N2BYX2SXO2Z:validation:B008IC29Z6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3692775368690491,1.0,0
A2N35R5EB9O9DO:validation:B003AH6NJ2,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3126530051231384,1.0,0
A2NM53TJPOQC94:validation:B000096P2Z,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3120601773262024,1.0,0
A2NPRTXUAOYSUE:validation:B00005BHK7,head,40,38,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3063899874687195,1.0,0
A2NQ50LAQCKXPR:validation:B008DVR2F4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30756860971450806,1.0,0
A2NVHGZJW0Z1CO:validation:B0077DOFA4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36784157156944275,1.0,0
A2NW1WH02SNCRP:validation:B00BBQGYT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34125158190727234,1.0,0
A2NY1MRHRISURO:validation:B0076VIZBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3083268105983734,1.0,0
A2NYBJ2U0ERU6K:validation:B0001VUX3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3697851300239563,1.0,0
A2NZMGX21X2SI:validation:B0068GWX8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3104649782180786,1.0,0
A2O2PEZQ5CVVSZ:validation:B0002YDPT2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3680921196937561,1.0,0
A2O3MEY92VRRF2:validation:B00DMC6KAC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30834633111953735,1.0,0
A2O5VQQMU00SEX:validation:B00000IWGQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.305658757686615,1.0,0
A2O6IMAQ8NTT65:validation:B002SQBB3O,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34140294790267944,1.0,0
A2OG8LHMXXE5IE:validation:B009K4E59O,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30956652760505676,1.0,0
A2OJCTT5WLB2HR:validation:B00C7HKS38,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32963261008262634,1.0,0
A2OOQHLAIFUXSX:validation:B000DH333G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3105280101299286,1.0,0
A2OOZZDSOHG4UY:validation:B00EDBYHRO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36832955479621887,1.0,0
A2OTFJUMQF12ZC:validation:B0009QXXB8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30878162384033203,1.0,0
A2P739KOM4U5JB:validation:B00FAQVY4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33033251762390137,1.0,0
A2PCNWKZHAD1H8:validation:B0085BFPE2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30752748250961304,1.0,0
A2PFI4YA2DW1RF:validation:B003U0O3B4,head,9,5,1,1.0,0.3010299956639812,1.0,1.0,0.38685280723454163,1.0,1,0,0.3075355887413025,1.0,0
A2PGY99KUUQKTS:validation:B005PYJY8K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3344891369342804,1.0,0
A2PHMUTKSOFKCF:validation:B0043BYOO0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3056091070175171,1.0,0
A2PZLRQFNVNHAM:validation:B0038APD60,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3702879548072815,1.0,0
A2Q58DESYENLFQ:validation:B004S6BULK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33852285146713257,1.0,0
A2Q7E20GP1A3AD:validation:B00FO0QDIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3410454988479614,1.0,0
A2Q8P1XIH2I0NP:validation:B000NOZ3XC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3367295265197754,1.0,0
A2QAJL59XC9EUS:validation:B00079407S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3690098524093628,1.0,0
A2QEUSIYUOY9KB:validation:B001P9OGRS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3102160096168518,1.0,0
A2QX37Z5AW0501:validation:B007XVYSYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31081444025039673,1.0,0
A2R363RMYSWFG4:validation:B00GSN5BWA,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33921724557876587,1.0,0
A2RCEQRJZ357FU:validation:B00BU3ZLJQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3449569642543793,1.0,0
A2RE6UNC258LUK:validation:B004WLHZH4,tail,8,9,1,1.0,0.31546487678572877,1.0,1.0,0.3010299956639812,1.0,1,0,0.33555883169174194,1.0,0
A2RM6NA6TYFH8R:validation:B000HAVGMY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3083449602127075,1.0,0
A2RNMSNX5Y5J3T:validation:B00ANLNU4Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3087093234062195,1.0,0
A2RODT7X53PN3H:validation:B000809NZK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3361078202724457,1.0,0
A2RWUNYAPKFP5N:validation:B0074NVDNE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33316701650619507,1.0,0
A2S0PQDK7QD617:validation:B000XU4M4C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3094096779823303,1.0,0
A2S0QP2A5D0UZQ:validation:B008B68IE0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34487417340278625,1.0,0
A2S6EIJSP6UBUW:validation:B004UU9XG8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31099602580070496,1.0,0
A2SA3G2RPDEVRL:validation:B0000859QK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3107813000679016,1.0,0
A2SGMXM2GSYSM6:validation:B007CJJZWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3068467974662781,1.0,0
A2SLFIR3G6PX5:validation:B004YEFPVW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31635430455207825,1.0,0
A2SQ7DGBUIAUMT:validation:B00CLC52R6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3694477081298828,1.0,0
A2SZLM2N5UQ34M:validation:B000K7F8RI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30399611592292786,1.0,0
A2T5VFMUGVV1XG:validation:B00CH9253W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36947086453437805,1.0,0
A2T8X6EYX3PF1B:validation:B003D7F4YY,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.30925244092941284,1.0,0
A2T904CO2FZG69:validation:B007AW55MO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30662769079208374,1.0,0
A2TE44DT7N8A0V:validation:B004S8F7QM,head,28,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3100748062133789,1.0,0
A2TFBF9OA0XVFW:validation:B003QP4D90,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3061659336090088,1.0,0
A2TI2PK0HUZ2SP:validation:B000Y0M7I4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30836522579193115,1.0,0
A2TIZYHKY3TL6A:validation:B0028YVCBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092050552368164,1.0,0
A2TJJCSCF7YKB3:validation:B000ARW60U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3114513158798218,1.0,0
A2TO62DEHAS7QF:validation:B000B652ZQ,tail,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.3468542695045471,1.0,0
A2TOLOXNDL6SKR:validation:B00B3YM0WS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34441831707954407,1.0,0
A2TSJ11N0EVYH9:validation:1933054395,head,49,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31057482957839966,1.0,0
A2U95XHDOPN61A:validation:B00BSWRV9C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3085618019104004,1.0,0
A2UFH6Q6LJHR97:validation:B0017RQYDC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31141793727874756,1.0,0
A2UH314FV64XY6:validation:B0025W1KP0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31267261505126953,1.0,0
A2UIC8SXGGUKBE:validation:B005UWYK22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3103996515274048,1.0,0
A2UKT61KI6L496:validation:B00000IWIA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36830827593803406,1.0,0
A2UOCE4NNKI5RA:validation:B000NO9GT4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086506724357605,1.0,0
A2UQIQUOAB47OT:validation:B00CQDGYKO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30854740738868713,1.0,0
A2URI32OWJ0T9E:validation:B00DI470A8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.303642213344574,1.0,0
A2UUT9GTVLBKRQ:validation:B005V9BQ44,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3105505108833313,1.0,0
A2V2R0HGO6M425:validation:B000NTZL7U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31196433305740356,1.0,0
A2V5UG21IKE4DC:validation:B007IG0UNG,tail,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3064822554588318,1.0,0
A2V8R6P7E0C1MB:validation:B004S69Z30,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3093445599079132,1.0,0
A2VAIHJJ0KV28S:validation:B00A88B16Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3088553845882416,1.0,0
A2VGYSGHGJTYE7:validation:B00840LB6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3108706474304199,1.0,0
A2VI3LLP9723MS:validation:B005DX7TFI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3064400255680084,1.0,0
A2VP7YLE0Z30A4:validation:B000INSP6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33925068378448486,1.0,0
A2VWHMS5KYQL7F:validation:B00DQC2FPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3707740306854248,1.0,0
A2W7RZNV7VAIF8:validation:B002AJ5IXS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3085540235042572,1.0,0
A2WCAE2313FJP7:validation:B003D7F4YY,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3110836446285248,1.0,0
A2WNINTSFLXDDC:validation:B00A4KHEK0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3125680685043335,1.0,0
A2WWFTDT0ICQSV:validation:B00079RC5K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3475908041000366,1.0,0
A2X06FP2PQ6EK0:validation:B0009Z3MQU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3684963285923004,1.0,0
A2X9IL0FYGKS4J:validation:B001PGP34G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31265705823898315,1.0,0
A2XB3CNCYBRJVA:validation:B00C6Q4HEQ,tail,20,20,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3095472455024719,1.0,0
A2XE16YVL2I4H7:validation:B00004WJSN,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37121349573135376,1.0,0
A2XNQSGY2MN74I:validation:B003D7F4YY,head,47,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3095264136791229,1.0,0
A2XPH2VRWXDCVC:validation:B00GSPFDXA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.369577556848526,1.0,0
A2XTSPMB8FVIZ7:validation:B0055B7Y8U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3102905750274658,1.0,0
A2Y2BV6ZG5F6PM:validation:B002YQZ8RI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3108152151107788,1.0,0
A2Y8JYGI3Q8R5E:validation:B003F8HSAE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31016623973846436,1.0,0
A2YIV3H1LGAGYG:validation:B0037UT20E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32179731130599976,1.0,0
A2YKS8WFJ6HOO9:validation:B009K4E59O,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33387643098831177,1.0,0
A2YT5978PFGYFG:validation:B003WKTGD2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33675020933151245,1.0,0
A2YW0A1YDE7TZ:validation:B005IGU9IE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34916144609451294,1.0,0
A2YYMX9NJ70NU3:validation:B009F7OXCA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30835437774658203,1.0,0
A2Z0FENR7I74TF:validation:B004S8F7QM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33048444986343384,1.0,0
A2Z27VIDOVTU5Q:validation:B000MTA04U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3290262818336487,1.0,0
