sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A2AN61PRQKMPXR:validation:B0051938OK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3361510932445526,1.0,0
A2APLHETAO56C:validation:B004J6MVOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3214876055717468,1.0,0
A2AVTJPQVX4OWG:validation:B001NQHN7S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.297446608543396,1.0,0
A2AYQ7U188FCFF:validation:B00DS5FBP8,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33677199482917786,1.0,0
A2B4KQ2XMTOT6V:validation:B004UF9R46,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29909777641296387,1.0,0
A2B8J3KU0SWPH:validation:B005XUI4QY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36065149307250977,1.0,0
A2B9DANVPB6JEY:validation:B00BG8F0H8,head,18,38,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34599801898002625,1.0,0
A2BPS64EXCJDKP:validation:B006O6FJ0A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2738263010978699,1.0,0
A2C4LJLTO6F52L:validation:B0002VJYSQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3009718954563141,1.0,0
A2CAD327WFGFT8:validation:B0060JVSTW,head,20,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.26913756132125854,1.0,0
A2CEOFKK3BEKHU:validation:B000A7S596,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31825733184814453,1.0,0
A2CIROFD0DNPVH:validation:B004SGORU6,tail,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.3258795142173767,1.0,0
A2CV9RK6P9IY0:validation:B004ZK6LD6,tail,,78,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3604475259780884,1.0,0
A2D42JDM0R0GMA:validation:B001VE30PQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3577556610107422,1.0,0
A2D5VNMYVLIVPY:validation:B003YD8S7W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2775183916091919,1.0,0
A2DCURAPP27LI2:validation:B00CYFFQLC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2644532024860382,1.0,0
A2DTCNHJJEVRQS:validation:B00C6Q4HEQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.306628942489624,1.0,0
A2E52KEGFRHSJ5:validation:B00009XNSY,head,29,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2975478768348694,1.0,0
A2E6HFWZ8ACP12:validation:B00C6PVXTY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086159825325012,1.0,0
A2ECHW2HRN76LP:validation:B002SXMH3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3472177982330322,1.0,0
A2EQEBZ5GJOS8X:validation:B000LSZVKA,head,12,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3132759928703308,1.0,0
A2ER5EXBTGHA43:validation:B0016A3VAO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3141598403453827,1.0,0
A2EZMDOLTK3KB8:validation:B006G682Y8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.306023508310318,1.0,0
A2F9I7CI9GWANO:validation:B00CFWWDWE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34651196002960205,1.0,0
A2FF8W2TQ7320J:validation:B00146G71U,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3132683038711548,1.0,0
A2FP7YPQFK3ZBF:validation:B00CX5XCUK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3274666965007782,1.0,0
A2FS3S2U599W6O:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32512974739074707,1.0,0
A2G2DXPFZKG48W:validation:B00804BDEU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32483044266700745,1.0,0
A2G4LKK57XMBL3:validation:B00BQYQYHC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.317579448223114,1.0,0
A2G5NSIBZ4YST5:validation:B005YGWR4W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30204665660858154,1.0,0
A2G5R7D5KQPJT3:validation:B00428LIYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32924652099609375,1.0,0
A2G7BG9AECUM06:validation:B00CQDGYKO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33317428827285767,1.0,0
A2G82XZYUY0986:validation:B00636H2BU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3309231400489807,1.0,0
A2GELG3F06GNIQ:validation:B005JAH3TC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31840917468070984,1.0,0
A2GY1YX6TQVJ0Q:validation:B007Q0OYO0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3151874542236328,1.0,0
A2GY5WCU9PKTMI:validation:B00EX5K1GG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3158826231956482,1.0,0
A2H1WRBKOKZKD8:validation:B00712O2LS,tail,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,0.3580320477485657,1.0,0
A2H2T7YX7FE04D:validation:B003EIK136,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2974989414215088,1.0,0
A2H87AB8PYC5KD:validation:B007U7M0L8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3148064613342285,1.0,0
A2HCO3X4M83K6F:validation:B0007Y149K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3165131211280823,1.0,0
A2HFPZR91PAOH8:validation:B0002F7KUG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31368255615234375,1.0,0
A2HIBW97PNFIRU:validation:B008A0GXHQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3400014638900757,1.0,0
A2HIVGG8BW850H:validation:B00CN8AHVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3534703254699707,1.0,0
A2HPI6WJATPSHP:validation:B004TGVNHA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3528916835784912,1.0,0
A2HSQM5KNHX9XL:validation:B004CRYE2C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3125807046890259,1.0,0
A2HZHZMY3SBGLT:validation:1617680893,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3216441869735718,1.0,0
A2HZLSDP0T0F8S:validation:B0085WX4O4,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.31812337040901184,1.0,0
A2HZY9Z69HE94U:validation:B000OF0EY8,tail,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,1,0,0.26761555671691895,1.0,0
A2I9WSHWUBKGF1:validation:B00CANHVZ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30216115713119507,1.0,0
A2IAP2C6ROQYSX:validation:B0017RSYCG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33389902114868164,1.0,0
A2IKMRCJJNXQCR:validation:B0039S7NO6,head,42,33,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3318377733230591,1.0,0
A2IL6TBD2PFTHM:validation:B00ABY8WVO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31307488679885864,1.0,0
A2IQ7BR0A9GHOZ:validation:B003QBGEXC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3453795909881592,1.0,0
A2ITZLVVMY8Y6J:validation:B004FG0ZWI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30959999561309814,1.0,0
A2IY5YCOLPM233:validation:B007MRWZL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3017416000366211,1.0,0
A2J79H80J3SI07:validation:B006X9KUL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3078775703907013,1.0,0
A2J8W8QAMT5DXB:validation:B00204W5L6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3041706681251526,1.0,0
A2JKM8KF3296CW:validation:B008CNPHVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3210867643356323,1.0,0
A2JKN6V7QBZJF0:validation:B00AOG4236,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30383601784706116,1.0,0
A2JPAJQOMBKR6J:validation:B008W9IGP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3262613117694855,1.0,0
A2JPG17PIHSW4T:validation:B0042FZOE6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3131430149078369,1.0,0
A2JXCOUGYS5Y4J:validation:B00EY2706C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32965534925460815,1.0,0
A2JY2IMWTU4FLM:validation:B0045WMWP0,tail,7,5,1,1.0,0.3333333333333333,1.0,1.0,0.38685280723454163,1.0,1,0,0.3259236812591553,1.0,0
A2JYK58Z8HTLXP:validation:B008LQXR8W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35951995849609375,1.0,0
A2K0GIS87967BU:validation:B001P06GX4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3570755422115326,1.0,0
A2KCWIHJPMVAZF:validation:B00DW4FJYS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3073192834854126,1.0,0
A2KIVODZRTGY4U:validation:B00I19QRAE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3428325057029724,1.0,0
A2KNSDQ9TG818P:validation:B0045WRNXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3616499900817871,1.0,0
A2KP29WNBNDBYL:validation:B0012BQIYI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29990774393081665,1.0,0
A2KRCZTE9NN4HY:validation:B0055PL9VE,tail,8,9,1,1.0,0.31546487678572877,1.0,1.0,0.3010299956639812,1.0,1,0,0.330647736787796,1.0,0
A2KVUYPLEW4LXT:validation:B00005UNAV,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3586885333061218,1.0,0
A2L052QTBLNJ58:validation:B001613Q8A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3024844527244568,1.0,0
A2L2RRFO49B95B:validation:B000GL1DI6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.344960480928421,1.0,0
A2L4HJZR6NRAC:validation:B000GBA60W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3298644423484802,1.0,0
A2L63MQL7HNX3B:validation:B00CKH9URU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.341475248336792,1.0,0
A2L8SJ6642IG7I:validation:B000ICK046,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32527685165405273,1.0,0
A2LER8S3UAHQDZ:validation:B00AOG4236,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36010581254959106,1.0,0
A2LKMJV8T13OXB:validation:B00DPK11XM,head,49,49,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.27195560932159424,1.0,0
A2LNV4MJXGQZTW:validation:B0007CUU9W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3173004984855652,1.0,0
A2LSXLLPQR6ZSN:validation:B00CYFFQTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3579035997390747,1.0,0
A2M4RZQH2UV76C:validation:B006UBLZMA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29869699478149414,1.0,0
A2M7SF04WEDW4W:validation:B000F9ISX2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.328128457069397,1.0,0
A2MGLSYLCKIV67:validation:B005JDFUOE,tail,39,46,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3103516101837158,1.0,0
A2MV37P3M0ADAI:validation:B004Z7H14M,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3109774589538574,1.0,0
A2MY9JR7YXEV5A:validation:B007J3F98E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3400033116340637,1.0,0
A2N01S3H0HGM3L:validation:B004YCH5D0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30367082357406616,1.0,0
A2N2BYX2SXO2Z:validation:B008IC29Z6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3587523400783539,1.0,0
A2N35R5EB9O9DO:validation:B003AH6NJ2,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3363914489746094,1.0,0
A2NM53TJPOQC94:validation:B000096P2Z,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2983291745185852,1.0,0
A2NPRTXUAOYSUE:validation:B00005BHK7,head,40,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3149358928203583,1.0,0
A2NQ50LAQCKXPR:validation:B008DVR2F4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3271282911300659,1.0,0
A2NVHGZJW0Z1CO:validation:B0077DOFA4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35909518599510193,1.0,0
A2NW1WH02SNCRP:validation:B00BBQGYT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.349164754152298,1.0,0
A2NY1MRHRISURO:validation:B0076VIZBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3147624731063843,1.0,0
A2NYBJ2U0ERU6K:validation:B0001VUX3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36064934730529785,1.0,0
A2NZMGX21X2SI:validation:B0068GWX8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3185494840145111,1.0,0
A2O2PEZQ5CVVSZ:validation:B0002YDPT2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3584616184234619,1.0,0
A2O3MEY92VRRF2:validation:B00DMC6KAC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30059751868247986,1.0,0
A2O5VQQMU00SEX:validation:B00000IWGQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30695998668670654,1.0,0
A2O6IMAQ8NTT65:validation:B002SQBB3O,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34665024280548096,1.0,0
A2OG8LHMXXE5IE:validation:B009K4E59O,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.27381864190101624,1.0,0
A2OJCTT5WLB2HR:validation:B00C7HKS38,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3402497172355652,1.0,0
A2OOQHLAIFUXSX:validation:B000DH333G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3292805850505829,1.0,0
A2OOZZDSOHG4UY:validation:B00EDBYHRO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3546167016029358,1.0,0
A2OTFJUMQF12ZC:validation:B0009QXXB8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2840285897254944,1.0,0
A2P739KOM4U5JB:validation:B00FAQVY4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3445241451263428,1.0,0
A2PCNWKZHAD1H8:validation:B0085BFPE2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3078533411026001,1.0,0
A2PFI4YA2DW1RF:validation:B003U0O3B4,head,9,6,1,1.0,0.3010299956639812,1.0,1.0,0.3562071871080222,1.0,1,0,0.3227415382862091,1.0,0
A2PGY99KUUQKTS:validation:B005PYJY8K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33020299673080444,1.0,0
A2PHMUTKSOFKCF:validation:B0043BYOO0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3329392671585083,1.0,0
A2PZLRQFNVNHAM:validation:B0038APD60,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.360198438167572,1.0,0
A2Q58DESYENLFQ:validation:B004S6BULK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33017221093177795,1.0,0
A2Q7E20GP1A3AD:validation:B00FO0QDIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29138389229774475,1.0,0
A2Q8P1XIH2I0NP:validation:B000NOZ3XC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3445861339569092,1.0,0
A2QAJL59XC9EUS:validation:B00079407S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36057260632514954,1.0,0
A2QEUSIYUOY9KB:validation:B001P9OGRS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32832181453704834,1.0,0
A2QX37Z5AW0501:validation:B007XVYSYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2784839868545532,1.0,0
A2R363RMYSWFG4:validation:B00GSN5BWA,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3473459482192993,1.0,0
A2RCEQRJZ357FU:validation:B00BU3ZLJQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2971580922603607,1.0,0
A2RE6UNC258LUK:validation:B004WLHZH4,tail,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,1,0,0.33901405334472656,1.0,0
A2RM6NA6TYFH8R:validation:B000HAVGMY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32884982228279114,1.0,0
A2RNMSNX5Y5J3T:validation:B00ANLNU4Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28570109605789185,1.0,0
A2RODT7X53PN3H:validation:B000809NZK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3467000126838684,1.0,0
A2RWUNYAPKFP5N:validation:B0074NVDNE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.342119038105011,1.0,0
A2S0PQDK7QD617:validation:B000XU4M4C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31929224729537964,1.0,0
A2S0QP2A5D0UZQ:validation:B008B68IE0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3394433259963989,1.0,0
A2S6EIJSP6UBUW:validation:B004UU9XG8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307163804769516,1.0,0
A2SA3G2RPDEVRL:validation:B0000859QK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2991938292980194,1.0,0
A2SGMXM2GSYSM6:validation:B007CJJZWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30597054958343506,1.0,0
A2SLFIR3G6PX5:validation:B004YEFPVW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3405640423297882,1.0,0
A2SQ7DGBUIAUMT:validation:B00CLC52R6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3544125556945801,1.0,0
A2SZLM2N5UQ34M:validation:B000K7F8RI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3288526237010956,1.0,0
A2T5VFMUGVV1XG:validation:B00CH9253W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3579792380332947,1.0,0
A2T8X6EYX3PF1B:validation:B003D7F4YY,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3129536807537079,1.0,0
A2T904CO2FZG69:validation:B007AW55MO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2661426067352295,1.0,0
A2TE44DT7N8A0V:validation:B004S8F7QM,head,28,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32420793175697327,1.0,0
A2TFBF9OA0XVFW:validation:B003QP4D90,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30304694175720215,1.0,0
A2TI2PK0HUZ2SP:validation:B000Y0M7I4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3237519860267639,1.0,0
A2TIZYHKY3TL6A:validation:B0028YVCBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31321269273757935,1.0,0
A2TJJCSCF7YKB3:validation:B000ARW60U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31827616691589355,1.0,0
A2TO62DEHAS7QF:validation:B000B652ZQ,tail,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.3391006588935852,1.0,0
A2TOLOXNDL6SKR:validation:B00B3YM0WS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3099938929080963,1.0,0
A2TSJ11N0EVYH9:validation:1933054395,head,49,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3065760135650635,1.0,0
A2U95XHDOPN61A:validation:B00BSWRV9C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3276255130767822,1.0,0
A2UFH6Q6LJHR97:validation:B0017RQYDC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2954387366771698,1.0,0
A2UH314FV64XY6:validation:B0025W1KP0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3076745867729187,1.0,0
A2UIC8SXGGUKBE:validation:B005UWYK22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3101824223995209,1.0,0
A2UKT61KI6L496:validation:B00000IWIA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35977575182914734,1.0,0
A2UOCE4NNKI5RA:validation:B000NO9GT4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3140667676925659,1.0,0
A2UQIQUOAB47OT:validation:B00CQDGYKO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2931731939315796,1.0,0
A2URI32OWJ0T9E:validation:B00DI470A8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3292608857154846,1.0,0
A2UUT9GTVLBKRQ:validation:B005V9BQ44,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2982901334762573,1.0,0
A2V2R0HGO6M425:validation:B000NTZL7U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3305433392524719,1.0,0
A2V5UG21IKE4DC:validation:B007IG0UNG,tail,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3344252109527588,1.0,0
A2V8R6P7E0C1MB:validation:B004S69Z30,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3065209984779358,1.0,0
A2VAIHJJ0KV28S:validation:B00A88B16Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2756069004535675,1.0,0
A2VGYSGHGJTYE7:validation:B00840LB6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29805225133895874,1.0,0
A2VI3LLP9723MS:validation:B005DX7TFI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30841463804244995,1.0,0
A2VP7YLE0Z30A4:validation:B000INSP6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31778424978256226,1.0,0
A2VWHMS5KYQL7F:validation:B00DQC2FPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3594468832015991,1.0,0
A2W7RZNV7VAIF8:validation:B002AJ5IXS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2727360129356384,1.0,0
A2WCAE2313FJP7:validation:B003D7F4YY,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3106898367404938,1.0,0
A2WNINTSFLXDDC:validation:B00A4KHEK0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3289300203323364,1.0,0
A2WWFTDT0ICQSV:validation:B00079RC5K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3192841708660126,1.0,0
A2X06FP2PQ6EK0:validation:B0009Z3MQU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36082521080970764,1.0,0
A2X9IL0FYGKS4J:validation:B001PGP34G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3044770658016205,1.0,0
A2XB3CNCYBRJVA:validation:B00C6Q4HEQ,tail,20,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28630778193473816,1.0,0
A2XE16YVL2I4H7:validation:B00004WJSN,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3611065149307251,1.0,0
A2XNQSGY2MN74I:validation:B003D7F4YY,head,47,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.314508855342865,1.0,0
A2XPH2VRWXDCVC:validation:B00GSPFDXA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.358023077249527,1.0,0
A2XTSPMB8FVIZ7:validation:B0055B7Y8U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32749176025390625,1.0,0
A2Y2BV6ZG5F6PM:validation:B002YQZ8RI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3289121985435486,1.0,0
A2Y8JYGI3Q8R5E:validation:B003F8HSAE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3068996071815491,1.0,0
A2YIV3H1LGAGYG:validation:B0037UT20E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3400552272796631,1.0,0
A2YKS8WFJ6HOO9:validation:B009K4E59O,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3239023685455322,1.0,0
A2YT5978PFGYFG:validation:B003WKTGD2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.311279296875,1.0,0
A2YW0A1YDE7TZ:validation:B005IGU9IE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34897521138191223,1.0,0
A2YYMX9NJ70NU3:validation:B009F7OXCA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3049648702144623,1.0,0
A2Z0FENR7I74TF:validation:B004S8F7QM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.343905508518219,1.0,0
A2Z27VIDOVTU5Q:validation:B000MTA04U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3439079523086548,1.0,0
