sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A2NM53TJPOQC94:validation:B000096P2Z,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NPRTXUAOYSUE:validation:B00005BHK7,head,39,40,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2NQ50LAQCKXPR:validation:B008DVR2F4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NVHGZJW0Z1CO:validation:B0077DOFA4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NW1WH02SNCRP:validation:B00BBQGYT8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NY1MRHRISURO:validation:B0076VIZBW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NYBJ2U0ERU6K:validation:B0001VUX3C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NZMGX21X2SI:validation:B0068GWX8M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2O2PEZQ5CVVSZ:validation:B0002YDPT2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2O3MEY92VRRF2:validation:B00DMC6KAC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2O5VQQMU00SEX:validation:B00000IWGQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2O6IMAQ8NTT65:validation:B002SQBB3O,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2OG8LHMXXE5IE:validation:B009K4E59O,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2OJCTT5WLB2HR:validation:B00C7HKS38,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OOQHLAIFUXSX:validation:B000DH333G,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OOZZDSOHG4UY:validation:B00EDBYHRO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OTFJUMQF12ZC:validation:B0009QXXB8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2P739KOM4U5JB:validation:B00FAQVY4U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PCNWKZHAD1H8:validation:B0085BFPE2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PFI4YA2DW1RF:validation:B003U0O3B4,head,6,9,1,1,1.0,1.0,0.3562071871080222,0.3010299956639812,1.0,1.0,0
A2PGY99KUUQKTS:validation:B005PYJY8K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PHMUTKSOFKCF:validation:B0043BYOO0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PZLRQFNVNHAM:validation:B0038APD60,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Q58DESYENLFQ:validation:B004S6BULK,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2Q7E20GP1A3AD:validation:B00FO0QDIY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Q8P1XIH2I0NP:validation:B000NOZ3XC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QAJL59XC9EUS:validation:B00079407S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QEUSIYUOY9KB:validation:B001P9OGRS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2QX37Z5AW0501:validation:B007XVYSYI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2R363RMYSWFG4:validation:B00GSN5BWA,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2RCEQRJZ357FU:validation:B00BU3ZLJQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RE6UNC258LUK:validation:B004WLHZH4,tail,7,8,1,1,1.0,1.0,0.3333333333333333,0.31546487678572877,1.0,1.0,0
A2RM6NA6TYFH8R:validation:B000HAVGMY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RNMSNX5Y5J3T:validation:B00ANLNU4Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RODT7X53PN3H:validation:B000809NZK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RWUNYAPKFP5N:validation:B0074NVDNE,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2S0PQDK7QD617:validation:B000XU4M4C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2S0QP2A5D0UZQ:validation:B008B68IE0,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2S6EIJSP6UBUW:validation:B004UU9XG8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SA3G2RPDEVRL:validation:B0000859QK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SGMXM2GSYSM6:validation:B007CJJZWQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SLFIR3G6PX5:validation:B004YEFPVW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SQ7DGBUIAUMT:validation:B00CLC52R6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SZLM2N5UQ34M:validation:B000K7F8RI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2T5VFMUGVV1XG:validation:B00CH9253W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2T8X6EYX3PF1B:validation:B003D7F4YY,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A2T904CO2FZG69:validation:B007AW55MO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TE44DT7N8A0V:validation:B004S8F7QM,head,37,28,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2TFBF9OA0XVFW:validation:B003QP4D90,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TI2PK0HUZ2SP:validation:B000Y0M7I4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TIZYHKY3TL6A:validation:B0028YVCBW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TJJCSCF7YKB3:validation:B000ARW60U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TO62DEHAS7QF:validation:B000B652ZQ,tail,8,8,1,0,1.0,1.0,0.31546487678572877,0.31546487678572877,1.0,1.0,0
A2TOLOXNDL6SKR:validation:B00B3YM0WS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2TSJ11N0EVYH9:validation:1933054395,head,47,49,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2U95XHDOPN61A:validation:B00BSWRV9C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UFH6Q6LJHR97:validation:B0017RQYDC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UH314FV64XY6:validation:B0025W1KP0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UIC8SXGGUKBE:validation:B005UWYK22,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UKT61KI6L496:validation:B00000IWIA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UOCE4NNKI5RA:validation:B000NO9GT4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UQIQUOAB47OT:validation:B00CQDGYKO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2URI32OWJ0T9E:validation:B00DI470A8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UUT9GTVLBKRQ:validation:B005V9BQ44,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2V2R0HGO6M425:validation:B000NTZL7U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2V5UG21IKE4DC:validation:B007IG0UNG,tail,88,57,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2V8R6P7E0C1MB:validation:B004S69Z30,tail,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A2VAIHJJ0KV28S:validation:B00A88B16Q,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VGYSGHGJTYE7:validation:B00840LB6U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VI3LLP9723MS:validation:B005DX7TFI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VP7YLE0Z30A4:validation:B000INSP6U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2VWHMS5KYQL7F:validation:B00DQC2FPM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2W7RZNV7VAIF8:validation:B002AJ5IXS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WCAE2313FJP7:validation:B003D7F4YY,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A2WNINTSFLXDDC:validation:B00A4KHEK0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2WWFTDT0ICQSV:validation:B00079RC5K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X06FP2PQ6EK0:validation:B0009Z3MQU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2X9IL0FYGKS4J:validation:B001PGP34G,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XB3CNCYBRJVA:validation:B00C6Q4HEQ,tail,29,20,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2XE16YVL2I4H7:validation:B00004WJSN,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XNQSGY2MN74I:validation:B003D7F4YY,head,35,47,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2XPH2VRWXDCVC:validation:B00GSPFDXA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2XTSPMB8FVIZ7:validation:B0055B7Y8U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Y2BV6ZG5F6PM:validation:B002YQZ8RI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Y8JYGI3Q8R5E:validation:B003F8HSAE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YIV3H1LGAGYG:validation:B0037UT20E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YKS8WFJ6HOO9:validation:B009K4E59O,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2YT5978PFGYFG:validation:B003WKTGD2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YW0A1YDE7TZ:validation:B005IGU9IE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2YYMX9NJ70NU3:validation:B009F7OXCA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Z0FENR7I74TF:validation:B004S8F7QM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Z27VIDOVTU5Q:validation:B000MTA04U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Z6OKBB2WPRZQ:validation:B009PLLF9K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Z8W9BTT59QZF:validation:B00E7TKSWK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ZKGN4ZHX72NS:validation:B009SAAV0C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A306153FTKS9PL:validation:B0013PP4FC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3094EPI56GKZ6:validation:B00BYD5JLW,head,22,32,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A30GTZH70APRZQ:validation:B006OBIUVU,tail,31,19,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A30P9UFFUTLZAX:validation:B007J3F9VG,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A30SPA8IGWRZB5:validation:B000X6QP3C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A30UECO5YF4DIJ:validation:B0030F67N6,head,35,38,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A315S3F1NHG7Y8:validation:B000FK3WDC,head,35,42,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A31AVXMESQRQAC:validation:B00EX5K1GG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31BZBNJJTXX6C:validation:B007XVYOKQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31C7L5241640T:validation:B0001XNTJA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31ENE1ZVWEDLU:validation:B00CRZXV2A,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31FL8I2C1WV32:validation:B0074NVGKO,tail,13,11,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A31HL0PMO5QVQ8:validation:B006O6EIWK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A31WUERWT46IKN:validation:B00B60I9DI,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A32BCTL0HLOXRV:validation:B002OPRDHW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32M15RZXWZ5GS:validation:B0083TXXTA,head,41,47,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A32M32425ACDHG:validation:9269806723,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32WHDJQXXODH6:validation:B005LMVUWO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A32XUAP93FVPC8:validation:B00HWH3LPU,tail,8,9,1,1,1.0,1.0,0.31546487678572877,0.3010299956639812,1.0,1.0,0
A32ZORCG68220E:validation:B002SXMH3K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A331OF34UX4Y1K:validation:B001C7617Q,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A33230MIA3W7G4:validation:B00H5HFERA,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3339OATDLL33V:validation:B00A852PQ4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3345VA7RM6GVP:validation:B00008BFZH,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3356C71R17JXP:validation:B009AEUXQS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A339W04V45GZJX:validation:B0002CYSQ8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33A6RVSCFHOW8:validation:B00095LHU8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33BKKJSYRPUNK:validation:B007XPLI56,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33HHVIK37ACJV:validation:B00ATWUBKS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33HIWZDJEDXO1:validation:B000EOIFLI,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A33IMJW6MLXME:validation:B008I5QKP8,tail,68,86,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A33W24A8DHGSD6:validation:B005VPRDAY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A33XE32OLAY7DW:validation:B0036V0JYC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A347HKYGQV3YMB:validation:B009DQGLFA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A347X1XDEX60UH:validation:B000OV0X4S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A348SIZS0I5L7Z:validation:B004U52VPS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34A5XG42XYTYI:validation:B004QM91JE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34C2Q6KO2S5HP:validation:B003U8XZ06,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34GQ3JF4BGFYV:validation:B00I8CROTC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A34KCSNSWVDNCQ:validation:B00DGQP40Q,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A34Q4EQENBHPN7:validation:B008BRLZ44,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35FOJRS62GW49:validation:B000YC3PE2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35H1ISBHV6JV2:validation:B002F9NH7W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35J8V529D6MM8:validation:B000ETRDMA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35JBIWXV345JZ:validation:B008HY2022,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35K2KDH47DORO:validation:B00CRA1PGY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A35WM1CHUHA4ZV:validation:B000IG9PFC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A364DHK3SA6HEE:validation:B001W2WKS0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A364Z8P1YEV5NS:validation:B000E9BW18,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36A44SRIS1W20:validation:B009X9GM7E,tail,27,36,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A36GWHYS24SUI0:validation:B001W30D2O,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A36HE758XHWOJ9:validation:B00569ZNNY,tail,15,11,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A36O87BWUXHCJ4:validation:B007Q0OJJA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3703TYIW25X73:validation:B007EA4UBY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37273MDBJ4XPQ:validation:B0051EZAI2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A377Q1EGUQQBKZ:validation:B00569DOTO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A379O5JZOPENK2:validation:B00A850R3W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37CXU92U7FYJH:validation:B0083TXVW4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37RGO4ZCB38VI:validation:B002EZZ6N0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37VFWV3CJW97A:validation:B002VECGT6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A37Z6I4EU6EW5G:validation:B005VPREJE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A381MT950I6KRL:validation:B004INGVHQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38BLIS5VGGL84:validation:B00000IT40,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38H4XCCPLRF93:validation:B00CANHVZ2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A38J23164FA3VH:validation:B00C16YZ2U,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A38KONH4I6YY78:validation:B007ATOMNK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A392XOW0J9K3GB:validation:B005AW0RNS,tail,16,25,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A395L0BRXXI9J3:validation:B00000IWGQ,head,27,33,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A39DTE4VM2IDLR:validation:B004MZJCSA,tail,50,17,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A39NOALBWEMONL:validation:B000REI1FU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39V6652YMHBSX:validation:B003FPSGTO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39VM3SAUME9VV:validation:B0076VIZBW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A39XUQTCMVLIBC:validation:B000NTZL7U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AI0K6T8MBOEI:validation:B00AFP6NII,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AODKWC8ADQAK:validation:B000NR4BLY,tail,47,87,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0
A3AR1P02BIZWA7:validation:B002GH2D8W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ASMGOKG9JN2J:validation:B006SLYAUQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3AUGFAU2Q71CX:validation:B004INGVHG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BA4F1E2PGRCC:validation:B000ASC37K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3BDHFLBENAJUA:validation:B004Z8Z1UW,tail,6,8,1,1,1.0,1.0,0.3562071871080222,0.31546487678572877,1.0,1.0,0
A3BDXG77R47N81:validation:B001EB9F3C,head,31,21,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3BWQ4EE52IADH:validation:B000F5OWSG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3C39BEYZJZW7S:validation:B000UHCZXI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CA8UO0SPBRYX:validation:B004MGMIRQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CBROL6LWM8ED:validation:B000FK3WDC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CHUPAFTFYSF7:validation:B00024GSAA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CI1E0Q3VWNZ6:validation:B001RE8LMW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CO2C5ERTT22Y:validation:B00CYQ9Q76,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CPL126VL12H8:validation:B00HUJHIBI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3CU0QL4C4LAA8:validation:B00FAQW0PC,head,25,30,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3CYVMVOTQHYYL:validation:B0009XBY3A,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3D4F5Z9K6QF82:validation:B0045H0L1W,head,42,48,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3D60ZDNS96B4E:validation:B000BKHYQC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3D72NCFS4QJUS:validation:B00DLUE8DQ,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A3D7MDWYNH1SPA:validation:B001VG7USC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DF7YA7S6FMJ4:validation:B0015GMFLK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DPHU1UEI919U:validation:B006OBK5BS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3DURFM75XV494:validation:B00E18S0J0,head,8,9,1,1,1.0,1.0,0.31546487678572877,0.3010299956639812,1.0,1.0,0
A3DWENW34NQEAV:validation:B000809OAO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E4P0QU692GN6:validation:B00FAQVY5E,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E6AHBQEKGHEB:validation:B00ABDZUOW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3E727EQH11FAJ:validation:B0015KEB2M,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3EXWV8FNSSFL6:validation:B00FAQVY5E,head,37,41,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3EZHMGGWY74HY:validation:B00EDBZ3JU,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A3F1GYC0ZR0TSG:validation:B000F9IV8Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3F2TL0UCFT0MK:validation:B00DPK11ZA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3F3B6HY9RJI04:validation:B008DBZC8I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3F4RORYUMGNJ8:validation:B0000D12XT,tail,35,42,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3F8W37PAWY890:validation:B001M2FNH0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FBM0RMCMAABV:validation:B00ARSDZIE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FGWQHVQGOAGL:validation:B007ADIOO4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FMPPK0F3Q213:validation:B0029ZAP40,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FR2L0OZJUNJV:validation:B001TK3LT2,tail,7,7,1,0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0
A3FSQZ9X6AGZV1:validation:B0077NCEXE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3FTYZL6ETSCXW:validation:B00CXLQIAU,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A3G4VWL9EB8M6F:validation:B0047O3912,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GS64AWT6IOOC:validation:B002BY2BVE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GSRSYNOZNBUY:validation:B00840LATI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GWT4A3Z7BMV3:validation:B007GE5X7S,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3GZ8KHONLIEIA:validation:B007EA6PKS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H2MJCBSVPPAX:validation:B0008JIL72,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H401WD68A9YR:validation:B007EA4UBY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H6KAE3YYKLDR:validation:B005VPREJ4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3H87GYSEF0U18:validation:B00005BW71,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HKJUDAXMZHFE:validation:B00F4WMA4I,tail,11,14,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A3HUPHKBZSI9B8:validation:B0073QUJ78,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3HW3661Y6A2XP:validation:B00767PTWO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3I6PSQD9AL7VU:validation:B000PGRXG8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ILGLDOXW4QLX:validation:B004YCH5BM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A3ILO637M9PLDP:validation:B006CD39A2,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
