sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A2AN61PRQKMPXR:validation:B0051938OK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2956636846065521,1.0,0
A2APLHETAO56C:validation:B004J6MVOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3101823329925537,1.0,0
A2AVTJPQVX4OWG:validation:B001NQHN7S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31031084060668945,1.0,0
A2AYQ7U188FCFF:validation:B00DS5FBP8,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30000540614128113,1.0,0
A2B4KQ2XMTOT6V:validation:B004UF9R46,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2987922430038452,1.0,0
A2B8J3KU0SWPH:validation:B005XUI4QY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3573988378047943,1.0,0
A2B9DANVPB6JEY:validation:B00BG8F0H8,head,18,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35886240005493164,1.0,0
A2BPS64EXCJDKP:validation:B006O6FJ0A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.305159330368042,1.0,0
A2C4LJLTO6F52L:validation:B0002VJYSQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31265193223953247,1.0,0
A2CAD327WFGFT8:validation:B0060JVSTW,head,20,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2996158003807068,1.0,0
A2CEOFKK3BEKHU:validation:B000A7S596,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30523213744163513,1.0,0
A2CIROFD0DNPVH:validation:B004SGORU6,tail,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.29555636644363403,1.0,0
A2CV9RK6P9IY0:validation:B004ZK6LD6,tail,,80,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.35848474502563477,1.0,0
A2D42JDM0R0GMA:validation:B001VE30PQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35698941349983215,1.0,0
A2D5VNMYVLIVPY:validation:B003YD8S7W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30637893080711365,1.0,0
A2DCURAPP27LI2:validation:B00CYFFQLC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2837468385696411,1.0,0
A2DTCNHJJEVRQS:validation:B00C6Q4HEQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3028621971607208,1.0,0
A2E52KEGFRHSJ5:validation:B00009XNSY,head,29,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3112785816192627,1.0,0
A2E6HFWZ8ACP12:validation:B00C6PVXTY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3054371774196625,1.0,0
A2ECHW2HRN76LP:validation:B002SXMH3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3361419439315796,1.0,0
A2EQEBZ5GJOS8X:validation:B000LSZVKA,head,12,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.292670339345932,1.0,0
A2ER5EXBTGHA43:validation:B0016A3VAO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30625176429748535,1.0,0
A2EZMDOLTK3KB8:validation:B006G682Y8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31350892782211304,1.0,0
A2F9I7CI9GWANO:validation:B00CFWWDWE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30922719836235046,1.0,0
A2FF8W2TQ7320J:validation:B00146G71U,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.29032468795776367,1.0,0
A2FP7YPQFK3ZBF:validation:B00CX5XCUK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3440277576446533,1.0,0
A2FS3S2U599W6O:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2966274321079254,1.0,0
A2G2DXPFZKG48W:validation:B00804BDEU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35160449147224426,1.0,0
A2G4LKK57XMBL3:validation:B00BQYQYHC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3119633197784424,1.0,0
A2G5NSIBZ4YST5:validation:B005YGWR4W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3033412992954254,1.0,0
A2G5R7D5KQPJT3:validation:B00428LIYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31074273586273193,1.0,0
A2G7BG9AECUM06:validation:B00CQDGYKO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3090689778327942,1.0,0
A2G82XZYUY0986:validation:B00636H2BU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34577131271362305,1.0,0
A2GELG3F06GNIQ:validation:B005JAH3TC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3123287558555603,1.0,0
A2GY1YX6TQVJ0Q:validation:B007Q0OYO0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3110935091972351,1.0,0
A2GY5WCU9PKTMI:validation:B00EX5K1GG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3062974214553833,1.0,0
A2H1WRBKOKZKD8:validation:B00712O2LS,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.3564399480819702,1.0,0
A2H2T7YX7FE04D:validation:B003EIK136,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31532037258148193,1.0,0
A2H87AB8PYC5KD:validation:B007U7M0L8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3107362687587738,1.0,0
A2HCO3X4M83K6F:validation:B0007Y149K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2850010097026825,1.0,0
A2HFPZR91PAOH8:validation:B0002F7KUG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30636072158813477,1.0,0
A2HIBW97PNFIRU:validation:B008A0GXHQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30980992317199707,1.0,0
A2HIVGG8BW850H:validation:B00CN8AHVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3538668751716614,1.0,0
A2HPI6WJATPSHP:validation:B004TGVNHA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3541581630706787,1.0,0
A2HSQM5KNHX9XL:validation:B004CRYE2C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.311980664730072,1.0,0
A2HZHZMY3SBGLT:validation:1617680893,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3449878990650177,1.0,0
A2HZLSDP0T0F8S:validation:B0085WX4O4,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.34038588404655457,1.0,0
A2HZY9Z69HE94U:validation:B000OF0EY8,tail,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0,0,0.30004456639289856,1.0,0
A2I9WSHWUBKGF1:validation:B00CANHVZ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.315060555934906,1.0,0
A2IAP2C6ROQYSX:validation:B0017RSYCG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2828729450702667,1.0,0
A2IKMRCJJNXQCR:validation:B0039S7NO6,head,42,38,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.312235951423645,1.0,0
A2IL6TBD2PFTHM:validation:B00ABY8WVO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2869778871536255,1.0,0
A2IQ7BR0A9GHOZ:validation:B003QBGEXC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.310045450925827,1.0,0
A2ITZLVVMY8Y6J:validation:B004FG0ZWI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30417513847351074,1.0,0
A2IY5YCOLPM233:validation:B007MRWZL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3103955388069153,1.0,0
A2J79H80J3SI07:validation:B006X9KUL6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3166831135749817,1.0,0
A2J8W8QAMT5DXB:validation:B00204W5L6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3066684901714325,1.0,0
A2JKM8KF3296CW:validation:B008CNPHVY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3153458833694458,1.0,0
A2JKN6V7QBZJF0:validation:B00AOG4236,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31124991178512573,1.0,0
A2JPAJQOMBKR6J:validation:B008W9IGP2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2980497479438782,1.0,0
A2JPG17PIHSW4T:validation:B0042FZOE6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3013327121734619,1.0,0
A2JXCOUGYS5Y4J:validation:B00EY2706C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3047824501991272,1.0,0
A2JY2IMWTU4FLM:validation:B0045WMWP0,tail,7,5,1,1.0,0.3333333333333333,1.0,1.0,0.38685280723454163,1.0,1,0,0.2872392237186432,1.0,0
A2JYK58Z8HTLXP:validation:B008LQXR8W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35802924633026123,1.0,0
A2K0GIS87967BU:validation:B001P06GX4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3554060757160187,1.0,0
A2KCWIHJPMVAZF:validation:B00DW4FJYS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.310483455657959,1.0,0
A2KIVODZRTGY4U:validation:B00I19QRAE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3054785430431366,1.0,0
A2KNSDQ9TG818P:validation:B0045WRNXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35956987738609314,1.0,0
A2KP29WNBNDBYL:validation:B0012BQIYI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2818264961242676,1.0,0
A2KRCZTE9NN4HY:validation:B0055PL9VE,tail,8,11,1,1.0,0.31546487678572877,1.0,0.0,0.0,1.0,1,1,0.32797807455062866,1.0,0
A2KVUYPLEW4LXT:validation:B00005UNAV,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35745635628700256,1.0,0
A2L052QTBLNJ58:validation:B001613Q8A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28091853857040405,1.0,0
A2L2RRFO49B95B:validation:B000GL1DI6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3100060224533081,1.0,0
A2L4HJZR6NRAC:validation:B000GBA60W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086637258529663,1.0,0
A2L63MQL7HNX3B:validation:B00CKH9URU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3180285692214966,1.0,0
A2L8SJ6642IG7I:validation:B000ICK046,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3083108365535736,1.0,0
A2LER8S3UAHQDZ:validation:B00AOG4236,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3570646643638611,1.0,0
A2LKMJV8T13OXB:validation:B00DPK11XM,head,49,50,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3041422665119171,1.0,0
A2LNV4MJXGQZTW:validation:B0007CUU9W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3060287833213806,1.0,0
A2LSXLLPQR6ZSN:validation:B00CYFFQTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35593530535697937,1.0,0
A2M4RZQH2UV76C:validation:B006UBLZMA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31443408131599426,1.0,0
A2M7SF04WEDW4W:validation:B000F9ISX2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28814148902893066,1.0,0
A2MGLSYLCKIV67:validation:B005JDFUOE,tail,39,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31649282574653625,1.0,0
A2MV37P3M0ADAI:validation:B004Z7H14M,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.31523287296295166,1.0,0
A2MY9JR7YXEV5A:validation:B007J3F98E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30402782559394836,1.0,0
A2N01S3H0HGM3L:validation:B004YCH5D0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31310799717903137,1.0,0
A2N2BYX2SXO2Z:validation:B008IC29Z6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3573363423347473,1.0,0
A2N35R5EB9O9DO:validation:B003AH6NJ2,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3012254238128662,1.0,0
A2NM53TJPOQC94:validation:B000096P2Z,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3140881657600403,1.0,0
A2NPRTXUAOYSUE:validation:B00005BHK7,head,40,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3062658905982971,1.0,0
A2NQ50LAQCKXPR:validation:B008DVR2F4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29495304822921753,1.0,0
A2NVHGZJW0Z1CO:validation:B0077DOFA4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3567400276660919,1.0,0
A2NW1WH02SNCRP:validation:B00BBQGYT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.341109037399292,1.0,0
A2NY1MRHRISURO:validation:B0076VIZBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2911602556705475,1.0,0
A2NYBJ2U0ERU6K:validation:B0001VUX3C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3578603267669678,1.0,0
A2NZMGX21X2SI:validation:B0068GWX8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3152710497379303,1.0,0
A2O2PEZQ5CVVSZ:validation:B0002YDPT2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3550941050052643,1.0,0
A2O3MEY92VRRF2:validation:B00DMC6KAC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29535195231437683,1.0,0
A2O5VQQMU00SEX:validation:B00000IWGQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30603545904159546,1.0,0
A2O6IMAQ8NTT65:validation:B002SQBB3O,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.31214141845703125,1.0,0
A2OG8LHMXXE5IE:validation:B009K4E59O,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28834211826324463,1.0,0
A2OJCTT5WLB2HR:validation:B00C7HKS38,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3116760849952698,1.0,0
A2OOQHLAIFUXSX:validation:B000DH333G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31328892707824707,1.0,0
A2OOZZDSOHG4UY:validation:B00EDBYHRO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35453808307647705,1.0,0
A2OTFJUMQF12ZC:validation:B0009QXXB8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31039008498191833,1.0,0
A2P739KOM4U5JB:validation:B00FAQVY4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31020790338516235,1.0,0
A2PCNWKZHAD1H8:validation:B0085BFPE2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30318519473075867,1.0,0
A2PFI4YA2DW1RF:validation:B003U0O3B4,head,9,6,1,1.0,0.3010299956639812,1.0,1.0,0.3562071871080222,1.0,1,0,0.30120399594306946,1.0,0
A2PGY99KUUQKTS:validation:B005PYJY8K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33654990792274475,1.0,0
A2PHMUTKSOFKCF:validation:B0043BYOO0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2959910035133362,1.0,0
A2PZLRQFNVNHAM:validation:B0038APD60,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35870063304901123,1.0,0
A2Q58DESYENLFQ:validation:B004S6BULK,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3349519968032837,1.0,0
A2Q7E20GP1A3AD:validation:B00FO0QDIY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34246736764907837,1.0,0
A2Q8P1XIH2I0NP:validation:B000NOZ3XC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092740774154663,1.0,0
A2QAJL59XC9EUS:validation:B00079407S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35792115330696106,1.0,0
A2QEUSIYUOY9KB:validation:B001P9OGRS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31281936168670654,1.0,0
A2QX37Z5AW0501:validation:B007XVYSYI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30659082531929016,1.0,0
A2R363RMYSWFG4:validation:B00GSN5BWA,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3109004497528076,1.0,0
A2RCEQRJZ357FU:validation:B00BU3ZLJQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34295666217803955,1.0,0
A2RE6UNC258LUK:validation:B004WLHZH4,tail,8,15,1,1.0,0.31546487678572877,1.0,0.0,0.0,1.0,1,1,0.3419286608695984,1.0,0
A2RM6NA6TYFH8R:validation:B000HAVGMY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3099142014980316,1.0,0
A2RNMSNX5Y5J3T:validation:B00ANLNU4Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31095683574676514,1.0,0
A2RODT7X53PN3H:validation:B000809NZK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3093622326850891,1.0,0
A2RWUNYAPKFP5N:validation:B0074NVDNE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30709877610206604,1.0,0
A2S0PQDK7QD617:validation:B000XU4M4C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3131874203681946,1.0,0
A2S0QP2A5D0UZQ:validation:B008B68IE0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3437017798423767,1.0,0
A2S6EIJSP6UBUW:validation:B004UU9XG8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3159569501876831,1.0,0
A2SA3G2RPDEVRL:validation:B0000859QK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3163983225822449,1.0,0
A2SGMXM2GSYSM6:validation:B007CJJZWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30559054017066956,1.0,0
A2SLFIR3G6PX5:validation:B004YEFPVW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3033033609390259,1.0,0
A2SQ7DGBUIAUMT:validation:B00CLC52R6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3551371693611145,1.0,0
A2SZLM2N5UQ34M:validation:B000K7F8RI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2946294844150543,1.0,0
A2T5VFMUGVV1XG:validation:B00CH9253W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.356889545917511,1.0,0
A2T8X6EYX3PF1B:validation:B003D7F4YY,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3142790198326111,1.0,0
A2T904CO2FZG69:validation:B007AW55MO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29178425669670105,1.0,0
A2TE44DT7N8A0V:validation:B004S8F7QM,head,28,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3136029839515686,1.0,0
A2TFBF9OA0XVFW:validation:B003QP4D90,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3117884397506714,1.0,0
A2TI2PK0HUZ2SP:validation:B000Y0M7I4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28286057710647583,1.0,0
A2TIZYHKY3TL6A:validation:B0028YVCBW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3057757616043091,1.0,0
A2TJJCSCF7YKB3:validation:B000ARW60U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3078851103782654,1.0,0
A2TO62DEHAS7QF:validation:B000B652ZQ,tail,8,13,1,1.0,0.31546487678572877,1.0,0.0,0.0,1.0,1,1,0.34456396102905273,1.0,0
A2TOLOXNDL6SKR:validation:B00B3YM0WS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3103711009025574,1.0,0
A2TSJ11N0EVYH9:validation:1933054395,head,49,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30246737599372864,1.0,0
A2U95XHDOPN61A:validation:B00BSWRV9C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096334934234619,1.0,0
A2UFH6Q6LJHR97:validation:B0017RQYDC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3156852722167969,1.0,0
A2UH314FV64XY6:validation:B0025W1KP0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28367215394973755,1.0,0
A2UIC8SXGGUKBE:validation:B005UWYK22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29331013560295105,1.0,0
A2UKT61KI6L496:validation:B00000IWIA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3571212887763977,1.0,0
A2UOCE4NNKI5RA:validation:B000NO9GT4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.291586309671402,1.0,0
A2UQIQUOAB47OT:validation:B00CQDGYKO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2847806513309479,1.0,0
A2URI32OWJ0T9E:validation:B00DI470A8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28251439332962036,1.0,0
A2UUT9GTVLBKRQ:validation:B005V9BQ44,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31169915199279785,1.0,0
A2V2R0HGO6M425:validation:B000NTZL7U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3125097155570984,1.0,0
A2V5UG21IKE4DC:validation:B007IG0UNG,tail,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.29681167006492615,1.0,0
A2V8R6P7E0C1MB:validation:B004S69Z30,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.29773271083831787,1.0,0
A2VAIHJJ0KV28S:validation:B00A88B16Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29781392216682434,1.0,0
A2VGYSGHGJTYE7:validation:B00840LB6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3124562203884125,1.0,0
A2VI3LLP9723MS:validation:B005DX7TFI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3048185110092163,1.0,0
A2VP7YLE0Z30A4:validation:B000INSP6U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33849602937698364,1.0,0
A2VWHMS5KYQL7F:validation:B00DQC2FPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3577330410480499,1.0,0
A2W7RZNV7VAIF8:validation:B002AJ5IXS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30094876885414124,1.0,0
A2WCAE2313FJP7:validation:B003D7F4YY,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.303499698638916,1.0,0
A2WNINTSFLXDDC:validation:B00A4KHEK0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2920489013195038,1.0,0
A2WWFTDT0ICQSV:validation:B00079RC5K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34424877166748047,1.0,0
A2X06FP2PQ6EK0:validation:B0009Z3MQU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3572278916835785,1.0,0
A2X9IL0FYGKS4J:validation:B001PGP34G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3174099922180176,1.0,0
A2XB3CNCYBRJVA:validation:B00C6Q4HEQ,tail,20,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3115287721157074,1.0,0
A2XE16YVL2I4H7:validation:B00004WJSN,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3593796491622925,1.0,0
A2XNQSGY2MN74I:validation:B003D7F4YY,head,47,38,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2999904751777649,1.0,0
A2XPH2VRWXDCVC:validation:B00GSPFDXA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35554271936416626,1.0,0
A2XTSPMB8FVIZ7:validation:B0055B7Y8U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31401145458221436,1.0,0
A2Y2BV6ZG5F6PM:validation:B002YQZ8RI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31432044506073,1.0,0
A2Y8JYGI3Q8R5E:validation:B003F8HSAE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31181371212005615,1.0,0
A2YIV3H1LGAGYG:validation:B0037UT20E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3152247667312622,1.0,0
A2YKS8WFJ6HOO9:validation:B009K4E59O,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3372459411621094,1.0,0
A2YT5978PFGYFG:validation:B003WKTGD2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34181979298591614,1.0,0
A2YW0A1YDE7TZ:validation:B005IGU9IE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3157349228858948,1.0,0
A2YYMX9NJ70NU3:validation:B009F7OXCA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30152079463005066,1.0,0
A2Z0FENR7I74TF:validation:B004S8F7QM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3022787272930145,1.0,0
A2Z27VIDOVTU5Q:validation:B000MTA04U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31024765968322754,1.0,0
