user_id	history_length	target_frequency	tail_mass	reliability	baseline_rank	fixed_p9c_rank	pcrf_rank
AJTTYAEL80K38	4	72	0.200000	0.800000	51	51	51
A2G8TQFLNX5MKQ	4	7	0.200000	0.800000	51	51	51
A1IAZMUYE2ZGKE	5	3	0.300000	0.700000	51	51	51
A12VSF9LX72MBQ	6	4	0.200000	0.800000	51	51	51
A1HHCM1P6L3N42	7	15	0.200000	0.800000	51	51	51
A2Y8LM3JEM5T1H	4	6	0.000000	1.000000	51	51	51
A2C3FGBHJQGMN0	4	11	0.000000	1.000000	51	51	51
A38E9LH0JMVCFV	4	24	0.600000	0.400000	6	7	7
A3RQWP5AL0BOOR	5	0	0.400000	0.600000	51	51	51
A8Q3ZORW9M7CL	9	19	0.500000	0.500000	51	51	51
A1WUPOLYFH3CJ4	5	9	0.000000	1.000000	51	51	51
A16T49GG5OC8I9	6	7	0.000000	1.000000	51	51	51
A2TYQWCZEVZRN3	8	8	0.200000	0.800000	51	51	51
A2PQ780ZQ2OLNS	5	56	0.200000	0.800000	51	51	51
ANE1YRXMBIQO4	5	5	0.100000	0.900000	51	51	51
A148F4ZOSD82OW	4	5	0.300000	0.700000	51	51	51
AP44J9A3AVGAN	4	4	0.200000	0.800000	51	51	51
AV0LB83EE35PX	7	10	0.100000	0.900000	51	51	51
A3TT5851ZAPAIU	4	15	0.300000	0.700000	51	51	51
A31T7URG9DY30R	5	8	0.000000	1.000000	51	51	51
A11I1I9QLMAM1A	20	3	0.600000	0.400000	51	51	51
A24Z4Y2KW4QR77	5	15	0.400000	0.600000	51	51	51
A1AQJAZJHM2NN7	4	0	0.300000	0.700000	51	51	51
A3Q5AFM97K9D78	4	78	0.300000	0.700000	28	13	19
AEUMX99O5E79A	5	119	0.200000	0.800000	51	51	51
AH0GLREATU59H	4	4	0.300000	0.700000	51	51	51
AFF6HT4TEHQWI	4	9	0.100000	0.900000	51	51	51
A27UGQK54EF3MJ	9	10	0.200000	0.800000	51	51	51
AHTNAAODLVM14	5	5	0.100000	0.900000	51	51	51
A2LID6S11FA48Y	4	6	0.200000	0.800000	51	51	51
A1AIHD59JXEEDU	4	59	0.000000	1.000000	20	22	23
A2XZD9DPDGFQA1	4	173	0.100000	0.900000	1	1	2
A1W0N80I6RSDQU	4	46	0.400000	0.600000	51	51	51
AILVRA5HKI7LV	10	6	0.300000	0.700000	51	51	51
A281NPSIMI1C2R	4	20	0.000000	1.000000	51	51	51
A1QNYLBG73QRNF	9	3	0.200000	0.800000	51	51	51
A2DIBHMU3EV1ZC	5	3	0.100000	0.900000	51	51	51
A1EBHZY28NME1O	4	63	0.300000	0.700000	9	6	7
A1XZTYPSF9H4I8	4	11	0.100000	0.900000	51	51	51
A1OUTFWYO3YOBM	10	1	0.300000	0.700000	51	51	51
AVUPW54LIBRX0	4	11	0.300000	0.700000	51	51	51
AAR21ZITPSUNS	5	1	0.400000	0.600000	51	51	51
A32DPCOBFPIF21	4	3	0.300000	0.700000	51	51	51
A26P36TZEES9HD	4	127	0.000000	1.000000	51	51	51
A12993071VTG5G	6	3	0.200000	0.800000	51	51	51
A2Z09V593K9IRP	6	5	0.200000	0.800000	51	51	51
A301C5BMVPARCW	4	38	0.100000	0.900000	51	51	51
A2FDGCKOWQBSGT	15	1	0.500000	0.500000	51	51	51
A1GBT4UN2RW7XY	20	18	0.000000	1.000000	35	19	18
AQFFA5JFDLQRS	5	11	0.100000	0.900000	51	51	51
A345JSFAN7RGR6	9	6	0.100000	0.900000	51	51	51
A33BYKRZ1XKMN6	9	22	0.000000	1.000000	51	51	51
A1SRHNMY3M2X2Q	13	4	0.300000	0.700000	51	51	51
A1P8ZVG6MJX9O1	15	22	0.000000	1.000000	51	51	51
A37KH5N4TE0RPR	5	23	0.200000	0.800000	51	51	51
A3QY5N1QTNZ4F0	18	5	0.300000	0.700000	51	51	51
A148NQ82DX6WWB	4	47	0.300000	0.700000	51	51	51
A31FZ4PMHCZRG0	4	8	0.100000	0.900000	5	5	4
ARXU3FESTWMJJ	9	8	0.100000	0.900000	24	16	13
A2SDV2CC0YMEWD	7	10	0.000000	1.000000	51	51	51
A3O604Z8QIN5JX	4	24	0.000000	1.000000	51	51	51
A8IWIC2W9ZFY2	7	20	0.200000	0.800000	3	6	6
A20G3L3L8EKCFB	7	14	0.000000	1.000000	51	51	51
AQ7BV33BVSQ7P	5	5	0.100000	0.900000	51	51	51
AVFP6Y641X6CZ	20	9	0.200000	0.800000	51	51	51
A2E14F6HR5CYRV	4	7	0.000000	1.000000	51	51	51
A1A95I1JJVT95X	8	11	0.100000	0.900000	51	51	51
A25AKIPL88W14S	6	5	0.000000	1.000000	51	51	51
A1ZO9D554VQO9F	12	28	0.000000	1.000000	51	51	51
A1EVSU1DMOO6IY	4	31	0.400000	0.600000	51	51	51
AFVHS7UAU7AT4	4	6	0.500000	0.500000	51	51	51
AMWUZ7JTSG7CU	7	19	0.000000	1.000000	51	51	51
AWRMPF3UQND99	5	23	0.100000	0.900000	10	8	10
A347DZR7WDH357	5	5	0.000000	1.000000	51	51	51
A10L9NQO44OLOU	14	13	0.000000	1.000000	51	51	51
A1BLURDX90LWD	4	5	0.000000	1.000000	51	51	51
AHRNDSKWH1YBT	20	5	0.100000	0.900000	51	51	51
A3JYY8RLJNC56V	4	3	0.300000	0.700000	8	3	3
AQSW6WDVCJGB8	20	0	0.000000	1.000000	51	51	51
A2SZAATAEKM736	4	25	0.200000	0.800000	51	51	51
AT3SKLPP4O7LW	5	30	0.000000	1.000000	51	51	51
A1FQMQ5YZTIEKG	4	1	0.400000	0.600000	51	51	51
A2LJE0N3GQAIAS	4	48	0.000000	1.000000	8	4	2
A3TGNQYRUYB3UU	4	44	0.000000	1.000000	51	51	51
APCEYGFTJ8D6X	5	4	0.100000	0.900000	51	51	51
A30X9M0J5WOVAS	4	1	0.500000	0.500000	51	51	51
A1SGYMJC1ESE27	4	3	0.600000	0.400000	51	51	51
A2ZKT91EX5LXYB	4	4	0.200000	0.800000	24	22	22
A1M4PI57QOGVUK	4	5	0.200000	0.800000	51	51	51
AOMKUI325W2TJ	6	58	0.000000	1.000000	2	2	2
A2IF4PUBKBE63K	4	21	0.000000	1.000000	51	51	51
AB7T8L5Z8RXTX	4	4	0.000000	1.000000	51	51	51
A53A7RGE3E0KM	5	8	0.400000	0.600000	51	51	51
AL2G04ALAH7L0	8	12	0.600000	0.400000	51	51	51
AUH754GNTGAG1	7	55	0.100000	0.900000	51	51	51
A22B2YSE6YVBD1	5	48	0.000000	1.000000	51	51	51
A3SMIIOZZUOUBP	13	99	0.100000	0.900000	51	51	51
A2NM06Q2PZP2MC	17	8	0.300000	0.700000	51	51	51
A221I8ZQK41UDV	4	2	0.000000	1.000000	51	51	51
A2KFQSHX4KD5EF	4	6	0.000000	1.000000	51	51	51
A3Q8KSS9Z5FRQ2	7	10	0.100000	0.900000	51	51	51
A37INBAU4KK75C	20	4	0.300000	0.700000	14	11	11
A1ROVVJWH0MYAA	4	3	0.400000	0.600000	51	51	51
A325P86L0F54ZQ	13	9	0.000000	1.000000	51	51	51
A2Z5QL9U7YU99R	5	6	0.100000	0.900000	51	51	51
A2PNBB4GXRG14K	16	11	0.100000	0.900000	51	51	51
A1JTFLHCPCH7BO	6	4	0.100000	0.900000	51	51	51
AO5B16EPB6T9T	7	17	0.200000	0.800000	51	51	51
A3HQJV0OUZ1YCF	9	4	0.200000	0.800000	51	51	51
ADLZJAODZKPO5	4	101	0.300000	0.700000	27	31	37
AH6NLJTZ114CJ	4	17	0.000000	1.000000	51	51	51
A27VARPUWXF4Q9	5	63	0.500000	0.500000	51	51	51
A3MYO84C6WRGPV	5	3	0.100000	0.900000	51	51	51
A3AL7WXMX6MLGD	6	8	0.200000	0.800000	51	51	51
A19ZRAIDBMQD7M	17	15	0.200000	0.800000	51	51	51
A2L6GDFGKYC6GP	4	6	0.200000	0.800000	51	51	51
A2E7VWNPBCN2LB	7	1	0.200000	0.800000	51	51	51
A18W0VT0DJXZKA	4	13	0.500000	0.500000	51	51	51
A1WUPF0L9YH9JL	20	29	0.300000	0.700000	30	13	15
A182MBZN9TDOEK	4	20	0.100000	0.900000	51	51	51
A17ENFSHA5PSI8	6	5	0.000000	1.000000	51	51	51
A8SXFCP41Z4QZ	8	3	0.200000	0.800000	51	51	51
A10I54XL73TRLK	4	9	0.300000	0.700000	17	13	15
A339D0QQYH0ZRG	7	21	0.100000	0.900000	51	51	51
A2WFXYRDB5A0N5	9	51	0.100000	0.900000	51	51	51
A2UDF8U7P3H5P	14	5	0.300000	0.700000	51	51	51
A7AMCT6I6TDKW	4	13	0.400000	0.600000	51	51	51
A2PC9ZZIFV31B1	5	4	0.200000	0.800000	23	21	14
AD4FDP0FD70AN	14	22	0.200000	0.800000	51	51	51
A1D2ABQ2X9N5TP	5	72	0.400000	0.600000	51	51	51
A24D3WAE2W0PNG	20	13	0.200000	0.800000	51	51	51
A2YTL3NDH6JAHA	4	68	0.100000	0.900000	1	1	1
A2531ESJ56UYBL	7	3	0.500000	0.500000	51	51	51
A2E7CF67MQ982Q	4	5	0.000000	1.000000	51	51	51
A2877AOHJFZI0E	20	19	0.000000	1.000000	51	51	51
AHYPTYSC79H1J	6	4	0.300000	0.700000	51	51	51
A1EKSETIBS9ETQ	4	2	0.100000	0.900000	51	51	51
A14ZE9EKPPRWYK	4	17	0.200000	0.800000	51	51	51
A1UYMXFON06KQ6	20	14	0.000000	1.000000	51	51	51
A3CW8OUDH7M079	8	0	0.000000	1.000000	51	51	51
A221QUP7LEGAVQ	12	55	0.300000	0.700000	51	51	51
AZOTVJHNSAQXG	5	1	0.200000	0.800000	51	51	51
A3D0HMC6RQT0N0	9	4	0.200000	0.800000	51	51	51
A28BEPJK2SB6KY	5	31	0.000000	1.000000	7	2	1
A2F2FDP0A1A9N5	5	7	0.000000	1.000000	1	4	2
A2WUW5HYEXGREG	10	0	0.400000	0.600000	51	51	51
ALAJBVJSU1Z0X	4	20	0.200000	0.800000	5	3	3
A2MIGQZHIUO40T	4	3	0.100000	0.900000	51	51	51
A60BTVCADOM9E	4	11	0.100000	0.900000	51	51	51
A7ID59KTH381I	4	18	0.500000	0.500000	51	51	51
AEQDXO5TFUF8Z	4	3	0.200000	0.800000	51	51	51
A3CP1I9976HBBM	6	2	0.100000	0.900000	51	51	51
A3T29AW6B8V0R0	4	10	0.000000	1.000000	23	37	29
A2V8ZSKES49RGW	17	5	0.200000	0.800000	51	51	51
A2TC4FQGHFHA5K	16	9	0.100000	0.900000	51	51	51
ATFJ0SOX2Z3I	7	18	0.300000	0.700000	51	51	51
A1I0QBVE4SML6N	5	8	0.100000	0.900000	51	51	51
AY13NK8F0WLDY	4	23	0.300000	0.700000	38	25	24
A1E8AR0UNOX2TR	5	4	0.300000	0.700000	31	37	30
AZAC8O310IK4E	8	42	0.100000	0.900000	51	51	51
A1GDGULCGAS9SQ	5	68	0.100000	0.900000	6	3	8
A1BYJHK7RB7N7C	20	8	0.200000	0.800000	51	51	51
A833EZAHIWC5Z	4	15	0.100000	0.900000	1	3	3
A3OXHLG6DIBRW8	20	18	0.100000	0.900000	51	51	51
ASDXGRHJ1G0MG	5	4	0.200000	0.800000	51	51	51
A12S09MGPQ7PN3	7	8	0.200000	0.800000	51	51	51
A13XVZCZID7QKM	20	44	0.200000	0.800000	51	51	51
AQHKOA2S7BZ31	7	3	0.300000	0.700000	51	51	51
A1XWX7QTBR3UPV	11	9	0.000000	1.000000	51	51	51
A3R0JTX4N7IUNV	4	4	0.200000	0.800000	51	51	51
ARF6NZ2PH6MCB	6	14	0.000000	1.000000	51	51	51
AREIN7XB4HX7B	5	4	0.100000	0.900000	51	51	51
A3DJ6UH5GBQDRR	4	16	0.000000	1.000000	51	51	51
AB5XH3E9CSOGH	19	9	0.200000	0.800000	51	51	51
A2SFZXOND2EL2V	4	7	0.200000	0.800000	51	51	51
ABD7Q5PSQA5UC	4	2	0.000000	1.000000	51	51	51
A1RS0N9O7WCWUN	4	3	0.500000	0.500000	4	4	2
A28SWNW944XG4U	5	33	0.100000	0.900000	51	51	51
A2AJ85T9EYTMUO	15	15	0.200000	0.800000	51	51	51
A3DFMZ3JGD0A2D	4	12	0.200000	0.800000	51	51	51
A816FOJXIOT3K	4	2	0.400000	0.600000	51	51	51
A1GJKM6YGR3FM2	5	10	0.200000	0.800000	51	51	51
A2ST87925CHU2V	4	3	0.000000	1.000000	51	51	51
A3DQ98EP0RGDHI	4	10	0.500000	0.500000	51	51	51
AMPTUVYLEH4T8	13	3	0.100000	0.900000	51	51	51
AQ4W45FEDV3PH	4	11	0.000000	1.000000	51	51	51
AU4JKHDDEID7I	4	12	0.200000	0.800000	51	51	51
A3Q9HY0LU7MN6E	20	0	0.000000	1.000000	51	51	51
A15UIL7ETZEAYU	4	5	0.000000	1.000000	51	51	51
AQN75W8HMUFSP	5	21	0.000000	1.000000	1	1	1
ATJW09WVN7DGQ	18	4	0.500000	0.500000	51	51	51
ACRS2XC8L3S2K	5	5	0.300000	0.700000	51	51	51
AKM5QW0OTNH9V	4	40	0.300000	0.700000	51	51	51
ALVG32OL7K7WZ	4	6	0.100000	0.900000	51	51	51
A110OR4F8GNKPO	4	2	0.300000	0.700000	51	51	51
A2LOJXM3GUZKSR	5	83	0.200000	0.800000	51	51	51
A2DF8XUGEYIFQ0	7	16	0.400000	0.600000	51	51	51
A13JMDUWUKM6A1	4	7	0.000000	1.000000	51	51	51
A38Q2EI3LM24VT	11	131	0.000000	1.000000	51	51	51
A1QUHYNCGJ9XVK	4	48	0.100000	0.900000	51	51	51
A2CSC7926IDQOA	5	155	0.200000	0.800000	51	51	51
A1VBV1EJHLE0JJ	4	10	0.000000	1.000000	13	10	11
A1SMLT9GEHX76Z	6	94	0.200000	0.800000	51	51	51
A1WSU0HEMHXL32	12	6	0.200000	0.800000	51	51	51
A5UKTFW7RTC01	4	17	0.100000	0.900000	5	4	5
A2GHCO7AQPZFVU	9	9	0.400000	0.600000	51	51	51
A36C7J24OQN8Q2	9	24	0.000000	1.000000	51	51	51
A1J9660BEZ2G09	4	72	0.400000	0.600000	51	51	51
A1RYLIR0OD5JBV	9	34	0.400000	0.600000	51	51	51
AWUHTU7IPQJMB	4	7	0.300000	0.700000	51	51	51
A1HFG50HXQN9W6	5	4	0.200000	0.800000	51	51	51
A784A2QRHRSSR	4	35	0.000000	1.000000	27	29	27
A37S5J6CJH3AD2	5	3	0.200000	0.800000	51	51	51
A2LSW0015EOVQ7	7	8	0.000000	1.000000	51	51	51
A3AL8PFB818QBX	5	9	0.200000	0.800000	51	51	51
AVXPKFP18SI6D	8	50	0.200000	0.800000	36	22	35
A337N1404NFOH2	5	29	0.500000	0.500000	51	51	51
A3OU0L0YE60ZET	5	23	0.200000	0.800000	51	51	51
A39SOABUFL6MGG	4	12	0.200000	0.800000	51	51	51
A38CJDC0M54EEE	8	3	0.300000	0.700000	51	51	51
A2Q8Y9D4KOI2HX	4	40	0.200000	0.800000	51	51	51
A1IS0MQZUOVLCA	9	14	0.300000	0.700000	51	51	51
A258RAXG68NJVR	4	98	0.000000	1.000000	51	51	51
A2I4NIDS0FC2MQ	4	25	0.200000	0.800000	51	51	51
AGEKVD8JPZQMT	20	0	0.100000	0.900000	51	51	51
A3VL5V1AAL7NSA	4	3	0.000000	1.000000	27	34	17
A1QXE7OX7MSL2H	8	52	0.000000	1.000000	51	51	51
A30ZV7N6MUJ7D2	11	3	0.300000	0.700000	51	51	51
A3R4FG7G16C06Q	7	7	0.200000	0.800000	51	51	51
A3XCWJU1LERRZ	4	10	0.100000	0.900000	51	51	51
AX4L00IAAMYJM	4	45	0.100000	0.900000	51	51	51
AACBKCINIFJK7	4	20	0.000000	1.000000	51	51	51
AJXB8N23GMST4	4	4	0.200000	0.800000	51	51	51
A2GQ6ORWXGIGS6	7	5	0.100000	0.900000	51	51	51
A2SGMXM2GSYSM6	4	28	0.000000	1.000000	51	51	51
A17CP110C6E9KF	6	40	0.000000	1.000000	51	51	51
AX8ATTTB67KFM	7	61	0.300000	0.700000	3	2	2
A1U3VD2EB4ND0M	5	9	0.600000	0.400000	51	51	51
A1ZNLACWXJKXRQ	7	3	0.100000	0.900000	51	51	51
A2503LT8PZIHAD	20	12	0.000000	1.000000	51	51	51
A2YUAPWB0CBR93	4	2	0.300000	0.700000	51	51	51
AHTRI8RK2BJMT	4	34	0.100000	0.900000	26	13	15
A1A7VR4Z4HQHFJ	6	7	0.500000	0.500000	23	19	23
A14PZVC6FDG1FL	7	52	0.000000	1.000000	51	51	51
A3R4794K2RVU1S	5	18	0.100000	0.900000	51	51	51
A2KYOY86GODDX	4	8	0.200000	0.800000	51	51	51
A3DUSTU0T1M5F4	5	14	0.300000	0.700000	2	2	2
A2U7MC5ZB0FF01	4	3	0.500000	0.500000	51	51	51
A1EP3QX5DVC6ID	5	6	0.100000	0.900000	51	51	51
A17GPKMH59TVTW	4	38	0.100000	0.900000	51	51	51
A2EQEBZ5GJOS8X	4	48	0.000000	1.000000	51	51	51
A2WUR8BFH27GXM	4	12	0.100000	0.900000	51	51	51
AP5CKGQIKR5RY	4	10	0.100000	0.900000	51	51	51
A1GD0AWPQWYHD0	5	6	0.000000	1.000000	51	51	51
A2QGOE9VHBNPKS	4	67	0.500000	0.500000	51	51	51
AGZ6G2BHW0Q72	5	10	0.100000	0.900000	51	51	51
A3383UV143WRN9	9	4	0.300000	0.700000	1	1	1
A282JB27HOI0M1	15	16	0.200000	0.800000	51	51	51
A38AQATOGRFD1D	4	6	0.200000	0.800000	51	51	51
AXPGQIPQHDEWU	4	1	0.200000	0.800000	51	51	51
A1RENGCORXK9HO	4	41	0.100000	0.900000	6	4	7
A2UJMPA9F6DEIT	8	4	0.300000	0.700000	6	9	7
ANBVYCAEPWHY3	8	66	0.000000	1.000000	51	51	51
A28NF8MCCUMP2U	4	38	0.200000	0.800000	51	51	51
AMBU4UZ5FGP96	7	7	0.200000	0.800000	51	51	51
A2OASA5WU0Y7CV	9	8	0.300000	0.700000	51	51	51
A1G5IA1XS8H53P	9	3	0.200000	0.800000	51	51	51
A37KD23YNIZBHG	6	1	0.200000	0.800000	51	51	51
A1GN8IPG1L8PXG	4	49	0.300000	0.700000	51	51	51
A2ASMPDV3AH0QT	5	24	0.100000	0.900000	51	51	51
AWIF8AR75LL9L	6	17	0.000000	1.000000	51	51	51
A1W84YXJ54KG02	5	4	0.000000	1.000000	51	51	51
A3KZV3WIH9MIK3	4	4	0.100000	0.900000	51	51	51
A3JNVOV0L3UI0J	6	3	0.100000	0.900000	51	51	51
A2JVK2MNYE0KDF	4	56	0.100000	0.900000	51	51	51
A3R06ZZSWBKFSM	4	94	0.200000	0.800000	47	27	33
A1KRR4CCZ9OV7Y	4	11	0.000000	1.000000	29	36	36
AYKPSAYZ8NL2D	6	2	0.000000	1.000000	51	51	51
A2JM7SYMJ0FX9D	9	5	0.100000	0.900000	51	51	51
A2B8J3KU0SWPH	12	15	0.400000	0.600000	3	2	2
A23CRNDA0HYELT	5	10	0.300000	0.700000	49	38	36
A3SWWJLWRWRBGC	7	56	0.200000	0.800000	51	51	51
AHKMMNKYHO9QC	9	42	0.200000	0.800000	51	51	51
A2SA3G2RPDEVRL	5	60	0.200000	0.800000	51	51	51
AV64O7H0UQKE0	4	1	0.300000	0.700000	51	51	51
A3L4BU0P064C1G	4	8	0.400000	0.600000	6	7	6
A17QT4N3ANAXW	17	12	0.300000	0.700000	51	51	51
A2XYZQ1FAQ6EI1	4	3	0.200000	0.800000	51	51	51
A26Y7EG7D26O23	5	29	0.000000	1.000000	51	51	51
A19B5KDA7UV254	7	5	0.400000	0.600000	1	1	1
A14RYRR7ETV3UY	20	21	0.000000	1.000000	51	51	51
A26G0N35MVW9RG	12	4	0.100000	0.900000	51	51	51
A2DIQBZ1VZCK09	7	6	0.400000	0.600000	51	51	51
A1FYYE9Z89Q82J	4	19	0.100000	0.900000	51	51	51
A3MNH79KGUSAP1	5	29	0.100000	0.900000	51	51	51
A2R363RMYSWFG4	6	3	0.400000	0.600000	51	51	51
A2VB8PYIOVBWZN	6	2	0.100000	0.900000	51	51	51
A3M9T1EK9F8N9X	10	5	0.200000	0.800000	51	51	51
A1QOVHGJITC8J0	7	17	0.300000	0.700000	51	51	51
A1GR71DXBNOBUS	5	17	0.200000	0.800000	51	51	51
A25IU2H4CGQKJQ	4	23	0.100000	0.900000	26	6	6
A2JROMDHVIUSKB	20	2	0.400000	0.600000	51	51	51
A32TPWBBB224F	7	10	0.100000	0.900000	51	51	51
A3LHE5MHDF7X2R	4	9	0.300000	0.700000	51	51	51
A2YUZN80FZAC0U	6	5	0.200000	0.800000	51	51	51
A1NSBJCDO3YDP2	10	8	0.200000	0.800000	51	51	51
A1KI5R0BXOYVKA	5	7	0.000000	1.000000	51	51	51
A14P06QU4UXCK8	4	10	0.100000	0.900000	51	51	51
A2114M46F4MO2W	5	7	0.000000	1.000000	51	51	51
A1TCGHM9PVW2AZ	13	96	0.300000	0.700000	51	51	51
AQDJYUOQWF2BU	6	12	0.000000	1.000000	51	51	51
AIICRAC7PAS57	4	50	0.100000	0.900000	51	51	51
AM8VMLXUOLP59	10	2	0.100000	0.900000	51	51	51
A367LYUEB6UAYG	16	7	0.100000	0.900000	51	51	51
A2Y8DSDETXEZUK	4	4	0.000000	1.000000	51	51	51
AC82TH39WO32T	4	3	0.100000	0.900000	51	51	51
A3SDSFPFY8WS8C	10	3	0.300000	0.700000	5	7	5
A14HQZ9UYU2CGB	20	8	0.200000	0.800000	51	51	51
ALC5GH8CAMAI7	5	36	0.100000	0.900000	51	51	51
A2H3LK5UMF7XS3	4	15	0.000000	1.000000	51	51	51
A1KNK43A1WIDOG	6	11	0.100000	0.900000	1	1	1
A1Z7U9K6X3FEOU	7	2	0.300000	0.700000	51	51	51
A35OBVCKDNYUR3	4	3	0.200000	0.800000	51	51	51
A22P8UJH2Q81KG	4	25	0.100000	0.900000	51	51	51
A510GFZQONEXJ	5	30	0.100000	0.900000	51	51	51
AHZ6XWTBYG8A3	4	82	0.000000	1.000000	51	51	51
A1HVR12V7N8QUG	14	12	0.200000	0.800000	51	51	51
A2TBP2K9OF4Y3X	6	6	0.300000	0.700000	16	29	19
A2MC0IMUFSW8RY	18	13	0.000000	1.000000	51	51	51
A2DKN6KK67HP7P	5	7	0.200000	0.800000	1	1	1
A24O1WPDSDQA07	4	24	0.100000	0.900000	51	51	51
A1KTIP6X9PJMSK	6	11	0.000000	1.000000	51	51	51
A2ZGOWJ9DHUVPJ	5	5	0.000000	1.000000	51	51	51
AV7Z35OEJZEUI	9	4	0.300000	0.700000	14	17	8
A3U9STFCW2F7UB	13	3	0.300000	0.700000	39	45	41
A1F0U52C1ZTT8I	5	66	0.200000	0.800000	51	51	51
A3G49RQ5609VBV	5	6	0.100000	0.900000	51	51	51
A22XGVAAD5WCNS	4	8	0.000000	1.000000	51	51	51
A7YVWC8C4LJ1R	4	3	0.300000	0.700000	51	51	51
A2FH90OXX8CYET	6	2	0.400000	0.600000	51	51	51
A2EMFX9CC5GYPJ	5	41	0.200000	0.800000	51	51	51
AS37FL33ORV7H	4	3	0.000000	1.000000	51	51	51
AHY7ALSBCV6QH	4	29	0.400000	0.600000	51	51	51
A35JRUKMF5NWN6	7	7	0.200000	0.800000	51	51	51
A3HLMOYVU5O4HE	4	11	0.100000	0.900000	1	3	3
A2EBY3L99H90YY	4	16	0.100000	0.900000	39	44	36
AJSLT738XDIGF	4	5	0.300000	0.700000	51	51	51
A12HI3OF0F6GJY	8	48	0.200000	0.800000	51	51	51
A2SX0AP507CQ1Z	4	24	0.200000	0.800000	51	51	51
A1CXDPY0SLYP5P	5	118	0.200000	0.800000	51	51	51
A2BRBVR1HYUXDH	6	3	0.000000	1.000000	51	51	51
A15ZYH9WV76JAQ	12	17	0.300000	0.700000	51	51	51
A3IOKEFDAYOAED	10	15	0.000000	1.000000	2	2	1
A2TGH4VRQCS10Z	6	22	0.800000	0.200000	51	51	51
A1574S23MT2UXT	6	23	0.300000	0.700000	51	51	51
A7QHPC2QIHPGI	11	7	0.000000	1.000000	51	51	51
AVB8DXOCB6OQY	6	29	0.100000	0.900000	51	51	51
A12MAAMTXFZ9Y5	6	11	0.200000	0.800000	1	1	1
A2868V503LH1NV	4	14	0.000000	1.000000	10	12	10
A3M424W9HTCTNL	4	11	0.000000	1.000000	51	51	51
A1TP3Y50PSWD8Z	6	19	0.400000	0.600000	51	51	51
A12HB5Q1ZI3IXJ	5	92	0.100000	0.900000	51	51	51
A1A3IXH7BJQ91V	5	41	0.200000	0.800000	51	51	51
APG3K8Q5UU8RR	5	16	0.100000	0.900000	1	1	1
A27THSAM78N47Z	4	61	0.100000	0.900000	51	51	51
A1A46OOBRG3ZHZ	6	54	0.300000	0.700000	51	51	51
A2FSYJ8M3C6APU	4	18	0.100000	0.900000	51	51	51
A2RCI5UWO5Q7JX	4	9	0.000000	1.000000	51	51	51
A1V91WDUQGFX8X	5	10	0.000000	1.000000	51	51	51
A2HWLLUO94JDQU	9	11	0.200000	0.800000	51	51	51
A3OKCAZMT0RSZ4	4	4	0.400000	0.600000	6	7	4
A3C0TZ1FAIZT90	6	7	0.200000	0.800000	51	51	51
A2BVNVJOFXGZUB	12	11	0.000000	1.000000	51	51	51
A3OW151NEZN0K	11	15	0.400000	0.600000	51	51	51
A1WFQPDZGE20WE	12	2	0.100000	0.900000	51	51	51
A1I5EX4LYUYJRH	5	9	0.000000	1.000000	51	51	51
AMFIPCYDYWGVT	4	9	0.300000	0.700000	51	51	51
A3B1HLBVNTMSDW	4	8	0.200000	0.800000	51	51	51
A12GRZ2C2HZPTH	4	19	0.000000	1.000000	51	51	51
ABPLE26GNK8F	4	41	0.200000	0.800000	51	51	51
A3FIFD8Z4N1903	5	9	0.200000	0.800000	51	51	51
A3CPDCR3C36O8B	4	29	0.100000	0.900000	51	51	51
A3TVAZ1RVV3YMZ	7	4	0.300000	0.700000	51	51	51
A2U3KT37A44NBM	9	39	0.400000	0.600000	51	51	51
A2DT5NP2GCKDV9	5	106	0.000000	1.000000	51	51	51
A34SU2YNXOMCSG	4	8	0.100000	0.900000	51	51	51
A3J3CQCCTD1S47	5	13	0.000000	1.000000	51	51	51
AKKKLRD9PBOP	5	6	0.000000	1.000000	51	51	51
A1WM6JPPSVAUIK	4	9	0.100000	0.900000	51	51	51
A1ITW7DDVEEC31	5	8	0.300000	0.700000	51	51	51
A8NHN9UPML858	10	7	0.200000	0.800000	51	51	51
A1GFP8QNXCD2RO	4	39	0.000000	1.000000	51	51	51
A19JH6VPUN3A4R	4	4	0.300000	0.700000	51	51	51
A2MRRVSFSIC9XR	4	31	0.200000	0.800000	51	51	51
ALTOXJUG7CHFS	4	15	0.000000	1.000000	16	18	21
A2AT2UND85PMY	4	31	0.100000	0.900000	51	51	51
A3ARLR1FNRXSTA	4	17	0.200000	0.800000	51	51	51
ARHFY2I738P1H	4	4	0.400000	0.600000	51	51	51
A16TYQNUVUB1F9	10	99	0.200000	0.800000	51	51	51
AXUIF0S50CXLS	4	96	0.000000	1.000000	51	51	51
A3C2R5U82BC872	6	10	0.100000	0.900000	15	10	7
A27H0T39U3FZB5	4	14	0.000000	1.000000	51	51	51
A1KPRMCJQKSK93	9	6	0.000000	1.000000	51	51	51
A2QMN4QUU2WJY8	4	11	0.000000	1.000000	51	51	51
A306153FTKS9PL	6	27	0.400000	0.600000	51	51	51
A2T8AJOK806D	4	3	0.200000	0.800000	51	51	51
A2PKJ3VMEK4V9R	11	7	0.000000	1.000000	51	51	51
A29RAOOQ1C85FG	7	2	0.400000	0.600000	51	51	51
A39RMUQFFCPNBI	4	7	0.400000	0.600000	51	51	51
