user_id	target_item_id	history_length	train_frequency	item_rank
A117A9HZC25ARO	3244	5	12	2951
A278LLN1M4AACP	11282	5	8	2758
A3PP0YU97UZ203	6256	4	16	1110
A3G2PUQ455XMXJ	11545	20	14	25
A3II0EA7FNWPAI	9462	6	173	3
A2N7UANAFQ9L5C	6073	5	5	7299
AA66HDRIB3QYS	3664	6	30	2283
A3OXRFCJI67IMN	11525	20	8	222
A2S7VD14KJYXJG	10161	3	6	1396
A1G2BB1B5YXH8B	2615	3	94	1
A3NVSGJNREHJQJ	11023	7	27	11570
A1BAJ6JXU8PSZH	10407	19	22	20
A3F4RORYUMGNJ8	937	7	8	207
A3VQJHS8C2QASE	4419	3	3	4042
A299IGRBXYEH68	8257	8	4	6262
A1FDDNZ0OQ53I8	278	10	47	177
A1MQVMRXPUIJ5U	11866	3	4	4774
A1X9TO2AXELLKU	9193	17	32	1755
A1H1TLRWG5OB8N	10907	9	9	531
AYNZNPMJ7QSES	9727	5	4	3807
AP47GS6KLW8LO	231	3	11	5078
A3345VA7RM6GVP	782	3	127	1864
A12COGFVG1CX2W	11110	4	4	9802
AHWM7QXSK7LO3	3347	3	96	34
A3PK2QEYSBTWYI	9305	3	4	26
A2V9DTXTQ5YIMK	7815	20	15	9133
ALG3O7DE9P66E	900	4	73	455
A1QG7KK6BA0P0C	7892	3	6	8756
A28I0RN9HNSS81	6663	6	7	4035
A2SK736KN60MK2	7982	4	17	47
A1IYRHQ7I7IVWP	11150	6	5	737
A2XMR57G65YL	6168	4	3	2709
A32XUAP93FVPC8	11862	5	1	17
A2XT8C2ASRLF2M	9158	5	30	291
A1DH649DCV1G3O	8061	4	4	2157
A36CTP2YSXLSFV	6155	8	15	289
AK0F5BFSUW3DQ	7687	3	67	1165
A11QD9H9KTEK45	7364	3	9	467
A26ULAMFZNKQQZ	8380	11	12	2916
ABBCHW5LYXN5X	9894	4	20	8453
A2S5CZTWD8IA7M	4707	4	165	2
A2EA4XBVXSP98E	11050	3	3	6613
AO1HIVTUCQZQ2	2541	3	151	618
ABB2UH4SYJYRR	1846	6	4	5663
A2V1S8KZM8NCWK	11329	8	5	5538
A2R2AUVO2O4DV6	9182	4	5	3515
A3B7KA98ABG1FL	10567	8	2	4795
A2I6O3SYDQO39E	4845	9	4	3376
A35KOV2OMY5GWY	9166	4	38	2420
A32XBMDU58G03M	7928	10	21	5511
A2BVLSQDYFTTQ0	9233	5	64	16
ATXWVGLKWDPX4	110	4	3	6405
A2ZMORYT99YJWI	8138	6	11	3081
A3LY8RB1BVJ7QA	2338	4	10	6451
A3QWGIXTKEEW95	4000	4	51	135
A25UX6U640N2OK	6817	3	2	11136
A3AOGAD103E967	7318	4	31	4166
AOPKC0MNK7ZPT	3975	3	4	31
AA8Z3QNYXGL7R	10982	3	50	2798
A11T0V94J1YJTO	8398	5	8	2787
A2VUTFKZYIBZ36	8737	3	5	2302
A1LWXN60UXNP3Z	9853	3	15	1306
A3TLY2LWGRULDQ	10672	15	33	111
A3N5Z9AKY4QR3V	1415	3	18	2070
A2S2PW6ESHF2H5	4157	4	4	3093
A2ODUOI6AX8LMF	7155	8	11	2449
A27ARVJ6VMQ84O	895	5	18	50
A1EP25KXN2867V	334	14	18	53
ARFRKID8WSIIL	11858	4	5	17
A29VZ6937SCRX6	11262	3	6	11
A31L8U1ZE0EJNC	6788	3	7	18
A1J8US3MRPZ2W2	9475	3	3	3161
A3N7KPO1TEYWBP	5136	11	11	2602
A3P98Q692XW2BA	390	3	8	1310
A13X9JRI6Q15F6	5859	8	25	641
A33DPVWZO2LRA7	6551	3	41	350
A3FC50ZJIT2GMO	8771	3	28	88
A1YXM0VXF9UIC3	2050	3	7	5318
A1WZY9GOEE7IAZ	9382	3	4	9759
A3BP2X6VFUSS5R	10864	3	8	5710
A250XPRB8642Y8	6938	4	9	8
A3E4JEE36A3BUW	9377	4	4	5934
A2VK52XV5SP3HG	6513	5	99	183
A22QCKATL4N6JS	256	8	35	5
A3BII5EFPX8G1H	5505	3	127	7
AK1W1K25BZ59V	5943	7	6	8991
A2AGV48JXR7MSN	11487	13	5	310
A23F5V0BB9197Z	9858	5	11	9842
AXAUID80U4XJX	10229	4	26	1
AUUC04UQ3FQO0	4374	13	9	1662
A1IDKZE0M1TSO0	9088	7	21	1125
A21AUG6HD6WMU7	687	3	7	6481
A36WVSC6UURE4N	7025	7	6	2507
AXIKQB8QQYBF1	10621	5	3	3260
A20U9P9ED8EP99	1762	3	41	131
A1DWGAROSTYH5M	9984	10	19	1967
A3Q4NSNIAH9HBB	10537	3	6	5815
A1CL00EV5J84XM	11107	3	6	120
A1T1YSCDW0PD25	11729	20	4	5827
A33A6RVSCFHOW8	1551	7	4	9046
A2DTL14ZMP26AD	8428	3	15	9849
A601XPH12C8G6	2569	9	23	862
A2DBXBDD6EL1II	9159	9	9	4159
AXYJVS6ZIPC55	11395	3	5	329
A22PUBSSNP54L	10498	7	20	541
AN97FMD7VR28B	8421	3	14	906
A2701UXI8QGRHE	11055	10	47	7
A2AR6QSP1ZRVHK	8414	5	16	10400
A2C7SRGQ5GM38Q	9687	5	4	5318
A27BPKU7ZJ3NOO	7332	6	10	4003
A1E4FO21A296FN	7492	5	17	91
A3HTPYT4IR8WTN	3072	3	5	1313
A3PHLY89V2R1W8	10684	4	9	66
A3KE16VISCB4MU	960	3	4	1969
A17OYO2M5TMZF8	4736	3	6	10180
A1U7M885725D9X	4757	7	8	1522
A2XPH2VRWXDCVC	11817	20	1	13
A1486KL0IOM7VM	11671	20	11	67
AX2JIK3L25TZH	8166	9	30	1907
A10F425B01ODK5	3541	4	5	7660
AFILWKZWZEGIT	10471	3	10	116
A13WNQJ6YCYPJX	192	3	9	2980
A382CZ7Z8DWI4O	11872	6	1	6
A373JWXI72PGRE	9174	11	31	90
A282VWPYSLKUZK	10916	3	4	160
ACXRG34F6LGX3	5920	4	15	5
A3B9SSJFG17TEE	10056	5	31	3486
A2J23EMHV1BNZE	10098	3	5	15
A13IU5RK8QBBDH	1933	3	36	9
ALEUQQE118NEW	10699	20	27	41
AZR1RBKOE6XDN	6809	3	5	9026
AD6IZJDXFOO5X	11760	4	5	17
A3PLSE1DHYB3E5	10048	5	10	42
A1PZ8BM9TI76Y9	11260	8	1	2429
A1SHME7L3P78X3	7343	3	34	2567
A2UF1LG383U72L	7845	5	5	4
A3MG63TWI1KX9P	8578	3	22	1169
A3BXRIK0CBXDSQ	9182	3	5	5710
A33BNBCL9RSBNF	9720	8	6	309
A1QI5GJWJBN3DK	11815	3	1	1648
A1T19DCB7QR2M6	9135	3	88	48
A390H25IKI2Z59	7661	3	15	169
A12L9KI1FGS0CA	11432	4	20	8754
A34BZM6S9L7QI4	2609	18	4	3168
A36AW29PLFJ1TY	9057	3	2	7900
A1RSCKO1JUK0NV	9742	6	3	102
A2I05FGBTCRRB8	10373	20	28	3
A1YE4TXY3NXG7N	5710	4	7	3981
A8TA5VXMUP3VQ	5285	3	5	4759
A3DM94KSCWYMYO	5098	4	17	4871
A2UYQHB5U8WZM	6395	3	6	9954
AGHXULILPQ80Z	10510	13	4	137
A37TRTZRNGK60S	1137	3	7	135
A1EIYATKQIXUTN	7923	4	9	1520
A27FTLIJ7N8G9V	4196	3	10	62
A2115TU6Z791SN	8404	4	34	57
AWH5M7MN0Z4H3	11723	3	2	9154
A2NYHXSYSAKGI9	11500	4	6	10
A6VS8AMCTJ1GU	10914	3	20	911
A2A08GFVHJJ47L	9430	4	15	415
A247WCEX3FXB2X	7252	3	4	9025
A2WLIX6XIZB8A2	9669	3	19	13
A1YTPPAOQFM5VZ	5095	3	6	2342
A2GVVAO242EK1D	10607	5	45	33
A3QJS29DOEYA2X	4452	7	12	50
A3IMFZHFYXGXPQ	10749	3	8	7419
A1YDOQXCKITT1H	8446	5	34	42
A10MZ1W1M8LIBJ	4276	3	6	6844
A2WJMG3TDN8AVO	3011	4	8	561
A3KA0BUBOYGVS9	8213	5	3	1715
A1GP268H57L0P4	9783	3	3	9967
AOG8PWV2F0G26	2745	4	13	4326
A29R7P16DK2IML	11085	3	30	2443
AEHOBANQTVV0L	3239	5	5	3091
A105LFG3MT4N23	405	3	15	594
A27W2GQI41K0W	9371	3	6	5217
A1IGNAKWBDAH2X	9031	3	7	4090
AKRB7G2V7KFAW	11687	4	8	231
A2T23SQZ6YF2VC	6397	4	47	2
A2M5UCZZGTTQMQ	8812	3	23	5756
A2O7MV1SOVJT9X	6223	4	57	3
A1OG5GN58D7TWM	9176	4	36	5629
A9H8BHRTUPF41	9630	10	4	3956
A2S2ADSU70LGJV	10586	5	3	4596
A1BCK9T5Q2DM87	5672	6	5	2440
A1G74Z1XW8A232	6944	3	6	11051
ACHWDBLXAUKFH	6068	17	31	960
A3L3FU5Q74CM70	8438	4	14	112
A1XDDJQPV6EZH2	480	4	30	3681
ARCYHQ69LZMIE	6962	4	2	7130
A2T2UGL3N7NLLN	6497	4	28	259
AAFFA8GVAYJVQ	11629	3	33	1032
A9SUD7U1I40PB	8145	3	21	1683
A35HRQC455VHTV	6111	4	8	4369
A24HG0FO68TXCY	2104	4	7	2974
A2HJEB2K311IJB	5706	4	5	203
AWBQTFLTIKYOZ	2533	5	6	9786
A3J2YU2D9BH2J7	8795	8	12	6786
A3GUE7W5MOZ0DS	1495	3	4	1792
A1BJKOXWYPJEN1	5770	5	5	11
A31NH0PX49T33Z	3483	7	19	2440
A210XWFTYBBXZJ	10690	4	58	1333
ABWPYS4Z55V8I	4838	3	60	5600
A2NBKS27M3ORAC	1045	6	5	5212
A2EQY3V78BQVNX	5002	4	26	2418
A33XV0FDZCY5WP	4799	3	28	2847
A15NPHT6V8PSGG	7546	9	21	779
A1HH4USWDO09IP	11424	6	33	5
A342GSXL1MSZR9	10393	4	10	16
A2ZB78R0UFNA4T	8095	5	27	39
A2MWCDSD5S8AO7	10217	3	10	39
A37RGO4ZCB38VI	4567	6	12	417
AY57E8Z4CSIHO	1471	15	17	289
A3AJQQEABBCYLX	10231	5	19	5936
AHQBPR5GW2CH5	9481	6	16	4796
A1DXM9QPZ55AIZ	2136	6	106	2747
A3AANHILJU77IK	11362	7	21	334
A1HNZOOOST3HCQ	2380	8	68	1000
A2IAP2C6ROQYSX	3527	4	22	351
AY49JOXTLDOG2	8493	4	23	112
A3GP3Q66MTM8KV	7870	3	14	1
A3U96X7JQLXDJ5	6320	4	2	9314
A2A3BV8DGUI6I	5694	4	8	54
A29736SKZFX9Z7	177	3	50	752
A2EPUEVAK2HHVK	10436	6	9	10666
A3FIS9JVN6US5H	8581	3	6	5980
AR9ZOC5B1U5H1	1472	7	4	87
AKCHRE03I5HNJ	2874	3	14	2457
A1SWCNGOR3GMOQ	5981	5	4	9699
A2TE44DT7N8A0V	7249	6	215	20
ANPDQ7C9Y4ZUB	1838	3	32	8778
A343C98QJO0JBE	11595	6	5	46
A20MX3VMBMMQJP	1715	4	12	3536
A1EPPY869PKTMM	9135	4	88	1
A25VNU7C7VL0QV	11834	3	14	1
A2FF8W2TQ7320J	3294	5	68	2
A1LX95ESZ0HDYL	7176	6	8	876
A27RFQV0G8Z48E	2199	14	4	6620
A1G76710K1HON	4947	6	10	2690
AW8GG5EUFI4VO	4609	3	23	1305
A3AA5MUGG09CDS	4670	4	11	998
A16F7J9G7MLXNX	6213	4	6	8950
AA0J4J0GPDJ1G	10462	5	6	8055
A311RQP5NEHFWX	9798	5	2	10156
A63GSML234W5B	10260	3	20	313
A23MG20JMM5ISZ	4312	6	3	4613
A3AXAT4SKPS9AF	11615	3	19	13
A3KGW9MI9EXYQ3	3228	3	30	1
A3MXRA89E62AAH	4961	3	4	10902
AVOFW6XUCR8XA	1517	6	10	269
A2Q58DESYENLFQ	7232	4	11	1
A15FLIW5C7UBRV	7078	9	8	465
A10F0D8JQU9WBB	1776	10	5	9273
AOSQFBICMFYC4	11405	4	92	347
A2ARR5VDQE9I4W	6359	4	11	1345
A24IHOXMJ0I4NC	4042	4	8	7708
AML6RDRVB0Z8	8072	5	27	5649
AZFM561C38ZWA	920	4	15	8449
A2SW5469L1KF47	6756	5	18	2055
AC5160V10S7XZ	5243	4	4	2740
A2E5YZURTHJS6M	1062	7	5	210
A1WO5HUX4TN9JQ	2093	5	27	6
A2709HDVGFH4E4	3097	7	12	3086
A2UGAN36E03HIA	5287	4	5	1711
AEB8O1VX9TE5J	10110	3	8	80
A3A63FT9HX5VJJ	5979	3	4	5
A1I8ON1X0B2N2W	11837	4	7	2
A3P98GR8PM6M3X	571	10	6	1686
A13YWTC9CP2V3X	5100	8	2	8468
AV0LIAO8E356J	4644	11	15	435
A99RJJT3JZIIX	4611	3	15	9446
A3J9A3S87VFMLM	7518	11	66	1
A3JGSERIQ748H0	9613	5	5	3856
A6964G20W6WKJ	9593	20	25	1008
AX92GRP8V43XD	4458	7	5	10767
A15EUA6JKON9AI	5936	3	4	3301
A28NDLX9WB7H3O	11561	3	8	36
A2PJVPRB88W3M7	8435	5	68	48
A1ZZR25X0CNOJX	10932	20	1	1370
A388XAFBHS0OCH	1069	15	22	296
A1Z3F2QEFNMXFM	2541	6	151	1778
A1MHB1HRR6VPEH	11450	6	5	2260
A2I5GATHTKPAR	8640	3	8	5612
A3RJXX349SI6GD	9646	3	4	11626
A17B9QXLPCWX2B	9476	4	5	3181
A16RFQ983KGU3P	9678	5	1	2712
A2R45AHPK86V63	7070	3	7	1441
A47V2R8OPMPK8	2132	3	26	78
A1EB90KNE0J9MJ	11637	3	51	2
A2AWXU5ABGLSTK	6304	4	7	241
A30G8SGUPL9XLE	9124	10	8	3996
A333PLXUB7CDB0	2151	5	9	1472
A3AZOHQ7RCCWCF	3012	5	7	11375
A11ZQQZ5XJ3QWH	813	5	20	480
A3M50ICHEZME71	10528	3	37	1
A361U4SXK7FCQE	11672	20	32	31
A31LV3U27VKB7G	9376	3	4	8864
A3H1A6EJHBEBG6	877	4	33	3714
A1YD4HGUYB55FX	6013	3	4	7525
A3QGL7LZXPDQE3	6822	3	8	8669
A2YKWYC3WQJX5J	11053	5	37	36
A1ESSN3AWYWUTL	8754	9	23	7522
AT43SKTJU1PKH	696	6	12	2069
A3VQS710AU7Y9T	5444	3	4	7536
A31RULW0KNYJ5H	11066	5	47	7
A2DTCNHJJEVRQS	10907	4	9	1949
A1P450Z2MCQKCQ	2970	4	30	263
A1E3M1W3J5YEYH	4010	4	9	1074
A1X1241S6QPFJQ	4705	3	34	7388
AYVCC1AOW44CF	5495	4	3	188
A14D004DHSPWI1	8496	3	37	4
AVA23FS2PP338	2129	3	98	36
A3DHS97DOBZDBW	6205	3	41	723
A1CKL54CPH0VB	496	3	42	4462
A1EYOP8HT05KV7	7798	6	14	28
AHCXIW8CHU4V2	8356	3	17	6812
A1IWRDCOOTPR03	8619	3	8	5584
A2RDDWG0BJMMBP	8575	3	19	1170
A2WT9FBIC8G2UR	10123	8	23	7
A2F72U3CO9ARSM	9932	4	6	255
A1VIU0K7BO7NDJ	2437	3	4	40
AYVRVB1SHZSGG	3889	3	72	124
A1U4TYNG52IG29	2558	3	13	5339
A3R73CYJVN0I2Q	4000	4	51	1337
A3LVSPIB4SUWRL	5364	6	63	123
A23JCH990R4FUI	1718	5	6	7771
A17DCQ7KF712QF	3650	4	3	8267
A2H1WRBKOKZKD8	8635	12	4	1989
A3R5GTYQ50QVMD	11725	20	22	14
A1Q0PTUZXGF5JL	5942	4	14	8491
A38ML5RTGBUZPV	1513	4	8	13
A311QT2NYDS6UD	11245	3	11	1
A1CS6FGM6TMQ3D	10372	6	34	161
A1N7958XU3AC8D	10911	6	9	37
AQ2QY69Y9DSDZ	8628	5	32	2782
A2WJ2NBSKJWEVY	1786	7	8	460
A1G097S3MK0IDS	4707	10	165	44
A32PTVER6MK9KY	3585	4	4	3500
ADOECYK8IAWID	6913	3	5	9106
A1UES0MJYHCBDF	789	6	3	5939
A1XZ1LQMHG3KAZ	10376	4	39	5387
A1JI8J1QQBSAHJ	6551	5	41	186
A69TA845GUQAF	8457	5	9	7972
AG8GULCK1M8PE	4863	3	5	5526
A24E9EHRGDOGV3	2117	8	6	8875
A10BTP0CXOVTZ	7864	3	36	88
A3OZDQ6DSJWK7J	9151	5	5	2
A1WPZA9IIZI8A6	2660	3	18	295
A14HHTHKS8R5YO	7804	4	27	4587
A2KG8KBDIQZB2Y	7275	3	26	5259
A3OIU9SABLE799	2532	4	82	13
A30Z0GG96D11EO	11094	20	27	372
A280AC7CSWKKV0	3011	3	8	6634
AHM8S0YB32GKK	405	3	15	807
A28DL4WF7ZENS7	2571	6	4	3498
A3K4AJLVHAH4OZ	11685	20	0	1337
A1QEA2KUBH98DS	2970	3	30	192
A3DIDEUX0W5VT6	9741	3	3	61
A29MJ509ZST8JV	9927	5	3	9192
A1E21P3ANZH9WT	1908	3	4	1778
AMVKI21J69KAJ	4462	3	29	2206
AUIR2L65BOZYL	8939	4	75	1397
APY6VDON7UFXN	10836	3	9	21
A3W0ZSLO11BGAA	10170	7	13	238
AVG16OSGL33PE	1615	3	27	99
AI508VJYCZJKA	7230	4	48	4607
A2ZGHCCOXACCNB	8406	4	22	1
A2LPX6SXQN74Q2	10805	7	20	26
A1VIG3C5YGWYAU	6262	3	13	2146
A26R1GJD753ID	11502	7	1	925
A3O4B7VGPSAH76	9826	5	12	1372
ACI7KFC0HMT87	9460	3	12	16
A1L0LQU34075LZ	8853	3	13	460
A337DRCGSM0HSC	7339	3	53	105
A346L92ZUIPSHV	8265	4	28	5767
A1QR76SYGTXJN5	10727	20	46	1
AJKSHJAEPN5QP	10822	3	5	9312
A2RGYUAJOJ3I6T	11030	3	6	782
A3SNPMBS8U2ETE	6186	6	5	3479
A2S7BMYXPIJ3VK	4190	3	15	81
A351YEOZLLR34M	5965	3	5	2832
AW1WS6R1KWBOA	7131	4	13	2424
A2TTZJ4SDGME4O	1453	4	7	7218
A2N187FKDQDNGH	7931	4	5	893
A1PX8ANFFA7GM	9098	4	13	1293
A2B11RRHFVN9TC	2290	4	8	6888
A307Y5TTLG6H4X	10581	3	13	11827
A1Y56TCZBXPN92	4182	11	3	7934
A2TZ7DGBCLI5N	5625	15	85	12
A12UHWBHKX835Z	3158	3	6	601
A3N2B8IB39HTK6	3629	3	24	667
A2OHEOE34LLQBO	7249	3	215	14
A3UISFQMOSZJMO	1278	12	15	5139
A2H02B7LBX46AD	2921	3	16	2878
A2QKXW3LDQ66P5	10576	20	4	6992
AIF2W0MOLRXTN	7224	3	4	5239
A1A3FFAHZ1OYLD	3024	4	23	560
A2DG1NQM08X1EI	11061	20	55	5036
ADF9WBZW6PQM3	5083	4	5	8899
A2PTAJTGXOAHU4	9756	20	23	696
A3PAO5AC7UUGSE	3293	20	20	317
AXWLDUYDFMM4R	1951	5	6	1
A2HBDWK9TT641C	7516	5	12	10539
AYKNGRL42QFTP	11805	4	2	2191
A111EZSVVQ1AL9	6567	3	15	4825
A1Y6NRMGPR2TBO	9019	15	21	2540
A3SCYUEOIXJ2H2	9460	3	12	4551
A2A46M3NCK8MF6	349	3	66	1933
A24JS1RSMSVKSG	8589	13	2	68
AECUU0SL4L6TH	7182	3	14	1022
AP1IQ8PYS5YHB	7708	4	32	295
AXYNK4OZLBAB4	8437	4	17	4233
A1MZL91Z44RN06	11725	9	22	1000
A1VMUZP9GG2PHI	10107	4	5	2705
A3BN1SJXMYQ8LW	8251	4	4	7064
A3U8W297D94YPO	686	3	6	8683
A301SYVALW58GF	10536	9	10	5207
AS28FDF5HME72	4739	7	3	7950
A2WGJG1QUCXCT9	11209	3	48	4
A2930D229PEUUN	3232	7	13	3492
AV361OJGUF9OO	6221	3	57	653
A1S9V0JZ562LB5	9067	3	9	17
A1DNYGN6CYWJKZ	10607	3	45	15
A1P4TLHGQ6CKT8	1333	8	76	2609
A1A231UFX2B3XE	8100	3	8	5621
A291JG35MX055Q	2968	5	80	74
AAZI6GOIXQCCV	5297	5	4	10042
AF2GA3EI62GNY	5813	5	42	39
A256680HMYIAEC	138	4	10	4495
A2EM1S3FFXDSKZ	5831	5	119	369
A8EQH0U7DVPRH	3845	5	29	841
A379IB3EYAEL5	9765	8	20	84
A13AEVWGNTJDPG	3387	3	35	703
A2K71J7YK6K91A	9084	3	31	6949
A3IPXSKC3C81TX	7293	4	26	7435
A2M443O35XI7EC	1570	14	18	4659
A3OOS2B1ZZBCHI	8711	3	6	1708
A3AQJA0H82RPO2	6475	6	83	1758
A3D1J3L5YEZH90	1663	3	40	324
A1R8TL0ECQA6VL	11425	3	30	48
A20DSZEU6Z1X7I	8442	3	34	4880
A2VFJG4Z1ZCPS4	9135	3	88	110
A2J9L2AWKTGCQD	8497	6	5	4626
AYXJO44RWFQL0	9462	5	173	10
APT7V2Z8MO6T0	2521	3	3	8194
A2V65NBADV4HY4	8890	4	7	6287
A1VGWWV36PBC3W	7269	9	9	2634
A2JOTVRQSHC7CH	10947	5	8	828
AHCXIECSKOH6X	5501	5	5	3153
A3CI5CQIIPKHZL	10878	4	16	489
ATAY0ZVUOUGNQ	3529	5	13	2064
A2FLJCJ3SW0TUY	10700	3	36	394
A3N8G0TUJ5M38R	4846	3	14	3316
A1I5O6LSW96XTB	8718	5	78	19
A423P1DJXWSXC	8699	3	5	2272
A1C0BOS6H0OKO6	9311	3	11	3966
A12B7ZMXFI6IXY	1151	7	18	764
A3AIYTYB31TVAY	5942	3	14	466
A1TY4TRLA4QK5Y	10596	4	19	108
A2Y4W8URP46QVA	11173	5	2	9483
A2GVHUV1RJ3XVI	7771	3	16	4674
AW3QSEHVDBIPQ	11241	6	2	10
A3V4XZQXW7PZ20	11666	3	10	3044
A30KCQIU856SEH	2685	3	6	8123
A1L7UI7ONG6L5Z	3799	5	7	2896
A14WVDQ9TWYB93	11549	9	2	115
A1GKBW9ZNYTGJN	8939	3	75	69
A18XCCWGMJ9ZHH	9443	3	26	2
A3ANIF9HUQNHGI	10123	3	23	193
A2VI3LLP9723MS	7742	4	8	1808
A21KR7F6F307TJ	4863	3	5	205
A3VGJFTU9UN5PL	8435	3	68	995
APJ1TC9USSF21	3333	7	6	4365
A1RWTGBG1S91Z7	15	5	14	251
A2DG8PH0DXDB3F	5451	6	47	79
A1RY0O29LOP1B8	4606	5	4	2943
A2CIIRMK7QK7AD	6669	4	7	2006
AU0S2Z7BA22V5	270	3	28	5240
A1LUDU68C3RPJE	9204	8	38	16
A31XKNA6SFPW6Z	2429	15	27	2909
A3IAA9BH1QHTLN	4487	8	5	4828
ANR0XY6Y3T8L6	6928	3	11	785
A1X41Y8YMXBPS8	1960	8	9	7629
AUNK2GN1VD1OD	16	14	33	6
A38GX6ELL563CJ	3845	8	29	245
A4BNJSZVARL5W	9770	16	23	2104
A2NK5OYZU1YLDZ	5276	3	39	4
A3TY7JIR10TDPL	9976	5	41	7
A29MJFFR9V9CUF	8586	8	3	2973
A2SMAH87NY04AN	1217	8	48	5626
A2DMY8XHR1Z8Q9	6393	7	93	179
A2MSO4FXVV279K	8326	5	8	5633
A2E7O93NVT1YIJ	10048	3	10	164
A17D0TIMG87ZNH	7329	11	62	160
A1A6CDETM8REKB	6756	4	18	666
A2QXG8LOXOT32O	7861	10	4	11075
A3O2HIL5V8KY75	7397	17	4	566
A1QF81TW14N20Z	11529	3	2	6490
AHCMPYVQKH2OE	10078	4	22	6790
A18OYKIVQTGU8E	4478	4	25	7633
A1UEKMBED3LFUT	9634	4	3	344
A3G5HL9UTDERDF	7834	4	92	3
A14CPE16HGLDW2	11768	4	5	9083
A2GDF6L1UTRJYR	11238	4	22	1216
A5HP8CB9SKELK	7841	3	8	36
A13H5US9Z7L9M7	6553	5	3	10522
A2T5EZ5ZDAO96Z	1236	4	13	5587
A2R96B3H0O2B4F	8893	3	16	543
A20BN1IUSQRL2K	6505	8	13	8
AI1O7QYVB151F	4821	4	6	1258
ATJDH6DA36QM8	8444	4	31	1936
A2DZLSC3UVY6XN	2709	4	7	2788
AZ9ZEQ5Y6QBDK	3044	4	17	38
AWBVQDOSDEAV0	10065	4	10	8
A3NEAETOSXDBOM	9103	20	3	3644
A2TGM6A2SA726Q	8168	15	7	119
A17V11W2FL8BDH	9462	4	173	1
A2JBUYZCQAQF10	9691	12	7	4592
A2XGCAQM1H83SW	7703	6	7	1850
A226GFM0Q9L37H	3225	20	29	7125
AQRUFOQN1P82V	7329	3	62	3607
A1RNI69KCGOOXV	6985	5	11	5640
A2UGVB778GMH1V	5533	5	9	967
A1XZE0HUW9IFW6	9183	4	4	3050
A365QF1QUY68Y0	4820	4	7	140
A3QUG39UDJOPNB	9439	7	4	7478
A21ODV5X5VJVKF	8214	4	6	1009
A2B1OBKIEJRWFO	4035	17	8	10632
A3PIPYAG27DYR7	9834	4	3	10
A3819RMETUCJAT	7006	4	48	5
A3016GC1YTDVOT	3112	5	17	18
A19D3ASCN83YKS	8576	8	5	509
A3KUPS6F5MTN16	11180	3	72	7
A38XD6A7PTL0VI	2576	4	118	410
A2G5QUJC4BAXWN	5402	3	29	1423
AY6A8KPYCE6B0	11111	16	10	46
A31BD4RXCON7QO	8655	6	14	903
A2ANTZGPEINGVY	9149	5	10	1100
A3PR3ZEVR9YG3S	2918	3	74	967
A30M15FQ03950H	2321	3	21	1424
A131JJUYSKVM4J	796	8	7	528
A1XK9D6U04TCR8	10287	11	3	8131
A3AACCGAS7NZ8W	3244	4	12	754
A90KER4VY1R3	7526	4	11	9793
A2ASILBWROIFH	4975	4	14	6152
A1Z9N4UIO9PVOB	2375	3	5	5571
A2J8289OOT5DE4	8774	3	26	84
ADP0SA1ZOIT0F	3307	4	21	178
A1EE6LQS3OPY6R	34	9	37	5399
A1KF6JMD1F0X0W	6885	4	9	3662
A2MI1JRFZV5YC9	5436	4	55	3
AEV9CT81N33CR	9462	5	173	74
A28F44PXLZF0ZH	11645	4	5	1164
A1BLKINCK03YL8	11665	3	2	1122
A2E67P9Y9VLR5I	3303	3	16	78
A2OKRB0N3VGD6H	7103	4	8	10832
A9WCOZTW6FNY	198	5	4	4028
A27594B94MW2I1	6384	3	3	768
A1J2F47CJVXQ1M	10240	3	5	209
A3TMBYDFP1B9DM	11826	20	4	104
ADYR709YFUVPF	10611	20	1	7330
A1L64QYL2KPIOX	8435	4	68	6841
A2XYAK5P9LS7C4	8600	6	11	7
A14JCJGC2QL0MR	10319	5	3	1
A34Q4EQENBHPN7	9530	10	1	2801
A2AGSKU2MQMSFJ	8083	3	3	1070
A1H287P2WAHSV0	11889	20	2	14
A375Z0QYIONDW	4668	8	35	17
A1T56UCOP8SMN1	8034	4	3	6538
A39FSFKBXUVK7H	9443	3	26	17
A1I3SGC074Z519	11012	4	8	11
A3IW35GOCJGQ6I	6930	3	5	2132
A1BXJESOHCHCGB	10989	12	0	6629
A1Q98ZMHZXOYWI	11205	5	2	1
ALVUPU3ESBY60	1540	4	9	8499
A34GL6AZ7S3CMU	10230	4	39	1
A2FRKEXDXDN1KI	11759	11	8	9
A1J9EH7FU0XHSG	5437	3	21	298
A3G8BHTBJC85UR	4510	6	23	975
A2F0R10RU6CMIZ	11220	4	6	2
A191RI5TS00M5W	6254	3	3	3781
A3F66ZHGW767PB	4324	4	7	2593
AURB6K3RCWGRP	54	5	7	5354
ALMN7EZV6P7FS	4915	11	9	58
A2WN1IVTKU9GKJ	4029	4	6	5674
A1JLRLUJ0TYLVT	5873	4	4	11337
AC5AJ4N72WAG9	9575	3	32	3447
A14Z0MULK9Y2HO	1152	3	52	2771
A1PN0NIH7NLC20	2822	3	5	3675
A2TBCABPJGYNHH	8601	3	4	6061
A2S244KFX0745K	248	4	13	6018
A2OC0RLZF457YY	8704	5	4	2267
A26D6W25M9JGXC	9240	5	3	5401
ASZX7WEZLDDRP	9079	3	18	4387
A2Z7OURYSAHVBF	3174	18	10	2168
