user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A2LID6S11FA48Y	3	6	0.1	51	51
A1AIHD59JXEEDU	3	33	0.2	51	51
A2XZD9DPDGFQA1	3	88	0.2	12	11
A1W0N80I6RSDQU	3	12	0.3	51	51
AILVRA5HKI7LV	9	50	0.0	51	51
A281NPSIMI1C2R	3	16	0.0	28	15
A1QNYLBG73QRNF	8	8	0.1	51	51
A2DIBHMU3EV1ZC	4	3	0.1	2	1
A1EBHZY28NME1O	3	8	0.1	11	8
A1XZTYPSF9H4I8	3	176	0.1	51	51
A1OUTFWYO3YOBM	9	10	0.3	51	51
AVUPW54LIBRX0	3	2	0.3	51	51
AAR21ZITPSUNS	4	11	0.4	51	51
A32DPCOBFPIF21	3	4	0.1	51	51
A26P36TZEES9HD	3	36	0.1	51	51
A12993071VTG5G	5	21	0.2	51	51
A2Z09V593K9IRP	5	4	0.0	51	51
A301C5BMVPARCW	3	83	0.1	14	26
A2FDGCKOWQBSGT	14	3	0.4	51	51
A1GBT4UN2RW7XY	20	26	0.0	51	51
AQFFA5JFDLQRS	4	66	0.0	51	51
A345JSFAN7RGR6	8	5	0.3	51	51
A33BYKRZ1XKMN6	8	23	0.3	7	8
A1SRHNMY3M2X2Q	12	3	0.6	51	51
A1P8ZVG6MJX9O1	14	39	0.1	51	51
A37KH5N4TE0RPR	4	8	0.0	51	51
A3QY5N1QTNZ4F0	17	16	0.1	51	51
A148NQ82DX6WWB	3	20	0.1	51	51
A31FZ4PMHCZRG0	3	22	0.5	51	51
ARXU3FESTWMJJ	8	1	0.1	51	51
A2SDV2CC0YMEWD	6	11	0.0	51	51
A3O604Z8QIN5JX	3	41	0.0	51	51
A8IWIC2W9ZFY2	6	9	0.1	51	51
A20G3L3L8EKCFB	6	2	0.0	51	51
AQ7BV33BVSQ7P	4	3	0.2	51	51
AVFP6Y641X6CZ	20	11	0.3	51	51
A2E14F6HR5CYRV	3	29	0.0	51	51
A1A95I1JJVT95X	7	54	0.4	51	51
A25AKIPL88W14S	5	44	0.1	23	15
A1ZO9D554VQO9F	11	21	0.0	51	51
A1EVSU1DMOO6IY	3	66	0.3	51	51
AFVHS7UAU7AT4	3	44	0.6	51	51
AMWUZ7JTSG7CU	6	28	0.0	51	51
AWRMPF3UQND99	4	92	0.0	1	1
A347DZR7WDH357	4	4	0.1	51	51
A10L9NQO44OLOU	13	48	0.0	51	51
A1BLURDX90LWD	3	4	0.1	51	51
AHRNDSKWH1YBT	20	7	0.1	5	4
A3JYY8RLJNC56V	3	6	0.3	51	51
AQSW6WDVCJGB8	20	2	0.0	51	51
A2SZAATAEKM736	3	8	0.1	51	51
AT3SKLPP4O7LW	4	27	0.3	51	51
A1FQMQ5YZTIEKG	3	6	0.2	51	51
A2LJE0N3GQAIAS	3	58	0.0	51	51
A3TGNQYRUYB3UU	3	39	0.1	51	51
APCEYGFTJ8D6X	4	18	0.3	51	51
A30X9M0J5WOVAS	3	0	0.5	51	51
A1SGYMJC1ESE27	3	4	0.2	51	51
A2ZKT91EX5LXYB	3	7	0.3	4	4
A1M4PI57QOGVUK	3	68	0.4	51	51
AOMKUI325W2TJ	5	10	0.0	51	51
A2IF4PUBKBE63K	3	25	0.0	1	1
AB7T8L5Z8RXTX	3	62	0.2	51	51
A53A7RGE3E0KM	4	103	0.1	51	51
AL2G04ALAH7L0	7	22	0.4	51	51
AUH754GNTGAG1	6	3	0.1	51	51
A22B2YSE6YVBD1	4	28	0.0	15	11
A3SMIIOZZUOUBP	12	85	0.1	51	51
A2NM06Q2PZP2MC	16	25	0.2	51	51
A221I8ZQK41UDV	3	0	0.0	51	51
A2KFQSHX4KD5EF	3	8	0.0	51	51
A3Q8KSS9Z5FRQ2	6	17	0.2	51	51
A37INBAU4KK75C	20	16	0.4	51	51
A1ROVVJWH0MYAA	3	19	0.4	51	51
A325P86L0F54ZQ	12	6	0.0	51	51
A2Z5QL9U7YU99R	4	29	0.0	25	29
A2PNBB4GXRG14K	15	5	0.1	1	1
A1JTFLHCPCH7BO	5	11	0.2	4	8
AO5B16EPB6T9T	6	2	0.2	51	51
A3HQJV0OUZ1YCF	8	55	0.1	1	1
ADLZJAODZKPO5	3	5	0.0	51	51
AH6NLJTZ114CJ	3	9	0.0	51	51
A27VARPUWXF4Q9	4	6	0.5	51	51
A3MYO84C6WRGPV	4	5	0.2	51	51
A3AL7WXMX6MLGD	5	9	0.5	51	51
A19ZRAIDBMQD7M	16	2	0.2	51	51
A2L6GDFGKYC6GP	3	3	0.2	51	51
A2E7VWNPBCN2LB	6	16	0.4	12	10
A18W0VT0DJXZKA	3	35	0.5	51	51
A1WUPF0L9YH9JL	20	12	0.1	51	51
A182MBZN9TDOEK	3	2	0.0	51	51
A17ENFSHA5PSI8	5	29	0.1	51	51
A8SXFCP41Z4QZ	7	18	0.2	51	51
A10I54XL73TRLK	3	2	0.4	40	33
A339D0QQYH0ZRG	6	18	0.1	3	10
A2WFXYRDB5A0N5	8	17	0.1	51	51
A2UDF8U7P3H5P	13	37	0.1	51	51
A7AMCT6I6TDKW	3	4	0.4	51	51
A2PC9ZZIFV31B1	4	2	0.3	51	51
AD4FDP0FD70AN	13	3	0.2	2	1
A1D2ABQ2X9N5TP	4	4	0.1	51	51
A24D3WAE2W0PNG	20	34	0.1	51	51
A2YTL3NDH6JAHA	3	92	0.0	1	1
A2531ESJ56UYBL	6	12	0.4	51	51
A2E7CF67MQ982Q	3	35	0.2	51	51
A2877AOHJFZI0E	20	43	0.0	17	31
AHYPTYSC79H1J	5	6	0.1	51	51
A1EKSETIBS9ETQ	3	9	0.1	51	51
A14ZE9EKPPRWYK	3	5	0.2	51	51
A1UYMXFON06KQ6	20	11	0.1	51	51
A3CW8OUDH7M079	7	35	0.0	51	51
A221QUP7LEGAVQ	11	3	0.3	51	51
AZOTVJHNSAQXG	4	12	0.4	51	51
A3D0HMC6RQT0N0	8	25	0.0	51	51
A28BEPJK2SB6KY	4	68	0.2	51	51
A2F2FDP0A1A9N5	4	34	0.1	51	51
A2WUW5HYEXGREG	9	2	0.4	51	51
ALAJBVJSU1Z0X	3	41	0.0	21	12
A2MIGQZHIUO40T	3	26	0.2	2	2
A60BTVCADOM9E	3	4	0.1	51	51
A7ID59KTH381I	3	10	0.2	51	51
AEQDXO5TFUF8Z	3	13	0.1	8	10
A3CP1I9976HBBM	5	23	0.1	51	51
A3T29AW6B8V0R0	3	16	0.1	51	51
A2V8ZSKES49RGW	16	100	0.2	43	48
A2TC4FQGHFHA5K	15	21	0.2	51	51
ATFJ0SOX2Z3I	6	18	0.2	51	51
A1I0QBVE4SML6N	4	24	0.0	51	51
AY13NK8F0WLDY	3	8	0.1	51	51
A1E8AR0UNOX2TR	4	5	0.2	51	51
AZAC8O310IK4E	7	12	0.2	51	51
A1GDGULCGAS9SQ	4	42	0.1	51	51
A1BYJHK7RB7N7C	20	2	0.2	51	51
A833EZAHIWC5Z	3	26	0.1	51	51
A3OXHLG6DIBRW8	20	19	0.0	51	51
ASDXGRHJ1G0MG	4	11	0.2	51	51
A12S09MGPQ7PN3	6	10	0.3	51	51
A13XVZCZID7QKM	20	6	0.2	51	51
AQHKOA2S7BZ31	6	35	0.2	51	51
A1XWX7QTBR3UPV	10	18	0.0	51	51
A3R0JTX4N7IUNV	3	2	0.1	51	51
ARF6NZ2PH6MCB	5	19	0.0	51	51
AREIN7XB4HX7B	4	25	0.1	51	51
A3DJ6UH5GBQDRR	3	83	0.1	51	51
AB5XH3E9CSOGH	18	2	0.1	51	51
A2SFZXOND2EL2V	3	8	0.0	51	51
ABD7Q5PSQA5UC	3	7	0.0	51	51
A1RS0N9O7WCWUN	3	9	0.3	1	1
A28SWNW944XG4U	4	78	0.2	51	51
A2AJ85T9EYTMUO	14	3	0.1	51	51
A3DFMZ3JGD0A2D	3	10	0.2	30	19
A816FOJXIOT3K	3	7	0.2	2	2
A1GJKM6YGR3FM2	4	16	0.3	51	51
A2ST87925CHU2V	3	62	0.0	51	51
A3DQ98EP0RGDHI	3	3	0.1	51	51
AMPTUVYLEH4T8	12	24	0.0	51	51
AQ4W45FEDV3PH	3	16	0.1	46	43
AU4JKHDDEID7I	3	8	0.1	4	4
A3Q9HY0LU7MN6E	20	7	0.1	23	16
A15UIL7ETZEAYU	3	18	0.0	33	13
AQN75W8HMUFSP	4	37	0.1	1	1
ATJW09WVN7DGQ	17	5	0.4	51	51
ACRS2XC8L3S2K	4	51	0.2	51	51
AKM5QW0OTNH9V	3	102	0.3	51	51
ALVG32OL7K7WZ	3	58	0.0	24	4
A110OR4F8GNKPO	3	34	0.3	51	51
A2LOJXM3GUZKSR	4	15	0.2	51	51
A2DF8XUGEYIFQ0	6	7	0.1	51	51
A13JMDUWUKM6A1	3	7	0.0	51	51
A38Q2EI3LM24VT	10	13	0.0	51	51
A1QUHYNCGJ9XVK	3	15	0.0	51	51
A2CSC7926IDQOA	4	19	0.0	17	24
A1VBV1EJHLE0JJ	3	13	0.1	3	4
A1SMLT9GEHX76Z	5	3	0.4	51	51
A1WSU0HEMHXL32	11	3	0.3	51	51
A5UKTFW7RTC01	3	10	0.1	51	51
A2GHCO7AQPZFVU	8	5	0.5	51	51
A36C7J24OQN8Q2	8	5	0.0	51	51
A1J9660BEZ2G09	3	30	0.4	51	51
A1RYLIR0OD5JBV	8	4	0.4	51	51
AWUHTU7IPQJMB	3	20	0.1	51	51
A1HFG50HXQN9W6	4	1	0.6	1	2
A784A2QRHRSSR	3	41	0.0	51	51
A37S5J6CJH3AD2	4	30	0.1	51	51
A2LSW0015EOVQ7	6	31	0.2	51	51
A3AL8PFB818QBX	4	16	0.2	1	1
AVXPKFP18SI6D	7	7	0.1	31	6
A337N1404NFOH2	4	8	0.0	51	51
A3OU0L0YE60ZET	4	3	0.2	51	51
A39SOABUFL6MGG	3	12	0.2	4	2
A38CJDC0M54EEE	7	10	0.2	51	51
A2Q8Y9D4KOI2HX	3	8	0.1	51	51
A1IS0MQZUOVLCA	8	9	0.3	51	51
A258RAXG68NJVR	3	55	0.2	51	51
A2I4NIDS0FC2MQ	3	6	0.1	51	51
AGEKVD8JPZQMT	20	88	0.0	51	51
A3VL5V1AAL7NSA	3	6	0.0	51	51
A1QXE7OX7MSL2H	7	33	0.2	22	17
A30ZV7N6MUJ7D2	10	92	0.0	51	51
A3R4FG7G16C06Q	6	23	0.4	51	51
A3XCWJU1LERRZ	3	97	0.2	6	5
AX4L00IAAMYJM	3	21	0.2	51	51
AACBKCINIFJK7	3	1	0.0	51	51
AJXB8N23GMST4	3	6	0.1	51	51
A2GQ6ORWXGIGS6	6	21	0.1	35	40
A2SGMXM2GSYSM6	3	6	0.0	51	51
A17CP110C6E9KF	5	61	0.0	51	51
AX8ATTTB67KFM	6	7	0.5	51	51
A1U3VD2EB4ND0M	4	5	0.2	51	51
A1ZNLACWXJKXRQ	6	2	0.0	51	51
A2503LT8PZIHAD	20	11	0.0	51	51
A2YUAPWB0CBR93	3	16	0.2	51	51
AHTRI8RK2BJMT	3	3	0.4	51	51
A1A7VR4Z4HQHFJ	5	4	0.8	14	13
A14PZVC6FDG1FL	6	11	0.0	51	51
A3R4794K2RVU1S	4	39	0.2	51	51
A2KYOY86GODDX	3	4	0.1	51	51
A3DUSTU0T1M5F4	4	2	0.2	51	51
A2U7MC5ZB0FF01	3	5	0.4	51	51
A1EP3QX5DVC6ID	4	27	0.2	51	51
A17GPKMH59TVTW	3	41	0.1	51	51
A2EQEBZ5GJOS8X	3	176	0.0	10	17
A2WUR8BFH27GXM	3	13	0.0	29	29
AP5CKGQIKR5RY	3	32	0.2	16	17
A1GD0AWPQWYHD0	4	16	0.0	4	4
A2QGOE9VHBNPKS	3	11	0.5	51	51
AGZ6G2BHW0Q72	4	6	0.3	51	51
A3383UV143WRN9	8	20	0.2	51	51
A282JB27HOI0M1	14	41	0.1	51	51
A38AQATOGRFD1D	3	30	0.3	51	51
AXPGQIPQHDEWU	3	1	0.0	51	51
A1RENGCORXK9HO	3	25	0.0	51	51
A2UJMPA9F6DEIT	7	7	0.2	1	1
ANBVYCAEPWHY3	7	34	0.0	51	51
A28NF8MCCUMP2U	3	7	0.1	51	51
AMBU4UZ5FGP96	6	5	0.2	51	51
A2OASA5WU0Y7CV	8	8	0.1	2	2
A1G5IA1XS8H53P	8	11	0.2	51	51
A37KD23YNIZBHG	5	89	0.4	51	51
A1GN8IPG1L8PXG	3	2	0.2	51	51
A2ASMPDV3AH0QT	4	15	0.1	51	51
AWIF8AR75LL9L	5	41	0.0	51	51
A1W84YXJ54KG02	4	4	0.1	51	51
A3KZV3WIH9MIK3	3	10	0.2	51	51
A3JNVOV0L3UI0J	5	12	0.0	51	51
A2JVK2MNYE0KDF	3	31	0.3	51	51
A3R06ZZSWBKFSM	3	40	0.2	51	51
A1KRR4CCZ9OV7Y	3	11	0.0	51	51
AYKPSAYZ8NL2D	5	5	0.1	51	51
A2JM7SYMJ0FX9D	8	3	0.5	51	51
A2B8J3KU0SWPH	11	7	0.2	51	51
A23CRNDA0HYELT	4	4	0.2	51	51
A3SWWJLWRWRBGC	6	26	0.5	51	51
AHKMMNKYHO9QC	8	7	0.2	51	51
A2SA3G2RPDEVRL	4	42	0.1	51	51
AV64O7H0UQKE0	3	3	0.3	51	51
A3L4BU0P064C1G	3	8	0.5	1	1
A17QT4N3ANAXW	16	0	0.3	51	51
A2XYZQ1FAQ6EI1	3	8	0.1	51	51
A26Y7EG7D26O23	4	10	0.1	51	51
A19B5KDA7UV254	6	7	0.0	51	51
A14RYRR7ETV3UY	20	29	0.0	51	51
A26G0N35MVW9RG	11	4	0.1	51	51
A2DIQBZ1VZCK09	6	10	0.2	51	51
A1FYYE9Z89Q82J	3	21	0.0	51	51
A3MNH79KGUSAP1	4	50	0.0	42	36
A2R363RMYSWFG4	5	6	0.4	1	1
A2VB8PYIOVBWZN	5	7	0.2	51	51
A3M9T1EK9F8N9X	9	29	0.5	51	51
A1QOVHGJITC8J0	6	17	0.2	51	51
A1GR71DXBNOBUS	4	6	0.0	51	51
A25IU2H4CGQKJQ	3	60	0.1	51	51
A2JROMDHVIUSKB	20	12	0.3	51	51
A32TPWBBB224F	6	5	0.2	51	51
A3LHE5MHDF7X2R	3	6	0.2	51	51
A2YUZN80FZAC0U	5	31	0.3	3	4
A1NSBJCDO3YDP2	9	13	0.0	51	51
A1KI5R0BXOYVKA	4	33	0.0	51	51
A14P06QU4UXCK8	3	36	0.1	51	51
A2114M46F4MO2W	4	41	0.0	51	51
A1TCGHM9PVW2AZ	12	6	0.4	51	51
AQDJYUOQWF2BU	5	27	0.0	10	5
AIICRAC7PAS57	3	1	0.2	51	51
AM8VMLXUOLP59	9	7	0.0	9	3
A367LYUEB6UAYG	15	11	0.1	51	51
A2Y8DSDETXEZUK	3	14	0.0	51	51
AC82TH39WO32T	3	17	0.1	51	51
A3SDSFPFY8WS8C	9	5	0.4	6	6
A14HQZ9UYU2CGB	20	3	0.1	19	18
ALC5GH8CAMAI7	4	2	0.0	51	51
A2H3LK5UMF7XS3	3	13	0.0	2	1
A1KNK43A1WIDOG	5	9	0.3	51	51
A1Z7U9K6X3FEOU	6	9	0.1	51	51
A35OBVCKDNYUR3	3	11	0.3	4	10
A22P8UJH2Q81KG	3	10	0.0	22	5
A510GFZQONEXJ	4	82	0.3	40	37
AHZ6XWTBYG8A3	3	28	0.1	51	51
A1HVR12V7N8QUG	13	7	0.1	51	51
A2TBP2K9OF4Y3X	5	5	0.4	1	1
A2MC0IMUFSW8RY	17	8	0.4	51	51
A2DKN6KK67HP7P	4	10	0.2	1	1
A24O1WPDSDQA07	3	25	0.2	51	51
A1KTIP6X9PJMSK	5	68	0.1	51	51
A2ZGOWJ9DHUVPJ	4	4	0.0	51	51
AV7Z35OEJZEUI	8	4	0.1	51	51
A3U9STFCW2F7UB	12	7	0.2	47	49
A1F0U52C1ZTT8I	4	168	0.3	40	33
A3G49RQ5609VBV	4	22	0.2	51	51
A22XGVAAD5WCNS	3	21	0.1	51	51
A7YVWC8C4LJ1R	3	4	0.1	51	51
A2FH90OXX8CYET	5	17	0.2	51	51
A2EMFX9CC5GYPJ	4	73	0.0	45	47
AS37FL33ORV7H	3	7	0.1	2	2
AHY7ALSBCV6QH	3	11	0.4	51	51
A35JRUKMF5NWN6	6	20	0.3	51	51
A3HLMOYVU5O4HE	3	12	0.0	51	51
A2EBY3L99H90YY	3	13	0.0	25	15
AJSLT738XDIGF	3	5	0.1	51	51
A12HI3OF0F6GJY	7	4	0.1	51	51
A2SX0AP507CQ1Z	3	1	0.1	51	51
A1CXDPY0SLYP5P	4	34	0.1	26	15
A2BRBVR1HYUXDH	5	2	0.0	51	51
A15ZYH9WV76JAQ	11	12	0.4	51	51
A3IOKEFDAYOAED	9	21	0.0	24	9
A2TGH4VRQCS10Z	5	10	0.4	51	51
A1574S23MT2UXT	5	23	0.4	1	1
A7QHPC2QIHPGI	10	33	0.2	30	25
AVB8DXOCB6OQY	5	119	0.1	1	1
A12MAAMTXFZ9Y5	5	4	0.1	15	13
A2868V503LH1NV	3	82	0.1	4	9
A3M424W9HTCTNL	3	57	0.2	51	51
A1TP3Y50PSWD8Z	5	14	0.2	2	2
A12HB5Q1ZI3IXJ	4	7	0.1	51	51
A1A3IXH7BJQ91V	4	5	0.3	51	51
APG3K8Q5UU8RR	4	24	0.1	1	1
A27THSAM78N47Z	3	39	0.1	51	51
A1A46OOBRG3ZHZ	5	51	0.1	51	51
A2FSYJ8M3C6APU	3	16	0.2	51	51
A2RCI5UWO5Q7JX	3	51	0.0	51	51
A1V91WDUQGFX8X	4	14	0.0	51	51
A2HWLLUO94JDQU	8	4	0.2	51	51
A3OKCAZMT0RSZ4	3	5	0.4	51	51
A3C0TZ1FAIZT90	5	30	0.1	51	51
A2BVNVJOFXGZUB	11	21	0.1	51	51
A3OW151NEZN0K	10	10	0.1	51	51
A1WFQPDZGE20WE	11	33	0.1	51	51
A1I5EX4LYUYJRH	4	9	0.2	51	51
AMFIPCYDYWGVT	3	7	0.0	51	51
A3B1HLBVNTMSDW	3	4	0.0	51	51
A12GRZ2C2HZPTH	3	23	0.0	51	51
ABPLE26GNK8F	3	14	0.3	51	51
A3FIFD8Z4N1903	4	50	0.2	10	9
A3CPDCR3C36O8B	3	56	0.2	47	29
A3TVAZ1RVV3YMZ	6	118	0.5	51	51
A2U3KT37A44NBM	8	4	0.4	51	51
A2DT5NP2GCKDV9	4	17	0.3	51	51
A34SU2YNXOMCSG	3	4	0.0	20	31
A3J3CQCCTD1S47	4	36	0.0	51	51
AKKKLRD9PBOP	4	23	0.2	51	51
A1WM6JPPSVAUIK	3	29	0.1	36	33
A1ITW7DDVEEC31	4	23	0.1	51	51
A8NHN9UPML858	9	9	0.3	2	3
A1GFP8QNXCD2RO	3	3	0.1	51	51
A19JH6VPUN3A4R	3	10	0.1	51	51
A2MRRVSFSIC9XR	3	9	0.1	51	51
ALTOXJUG7CHFS	3	4	0.0	51	51
A2AT2UND85PMY	3	17	0.1	51	51
A3ARLR1FNRXSTA	3	12	0.3	51	51
ARHFY2I738P1H	3	10	0.1	51	51
A16TYQNUVUB1F9	9	34	0.4	51	51
AXUIF0S50CXLS	3	15	0.0	51	51
A3C2R5U82BC872	5	13	0.1	51	51
A27H0T39U3FZB5	3	44	0.0	51	51
A1KPRMCJQKSK93	8	59	0.1	10	8
A2QMN4QUU2WJY8	3	6	0.0	51	51
A306153FTKS9PL	5	5	0.2	42	21
A2T8AJOK806D	3	12	0.2	51	51
A2PKJ3VMEK4V9R	10	30	0.1	51	51
A29RAOOQ1C85FG	6	4	0.4	27	25
A39RMUQFFCPNBI	3	4	0.3	51	51
A2IE14RC1RHGV7	3	4	0.3	51	51
A1GKSZ8I34QITO	8	4	0.1	51	51
A2NZMGX21X2SI	4	4	0.2	51	51
A2RV1FXKFPF70R	3	35	0.1	51	51
A14NAW3I5WL497	5	11	0.2	51	51
A3GIE87I0EEYPI	5	10	0.3	51	51
APZMW24EELJ3M	5	3	0.0	27	48
AP6WTJVPDJQPK	6	7	0.2	51	51
A3U9LRXLV19DR7	3	3	0.1	51	51
A2ILEFMS2AIITR	3	58	0.2	51	51
A3TDIB1JCH27UQ	4	5	0.1	51	51
A3ODKNXD86RZCI	6	11	0.4	51	51
A2Q51NLMN4TRP1	3	3	0.4	51	51
A35W019Y9DHSC2	3	2	0.1	51	51
A29UL344YJOKAY	6	23	0.1	51	51
A3L3N699XJAZ26	3	165	0.0	51	51
A1RW2VZCF12RQG	4	63	0.1	51	51
A3FWVV13DJELLV	20	11	0.0	22	21
AY68U1SJ0UB8B	9	20	0.2	51	51
A31EHS1DUV3Y4C	4	5	0.1	51	51
A20PYZ43JTV8NQ	18	3	0.4	51	51
A100UD67AHFODS	4	144	0.2	51	51
AZ2X6I3D6RFH5	3	1	0.2	51	51
A1YCHOANOM8ZPM	3	82	0.2	43	47
AVMO66JVRC22K	4	1	0.1	51	51
A3SSACLU33YCSZ	4	13	0.1	51	51
A1S26BEAN6QNFZ	4	7	0.0	51	51
A3VJZ9LPU4SF3Q	3	6	0.2	51	51
A3VBGTLCWSK41Y	6	89	0.1	37	33
A3Q1GBD7C0999T	6	10	0.0	51	51
AUAI9MEBEBLL7	4	4	0.2	51	51
A23KDA686N6T4Y	19	16	0.0	51	51
A3ULUTLVIQ5G14	4	86	0.0	51	51
AAQVYKBRQIIT2	4	44	0.0	5	5
A2BOOGBAR3XJUP	4	29	0.3	51	51
A1QTTHN1C54MB3	3	8	0.1	51	51
A1FGYXYUCVM41O	6	4	0.0	51	51
A193BHQH3D9W09	3	73	0.2	51	51
A1GCFTFXELCHRP	16	3	0.2	13	32
A30SQ028C0I38D	12	4	0.3	51	51
A3QYQMLVXWC499	3	23	0.1	51	51
A3Q3E683C9IIW8	3	31	0.3	51	51
A1J26WRSH6Y6AZ	11	3	0.3	51	51
A3O7N6RGUTDEJI	4	27	0.2	51	51
A2RNE6OXD7ZRBC	3	5	0.0	51	51
A2EFBTL9OICM1O	8	6	0.0	20	8
A3PSCL2RXFINQ0	3	7	0.1	51	51
A2XG8I7VV2AUQG	4	10	0.1	4	4
A3TJ0T3QCFJXZ	5	18	0.0	38	40
A1ATKZ120NAGUF	4	5	0.5	51	51
A1Y33245GARKOV	4	47	0.1	51	51
A1XAI08G1SA66C	4	38	0.1	32	44
A3J5WEY9BS9EFA	17	2	0.1	51	51
AOAHV7BP9H8BZ	4	9	0.0	51	51
A35C6KKVACAEC4	4	19	0.2	51	51
A3SM93U0KYBYEW	5	1	0.0	47	50
A2HV5D31Y2HE3C	5	11	0.0	51	51
A10ZA4JE3XITIM	5	23	0.2	1	1
A3D2GWJKWFVSMB	4	7	0.3	51	51
A38T4Y1ZF8DOXG	4	3	0.0	51	51
A18BEJ7OZ55M73	4	4	0.3	51	51
A3VY58800XYHH9	3	55	0.1	51	51
AE305Y6D0M5Z3	4	22	0.0	39	46
A16RBPUDCYJZHO	3	4	0.5	1	1
A1IS7E0UI8L7ZL	6	7	0.2	51	51
A32M15RZXWZ5GS	3	27	0.0	51	51
A1EQQIK6QU4JAH	9	10	0.0	10	5
AFYY9EPUDL6FN	5	1	0.2	51	51
A3W50D34NS9ZB0	7	44	0.2	51	51
A305GY9YZTQEB	8	8	0.2	51	51
A1UJTR4M3RWOK7	4	94	0.1	51	51
AZ1RYC5KQP5DY	4	4	0.1	51	51
A3R37EX18THB03	7	63	0.3	51	51
AWN8Q7FYS4G09	8	17	0.2	51	51
A17PW45P2ASH4K	3	26	0.0	51	51
A1RF9YK4BK5TRH	20	18	0.0	1	1
A3E6AHBQEKGHEB	5	2	0.6	51	51
A3QO73FZ1J4DIT	4	13	0.3	51	51
ANYX1D5SG0MI7	3	10	0.1	51	51
AY9SSM2CJ5RTA	5	3	0.0	51	51
A37U4HM0UG7FQ0	11	49	0.1	51	51
A3TDJXDIN3M2GP	6	3	0.1	51	51
A366RW4HUD2Q0I	5	21	0.4	51	51
A3D7MDWYNH1SPA	7	35	0.2	51	51
A9PTEWCPI3T71	4	8	0.2	51	51
A3DTNIU8L8KW3Q	3	8	0.0	11	5
A269WG8C9O2B0C	6	38	0.2	51	51
A3Z5UD3W8XBOU	3	1	0.1	51	51
AUV0EFKWA46TX	12	21	0.0	51	51
A33UDH4MQMND27	3	6	0.1	51	51
A3ICRNAIQ8FW9N	18	7	0.6	51	51
A2CT2SA6KFE8GC	6	18	0.0	51	51
AAEVGE52KL0DJ	10	3	0.3	51	51
A32BYC561GIDOR	6	45	0.0	51	51
A2UZIWB7R12JOG	3	5	0.1	51	51
A2M6HSTNLNXBIS	6	8	0.2	51	51
A3CE16J7KAR4LG	3	17	0.2	51	51
A2P2Q34F83EKJ2	3	3	0.3	51	51
A1VPZRB49KCQFT	11	4	0.3	3	4
AARL1O3WT2FRX	3	10	0.2	1	1
A2WJH1QD0M9X51	20	39	0.2	51	51
A2WV2USJOJXO7N	3	4	0.2	51	51
A3TJ1TEUZXS1EH	3	19	0.2	51	51
A2HX6KQCU7SD03	5	48	0.0	51	51
A36SJGHQRKW92R	3	11	0.2	1	1
A3HP7JU4ZORF52	8	5	0.1	51	51
AN0ODCVF8BYQB	3	8	0.0	51	51
A2YCJZJVP48AL7	4	4	0.1	51	51
AYTY3P2WFC2M3	6	27	0.0	51	51
A1HADZR2IE2LW2	4	16	0.0	1	2
A1LYDMJ55BBQJB	3	12	0.3	29	18
ACKB3MG8DDLUK	6	8	0.3	51	51
ATS7LYGLUX34L	20	17	0.0	51	51
A23HWEKQMJ98V4	17	19	0.0	51	51
A2CRHOO0YX9XFO	3	7	0.1	51	51
A1FN0L4YDJZW6V	7	18	0.2	51	51
A2FV16I7232DD7	3	37	0.0	51	51
A2ZDV9YTDN7MDS	5	5	0.0	51	51
A1YYI151S7II10	13	3	0.0	51	51
AJLF67FSLSHLI	5	3	0.4	51	51
A1TMZKEBSSC50N	4	29	0.1	51	51
A2ALMW6CSEEFBE	20	29	0.0	51	51
A149ULJYQZUF4L	4	9	0.4	5	4
AEYQSGNRE3ZBE	3	1	0.0	51	51
A7DUOCS1MCOLL	8	14	0.0	51	51
A3CC4P2NVYKH4W	4	3	0.1	51	51
AOYQZA4YKLCRU	3	10	0.2	51	51
A3KVF4JBEAE8O1	4	19	0.1	51	51
A2I4993A06Y86F	4	21	0.1	51	51
A2QU74ZZPA27OI	3	7	0.3	51	51
AMS2CPERWN7JV	20	8	0.0	6	7
A2LQNY854DQS01	5	28	0.1	51	51
AQB4DH57MSZSC	20	6	0.1	51	51
A1W52TKIOWH9K4	3	44	0.1	18	33
A3N07YGNXJU9UV	13	16	0.2	12	18
A2UGBQSNS1I37M	5	38	0.0	7	11
AVX7RB9XQ29Q5	7	33	0.2	51	51
A2SFZP7PSISVER	5	5	0.4	8	8
A1DD9MSMEKYOVW	20	2	0.3	8	7
A2JYBTA1MHR0KA	3	20	0.4	51	51
A1394H7J0Q8S2L	5	27	0.0	51	51
ARV9A8FURJ89I	8	71	0.4	51	51
A3I8KWK1VNN92T	3	7	0.1	26	19
A2V55F355DDVCG	14	16	0.1	51	51
A2YWC9PDP13V4C	4	12	0.1	51	51
A1TETZYOB5O95V	3	80	0.0	51	51
AV0C12IXS9HYP	3	4	0.1	27	24
A1I04FUHARXJWN	3	15	0.2	51	51
A12PP78XFH8LCZ	4	8	0.3	51	51
A2X2UXJ61WYG6Q	5	44	0.1	51	51
A1F7PCVNKNA9P0	6	30	0.3	51	51
A3U029B8Z5WGI2	20	8	0.0	51	51
A30VXR28C00N3T	9	9	0.1	1	1
A141X4LAETKE87	3	17	0.0	51	51
A379JQOZZC8JNW	4	22	0.3	51	51
A1POD4SH35DZ3X	20	3	0.2	51	51
